concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1294569,esomeprazole sodium,MOA,Concept,NA,MEDRT
1294569,esomeprazole sodium,MOA,PIN,NA,RxNorm
1294580,gemtuzumab ozogamicin,MOA,Concept,NA,MEDRT
1294580,gemtuzumab ozogamicin,MOA,IN,NA,RxNorm
1294588,olanzapine pamoate,MOA,Concept,NA,MEDRT
1294588,olanzapine pamoate,MOA,PIN,NA,RxNorm
1294597,azilsartan kamedoxomil,MOA,Concept,NA,MEDRT
1294597,azilsartan kamedoxomil,MOA,PIN,NA,RxNorm
1294605,icatibant acetate,MOA,Concept,NA,MEDRT
1294605,icatibant acetate,MOA,PIN,NA,RxNorm
1294612,indomethacin sodium,MOA,Concept,NA,MEDRT
1294612,indomethacin sodium,MOA,PIN,NA,RxNorm
1294622,histrelin acetate,MOA,Concept,NA,MEDRT
1294622,histrelin acetate,MOA,PIN,NA,RxNorm
1297402,methylcellulose (4000 CPS),MOA,Concept,NA,MEDRT
1297402,methylcellulose (4000 CPS),MOA,PIN,NA,RxNorm
1297406,povidone K30,MOA,Concept,NA,MEDRT
1297406,povidone K30,MOA,PIN,NA,RxNorm
1297771,dextrose hydrous,MOA,Concept,NA,MEDRT
1297771,dextrose hydrous,MOA,PIN,NA,RxNorm
1297880,camphor oil,MOA,Concept,NA,MEDRT
1297880,camphor oil,MOA,PIN,NA,RxNorm
1297881,hypromellose 2906 (50 MPA.S),MOA,Concept,NA,MEDRT
1297881,hypromellose 2906 (50 MPA.S),MOA,PIN,NA,RxNorm
1297882,amoxicillin anhydrous,MOA,Concept,NA,MEDRT
1297882,amoxicillin anhydrous,MOA,PIN,NA,RxNorm
1298738,camphor (natural),MOA,Concept,NA,MEDRT
1298738,camphor (natural),MOA,PIN,NA,RxNorm
1298831,tiotropium bromide monohydrate,MOA,Concept,NA,MEDRT
1298831,tiotropium bromide monohydrate,MOA,PIN,NA,RxNorm
1298837,"amiloride hydrochloride, anhydrous",MOA,Concept,NA,MEDRT
1298837,"amiloride hydrochloride, anhydrous",MOA,PIN,NA,RxNorm
1298838,gonadorelin diacetate tetrahydrate,MOA,Concept,NA,MEDRT
1298838,gonadorelin diacetate tetrahydrate,MOA,PIN,NA,RxNorm
1298839,azithromycin monohydrate,MOA,Concept,NA,MEDRT
1298839,azithromycin monohydrate,MOA,PIN,NA,RxNorm
1298840,flunisolide hemihydrate,MOA,Concept,NA,MEDRT
1298840,flunisolide hemihydrate,MOA,PIN,NA,RxNorm
1298846,calcium gluconate monohydrate,MOA,Concept,NA,MEDRT
1298846,calcium gluconate monohydrate,MOA,PIN,NA,RxNorm
1298851,ropivacaine hydrochloride monohydrate,MOA,Concept,NA,MEDRT
1298851,ropivacaine hydrochloride monohydrate,MOA,PIN,NA,RxNorm
1298944,pertuzumab,MOA,Concept,NA,MEDRT
1298944,pertuzumab,MOA,IN,NA,RxNorm
1299048,hetacillin potassium,MOA,Concept,NA,MEDRT
1299048,hetacillin potassium,MOA,PIN,NA,RxNorm
1299222,hypromellose 2906 (4000 mpa.s),MOA,Concept,NA,MEDRT
1299222,hypromellose 2906 (4000 mpa.s),MOA,PIN,NA,RxNorm
1299236,lidocaine hydrochloride anhydrous,MOA,Concept,NA,MEDRT
1299236,lidocaine hydrochloride anhydrous,MOA,PIN,NA,RxNorm
1299637,anhydrous zinc acetate,MOA,Concept,NA,MEDRT
1299637,anhydrous zinc acetate,MOA,PIN,NA,RxNorm
1299785,human adenovirus E serotype 4 strain CL-68578,MOA,Concept,NA,MEDRT
1299785,human adenovirus E serotype 4 strain CL-68578,MOA,PIN,NA,RxNorm
1299904,azithromycin anhydrous,MOA,Concept,NA,MEDRT
1299904,azithromycin anhydrous,MOA,PIN,NA,RxNorm
1299920,dextrose monohydrate,MOA,Concept,NA,MEDRT
1299920,dextrose monohydrate,MOA,PIN,NA,RxNorm
1299921,dimethicone 410,MOA,Concept,NA,MEDRT
1299921,dimethicone 410,MOA,PIN,NA,RxNorm
1299922,docetaxel anhydrous,MOA,Concept,NA,MEDRT
1299922,docetaxel anhydrous,MOA,PIN,NA,RxNorm
1299924,"edetate disodium, anhydrous",MOA,Concept,NA,MEDRT
1299924,"edetate disodium, anhydrous",MOA,PIN,NA,RxNorm
1299925,hydroxyethyl cellulose (2000 CPS at 1%),MOA,Concept,NA,MEDRT
1299925,hydroxyethyl cellulose (2000 CPS at 1%),MOA,PIN,NA,RxNorm
1299928,zinc sulfate anhydrous,MOA,Concept,NA,MEDRT
1299928,zinc sulfate anhydrous,MOA,PIN,NA,RxNorm
1299929,chondroitin sulfate sodium (bovine),MOA,Concept,NA,MEDRT
1299929,chondroitin sulfate sodium (bovine),MOA,PIN,NA,RxNorm
1300444,hypromellose 2208 (100 MPA.S),MOA,Concept,NA,MEDRT
1300444,hypromellose 2208 (100 MPA.S),MOA,PIN,NA,RxNorm
1300445,hypromellose 2208 (15000 MPA.S),MOA,Concept,NA,MEDRT
1300445,hypromellose 2208 (15000 MPA.S),MOA,PIN,NA,RxNorm
1300446,hypromellose 2208 (3 MPA.S),MOA,Concept,NA,MEDRT
1300446,hypromellose 2208 (3 MPA.S),MOA,PIN,NA,RxNorm
1300447,hypromellose 2208 (4000 CPS),MOA,Concept,NA,MEDRT
1300447,hypromellose 2208 (4000 CPS),MOA,PIN,NA,RxNorm
1300448,hypromellose 2208 (100000 MPA.S),MOA,Concept,NA,MEDRT
1300448,hypromellose 2208 (100000 MPA.S),MOA,PIN,NA,RxNorm
1300449,hypromellose 2910 (3 MPA.S),MOA,Concept,NA,MEDRT
1300449,hypromellose 2910 (3 MPA.S),MOA,PIN,NA,RxNorm
1300450,hypromellose 2910 (15 MPA.S),MOA,Concept,NA,MEDRT
1300450,hypromellose 2910 (15 MPA.S),MOA,PIN,NA,RxNorm
1300451,hypromellose 2910 (15000 MPA.S),MOA,Concept,NA,MEDRT
1300451,hypromellose 2910 (15000 MPA.S),MOA,PIN,NA,RxNorm
1300452,hypromellose 2910 (5 MPA.S),MOA,Concept,NA,MEDRT
1300452,hypromellose 2910 (5 MPA.S),MOA,PIN,NA,RxNorm
1300453,hypromellose 2910 (50 MPA.S),MOA,Concept,NA,MEDRT
1300453,hypromellose 2910 (50 MPA.S),MOA,PIN,NA,RxNorm
1300454,hypromellose 2910 (6 cps),MOA,Concept,NA,MEDRT
1300454,hypromellose 2910 (6 cps),MOA,PIN,NA,RxNorm
1300455,hypromellose 2910 (4000 MPA.S),MOA,Concept,NA,MEDRT
1300455,hypromellose 2910 (4000 MPA.S),MOA,PIN,NA,RxNorm
1300464,"Haemophilus influenzae type b strain 1482, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",MOA,Concept,NA,MEDRT
1300464,"Haemophilus influenzae type b strain 1482, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",MOA,PIN,NA,RxNorm
1300476,kanamycin A sulfate,MOA,Concept,NA,MEDRT
1300476,kanamycin A sulfate,MOA,PIN,NA,RxNorm
1300700,lorcaserin hydrochloride,MOA,Concept,NA,MEDRT
1300700,lorcaserin hydrochloride,MOA,PIN,NA,RxNorm
1300701,lorcaserin,MOA,Concept,NA,MEDRT
1300701,lorcaserin,MOA,IN,NA,RxNorm
1300779,"Japanese encephalitis virus vaccine Nakayama-NIH strain, inactivated",MOA,Concept,NA,MEDRT
1300779,"Japanese encephalitis virus vaccine Nakayama-NIH strain, inactivated",MOA,PIN,NA,RxNorm
1300786,mirabegron,MOA,Concept,NA,MEDRT
1300786,mirabegron,MOA,IN,NA,RxNorm
1300806,"Haemophilus influenzae type b strain 20752, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",MOA,Concept,NA,MEDRT
1300806,"Haemophilus influenzae type b strain 20752, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",MOA,PIN,NA,RxNorm
1301885,"human papillomavirus type 16, L1 capsid protein (residues 2-471) vaccine",MOA,Concept,NA,MEDRT
1301885,"human papillomavirus type 16, L1 capsid protein (residues 2-471) vaccine",MOA,PIN,NA,RxNorm
1301887,"human papillomavirus type 18, L1 capsid protein (residues 2-472) vaccine",MOA,Concept,NA,MEDRT
1301887,"human papillomavirus type 18, L1 capsid protein (residues 2-472) vaccine",MOA,PIN,NA,RxNorm
1302966,carfilzomib,MOA,Concept,NA,MEDRT
1302966,carfilzomib,MOA,IN,NA,RxNorm
1303097,aclidinium bromide,MOA,Concept,NA,MEDRT
1303097,aclidinium bromide,MOA,PIN,NA,RxNorm
1303098,aclidinium,MOA,Concept,NA,MEDRT
1303098,aclidinium,MOA,IN,NA,RxNorm
1303855,"influenza B virus vaccine, B-Wisconsin-1-2010-like virus",MOA,Concept,NA,MEDRT
1303855,"influenza B virus vaccine, B-Wisconsin-1-2010-like virus",MOA,IN,NA,RxNorm
1304122,"influenza A virus vaccine, A-Victoria-361-2011 (H3N2)-like virus",MOA,Concept,NA,MEDRT
1304122,"influenza A virus vaccine, A-Victoria-361-2011 (H3N2)-like virus",MOA,IN,NA,RxNorm
1304278,"influenza B virus vaccine, B-Texas-6-2011, inactivated",MOA,Concept,NA,MEDRT
1304278,"influenza B virus vaccine, B-Texas-6-2011, inactivated",MOA,PIN,NA,RxNorm
1304475,ziv-aflibercept,MOA,Concept,NA,MEDRT
1304475,ziv-aflibercept,MOA,PIN,NA,RxNorm
1305582,ferric oxide yellow,MOA,Concept,NA,MEDRT
1305582,ferric oxide yellow,MOA,IN,NA,RxNorm
1305759,povidone K12,MOA,Concept,NA,MEDRT
1305759,povidone K12,MOA,PIN,NA,RxNorm
1305760,povidone (K-30) simethicone emulsion,MOA,Concept,NA,MEDRT
1305760,povidone (K-30) simethicone emulsion,MOA,PIN,NA,RxNorm
1306068,oxidronate,MOA,Concept,NA,MEDRT
1306068,oxidronate,MOA,IN,NA,RxNorm
1306069,spectinomycin sulfate tetrahydrate,MOA,Concept,NA,MEDRT
1306069,spectinomycin sulfate tetrahydrate,MOA,PIN,NA,RxNorm
1306099,bicisate dihydrochloride,MOA,Concept,NA,MEDRT
1306099,bicisate dihydrochloride,MOA,PIN,NA,RxNorm
1306100,bicisate,MOA,Concept,NA,MEDRT
1306100,bicisate,MOA,IN,NA,RxNorm
1306123,adenosine phosphate disodium,MOA,Concept,NA,MEDRT
1306123,adenosine phosphate disodium,MOA,PIN,NA,RxNorm
1306129,"chondroitin sulfate, bovine",MOA,Concept,NA,MEDRT
1306129,"chondroitin sulfate, bovine",MOA,PIN,NA,RxNorm
1306202,"chondroitin sulfate, porcine",MOA,Concept,NA,MEDRT
1306202,"chondroitin sulfate, porcine",MOA,PIN,NA,RxNorm
1306286,elvitegravir,MOA,Concept,NA,MEDRT
1306286,elvitegravir,MOA,IN,NA,RxNorm
1306937,butylparaben,MOA,Concept,NA,MEDRT
1306937,butylparaben,MOA,IN,NA,RxNorm
1307036,hydroxyethyl cellulose (4000 CPS at 1%),MOA,Concept,NA,MEDRT
1307036,hydroxyethyl cellulose (4000 CPS at 1%),MOA,PIN,NA,RxNorm
1307084,hydroxyethyl cellulose (5000 CPS at 1%),MOA,Concept,NA,MEDRT
1307084,hydroxyethyl cellulose (5000 CPS at 1%),MOA,PIN,NA,RxNorm
1307158,"sodium phosphate, tribasic anhydrous",MOA,Concept,NA,MEDRT
1307158,"sodium phosphate, tribasic anhydrous",MOA,PIN,NA,RxNorm
1307298,enzalutamide,MOA,Concept,NA,MEDRT
1307298,enzalutamide,MOA,IN,NA,RxNorm
1307312,polyethylene glycol 8000,MOA,Concept,NA,MEDRT
1307312,polyethylene glycol 8000,MOA,IN,NA,RxNorm
1307404,linaclotide,MOA,Concept,NA,MEDRT
1307404,linaclotide,MOA,IN,NA,RxNorm
1307619,bosutinib,MOA,Concept,NA,MEDRT
1307619,bosutinib,MOA,IN,NA,RxNorm
1307734,carboxymethylcellulose calcium,MOA,Concept,NA,MEDRT
1307734,carboxymethylcellulose calcium,MOA,PIN,NA,RxNorm
1309210,oil of garlic,MOA,Concept,NA,MEDRT
1309210,oil of garlic,MOA,IN,NA,RxNorm
1309363,PEG-120 methyl glucose dioleate,MOA,Concept,NA,MEDRT
1309363,PEG-120 methyl glucose dioleate,MOA,IN,NA,RxNorm
1309402,floxacillin sodium monohydrate,MOA,Concept,NA,MEDRT
1309402,floxacillin sodium monohydrate,MOA,PIN,NA,RxNorm
1309404,ipratropium bromide monohydrate,MOA,Concept,NA,MEDRT
1309404,ipratropium bromide monohydrate,MOA,PIN,NA,RxNorm
1309410,zinc sulfate monohydrate,MOA,Concept,NA,MEDRT
1309410,zinc sulfate monohydrate,MOA,PIN,NA,RxNorm
1310123,fluorine,MOA,Concept,NA,MEDRT
1310123,fluorine,MOA,IN,NA,RxNorm
1310463,"calcium phosphate, dihydrate",MOA,Concept,NA,MEDRT
1310463,"calcium phosphate, dihydrate",MOA,PIN,NA,RxNorm
1310469,dehydrated alcohol,MOA,Concept,NA,MEDRT
1310469,dehydrated alcohol,MOA,PIN,NA,RxNorm
1310497,povidone K90,MOA,Concept,NA,MEDRT
1310497,povidone K90,MOA,PIN,NA,RxNorm
1310510,bisoctrizole,MOA,Concept,NA,MEDRT
1310510,bisoctrizole,MOA,IN,NA,RxNorm
1310520,teriflunomide,MOA,Concept,NA,MEDRT
1310520,teriflunomide,MOA,IN,NA,RxNorm
1310540,"acetylcarnitine, DL-",MOA,Concept,NA,MEDRT
1310540,"acetylcarnitine, DL-",MOA,PIN,NA,RxNorm
1310549,trisodium citrate anhydrous,MOA,Concept,NA,MEDRT
1310549,trisodium citrate anhydrous,MOA,PIN,NA,RxNorm
1310567,magnesium stearate,MOA,Concept,NA,MEDRT
1310567,magnesium stearate,MOA,PIN,NA,RxNorm
1310569,sodium laureth sulfate,MOA,Concept,NA,MEDRT
1310569,sodium laureth sulfate,MOA,PIN,NA,RxNorm
1310572,ferric oxide,MOA,Concept,NA,MEDRT
1310572,ferric oxide,MOA,IN,NA,RxNorm
1310578,medium chain triglycerides,MOA,Concept,NA,MEDRT
1310578,medium chain triglycerides,MOA,IN,NA,RxNorm
1310583,methylcellulose (100 CPS),MOA,Concept,NA,MEDRT
1310583,methylcellulose (100 CPS),MOA,PIN,NA,RxNorm
1310594,polyethylene glycol 4000,MOA,Concept,NA,MEDRT
1310594,polyethylene glycol 4000,MOA,IN,NA,RxNorm
1310845,Lactobacillus helveticus,MOA,Concept,NA,MEDRT
1310845,Lactobacillus helveticus,MOA,IN,NA,RxNorm
1311089,defibrotide,MOA,Concept,NA,MEDRT
1311089,defibrotide,MOA,IN,NA,RxNorm
1311141,octopamine,MOA,Concept,NA,MEDRT
1311141,octopamine,MOA,IN,NA,RxNorm
1311190,gold,MOA,Concept,NA,MEDRT
1311190,gold,MOA,IN,NA,RxNorm
1311230,disodium hydrogen phosphate dehydrate,MOA,Concept,NA,MEDRT
1311230,disodium hydrogen phosphate dehydrate,MOA,PIN,NA,RxNorm
1311259,magnesium sulfate monohydrate,MOA,Concept,NA,MEDRT
1311259,magnesium sulfate monohydrate,MOA,PIN,NA,RxNorm
1311282,"zinc sulfate, heptahydrate",MOA,Concept,NA,MEDRT
1311282,"zinc sulfate, heptahydrate",MOA,PIN,NA,RxNorm
1311286,"monobasic sodium phosphate, dihydrate",MOA,Concept,NA,MEDRT
1311286,"monobasic sodium phosphate, dihydrate",MOA,PIN,NA,RxNorm
1311287,calcitonin,MOA,Concept,NA,MEDRT
1311287,calcitonin,MOA,IN,NA,RxNorm
1311311,sodium dihydrogen phosphate dihydrate,MOA,Concept,NA,MEDRT
1311311,sodium dihydrogen phosphate dihydrate,MOA,PIN,NA,RxNorm
1311323,"sodium phosphate, dibasic, dihydrate",MOA,Concept,NA,MEDRT
1311323,"sodium phosphate, dibasic, dihydrate",MOA,PIN,NA,RxNorm
1311326,"sodium phosphate, dibasic, dodecahydrate",MOA,Concept,NA,MEDRT
1311326,"sodium phosphate, dibasic, dodecahydrate",MOA,PIN,NA,RxNorm
1311342,"sodium phosphate, dibasic, monohydrate",MOA,Concept,NA,MEDRT
1311342,"sodium phosphate, dibasic, monohydrate",MOA,PIN,NA,RxNorm
1311345,"sodium phosphate, tribasic, dodecahydrate",MOA,Concept,NA,MEDRT
1311345,"sodium phosphate, tribasic, dodecahydrate",MOA,PIN,NA,RxNorm
1311357,"sodium phosphate, tribasic, monohydrate",MOA,Concept,NA,MEDRT
1311357,"sodium phosphate, tribasic, monohydrate",MOA,PIN,NA,RxNorm
1311371,stannous fluoride dihydrate,MOA,Concept,NA,MEDRT
1311371,stannous fluoride dihydrate,MOA,PIN,NA,RxNorm
1311495,sodium fluoride f-18,MOA,Concept,NA,MEDRT
1311495,sodium fluoride f-18,MOA,PIN,NA,RxNorm
1311519,carnitine chloride,MOA,Concept,NA,MEDRT
1311519,carnitine chloride,MOA,PIN,NA,RxNorm
1311520,ceftiofur hydrochloride,MOA,Concept,NA,MEDRT
1311520,ceftiofur hydrochloride,MOA,PIN,NA,RxNorm
1311521,ceftiofur,MOA,Concept,NA,MEDRT
1311521,ceftiofur,MOA,IN,NA,RxNorm
1311530,ethanolamine hydrochloride,MOA,Concept,NA,MEDRT
1311530,ethanolamine hydrochloride,MOA,PIN,NA,RxNorm
1311532,glycine hydrochloride,MOA,Concept,NA,MEDRT
1311532,glycine hydrochloride,MOA,PIN,NA,RxNorm
1311534,tromethamine hydrochloride,MOA,Concept,NA,MEDRT
1311534,tromethamine hydrochloride,MOA,PIN,NA,RxNorm
1311539,magnesium chloride anhydrous,MOA,Concept,NA,MEDRT
1311539,magnesium chloride anhydrous,MOA,PIN,NA,RxNorm
1311625,magnesium sulfate anhydrous,MOA,Concept,NA,MEDRT
1311625,magnesium sulfate anhydrous,MOA,PIN,NA,RxNorm
1312397,regorafenib,MOA,Concept,NA,MEDRT
1312397,regorafenib,MOA,IN,NA,RxNorm
1312606,hydroxyethyl cellulose (1500 MPA.S at 1%),MOA,Concept,NA,MEDRT
1312606,hydroxyethyl cellulose (1500 MPA.S at 1%),MOA,PIN,NA,RxNorm
1313280,"magnesium phosphate, tribasic, pentahydrate",MOA,Concept,NA,MEDRT
1313280,"magnesium phosphate, tribasic, pentahydrate",MOA,PIN,NA,RxNorm
1314248,lysine monohydrate,MOA,Concept,NA,MEDRT
1314248,lysine monohydrate,MOA,PIN,NA,RxNorm
1314319,bosutinib monohydrate,MOA,Concept,NA,MEDRT
1314319,bosutinib monohydrate,MOA,PIN,NA,RxNorm
1314371,fanolesomab,MOA,Concept,NA,MEDRT
1314371,fanolesomab,MOA,IN,NA,RxNorm
1314384,polyethylene glycol 6000,MOA,Concept,NA,MEDRT
1314384,polyethylene glycol 6000,MOA,IN,NA,RxNorm
1314411,propylene glycol monostearate,MOA,Concept,NA,MEDRT
1314411,propylene glycol monostearate,MOA,IN,NA,RxNorm
1314849,PEG-40 stearate,MOA,Concept,NA,MEDRT
1314849,PEG-40 stearate,MOA,IN,NA,RxNorm
1318915,potassium ion,MOA,Concept,NA,MEDRT
1318915,potassium ion,MOA,IN,NA,RxNorm
132879,pentetate calcium trisodium,MOA,Concept,NA,MEDRT
132879,pentetate calcium trisodium,MOA,PIN,NA,RxNorm
132889,levonordefrin,MOA,Concept,NA,MEDRT
132889,levonordefrin,MOA,IN,NA,RxNorm
132907,potassium phenethicillin,MOA,Concept,NA,MEDRT
132907,potassium phenethicillin,MOA,PIN,NA,RxNorm
133008,amoxicillin trihydrate,MOA,Concept,NA,MEDRT
133008,amoxicillin trihydrate,MOA,PIN,NA,RxNorm
133050,activated attapulgite,MOA,Concept,NA,MEDRT
133050,activated attapulgite,MOA,IN,NA,RxNorm
1331,barium sulfate,MOA,Concept,NA,MEDRT
1331,barium sulfate,MOA,IN,NA,RxNorm
134413,pentosan polysulphate sodium,MOA,Concept,NA,MEDRT
134413,pentosan polysulphate sodium,MOA,PIN,NA,RxNorm
134568,bentoquatam,MOA,Concept,NA,MEDRT
134568,bentoquatam,MOA,IN,NA,RxNorm
134615,brimonidine,MOA,Concept,NA,MEDRT
134615,brimonidine,MOA,IN,NA,RxNorm
1347,beclomethasone,MOA,Concept,NA,MEDRT
1347,beclomethasone,MOA,IN,NA,RxNorm
134748,rasagiline,MOA,Concept,NA,MEDRT
134748,rasagiline,MOA,IN,NA,RxNorm
1348,beclomethasone dipropionate,MOA,Concept,NA,MEDRT
1348,beclomethasone dipropionate,MOA,PIN,NA,RxNorm
135313,isopropyl unoprostone,MOA,Concept,NA,MEDRT
135313,isopropyl unoprostone,MOA,IN,NA,RxNorm
135391,olopatadine,MOA,Concept,NA,MEDRT
135391,olopatadine,MOA,IN,NA,RxNorm
135447,donepezil,MOA,Concept,NA,MEDRT
135447,donepezil,MOA,IN,NA,RxNorm
135481,candesartan cilexetil,MOA,Concept,NA,MEDRT
135481,candesartan cilexetil,MOA,PIN,NA,RxNorm
1356127,risedronate sodium hemi-pentahydrate,MOA,Concept,NA,MEDRT
1356127,risedronate sodium hemi-pentahydrate,MOA,PIN,NA,RxNorm
1356128,risedronate sodium monohydrate,MOA,Concept,NA,MEDRT
1356128,risedronate sodium monohydrate,MOA,PIN,NA,RxNorm
1356552,perampanel,MOA,Concept,NA,MEDRT
1356552,perampanel,MOA,IN,NA,RxNorm
1356715,etidronic acid,MOA,Concept,NA,MEDRT
1356715,etidronic acid,MOA,PIN,NA,RxNorm
1357536,tofacitinib,MOA,Concept,NA,MEDRT
1357536,tofacitinib,MOA,IN,NA,RxNorm
135775,zolmitriptan,MOA,Concept,NA,MEDRT
135775,zolmitriptan,MOA,IN,NA,RxNorm
1358172,chondroitin sulfate sodium (shark),MOA,Concept,NA,MEDRT
1358172,chondroitin sulfate sodium (shark),MOA,PIN,NA,RxNorm
1358492,tofacitinib citrate,MOA,Concept,NA,MEDRT
1358492,tofacitinib citrate,MOA,PIN,NA,RxNorm
1359,belladonna alkaloids,MOA,Concept,NA,MEDRT
1359,belladonna alkaloids,MOA,IN,NA,RxNorm
136198,darifenacin,MOA,Concept,NA,MEDRT
136198,darifenacin,MOA,IN,NA,RxNorm
1362,diphenhydramine hydrochloride,MOA,Concept,NA,MEDRT
1362,diphenhydramine hydrochloride,MOA,PIN,NA,RxNorm
1362139,ziprasidone hydrochloride anhydrous,MOA,Concept,NA,MEDRT
1362139,ziprasidone hydrochloride anhydrous,MOA,PIN,NA,RxNorm
1362690,rose bengal sodium,MOA,Concept,NA,MEDRT
1362690,rose bengal sodium,MOA,PIN,NA,RxNorm
1362737,fluorodeoxyglucose F18,MOA,Concept,NA,MEDRT
1362737,fluorodeoxyglucose F18,MOA,IN,NA,RxNorm
1363267,cabozantinib s-malate,MOA,Concept,NA,MEDRT
1363267,cabozantinib s-malate,MOA,PIN,NA,RxNorm
1363268,cabozantinib,MOA,Concept,NA,MEDRT
1363268,cabozantinib,MOA,IN,NA,RxNorm
1363585,hydroxypropyl methylcellulose 2208,MOA,Concept,NA,MEDRT
1363585,hydroxypropyl methylcellulose 2208,MOA,IN,NA,RxNorm
1363586,hydroxypropyl methylcellulose 2910,MOA,Concept,NA,MEDRT
1363586,hydroxypropyl methylcellulose 2910,MOA,IN,NA,RxNorm
1363613,PEG-4 dilaurate,MOA,Concept,NA,MEDRT
1363613,PEG-4 dilaurate,MOA,IN,NA,RxNorm
1363615,PEG-40 sorbitan diisostearate,MOA,Concept,NA,MEDRT
1363615,PEG-40 sorbitan diisostearate,MOA,IN,NA,RxNorm
1363617,PEG-6 lauramide,MOA,Concept,NA,MEDRT
1363617,PEG-6 lauramide,MOA,IN,NA,RxNorm
1363619,peg-75 lanolin,MOA,Concept,NA,MEDRT
1363619,peg-75 lanolin,MOA,IN,NA,RxNorm
1363621,PEG-8 dioleate,MOA,Concept,NA,MEDRT
1363621,PEG-8 dioleate,MOA,IN,NA,RxNorm
1364104,pasireotide diaspartate,MOA,Concept,NA,MEDRT
1364104,pasireotide diaspartate,MOA,PIN,NA,RxNorm
1364105,pasireotide,MOA,Concept,NA,MEDRT
1364105,pasireotide,MOA,IN,NA,RxNorm
1364289,gadofosveset trisodium,MOA,Concept,NA,MEDRT
1364289,gadofosveset trisodium,MOA,PIN,NA,RxNorm
1364321,daunorubicin citrate,MOA,Concept,NA,MEDRT
1364321,daunorubicin citrate,MOA,PIN,NA,RxNorm
1364347,ponatinib,MOA,Concept,NA,MEDRT
1364347,ponatinib,MOA,IN,NA,RxNorm
1364375,levocarnitine tartrate,MOA,Concept,NA,MEDRT
1364375,levocarnitine tartrate,MOA,PIN,NA,RxNorm
1364430,apixaban,MOA,Concept,NA,MEDRT
1364430,apixaban,MOA,IN,NA,RxNorm
1364449,crofelemer,MOA,Concept,NA,MEDRT
1364449,crofelemer,MOA,IN,NA,RxNorm
1364468,teduglutide,MOA,Concept,NA,MEDRT
1364468,teduglutide,MOA,IN,NA,RxNorm
1364478,lomitapide mesylate,MOA,Concept,NA,MEDRT
1364478,lomitapide mesylate,MOA,PIN,NA,RxNorm
1364479,lomitapide,MOA,Concept,NA,MEDRT
1364479,lomitapide,MOA,IN,NA,RxNorm
1364894,etidronate tetrasodium,MOA,Concept,NA,MEDRT
1364894,etidronate tetrasodium,MOA,PIN,NA,RxNorm
1364953,ponatinib hydrochloride,MOA,Concept,NA,MEDRT
1364953,ponatinib hydrochloride,MOA,PIN,NA,RxNorm
136561,cisatracurium besylate,MOA,Concept,NA,MEDRT
136561,cisatracurium besylate,MOA,PIN,NA,RxNorm
1366962,prasterone sodium sulfate,MOA,Concept,NA,MEDRT
1366962,prasterone sodium sulfate,MOA,PIN,NA,RxNorm
1366974,chondroitin sulfate sodium (porcine),MOA,Concept,NA,MEDRT
1366974,chondroitin sulfate sodium (porcine),MOA,PIN,NA,RxNorm
1366977,dried sodium phosphate,MOA,Concept,NA,MEDRT
1366977,dried sodium phosphate,MOA,PIN,NA,RxNorm
1367075,thrombin alfa,MOA,Concept,NA,MEDRT
1367075,thrombin alfa,MOA,PIN,NA,RxNorm
1367120,PEG-100 stearate,MOA,Concept,NA,MEDRT
1367120,PEG-100 stearate,MOA,IN,NA,RxNorm
1367172,"budesonide (11.beta.,16.alpha.(S))",MOA,Concept,NA,MEDRT
1367172,"budesonide (11.beta.,16.alpha.(S))",MOA,PIN,NA,RxNorm
1368000,alogliptin benzoate,MOA,Concept,NA,MEDRT
1368000,alogliptin benzoate,MOA,PIN,NA,RxNorm
1368001,alogliptin,MOA,Concept,NA,MEDRT
1368001,alogliptin,MOA,IN,NA,RxNorm
1368126,"alcohol, x-ray exposed (1000 rad)",MOA,Concept,NA,MEDRT
1368126,"alcohol, x-ray exposed (1000 rad)",MOA,PIN,NA,RxNorm
1368371,Bacillus anthracis strain V770-NP1-R antigens,MOA,Concept,NA,MEDRT
1368371,Bacillus anthracis strain V770-NP1-R antigens,MOA,IN,NA,RxNorm
1368863,polyethylene glycol 1000,MOA,Concept,NA,MEDRT
1368863,polyethylene glycol 1000,MOA,IN,NA,RxNorm
1368864,polyethylene glycol 200,MOA,Concept,NA,MEDRT
1368864,polyethylene glycol 200,MOA,IN,NA,RxNorm
1368950,edetate calcium,MOA,Concept,NA,MEDRT
1368950,edetate calcium,MOA,IN,NA,RxNorm
1369,bendroflumethiazide,MOA,Concept,NA,MEDRT
1369,bendroflumethiazide,MOA,IN,NA,RxNorm
1369713,pomalidomide,MOA,Concept,NA,MEDRT
1369713,pomalidomide,MOA,IN,NA,RxNorm
1370372,ceftiofur sodium,MOA,Concept,NA,MEDRT
1370372,ceftiofur sodium,MOA,PIN,NA,RxNorm
1370971,ospemifene,MOA,Concept,NA,MEDRT
1370971,ospemifene,MOA,IN,NA,RxNorm
1371041,ado-trastuzumab emtansine,MOA,Concept,NA,MEDRT
1371041,ado-trastuzumab emtansine,MOA,PIN,NA,RxNorm
