concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
9073,DISEASE,Mapped from,MEDRT,NA,9073,DISEASE
9074,DISEASE,Mapped from,MEDRT,NA,9074,DISEASE
9075,DISEASE,Mapped from,MEDRT,NA,9075,DISEASE
1294535,DISEASE,Mapped from,MEDRT,NA,1294535,DISEASE
221160,DISEASE,Mapped from,MEDRT,NA,221160,DISEASE
36514,DISEASE,Mapped from,MEDRT,NA,36514,DISEASE
1301885,DISEASE,Mapped from,MEDRT,NA,1301885,DISEASE
1301887,DISEASE,Mapped from,MEDRT,NA,1301887,DISEASE
1596930,DISEASE,Mapped from,MEDRT,NA,1596930,DISEASE
1596931,DISEASE,Mapped from,MEDRT,NA,1596931,DISEASE
1596932,DISEASE,Mapped from,MEDRT,NA,1596932,DISEASE
1596933,DISEASE,Mapped from,MEDRT,NA,1596933,DISEASE
1596934,DISEASE,Mapped from,MEDRT,NA,1596934,DISEASE
798262,DISEASE,Mapped from,MEDRT,NA,798262,DISEASE
798264,DISEASE,Mapped from,MEDRT,NA,798264,DISEASE
798266,DISEASE,Mapped from,MEDRT,NA,798266,DISEASE
798268,DISEASE,Mapped from,MEDRT,NA,798268,DISEASE
598,DISEASE,Mapped from,MEDRT,NA,598,DISEASE
6854,DISEASE,Mapped from,MEDRT,NA,6854,DISEASE
1298846,DISEASE,Mapped from,MEDRT,NA,1298846,DISEASE
1908,DISEASE,Mapped from,MEDRT,NA,1908,DISEASE
89887,DISEASE,Mapped from,MEDRT,NA,89887,DISEASE
102313,DISEASE,Mapped from,MEDRT,NA,102313,DISEASE
10600,DISEASE,Mapped from,MEDRT,NA,10600,DISEASE
11170,DISEASE,Mapped from,MEDRT,NA,11170,DISEASE
1202,DISEASE,Mapped from,MEDRT,NA,1202,DISEASE
1306123,DISEASE,Mapped from,MEDRT,NA,1306123,DISEASE
142130,DISEASE,Mapped from,MEDRT,NA,142130,DISEASE
142132,DISEASE,Mapped from,MEDRT,NA,142132,DISEASE
142144,DISEASE,Mapped from,MEDRT,NA,142144,DISEASE
142146,DISEASE,Mapped from,MEDRT,NA,142146,DISEASE
1436,DISEASE,Mapped from,MEDRT,NA,1436,DISEASE
149,DISEASE,Mapped from,MEDRT,NA,149,DISEASE
1520,DISEASE,Mapped from,MEDRT,NA,1520,DISEASE
1546004,DISEASE,Mapped from,MEDRT,NA,1546004,DISEASE
1546015,DISEASE,Mapped from,MEDRT,NA,1546015,DISEASE
19484,DISEASE,Mapped from,MEDRT,NA,19484,DISEASE
202693,DISEASE,Mapped from,MEDRT,NA,202693,DISEASE
203114,DISEASE,Mapped from,MEDRT,NA,203114,DISEASE
203135,DISEASE,Mapped from,MEDRT,NA,203135,DISEASE
203138,DISEASE,Mapped from,MEDRT,NA,203138,DISEASE
203191,DISEASE,Mapped from,MEDRT,NA,203191,DISEASE
203211,DISEASE,Mapped from,MEDRT,NA,203211,DISEASE
203222,DISEASE,Mapped from,MEDRT,NA,203222,DISEASE
20352,DISEASE,Mapped from,MEDRT,NA,20352,DISEASE
2116,DISEASE,Mapped from,MEDRT,NA,2116,DISEASE
2121085,DISEASE,Mapped from,MEDRT,NA,2121085,DISEASE
221124,DISEASE,Mapped from,MEDRT,NA,221124,DISEASE
221172,DISEASE,Mapped from,MEDRT,NA,221172,DISEASE
2288235,DISEASE,Mapped from,MEDRT,NA,2288235,DISEASE
2288236,DISEASE,Mapped from,MEDRT,NA,2288236,DISEASE
233698,DISEASE,Mapped from,MEDRT,NA,233698,DISEASE
235752,DISEASE,Mapped from,MEDRT,NA,235752,DISEASE
236883,DISEASE,Mapped from,MEDRT,NA,236883,DISEASE
2532300,DISEASE,Mapped from,MEDRT,NA,2532300,DISEASE
296,DISEASE,Mapped from,MEDRT,NA,296,DISEASE
309,DISEASE,Mapped from,MEDRT,NA,309,DISEASE
314592,DISEASE,Mapped from,MEDRT,NA,314592,DISEASE
31555,DISEASE,Mapped from,MEDRT,NA,31555,DISEASE
318,DISEASE,Mapped from,MEDRT,NA,318,DISEASE
3443,DISEASE,Mapped from,MEDRT,NA,3443,DISEASE
42933,DISEASE,Mapped from,MEDRT,NA,42933,DISEASE
49737,DISEASE,Mapped from,MEDRT,NA,49737,DISEASE
6185,DISEASE,Mapped from,MEDRT,NA,6185,DISEASE
640062,DISEASE,Mapped from,MEDRT,NA,640062,DISEASE
668310,DISEASE,Mapped from,MEDRT,NA,668310,DISEASE
6918,DISEASE,Mapped from,MEDRT,NA,6918,DISEASE
7008,DISEASE,Mapped from,MEDRT,NA,7008,DISEASE
703,DISEASE,Mapped from,MEDRT,NA,703,DISEASE
7226,DISEASE,Mapped from,MEDRT,NA,7226,DISEASE
736680,DISEASE,Mapped from,MEDRT,NA,736680,DISEASE
7973,DISEASE,Mapped from,MEDRT,NA,7973,DISEASE
81999,DISEASE,Mapped from,MEDRT,NA,81999,DISEASE
82070,DISEASE,Mapped from,MEDRT,NA,82070,DISEASE
82084,DISEASE,Mapped from,MEDRT,NA,82084,DISEASE
8332,DISEASE,Mapped from,MEDRT,NA,8332,DISEASE
8754,DISEASE,Mapped from,MEDRT,NA,8754,DISEASE
8787,DISEASE,Mapped from,MEDRT,NA,8787,DISEASE
9947,DISEASE,Mapped from,MEDRT,NA,9947,DISEASE
10634,DISEASE,Mapped from,MEDRT,NA,10634,DISEASE
235450,DISEASE,Mapped from,MEDRT,NA,235450,DISEASE
10106,DISEASE,Mapped from,MEDRT,NA,10106,DISEASE
11055,DISEASE,Mapped from,MEDRT,NA,11055,DISEASE
2119365,DISEASE,Mapped from,MEDRT,NA,2119365,DISEASE
2119366,DISEASE,Mapped from,MEDRT,NA,2119366,DISEASE
253202,DISEASE,Mapped from,MEDRT,NA,253202,DISEASE
259280,DISEASE,Mapped from,MEDRT,NA,259280,DISEASE
40028,DISEASE,Mapped from,MEDRT,NA,40028,DISEASE
73137,DISEASE,Mapped from,MEDRT,NA,73137,DISEASE
76895,DISEASE,Mapped from,MEDRT,NA,76895,DISEASE
83929,DISEASE,Mapped from,MEDRT,NA,83929,DISEASE
9895,DISEASE,Mapped from,MEDRT,NA,9895,DISEASE
612865,DISEASE,Mapped from,MEDRT,NA,612865,DISEASE
235851,DISEASE,Mapped from,MEDRT,NA,235851,DISEASE
2540,DISEASE,Mapped from,MEDRT,NA,2540,DISEASE
2551,DISEASE,Mapped from,MEDRT,NA,2551,DISEASE
81981,DISEASE,Mapped from,MEDRT,NA,81981,DISEASE
82128,DISEASE,Mapped from,MEDRT,NA,82128,DISEASE
10636,DISEASE,Mapped from,MEDRT,NA,10636,DISEASE
287734,DISEASE,Mapped from,MEDRT,NA,287734,DISEASE
42935,DISEASE,Mapped from,MEDRT,NA,42935,DISEASE
4980,DISEASE,Mapped from,MEDRT,NA,4980,DISEASE
614391,DISEASE,Mapped from,MEDRT,NA,614391,DISEASE
6851,DISEASE,Mapped from,MEDRT,NA,6851,DISEASE
853491,DISEASE,Mapped from,MEDRT,NA,853491,DISEASE
9524,DISEASE,Mapped from,MEDRT,NA,9524,DISEASE
1298837,DISEASE,Mapped from,MEDRT,NA,1298837,DISEASE
1310578,DISEASE,Mapped from,MEDRT,NA,1310578,DISEASE
142424,DISEASE,Mapped from,MEDRT,NA,142424,DISEASE
1808,DISEASE,Mapped from,MEDRT,NA,1808,DISEASE
2054166,DISEASE,Mapped from,MEDRT,NA,2054166,DISEASE
314302,DISEASE,Mapped from,MEDRT,NA,314302,DISEASE
317176,DISEASE,Mapped from,MEDRT,NA,317176,DISEASE
38413,DISEASE,Mapped from,MEDRT,NA,38413,DISEASE
4108,DISEASE,Mapped from,MEDRT,NA,4108,DISEASE
4109,DISEASE,Mapped from,MEDRT,NA,4109,DISEASE
4603,DISEASE,Mapped from,MEDRT,NA,4603,DISEASE
644,DISEASE,Mapped from,MEDRT,NA,644,DISEASE
828529,DISEASE,Mapped from,MEDRT,NA,828529,DISEASE
89792,DISEASE,Mapped from,MEDRT,NA,89792,DISEASE
9997,DISEASE,Mapped from,MEDRT,NA,9997,DISEASE
2034,DISEASE,Mapped from,MEDRT,NA,2034,DISEASE
142153,DISEASE,Mapped from,MEDRT,NA,142153,DISEASE
435,DISEASE,Mapped from,MEDRT,NA,435,DISEASE
6804,DISEASE,Mapped from,MEDRT,NA,6804,DISEASE
7688,DISEASE,Mapped from,MEDRT,NA,7688,DISEASE
2105,DISEASE,Mapped from,MEDRT,NA,2105,DISEASE
2555,DISEASE,Mapped from,MEDRT,NA,2555,DISEASE
37776,DISEASE,Mapped from,MEDRT,NA,37776,DISEASE
237082,DISEASE,Mapped from,MEDRT,NA,237082,DISEASE
88014,DISEASE,Mapped from,MEDRT,NA,88014,DISEASE
236381,DISEASE,Mapped from,MEDRT,NA,236381,DISEASE
1370971,DISEASE,Mapped from,MEDRT,NA,1370971,DISEASE
1310300,DISEASE,Mapped from,MEDRT,NA,1310300,DISEASE
1368178,DISEASE,Mapped from,MEDRT,NA,1368178,DISEASE
1655913,DISEASE,Mapped from,MEDRT,NA,1655913,DISEASE
1788982,DISEASE,Mapped from,MEDRT,NA,1788982,DISEASE
1789185,DISEASE,Mapped from,MEDRT,NA,1789185,DISEASE
1789517,DISEASE,Mapped from,MEDRT,NA,1789517,DISEASE
1813434,DISEASE,Mapped from,MEDRT,NA,1813434,DISEASE
1942478,DISEASE,Mapped from,MEDRT,NA,1942478,DISEASE
1996998,DISEASE,Mapped from,MEDRT,NA,1996998,DISEASE
2287550,DISEASE,Mapped from,MEDRT,NA,2287550,DISEASE
2360432,DISEASE,Mapped from,MEDRT,NA,2360432,DISEASE
236460,DISEASE,Mapped from,MEDRT,NA,236460,DISEASE
236608,DISEASE,Mapped from,MEDRT,NA,236608,DISEASE
29787,DISEASE,Mapped from,MEDRT,NA,29787,DISEASE
38623,DISEASE,Mapped from,MEDRT,NA,38623,DISEASE
38624,DISEASE,Mapped from,MEDRT,NA,38624,DISEASE
38625,DISEASE,Mapped from,MEDRT,NA,38625,DISEASE
4845,DISEASE,Mapped from,MEDRT,NA,4845,DISEASE
4847,DISEASE,Mapped from,MEDRT,NA,4847,DISEASE
57258,DISEASE,Mapped from,MEDRT,NA,57258,DISEASE
161623,DISEASE,Mapped from,MEDRT,NA,161623,DISEASE
235562,DISEASE,Mapped from,MEDRT,NA,235562,DISEASE
29652,DISEASE,Mapped from,MEDRT,NA,29652,DISEASE
6832,DISEASE,Mapped from,MEDRT,NA,6832,DISEASE
115552,DISEASE,Mapped from,MEDRT,NA,115552,DISEASE
139462,DISEASE,Mapped from,MEDRT,NA,139462,DISEASE
141440,DISEASE,Mapped from,MEDRT,NA,141440,DISEASE
1546029,DISEASE,Mapped from,MEDRT,NA,1546029,DISEASE
1597608,DISEASE,Mapped from,MEDRT,NA,1597608,DISEASE
1597609,DISEASE,Mapped from,MEDRT,NA,1597609,DISEASE
1926505,DISEASE,Mapped from,MEDRT,NA,1926505,DISEASE
203118,DISEASE,Mapped from,MEDRT,NA,203118,DISEASE
203141,DISEASE,Mapped from,MEDRT,NA,203141,DISEASE
20767,DISEASE,Mapped from,MEDRT,NA,20767,DISEASE
20768,DISEASE,Mapped from,MEDRT,NA,20768,DISEASE
20769,DISEASE,Mapped from,MEDRT,NA,20769,DISEASE
2187,DISEASE,Mapped from,MEDRT,NA,2187,DISEASE
2189,DISEASE,Mapped from,MEDRT,NA,2189,DISEASE
221054,DISEASE,Mapped from,MEDRT,NA,221054,DISEASE
221177,DISEASE,Mapped from,MEDRT,NA,221177,DISEASE
228750,DISEASE,Mapped from,MEDRT,NA,228750,DISEASE
2348,DISEASE,Mapped from,MEDRT,NA,2348,DISEASE
29561,DISEASE,Mapped from,MEDRT,NA,29561,DISEASE
325642,DISEASE,Mapped from,MEDRT,NA,325642,DISEASE
353107,DISEASE,Mapped from,MEDRT,NA,353107,DISEASE
384455,DISEASE,Mapped from,MEDRT,NA,384455,DISEASE
47998,DISEASE,Mapped from,MEDRT,NA,47998,DISEASE
1545989,DISEASE,Mapped from,MEDRT,NA,1545989,DISEASE
1998,DISEASE,Mapped from,MEDRT,NA,1998,DISEASE
203123,DISEASE,Mapped from,MEDRT,NA,203123,DISEASE
3827,DISEASE,Mapped from,MEDRT,NA,3827,DISEASE
3829,DISEASE,Mapped from,MEDRT,NA,3829,DISEASE
10432,DISEASE,Mapped from,MEDRT,NA,10432,DISEASE
104485,DISEASE,Mapped from,MEDRT,NA,104485,DISEASE
141625,DISEASE,Mapped from,MEDRT,NA,141625,DISEASE
141626,DISEASE,Mapped from,MEDRT,NA,141626,DISEASE
21216,DISEASE,Mapped from,MEDRT,NA,21216,DISEASE
2447,DISEASE,Mapped from,MEDRT,NA,2447,DISEASE
2685,DISEASE,Mapped from,MEDRT,NA,2685,DISEASE
48203,DISEASE,Mapped from,MEDRT,NA,48203,DISEASE
831418,DISEASE,Mapped from,MEDRT,NA,831418,DISEASE
11065,DISEASE,Mapped from,MEDRT,NA,11065,DISEASE
2045735,DISEASE,Mapped from,MEDRT,NA,2045735,DISEASE
1119986,DISEASE,Mapped from,MEDRT,NA,1119986,DISEASE
1299782,DISEASE,Mapped from,MEDRT,NA,1299782,DISEASE
1700,DISEASE,Mapped from,MEDRT,NA,1700,DISEASE
203171,DISEASE,Mapped from,MEDRT,NA,203171,DISEASE
2101270,DISEASE,Mapped from,MEDRT,NA,2101270,DISEASE
2101271,DISEASE,Mapped from,MEDRT,NA,2101271,DISEASE
215948,DISEASE,Mapped from,MEDRT,NA,215948,DISEASE
2180,DISEASE,Mapped from,MEDRT,NA,2180,DISEASE
2231,DISEASE,Mapped from,MEDRT,NA,2231,DISEASE
281942,DISEASE,Mapped from,MEDRT,NA,281942,DISEASE
317201,DISEASE,Mapped from,MEDRT,NA,317201,DISEASE
5645,DISEASE,Mapped from,MEDRT,NA,5645,DISEASE
885183,DISEASE,Mapped from,MEDRT,NA,885183,DISEASE
885185,DISEASE,Mapped from,MEDRT,NA,885185,DISEASE
885187,DISEASE,Mapped from,MEDRT,NA,885187,DISEASE
885189,DISEASE,Mapped from,MEDRT,NA,885189,DISEASE
91596,DISEASE,Mapped from,MEDRT,NA,91596,DISEASE
979384,DISEASE,Mapped from,MEDRT,NA,979384,DISEASE
10473,DISEASE,Mapped from,MEDRT,NA,10473,DISEASE
142433,DISEASE,Mapped from,MEDRT,NA,142433,DISEASE
1547545,DISEASE,Mapped from,MEDRT,NA,1547545,DISEASE
1597876,DISEASE,Mapped from,MEDRT,NA,1597876,DISEASE
1792776,DISEASE,Mapped from,MEDRT,NA,1792776,DISEASE
221050,DISEASE,Mapped from,MEDRT,NA,221050,DISEASE
2268306,DISEASE,Mapped from,MEDRT,NA,2268306,DISEASE
2268307,DISEASE,Mapped from,MEDRT,NA,2268307,DISEASE
2277607,DISEASE,Mapped from,MEDRT,NA,2277607,DISEASE
24614,DISEASE,Mapped from,MEDRT,NA,24614,DISEASE
31435,DISEASE,Mapped from,MEDRT,NA,31435,DISEASE
314513,DISEASE,Mapped from,MEDRT,NA,314513,DISEASE
32592,DISEASE,Mapped from,MEDRT,NA,32592,DISEASE
3639,DISEASE,Mapped from,MEDRT,NA,3639,DISEASE
40048,DISEASE,Mapped from,MEDRT,NA,40048,DISEASE
4179,DISEASE,Mapped from,MEDRT,NA,4179,DISEASE
466523,DISEASE,Mapped from,MEDRT,NA,466523,DISEASE
632,DISEASE,Mapped from,MEDRT,NA,632,DISEASE
34132,DISEASE,Mapped from,MEDRT,NA,34132,DISEASE
101299,DISEASE,Mapped from,MEDRT,NA,101299,DISEASE
236594,DISEASE,Mapped from,MEDRT,NA,236594,DISEASE
28031,DISEASE,Mapped from,MEDRT,NA,28031,DISEASE
4450,DISEASE,Mapped from,MEDRT,NA,4450,DISEASE
7268,DISEASE,Mapped from,MEDRT,NA,7268,DISEASE
732,DISEASE,Mapped from,MEDRT,NA,732,DISEASE
22862,DISEASE,Mapped from,MEDRT,NA,22862,DISEASE
22865,DISEASE,Mapped from,MEDRT,NA,22865,DISEASE
1000104,DISEASE,Mapped from,MEDRT,NA,1000104,DISEASE
1712,DISEASE,Mapped from,MEDRT,NA,1712,DISEASE
2117869,DISEASE,Mapped from,MEDRT,NA,2117869,DISEASE
860168,DISEASE,Mapped from,MEDRT,NA,860168,DISEASE
860189,DISEASE,Mapped from,MEDRT,NA,860189,DISEASE
594680,DISEASE,Mapped from,MEDRT,NA,594680,DISEASE
1043213,DISEASE,Mapped from,MEDRT,NA,1043213,DISEASE
10627,DISEASE,Mapped from,MEDRT,NA,10627,DISEASE
1450910,DISEASE,Mapped from,MEDRT,NA,1450910,DISEASE
1545986,DISEASE,Mapped from,MEDRT,NA,1545986,DISEASE
1596450,DISEASE,Mapped from,MEDRT,NA,1596450,DISEASE
1870193,DISEASE,Mapped from,MEDRT,NA,1870193,DISEASE
204144,DISEASE,Mapped from,MEDRT,NA,204144,DISEASE
20473,DISEASE,Mapped from,MEDRT,NA,20473,DISEASE
20493,DISEASE,Mapped from,MEDRT,NA,20493,DISEASE
2176,DISEASE,Mapped from,MEDRT,NA,2176,DISEASE
2178,DISEASE,Mapped from,MEDRT,NA,2178,DISEASE
2184,DISEASE,Mapped from,MEDRT,NA,2184,DISEASE
2184135,DISEASE,Mapped from,MEDRT,NA,2184135,DISEASE
2194,DISEASE,Mapped from,MEDRT,NA,2194,DISEASE
227214,DISEASE,Mapped from,MEDRT,NA,227214,DISEASE
2625,DISEASE,Mapped from,MEDRT,NA,2625,DISEASE
267073,DISEASE,Mapped from,MEDRT,NA,267073,DISEASE
267257,DISEASE,Mapped from,MEDRT,NA,267257,DISEASE
28981,DISEASE,Mapped from,MEDRT,NA,28981,DISEASE
3356,DISEASE,Mapped from,MEDRT,NA,3356,DISEASE
485026,DISEASE,Mapped from,MEDRT,NA,485026,DISEASE
5690,DISEASE,Mapped from,MEDRT,NA,5690,DISEASE
7233,DISEASE,Mapped from,MEDRT,NA,7233,DISEASE
7276,DISEASE,Mapped from,MEDRT,NA,7276,DISEASE
7773,DISEASE,Mapped from,MEDRT,NA,7773,DISEASE
9864,DISEASE,Mapped from,MEDRT,NA,9864,DISEASE
9893,DISEASE,Mapped from,MEDRT,NA,9893,DISEASE
9898,DISEASE,Mapped from,MEDRT,NA,9898,DISEASE
1546014,DISEASE,Mapped from,MEDRT,NA,1546014,DISEASE
77655,DISEASE,Mapped from,MEDRT,NA,77655,DISEASE
105443,DISEASE,Mapped from,MEDRT,NA,105443,DISEASE
11473,DISEASE,Mapped from,MEDRT,NA,11473,DISEASE
1546406,DISEASE,Mapped from,MEDRT,NA,1546406,DISEASE
1722683,DISEASE,Mapped from,MEDRT,NA,1722683,DISEASE
1722684,DISEASE,Mapped from,MEDRT,NA,1722684,DISEASE
1722696,DISEASE,Mapped from,MEDRT,NA,1722696,DISEASE
1722697,DISEASE,Mapped from,MEDRT,NA,1722697,DISEASE
1722698,DISEASE,Mapped from,MEDRT,NA,1722698,DISEASE
1722699,DISEASE,Mapped from,MEDRT,NA,1722699,DISEASE
1722700,DISEASE,Mapped from,MEDRT,NA,1722700,DISEASE
1722701,DISEASE,Mapped from,MEDRT,NA,1722701,DISEASE
1722702,DISEASE,Mapped from,MEDRT,NA,1722702,DISEASE
1722703,DISEASE,Mapped from,MEDRT,NA,1722703,DISEASE
1722704,DISEASE,Mapped from,MEDRT,NA,1722704,DISEASE
1722705,DISEASE,Mapped from,MEDRT,NA,1722705,DISEASE
1722706,DISEASE,Mapped from,MEDRT,NA,1722706,DISEASE
1722707,DISEASE,Mapped from,MEDRT,NA,1722707,DISEASE
544488,DISEASE,Mapped from,MEDRT,NA,544488,DISEASE
10171,DISEASE,Mapped from,MEDRT,NA,10171,DISEASE
10173,DISEASE,Mapped from,MEDRT,NA,10173,DISEASE
10207,DISEASE,Mapped from,MEDRT,NA,10207,DISEASE
10208,DISEASE,Mapped from,MEDRT,NA,10208,DISEASE
166551,DISEASE,Mapped from,MEDRT,NA,166551,DISEASE
20220,DISEASE,Mapped from,MEDRT,NA,20220,DISEASE
203147,DISEASE,Mapped from,MEDRT,NA,203147,DISEASE
220087,DISEASE,Mapped from,MEDRT,NA,220087,DISEASE
221138,DISEASE,Mapped from,MEDRT,NA,221138,DISEASE
22697,DISEASE,Mapped from,MEDRT,NA,22697,DISEASE
28656,DISEASE,Mapped from,MEDRT,NA,28656,DISEASE
353104,DISEASE,Mapped from,MEDRT,NA,353104,DISEASE
40595,DISEASE,Mapped from,MEDRT,NA,40595,DISEASE
405970,DISEASE,Mapped from,MEDRT,NA,405970,DISEASE
41127,DISEASE,Mapped from,MEDRT,NA,41127,DISEASE
54828,DISEASE,Mapped from,MEDRT,NA,54828,DISEASE
6765,DISEASE,Mapped from,MEDRT,NA,6765,DISEASE
72143,DISEASE,Mapped from,MEDRT,NA,72143,DISEASE
72875,DISEASE,Mapped from,MEDRT,NA,72875,DISEASE
8152,DISEASE,Mapped from,MEDRT,NA,8152,DISEASE
82078,DISEASE,Mapped from,MEDRT,NA,82078,DISEASE
91066,DISEASE,Mapped from,MEDRT,NA,91066,DISEASE
114527,DISEASE,Mapped from,MEDRT,NA,114527,DISEASE
1148495,DISEASE,Mapped from,MEDRT,NA,1148495,DISEASE
12574,DISEASE,Mapped from,MEDRT,NA,12574,DISEASE
1299922,DISEASE,Mapped from,MEDRT,NA,1299922,DISEASE
1425098,DISEASE,Mapped from,MEDRT,NA,1425098,DISEASE
1425099,DISEASE,Mapped from,MEDRT,NA,1425099,DISEASE
1430438,DISEASE,Mapped from,MEDRT,NA,1430438,DISEASE
1430441,DISEASE,Mapped from,MEDRT,NA,1430441,DISEASE
153329,DISEASE,Mapped from,MEDRT,NA,153329,DISEASE
1535457,DISEASE,Mapped from,MEDRT,NA,1535457,DISEASE
1535922,DISEASE,Mapped from,MEDRT,NA,1535922,DISEASE
1666923,DISEASE,Mapped from,MEDRT,NA,1666923,DISEASE
1721559,DISEASE,Mapped from,MEDRT,NA,1721559,DISEASE
1721560,DISEASE,Mapped from,MEDRT,NA,1721560,DISEASE
1723738,DISEASE,Mapped from,MEDRT,NA,1723738,DISEASE
1727454,DISEASE,Mapped from,MEDRT,NA,1727454,DISEASE
1727455,DISEASE,Mapped from,MEDRT,NA,1727455,DISEASE
1921217,DISEASE,Mapped from,MEDRT,NA,1921217,DISEASE
2056898,DISEASE,Mapped from,MEDRT,NA,2056898,DISEASE
2058848,DISEASE,Mapped from,MEDRT,NA,2058848,DISEASE
2058849,DISEASE,Mapped from,MEDRT,NA,2058849,DISEASE
2197862,DISEASE,Mapped from,MEDRT,NA,2197862,DISEASE
2362165,DISEASE,Mapped from,MEDRT,NA,2362165,DISEASE
2362259,DISEASE,Mapped from,MEDRT,NA,2362259,DISEASE
236234,DISEASE,Mapped from,MEDRT,NA,236234,DISEASE
2370147,DISEASE,Mapped from,MEDRT,NA,2370147,DISEASE
2374729,DISEASE,Mapped from,MEDRT,NA,2374729,DISEASE
2394936,DISEASE,Mapped from,MEDRT,NA,2394936,DISEASE
2549198,DISEASE,Mapped from,MEDRT,NA,2549198,DISEASE
2549199,DISEASE,Mapped from,MEDRT,NA,2549199,DISEASE
2550714,DISEASE,Mapped from,MEDRT,NA,2550714,DISEASE
2570736,DISEASE,Mapped from,MEDRT,NA,2570736,DISEASE
2570737,DISEASE,Mapped from,MEDRT,NA,2570737,DISEASE
266573,DISEASE,Mapped from,MEDRT,NA,266573,DISEASE
282443,DISEASE,Mapped from,MEDRT,NA,282443,DISEASE
328134,DISEASE,Mapped from,MEDRT,NA,328134,DISEASE
337525,DISEASE,Mapped from,MEDRT,NA,337525,DISEASE
39541,DISEASE,Mapped from,MEDRT,NA,39541,DISEASE
477320,DISEASE,Mapped from,MEDRT,NA,477320,DISEASE
486610,DISEASE,Mapped from,MEDRT,NA,486610,DISEASE
51499,DISEASE,Mapped from,MEDRT,NA,51499,DISEASE
5552,DISEASE,Mapped from,MEDRT,NA,5552,DISEASE
56946,DISEASE,Mapped from,MEDRT,NA,56946,DISEASE
57308,DISEASE,Mapped from,MEDRT,NA,57308,DISEASE
68446,DISEASE,Mapped from,MEDRT,NA,68446,DISEASE
72962,DISEASE,Mapped from,MEDRT,NA,72962,DISEASE
1490795,DISEASE,Mapped from,MEDRT,NA,1490795,DISEASE
1591923,DISEASE,Mapped from,MEDRT,NA,1591923,DISEASE
1809634,DISEASE,Mapped from,MEDRT,NA,1809634,DISEASE
197,DISEASE,Mapped from,MEDRT,NA,197,DISEASE
237163,DISEASE,Mapped from,MEDRT,NA,237163,DISEASE
10180,DISEASE,Mapped from,MEDRT,NA,10180,DISEASE
10438,DISEASE,Mapped from,MEDRT,NA,10438,DISEASE
10829,DISEASE,Mapped from,MEDRT,NA,10829,DISEASE
1114325,DISEASE,Mapped from,MEDRT,NA,1114325,DISEASE
1114326,DISEASE,Mapped from,MEDRT,NA,1114326,DISEASE
1297879,DISEASE,Mapped from,MEDRT,NA,1297879,DISEASE
1298831,DISEASE,Mapped from,MEDRT,NA,1298831,DISEASE
1298965,DISEASE,Mapped from,MEDRT,NA,1298965,DISEASE
1306064,DISEASE,Mapped from,MEDRT,NA,1306064,DISEASE
1309404,DISEASE,Mapped from,MEDRT,NA,1309404,DISEASE
138099,DISEASE,Mapped from,MEDRT,NA,138099,DISEASE
1445143,DISEASE,Mapped from,MEDRT,NA,1445143,DISEASE
1487512,DISEASE,Mapped from,MEDRT,NA,1487512,DISEASE
1487514,DISEASE,Mapped from,MEDRT,NA,1487514,DISEASE
1546009,DISEASE,Mapped from,MEDRT,NA,1546009,DISEASE
1546020,DISEASE,Mapped from,MEDRT,NA,1546020,DISEASE
1546021,DISEASE,Mapped from,MEDRT,NA,1546021,DISEASE
1546025,DISEASE,Mapped from,MEDRT,NA,1546025,DISEASE
1546059,DISEASE,Mapped from,MEDRT,NA,1546059,DISEASE
1546373,DISEASE,Mapped from,MEDRT,NA,1546373,DISEASE
1546396,DISEASE,Mapped from,MEDRT,NA,1546396,DISEASE
155075,DISEASE,Mapped from,MEDRT,NA,155075,DISEASE
1552007,DISEASE,Mapped from,MEDRT,NA,1552007,DISEASE
18751,DISEASE,Mapped from,MEDRT,NA,18751,DISEASE
19552,DISEASE,Mapped from,MEDRT,NA,19552,DISEASE
1999763,DISEASE,Mapped from,MEDRT,NA,1999763,DISEASE
203212,DISEASE,Mapped from,MEDRT,NA,203212,DISEASE
20492,DISEASE,Mapped from,MEDRT,NA,20492,DISEASE
20976,DISEASE,Mapped from,MEDRT,NA,20976,DISEASE
21212,DISEASE,Mapped from,MEDRT,NA,21212,DISEASE
221176,DISEASE,Mapped from,MEDRT,NA,221176,DISEASE
228476,DISEASE,Mapped from,MEDRT,NA,228476,DISEASE
23437,DISEASE,Mapped from,MEDRT,NA,23437,DISEASE
235762,DISEASE,Mapped from,MEDRT,NA,235762,DISEASE
235855,DISEASE,Mapped from,MEDRT,NA,235855,DISEASE
235862,DISEASE,Mapped from,MEDRT,NA,235862,DISEASE
2462023,DISEASE,Mapped from,MEDRT,NA,2462023,DISEASE
25033,DISEASE,Mapped from,MEDRT,NA,25033,DISEASE
25037,DISEASE,Mapped from,MEDRT,NA,25037,DISEASE
259281,DISEASE,Mapped from,MEDRT,NA,259281,DISEASE
27723,DISEASE,Mapped from,MEDRT,NA,27723,DISEASE
282436,DISEASE,Mapped from,MEDRT,NA,282436,DISEASE
28872,DISEASE,Mapped from,MEDRT,NA,28872,DISEASE
304962,DISEASE,Mapped from,MEDRT,NA,304962,DISEASE
337623,DISEASE,Mapped from,MEDRT,NA,337623,DISEASE
360375,DISEASE,Mapped from,MEDRT,NA,360375,DISEASE
3714,DISEASE,Mapped from,MEDRT,NA,3714,DISEASE
388049,DISEASE,Mapped from,MEDRT,NA,388049,DISEASE
