ancestor_concept_code,descendant_concept_code,min_levels_of_separation,max_levels_of_separation
D000080942,D000080942,0,0
D000080983,D000080983,0,0
D000080983,D000080984,1,1
D000080983,D000081003,2,2
D000080983,D000741,1,1
D000080983,D005199,3,3
D000080983,D019871,2,2
D000080983,D029502,2,2
D000080983,D029503,3,3
D000080984,D000080984,0,0
D000080984,D000081003,1,1
D000080984,D005199,2,2
D000080984,D019871,1,1
D000080984,D029502,1,1
D000080984,D029503,2,2
D000081003,D000081003,0,0
D000081010,D000081010,0,0
D000081011,D000081011,0,0
D000081012,D000081012,0,0
D000081013,D000081013,0,0
D000081015,D000081015,0,0
D000081028,D000081028,0,0
D000081029,D000081029,0,0
D000081030,D000081030,0,0
D000081032,D000081032,0,0
D000081042,D000081042,0,0
D000081084,D000081084,0,0
D000081207,D000081207,0,0
D000081207,D000081208,1,1
D000081207,D000453,2,2
D000081207,D001260,1,1
D000081207,D001816,1,1
D000081207,D002609,1,1
D000081207,D007589,1,1
D000081207,D014923,1,1
D000081207,D016511,1,1
D000081207,D018370,1,1
D000081207,D053306,1,1
D000081207,D053307,2,2
D000081207,D053632,2,2
D000081207,D054179,2,2
D000081207,D056828,3,3
D000081207,D056829,3,3
D000081208,D000081208,0,0
D000081208,D054179,1,1
D000081208,D056828,2,2
D000081208,D056829,2,2
D000081483,D000081483,0,0
D000081483,D065310,1,1
D000081722,D000081722,0,0
D000081723,D000081723,0,0
D000081762,D000081762,0,0
D000081762,D001841,1,1
D000082002,D000082002,0,0
D000082122,D000082122,0,0
D000082122,D000082123,1,1
D000082122,D006548,1,1
D000082122,D006549,2,2
D000082122,D006551,2,2
D000082122,D065630,2,2
D000082123,D000082123,0,0
D000082242,D000082242,0,0
D000082262,D000082262,0,0
D000082424,D000082424,0,0
D000082602,D000082602,0,0
D000082602,D006618,1,1
D000082643,D000082643,0,0
D000082802,D000082802,0,0
D000082843,D000082843,0,0
D000082862,D000082862,0,0
D000082862,D000082882,1,1
D000082862,D000082902,1,1
D000082862,D001020,2,2
D000082862,D001022,1,1
D000082862,D001023,1,1
D000082862,D001024,1,1
D000082862,D002312,3,3
D000082862,D018980,3,3
D000082862,D021921,2,2
D000082862,D021922,3,3
D000082862,D024741,4,4
D000082882,D000082882,0,0
D000082902,D000082902,0,0
D000082903,D000082903,0,0
D000083023,D000083023,0,0
D000083082,D000083082,0,0
D000083083,D000083083,0,0
D000083083,D000083144,1,1
D000083083,D002311,1,1
D000083083,D011371,1,1
D000083083,D052496,1,1
D000083102,D000083102,0,0
D000083143,D000083143,0,0
D000083144,D000083144,0,0
D000083182,D000083182,0,0
D000083242,D000083242,0,0
D000083242,D000083244,1,1
D000083242,D000083262,1,1
D000083242,D059409,2,2
D000083244,D000083244,0,0
D000083244,D059409,1,1
D000083262,D000083262,0,0
D000083302,D000083302,0,0
D000083402,D000083402,0,0
D000083505,D000083505,0,0
D000083563,D000083563,0,0
D000083623,D000083623,0,0
D000083642,D000083642,0,0
D000083644,D000083644,0,0
D000083645,D000083645,0,0
D000083682,D000083682,0,0
D000083703,D000083703,0,0
D000084002,D000084002,0,0
D000084063,D000084063,0,0
D000084122,D000084122,0,0
D000084202,D000084202,0,0
D000084322,D000084322,0,0
D000084462,D000084462,0,0
D000084783,D000084783,0,0
D000084802,D000084802,0,0
D000084803,D000084803,0,0
D000085142,D000085142,0,0
D000085343,D000085343,0,0
D000085343,D013592,1,1
D000085343,D055985,1,1
D000085402,D000085402,0,0
D000085583,D000085583,0,0
D000086002,D000086002,0,0
D000086382,D000086382,0,0
D000086522,D000086522,0,0
D000086582,D000086582,0,0
D000086722,D000086722,0,0
D000086722,D002559,1,1
D000086965,D000086965,0,0
D000086966,D000086966,0,0
D000086982,D000071297,2,2
D000086982,D000086982,0,0
D000086982,D000163,2,2
D000086982,D000386,2,2
D000086982,D006509,1,1
D000086982,D006526,1,1
D000086982,D006679,2,2
D000086982,D015526,2,2
D000086982,D015658,1,1
D000086982,D016263,2,2
D000086982,D017088,2,2
D000086982,D019053,2,2
D000086982,D019247,2,2
D000086982,D019694,2,2
D000086982,D019698,2,2
D000086982,D020943,2,2
D000086982,D039682,2,2
D000087122,D000087122,0,0
D000087302,D000087302,0,0
D000087342,D000087342,0,0
D000087346,D000087346,0,0
D000087366,D000087366,0,0
D000087505,D000087505,0,0
D000087523,D000087523,0,0
D000087525,D000087525,0,0
D000087662,D000087662,0,0
D000087742,D000087742,0,0
D000087862,D000087862,0,0
D000088102,D000088102,0,0
D000088282,D000088282,0,0
D000088323,D000088323,0,0
D000088362,D000088362,0,0
D000088383,D000088383,0,0
D000088442,D000088442,0,0
D000088562,D000088562,0,0
D000088603,D000088603,0,0
D000088642,D000088642,0,0
D000088823,D000088823,0,0
D000088828,D000088828,0,0
D000088942,D000082424,1,1
D000088942,D000088942,0,0
D000089083,D000089083,0,0
D000089122,D000089122,0,0
D000089183,D000089183,0,0
D000089183,D000089202,1,1
D000089183,D013167,1,1
D000089202,D000089202,0,0
D000089802,D000089802,0,0
D000089822,D000089822,0,0
D000089965,D000089965,0,0
D000090004,D000090004,0,0
D000090122,D000090122,0,0
D000090124,D000090124,0,0
D000090267,D000090267,0,0
D000090303,D000090303,0,0
D000090362,D000090267,1,1
D000090362,D000090362,0,0
D000090362,D007946,3,3
D000090362,D008415,1,1
D000090362,D012515,2,2
D000090362,D014582,3,3
D000090362,D034701,2,2
D000090362,D034721,2,2
D000090362,D034801,2,2
D000090362,D054705,3,3
D000090382,D000090382,0,0
D000090463,D000090463,0,0
D000090463,D018798,1,1
D000090522,D000090522,0,0
D000090542,D000090542,0,0
D000090663,D000090663,0,0
D000090862,D000069544,2,2
D000090862,D000090862,0,0
D000090862,D001100,2,2
D000090862,D004660,1,1
D000090862,D004670,5,5
D000090862,D004671,4,4
D000090862,D004672,5,5
D000090862,D004674,5,5
D000090862,D004675,5,5
D000090862,D004679,1,1
D000090862,D004683,2,5
D000090862,D004685,3,6
D000090862,D007968,4,4
D000090862,D008216,3,3
D000090862,D008581,1,1
D000090862,D008582,2,2
D000090862,D008583,3,3
D000090862,D008584,3,3
D000090862,D008585,3,3
D000090862,D008586,3,3
D000090862,D008587,2,2
D000090862,D008590,2,2
D000090862,D009187,1,1
D000090862,D009188,2,2
D000090862,D009471,3,3
D000090862,D011051,2,2
D000090862,D011052,3,3
D000090862,D013344,4,4
D000090862,D014390,3,3
D000090862,D014884,4,4
D000090862,D014901,5,5
D000090862,D015493,2,2
D000090862,D015673,2,2
D000090862,D016262,3,3
D000090862,D016919,3,3
D000090862,D016920,2,2
D000090862,D016921,2,2
D000090862,D018792,3,3
D000090862,D020241,3,6
D000090862,D020242,3,6
D000090862,D020363,2,2
D000090862,D020803,4,4
D000090862,D020804,4,4
D000090862,D020814,3,3
D000090862,D020945,3,3
D000090862,D058565,2,2
D000090862,D060426,2,2
D000090882,D000090882,0,0
D000091323,D000091323,0,0
D000091488,D000091488,0,0
D000091563,D000091563,0,0
D000091622,D000091622,0,0
D000091702,D000091702,0,0
D000091722,D000091722,0,0
D000091782,D000091782,0,0
D000124,D000124,0,0
D000126,D000126,0,0
D000130,D000130,0,0
D000130,D013796,1,1
D000137,D000126,1,1
D000137,D000137,0,0
D000137,D000138,1,1
D000137,D000140,2,2
D000137,D000141,2,2
D000137,D000142,2,2
D000137,D000471,1,1
D000137,D000472,2,2
D000137,D007662,2,2
D000137,D016883,3,3
D000138,D000138,0,0
D000138,D000140,1,1
D000138,D000141,1,1
D000138,D000142,1,1
D000138,D007662,1,1
D000138,D016883,2,2
D000140,D000140,0,0
D000141,D000141,0,0
D000142,D000142,0,0
D000151,D000151,0,0
D000152,D000069316,1,1
D000152,D000152,0,0
D000153,D000153,0,0
D000160,D000160,0,0
D000160,D009464,1,1
D000160,D016518,2,2
D000160,D020338,1,1
D000160,D055952,1,1
D000160,D061285,1,1
D000163,D000163,0,0
D000168,D000168,0,0
D000169,D000169,0,0
D000170,D000170,0,0
D000172,D000172,0,0
D000182,D000182,0,0
D000184,D000184,0,0
D000187,D000187,0,0
D000189,D000187,1,1
D000189,D000189,0,0
D000193,D000193,0,0
D000193,D000196,1,1
D000193,D000197,2,2
D000193,D003354,1,1
D000193,D004165,2,2
D000193,D004654,4,4
D000193,D004891,4,4
D000193,D004894,2,2
D000193,D007918,3,3
D000193,D008061,2,2
D000193,D008177,4,4
D000193,D008271,2,2
D000193,D009164,1,1
D000193,D009165,2,2
D000193,D009617,1,1
D000193,D010283,3,3
D000193,D010495,4,4
D000193,D012830,4,4
D000193,D014375,3,3
D000193,D014376,2,2
D000193,D014379,3,3
D000193,D014380,3,3
D000193,D014381,3,3
D000193,D014382,3,3
D000193,D014383,3,3
D000193,D014384,4,4
D000193,D014385,3,3
D000193,D014386,3,3
D000193,D014387,3,3
D000193,D014388,3,3
D000193,D014389,4,4
D000193,D014390,4,4
D000193,D014391,3,3
D000193,D014393,3,3
D000193,D014394,3,3
D000193,D014395,3,3
D000193,D014396,3,3
D000193,D014397,3,3
D000193,D014398,4,4
D000193,D014399,4,4
D000193,D014400,3,3
D000193,D014401,3,3
D000193,D015270,3,3
D000193,D015439,5,5
D000193,D015440,5,5
D000193,D015441,5,5
D000193,D016862,4,4
D000193,D018088,3,3
D000193,D018601,4,4
D000193,D020306,3,3
D000193,D054312,3,3
D000193,D054908,4,4
D000193,D055985,3,3
D000193,D056005,4,4
D000193,D056006,4,4
D000196,D000196,0,0
D000196,D000197,1,1
D000196,D008061,1,1
D000197,D000197,0,0
D000208,D000208,0,0
D000210,D000210,0,0
D000219,D000219,0,0
D000223,D000066498,1,1
D000223,D000071442,3,3
D000223,D000071444,4,4
D000223,D000072458,2,2
D000223,D000073859,2,2
D000223,D000078002,1,1
D000223,D000223,0,0
D000223,D002633,4,4
D000223,D004924,4,4
D000223,D009949,1,1
D000223,D030141,1,1
D000223,D060685,1,1
D000224,D000075262,1,1
D000224,D000224,0,0
D000230,D000077192,1,1
D000230,D000077273,2,2
D000230,D000230,0,0
D000230,D000231,1,1
D000230,D002275,3,3
D000230,D002276,1,1
D000230,D002282,2,2
D000230,D002285,1,1
D000230,D002288,1,1
D000230,D002292,1,1
D000230,D002293,1,1
D000230,D002822,1,1
D000230,D003528,1,1
D000230,D003536,1,1
D000230,D003969,2,2
D000230,D005935,2,2
D000230,D006528,1,1
D000230,D007725,2,2
D000230,D008039,2,2
D000230,D008303,2,2
D000230,D010144,2,2
D000230,D010145,1,1
D000230,D011553,2,2
D000230,D011648,1,1
D000230,D013005,2,2
D000230,D015266,2,2
D000230,D015408,2,2
D000230,D018245,2,2
D000230,D018262,1,1
D000230,D018263,1,1
D000230,D018265,2,2
D000230,D018266,1,1
D000230,D018267,1,1
D000230,D018268,1,1
D000230,D018269,1,1
D000230,D018270,2,2
D000230,D018273,1,1
D000230,D018275,1,1
D000230,D018276,2,2
D000230,D018277,1,1
D000230,D018278,1,1
D000230,D018279,1,1
D000230,D018280,1,1
D000230,D018281,1,1
D000230,D018282,2,2
D000230,D018283,2,2
D000230,D018284,2,2
D000230,D018285,2,2
D000230,D021441,2,2
D000230,D031954,2,2
D000230,D044584,1,1
D000230,D057090,1,1
D000230,D065311,1,1
D000231,D000077273,1,1
D000231,D000231,0,0
D000231,D018265,1,1
D000232,D000232,0,0
D000232,D062625,1,1
D000235,D000235,0,0
D000236,D000074009,2,2
D000236,D000086002,2,2
D000236,D000236,0,0
D000236,D000237,1,1
D000236,D000238,1,1
D000236,D000239,1,1
D000236,D000314,1,1
D000236,D001079,1,1
D000236,D002759,1,1
D000236,D003537,1,1
D000236,D005736,3,3
D000236,D006607,1,1
D000236,D007340,2,2
D000236,D007516,1,1
D000236,D008654,1,1
D000236,D008949,1,1
D000236,D009347,2,2
D000236,D011125,2,2
D000236,D015175,1,1
D000236,D018248,1,1
D000236,D018249,1,1
D000236,D018250,2,2
D000236,D018251,2,2
D000236,D018252,2,2
D000236,D018253,1,1
D000236,D018254,1,1
D000236,D018255,1,1
D000236,D018256,1,1
D000236,D018261,2,2
D000236,D018291,2,2
D000236,D018292,2,2
D000236,D018293,2,2
D000236,D049912,1,1
D000236,D049913,1,1
D000236,D057091,2,2
D000237,D000237,0,0
D000238,D000238,0,0
D000239,D000239,0,0
D000257,D000257,0,0
D000257,D000258,1,1
D000257,D006522,1,1
D000258,D000258,0,0
D000267,D000267,0,0
D000270,D000270,0,0
D000274,D000274,0,0
D000275,D000275,0,0
D000291,D000077216,3,3
D000291,D000082843,2,2
D000291,D000291,0,0
D000291,D000292,1,1
D000291,D000858,2,2
D000291,D001948,3,3
D000291,D004716,2,2
D000291,D005184,1,1
D000291,D005185,2,2
D000291,D006106,3,3
D000291,D007984,4,4
D000291,D008539,3,3
D000291,D008594,2,2
D000291,D009869,2,2
D000291,D010048,2,2
D000291,D010049,1,1
D000291,D010051,2,2
D000291,D010249,2,2
D000291,D011085,3,3
D000291,D012488,2,2
D000291,D012707,4,4
D000291,D013798,3,3
D000291,D016471,2,2
D000291,D016649,2,2
D000291,D018269,3,3
D000291,D018310,3,3
D000291,D018311,3,3
D000291,D061325,3,3
D000292,D000292,0,0
D000292,D004716,1,1
D000292,D009869,1,1
D000292,D010249,1,1
D000292,D012488,1,1
D000293,D000293,0,0
D000294,D000066608,1,1
D000294,D000294,0,0
D000303,D000303,0,0
D000303,D000306,1,1
D000303,D018246,2,2
D000303,D018268,2,2
D000306,D000306,0,0
D000306,D018246,1,1
D000306,D018268,1,1
D000307,D000075262,3,3
D000307,D000224,2,2
D000307,D000303,1,1
D000307,D000306,2,2
D000307,D000307,0,0
D000307,D000308,1,1
D000307,D000309,1,1
D000307,D000310,1,1
D000307,D000312,1,1
D000307,D000326,2,2
D000307,D001477,3,3
D000307,D003480,2,2
D000307,D006929,2,2
D000307,D006994,2,2
D000307,D014884,2,2
D000307,D018246,3,3
D000307,D018268,3,3
D000308,D000308,0,0
D000308,D001477,2,2
D000308,D003480,1,1
D000308,D006929,1,1
D000309,D000075262,2,2
D000309,D000224,1,1
D000309,D000309,0,0
D000309,D000326,1,1
D000309,D006994,1,1
D000309,D014884,1,1
D000310,D000306,1,1
D000310,D000310,0,0
D000310,D018246,2,2
D000310,D018268,2,2
D000312,D000312,0,0
D000314,D000314,0,0
D000326,D000326,0,0
D000328,D000087662,3,3
D000328,D000087742,3,3
D000328,D000088642,3,3
D000328,D000328,0,0
D000328,D000368,1,1
D000328,D000369,2,2
D000328,D008875,1,1
D000328,D016330,2,2
D000328,D055815,1,1
D000334,D000334,0,0
D000339,D000339,0,0
D000339,D007508,1,1
D000341,D000341,0,0
D000342,D000342,0,0
D000343,D000343,0,0
D000347,D000347,0,0
D000355,D000355,0,0
D000357,D000357,0,0
D000361,D000361,0,0
D000368,D000087662,2,2
D000368,D000087742,2,2
D000368,D000088642,2,2
D000368,D000368,0,0
D000368,D000369,1,1
D000368,D016330,1,1
D000369,D000087662,1,1
D000369,D000087742,1,1
D000369,D000088642,1,1
D000369,D000369,0,0
D000370,D000370,0,0
D000371,D000371,0,0
D000371,D006384,1,1
D000371,D013073,1,1
D000374,D000077224,2,2
D000374,D000088828,1,1
D000374,D000374,0,0
D000374,D000378,1,1
D000374,D058445,1,1
D000377,D000377,0,0
D000377,D005862,1,1
D000377,D020238,1,1
D000378,D000378,0,0
D000379,D000379,0,0
D000380,D000380,0,0
D000380,D009503,1,1
D000380,D064146,3,3
D000380,D064147,2,2
D000381,D000381,0,0
D000382,D000382,0,0
D000382,D005203,1,1
D000382,D012832,1,1
D000386,D000386,0,0
D000387,D000387,0,0
D000402,D000402,0,0
D000402,D015508,1,1
D000405,D000405,0,0
D000417,D000417,0,0
D000417,D000453,2,2
D000417,D002609,1,1
D000417,D016115,1,1
D000417,D016116,1,1
D000417,D016117,1,1
D000417,D022861,2,2
D000419,D000419,0,0
D000425,D000076042,1,1
D000425,D000425,0,0
D000428,D000066608,1,1
D000428,D000067292,1,1
D000428,D000428,0,0
D000428,D063425,1,1
D000430,D000430,0,0
D000435,D000435,0,0
D000437,D000437,0,0
D000453,D000453,0,0
D000471,D000471,0,0
D000471,D000472,1,1
D000472,D000472,0,0
D000474,D000474,0,0
D000505,D000505,0,0
D000505,D000506,1,1
D000505,D000507,1,1
D000505,D058247,1,1
D000506,D000506,0,0
D000507,D000507,0,0
D000532,D000532,0,0
D000533,D000533,0,0
D000542,D000542,0,0
D000542,D001716,1,1
D000542,D005203,1,1
D000542,D012832,1,1
D000542,D060586,1,1
D000544,D000544,0,0
D000550,D000550,0,0
D000562,D000562,0,0
D000562,D004404,1,1
D000562,D004749,1,1
D000562,D008101,1,1
D000562,D015823,1,1
D000562,D016776,1,1
D000564,D000564,0,0
D000567,D000567,0,0
D000568,D000568,0,0
D000592,D000417,1,1
D000592,D000453,3,3
D000592,D000474,1,1
D000592,D000592,0,0
D000592,D002609,2,2
D000592,D006712,2,2
D000592,D008375,1,1
D000592,D009100,1,1
D000592,D010661,1,1
D000592,D016115,2,2
D000592,D016116,2,2
D000592,D016117,2,2
D000592,D017042,2,2
D000592,D020138,1,1
D000592,D020158,1,1
D000592,D020159,2,2
D000592,D020162,2,2
D000592,D020163,2,2
D000592,D020165,2,2
D000592,D020167,1,1
D000592,D020176,1,1
D000592,D022861,3,3
D000592,D028921,2,2
D000592,D028922,2,2
D000592,D054069,1,1
D000592,D056693,1,1
D000592,D056732,1,1
D000592,D056806,1,1
D000592,D056807,2,2
D000602,D000602,0,0
D000602,D000906,5,5
D000602,D001798,2,2
D000602,D005916,2,2
D000602,D007074,7,7
D000602,D007126,6,6
D000602,D007128,3,5
D000602,D007129,7,9
D000602,D007130,4,6
D000602,D007131,7,8
D000602,D007132,6,6
D000602,D007136,4,4
D000602,D007142,7,8
D000602,D007143,6,6
D000602,D007145,7,7
D000602,D007147,6,6
D000602,D007162,3,3
D000602,D010446,2,2
D000602,D010455,1,1
D000602,D011506,1,1
D000602,D012712,3,3
D000602,D050440,5,5
D000608,D000608,0,0
D000608,D003555,1,1
D000608,D006250,1,1
D000647,D000076042,1,1
D000647,D000647,0,0
D000647,D000648,1,1
D000647,D020236,1,1
D000647,D020324,1,1
D000648,D000648,0,0
D000652,D000652,0,0
D000673,D000673,0,0
D000686,D000075363,1,1
D000686,D000686,0,0
D000686,D016657,1,1
D000686,D017772,1,1
D000686,D028226,1,1
D000686,D028227,2,2
D000686,D028243,2,2
D000690,D000690,0,0
D000694,D000694,0,0
D000699,D000699,0,0
D000707,D000707,0,0
D000708,D000708,0,0
D000711,D000711,0,0
D000711,D000712,1,1
D000711,D006357,2,2
D000711,D016873,1,1
D000712,D000712,0,0
D000724,D000724,0,0
D000740,D000740,0,0
D000740,D000741,1,1
D000740,D000742,3,3
D000740,D000743,1,1
D000740,D000744,2,2
D000740,D000745,2,2
D000740,D000746,3,3
D000740,D000747,1,1
D000740,D000748,1,1
D000740,D000749,2,2
D000740,D000750,1,1
D000740,D000751,1,1
D000740,D000752,3,3
D000740,D000753,1,1
D000740,D000754,2,2
D000740,D000755,3,3
D000740,D000756,1,1
D000740,D004612,3,3
D000740,D005199,3,3
D000740,D005236,2,4
D000740,D005330,2,2
D000740,D005331,2,2
D000740,D005955,3,3
D000740,D006445,3,3
D000740,D006450,4,4
D000740,D006457,2,2
D000740,D006463,2,2
D000740,D012010,1,1
D000740,D012805,4,4
D000740,D013103,3,3
D000740,D013789,3,3
D000740,D015160,5,5
D000740,D017085,4,4
D000740,D017086,4,4
D000740,D018798,2,2
D000740,D029502,2,2
D000740,D029503,2,3
D000740,D055538,4,4
D000740,D056586,4,4
D000740,D065766,3,3
D000741,D000741,0,0
D000741,D005199,2,2
D000741,D029502,1,1
D000741,D029503,2,2
D000742,D000742,0,0
D000743,D000742,2,2
D000743,D000743,0,0
D000743,D000744,1,1
D000743,D000745,1,1
D000743,D000746,2,2
D000743,D000755,2,2
D000743,D004612,2,2
D000743,D005236,1,3
D000743,D005955,2,2
D000743,D006445,2,2
D000743,D006450,3,3
D000743,D006457,1,1
D000743,D006463,1,1
D000743,D012805,3,3
D000743,D013103,2,2
D000743,D013789,2,2
D000743,D015160,4,4
D000743,D017085,3,3
D000743,D017086,3,3
D000743,D055538,3,3
D000743,D056586,3,3
D000743,D065766,2,2
D000744,D000744,0,0
D000745,D000742,1,1
D000745,D000745,0,0
D000745,D000746,1,1
D000745,D000755,1,1
D000745,D004612,1,1
D000745,D005236,2,2
D000745,D005955,1,1
D000745,D006445,1,1
D000745,D006450,2,2
D000745,D012805,2,2
D000745,D013103,1,1
D000745,D013789,1,1
D000745,D015160,3,3
D000745,D017085,2,2
D000745,D017086,2,2
D000745,D055538,2,2
D000745,D056586,2,2
D000746,D000746,0,0
D000747,D000747,0,0
D000747,D018798,1,1
D000748,D000748,0,0
D000748,D000749,1,1
D000748,D000752,2,2
D000749,D000749,0,0
D000749,D000752,1,1
D000750,D000750,0,0
D000751,D000751,0,0
D000751,D005330,1,1
D000751,D005331,1,1
D000752,D000752,0,0
D000753,D000753,0,0
D000753,D000754,1,1
D000754,D000754,0,0
D000755,D000755,0,0
D000755,D006450,1,1
D000755,D012805,1,1
D000755,D056586,1,1
D000756,D000756,0,0
D000757,D000757,0,0
D000780,D000780,0,0
D000782,D000782,0,0
D000782,D002872,2,2
D000782,D009006,1,1
D000782,D014314,1,1
D000782,D058670,1,1
D000783,D000071071,1,1
D000783,D000080346,1,1
D000783,D000783,0,0
D000783,D000784,1,1
D000783,D000785,1,1
D000783,D001014,1,1
D000783,D001019,2,2
D000783,D002532,1,1
D000783,D003323,1,1
D000783,D006322,1,1
D000783,D017541,1,1
D000783,D017542,1,1
D000783,D017543,1,1
D000783,D017544,2,2
D000783,D017545,2,2
D000783,D020215,2,2
D000783,D020217,2,2
D000783,D055947,2,2
D000783,D057867,1,1
D000784,D000784,0,0
D000784,D020215,1,1
D000784,D020217,1,1
D000784,D055947,1,1
D000785,D000785,0,0
D000786,D000077315,2,2
D000786,D000786,0,0
D000786,D011889,1,1
D000787,D000787,0,0
D000787,D000788,2,2
D000787,D000789,1,1
D000787,D017566,1,1
D000787,D060050,1,1
D000788,D000788,0,0
D000789,D000788,1,1
D000789,D000789,0,0
D000793,D000793,0,0
D000794,D000794,0,0
D000795,D000795,0,0
D000796,D000796,0,0
D000798,D000798,0,0
D000798,D006623,1,1
D000798,D007715,1,1
D000798,D013341,1,1
D000798,D016917,1,1
D000799,D000799,0,0
D000799,D054179,1,1
D000799,D056828,2,2
D000799,D056829,2,2
D000819,D000819,0,0
D000819,D004455,1,1
D000819,D014828,1,1
D000820,D000034,1,1
D000820,D000086965,2,2
D000820,D000086966,2,2
D000820,D000187,1,1
D000820,D000355,2,2
D000820,D000357,2,2
D000820,D000453,1,1
D000820,D000694,1,1
D000820,D000712,1,1
D000820,D000820,0,0
D000820,D001353,2,2
D000820,D001357,2,2
D000820,D001404,3,3
D000820,D001715,1,1
D000820,D001819,2,2
D000820,D001882,2,2
D000820,D001890,1,1
D000820,D001912,2,2
D000820,D002007,2,2
D000820,D002270,3,3
D000820,D002371,1,1
D000820,D002418,1,1
D000820,D003457,3,3
D000820,D004022,3,3
D000820,D004184,3,3
D000820,D004195,1,1
D000820,D004216,2,2
D000820,D004283,1,1
D000820,D004474,2,2
D000820,D004482,2,2
D000820,D004488,2,2
D000820,D004682,2,2
D000820,D004753,3,3
D000820,D004767,1,1
D000820,D004810,2,2
D000820,D004818,2,2
D000820,D004859,2,2
D000820,D004887,2,2
D000820,D004889,1,1
D000820,D005213,3,3
D000820,D005254,2,2
D000820,D005393,1,1
D000820,D005535,1,1
D000820,D005536,1,1
D000820,D005585,2,2
D000820,D005586,2,2
D000820,D005611,2,2
D000820,D005667,2,2
D000820,D005761,2,2
