concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
359380005,Trospium-containing product,DISPOS,Concept,NA,SNOMED
36117,salmeterol,DISPOS,IN,NA,RxNorm
3616,dobutamine,DISPOS,IN,NA,RxNorm
3626,domperidone,DISPOS,IN,NA,RxNorm
3628,dopamine,DISPOS,IN,NA,RxNorm
3638,doxepin,DISPOS,IN,NA,RxNorm
3639,doxorubicin,DISPOS,IN,NA,RxNorm
3642,doxylamine,DISPOS,IN,NA,RxNorm
36437,sertraline,DISPOS,IN,NA,RxNorm
3648,droperidol,DISPOS,IN,NA,RxNorm
36514,sibutramine,DISPOS,IN,NA,RxNorm
36537006,Ambenonium-containing product,DISPOS,Concept,NA,SNOMED
36567,simvastatin,DISPOS,IN,NA,RxNorm
36621009,Medroxyprogesterone-containing product,DISPOS,Concept,NA,SNOMED
36642006,Propantheline-containing product,DISPOS,Concept,NA,SNOMED
36893000,Ceftazidime-containing product,DISPOS,Concept,NA,SNOMED
3690,pentetic acid,DISPOS,PIN,NA,RxNorm
36909007,Phenindamine-containing product,DISPOS,Concept,NA,SNOMED
370187009,Celecoxib-containing product,DISPOS,Concept,NA,SNOMED
370233009,Dezocine-containing product,DISPOS,Concept,NA,SNOMED
370266008,Oxymorphone-containing product,DISPOS,Concept,NA,SNOMED
370275005,Sufentanil-containing product,DISPOS,Concept,NA,SNOMED
370337008,Cephapirin-containing product,DISPOS,Concept,NA,SNOMED
370353006,Cefonicid-containing product,DISPOS,Concept,NA,SNOMED
370355004,Cefotetan-containing product,DISPOS,Concept,NA,SNOMED
370362008,Loracarbef-containing product,DISPOS,Concept,NA,SNOMED
370366006,Cefdinir-containing product,DISPOS,Concept,NA,SNOMED
370371004,Cefepime-containing product,DISPOS,Concept,NA,SNOMED
370400001,Cefditoren-containing product,DISPOS,Concept,NA,SNOMED
3706,dydrogesterone,DISPOS,IN,NA,RxNorm
371238005,Gatifloxacin-containing product,DISPOS,Concept,NA,SNOMED
371296007,Moxifloxacin-containing product,DISPOS,Concept,NA,SNOMED
371322001,Trovafloxacin-containing product,DISPOS,Concept,NA,SNOMED
37418,sumatriptan,DISPOS,IN,NA,RxNorm
3752,edrophonium,DISPOS,IN,NA,RxNorm
37617,tazobactam,DISPOS,IN,NA,RxNorm
37628007,Cephalothin-containing product,DISPOS,Concept,NA,SNOMED
37771,temafloxacin,DISPOS,IN,NA,RxNorm
37775,temocillin,DISPOS,IN,NA,RxNorm
37776,temozolomide,DISPOS,IN,NA,RxNorm
37798,terazosin,DISPOS,IN,NA,RxNorm
37803001,Tubocurarine-containing product,DISPOS,Concept,NA,SNOMED
37925,orlistat,DISPOS,IN,NA,RxNorm
3816,emepronium,DISPOS,IN,NA,RxNorm
38221,thymalfasin,DISPOS,IN,NA,RxNorm
38260,tibolone,DISPOS,IN,NA,RxNorm
38268001,Ibuprofen-containing product,DISPOS,Concept,NA,SNOMED
3827,enalapril,DISPOS,IN,NA,RxNorm
3829,enalaprilat,DISPOS,IN,NA,RxNorm
38377,tolfenamic acid,DISPOS,IN,NA,RxNorm
38400,atomoxetine,DISPOS,IN,NA,RxNorm
38404,topiramate,DISPOS,IN,NA,RxNorm
38409,toremifene,DISPOS,IN,NA,RxNorm
38453,tramazoline,DISPOS,IN,NA,RxNorm
38454,trandolapril,DISPOS,IN,NA,RxNorm
38508,treosulfan,DISPOS,IN,NA,RxNorm
385540001,Olmesartan-containing product,DISPOS,Concept,NA,SNOMED
385558007,Bosentan-containing product,DISPOS,Concept,NA,SNOMED
385567007,Drotrecogin alfa-containing product,DISPOS,Concept,NA,SNOMED
385570006,Dutasteride-containing product,DISPOS,Concept,NA,SNOMED
385581009,Pimecrolimus-containing product,DISPOS,Concept,NA,SNOMED
385583007,Valdecoxib-containing product,DISPOS,Concept,NA,SNOMED
385610007,Darbepoetin alfa-containing product,DISPOS,Concept,NA,SNOMED
385680000,Nesiritide-containing product,DISPOS,Concept,NA,SNOMED
385682008,Treprostinil-containing product,DISPOS,Concept,NA,SNOMED
38578004,Megestrol-containing product,DISPOS,Concept,NA,SNOMED
385997009,Nitisinone-containing product,DISPOS,Concept,NA,SNOMED
386024001,Lovastatin-containing product,DISPOS,Concept,NA,SNOMED
386046009,Miglitol-containing product,DISPOS,Concept,NA,SNOMED
386107009,Carbidopa-containing product,DISPOS,Concept,NA,SNOMED
386142008,Oseltamivir-containing product,DISPOS,Concept,NA,SNOMED
386155009,Delavirdine-containing product,DISPOS,Concept,NA,SNOMED
386171009,Formoterol-containing product,DISPOS,Concept,NA,SNOMED
386180009,Zileuton-containing product,DISPOS,Concept,NA,SNOMED
386181008,Isoetharine-containing product,DISPOS,Concept,NA,SNOMED
38623,triethanolamine,DISPOS,IN,NA,RxNorm
386640004,Gemtuzumab ozogamicin-containing product,DISPOS,Concept,NA,SNOMED
38668,trilostane,DISPOS,IN,NA,RxNorm
38685,trimethobenzamide,DISPOS,IN,NA,RxNorm
386938,follitropin alfa,DISPOS,IN,NA,RxNorm
38782,triptorelin,DISPOS,IN,NA,RxNorm
388084,lutropin alfa,DISPOS,IN,NA,RxNorm
388375003,Sargramostim-containing product,DISPOS,Concept,NA,SNOMED
388452006,Insulin aspart-containing product,DISPOS,Concept,NA,SNOMED
388454007,Insulin lispro-containing product,DISPOS,Concept,NA,SNOMED
38967,tulobuterol,DISPOS,IN,NA,RxNorm
38998,tyloxapol,DISPOS,IN,NA,RxNorm
39128000,Famotidine-containing product,DISPOS,Concept,NA,SNOMED
391595003,Levocetirizine-containing product,DISPOS,Concept,NA,SNOMED
391621007,Lutropin alfa-containing product,DISPOS,Concept,NA,SNOMED
391632007,Alemtuzumab-containing product,DISPOS,Concept,NA,SNOMED
391634008,Imatinib-containing product,DISPOS,Concept,NA,SNOMED
391653003,Agalsidase beta-containing product,DISPOS,Concept,NA,SNOMED
391874000,Protein C-containing product,DISPOS,Concept,NA,SNOMED
3925,enoxacin,DISPOS,IN,NA,RxNorm
392575007,Methazolamide-containing product,DISPOS,Concept,NA,SNOMED
392658005,Dofetilide-containing product,DISPOS,Concept,NA,SNOMED
39359008,Penicillin V-containing product,DISPOS,Concept,NA,SNOMED
39516004,Disulfiram-containing product,DISPOS,Concept,NA,SNOMED
395236007,Fondaparinux-containing product,DISPOS,Concept,NA,SNOMED
395239000,Cilostazol-containing product,DISPOS,Concept,NA,SNOMED
395246009,Escitalopram-containing product,DISPOS,Concept,NA,SNOMED
395255007,Eletriptan-containing product,DISPOS,Concept,NA,SNOMED
395264002,Tenofovir-containing product,DISPOS,Concept,NA,SNOMED
395275003,Drospirenone-containing product,DISPOS,Concept,NA,SNOMED
395279009,Anakinra-containing product,DISPOS,Concept,NA,SNOMED
395289008,Parecoxib-containing product,DISPOS,Concept,NA,SNOMED
395292007,Etoricoxib-containing product,DISPOS,Concept,NA,SNOMED
39541,vinorelbine,DISPOS,IN,NA,RxNorm
39608003,Pentazocine-containing product,DISPOS,Concept,NA,SNOMED
3966,ephedrine,DISPOS,IN,NA,RxNorm
39684,epinastine,DISPOS,IN,NA,RxNorm
397224000,Succimer-containing product,DISPOS,Concept,NA,SNOMED
397225004,Tiopronin-containing product,DISPOS,Concept,NA,SNOMED
397422004,Cefmetazole-containing product,DISPOS,Concept,NA,SNOMED
39786,venlafaxine,DISPOS,IN,NA,RxNorm
39801,xamoterol,DISPOS,IN,NA,RxNorm
39841,xylometazoline,DISPOS,IN,NA,RxNorm
398627003,Suprofen-containing product,DISPOS,Concept,NA,SNOMED
398674007,Yohimbine-containing product,DISPOS,Concept,NA,SNOMED
398685009,Gefitinib-containing product,DISPOS,Concept,NA,SNOMED
398689003,Crisantaspase-containing product,DISPOS,Concept,NA,SNOMED
398690007,Aprepitant-containing product,DISPOS,Concept,NA,SNOMED
398699008,Eplerenone-containing product,DISPOS,Concept,NA,SNOMED
398728003,Adalimumab-containing product,DISPOS,Concept,NA,SNOMED
398738008,Argatroban-containing product,DISPOS,Concept,NA,SNOMED
398823001,Teriparatide-containing product,DISPOS,Concept,NA,SNOMED
398849006,Chymopapain-containing product,DISPOS,Concept,NA,SNOMED
398857009,Alefacept-containing product,DISPOS,Concept,NA,SNOMED
398881002,Denileukin diftitox-containing product,DISPOS,Concept,NA,SNOMED
398882009,Propylhexedrine-containing product,DISPOS,Concept,NA,SNOMED
398902008,Enfuvirtide-containing product,DISPOS,Concept,NA,SNOMED
398907002,Bortezomib-containing product,DISPOS,Concept,NA,SNOMED
398916003,Sulbactam-containing product,DISPOS,Concept,NA,SNOMED
398923002,Alpha-glucosidase-containing product,DISPOS,Concept,NA,SNOMED
398929003,Masoprocol-containing product,DISPOS,Concept,NA,SNOMED
398965008,Levalbuterol-containing product,DISPOS,Concept,NA,SNOMED
3992,epinephrine,DISPOS,IN,NA,RxNorm
39939003,Phenyltoloxamine-containing product,DISPOS,Concept,NA,SNOMED
3995,epirubicin,DISPOS,IN,NA,RxNorm
39990,zofenopril,DISPOS,IN,NA,RxNorm
39993,zolpidem,DISPOS,IN,NA,RxNorm
400008,"insulin glulisine, human",DISPOS,IN,NA,RxNorm
40028,anistreplase,DISPOS,IN,NA,RxNorm
400416009,Capsaicin-containing product,DISPOS,Concept,NA,SNOMED
400610005,Bivalirudin-containing product,DISPOS,Concept,NA,SNOMED
400614001,Papain-containing product,DISPOS,Concept,NA,SNOMED
400864005,Chlorotrianisene-containing product,DISPOS,Concept,NA,SNOMED
40114,guanfacine,DISPOS,IN,NA,RxNorm
40138,iloprost,DISPOS,IN,NA,RxNorm
40169,moricizine,DISPOS,IN,NA,RxNorm
402316,miglustat,DISPOS,IN,NA,RxNorm
4024,"ergoloid mesylates, USP",DISPOS,IN,NA,RxNorm
4025,ergotamine,DISPOS,IN,NA,RxNorm
404827006,Tyrothricin-containing product,DISPOS,Concept,NA,SNOMED
404845006,Fulvestrant-containing product,DISPOS,Concept,NA,SNOMED
404851001,Palonosetron-containing product,DISPOS,Concept,NA,SNOMED
404855005,Emtricitabine-containing product,DISPOS,Concept,NA,SNOMED
404866003,Nilutamide-containing product,DISPOS,Concept,NA,SNOMED
404867007,Norelgestromin-containing product,DISPOS,Concept,NA,SNOMED
404875001,Sacrosidase-containing product,DISPOS,Concept,NA,SNOMED
404876000,Streptozocin-containing product,DISPOS,Concept,NA,SNOMED
404878004,Thalidomide-containing product,DISPOS,Concept,NA,SNOMED
40556005,Phenytoin-containing product,DISPOS,Concept,NA,SNOMED
40575,zileuton,DISPOS,IN,NA,RxNorm
406442003,Omalizumab-containing product,DISPOS,Concept,NA,SNOMED
406457005,Memantine-containing product,DISPOS,Concept,NA,SNOMED
40648001,Fentanyl-containing product,DISPOS,Concept,NA,SNOMED
407006005,Efalizumab-containing product,DISPOS,Concept,NA,SNOMED
407018001,Fosamprenavir-containing product,DISPOS,Concept,NA,SNOMED
407031006,Solifenacin-containing product,DISPOS,Concept,NA,SNOMED
407033009,Duloxetine-containing product,DISPOS,Concept,NA,SNOMED
407038000,Atomoxetine-containing product,DISPOS,Concept,NA,SNOMED
407069001,Epinastine-containing product,DISPOS,Concept,NA,SNOMED
407087003,Gemifloxacin-containing product,DISPOS,Concept,NA,SNOMED
407129000,Abarelix-containing product,DISPOS,Concept,NA,SNOMED
407730002,Tiotropium-containing product,DISPOS,Concept,NA,SNOMED
407732005,Caspofungin-containing product,DISPOS,Concept,NA,SNOMED
407733000,Thyrotropin alfa-containing product,DISPOS,Concept,NA,SNOMED
407734006,Tadalafil-containing product,DISPOS,Concept,NA,SNOMED
40790,pantoprazole,DISPOS,IN,NA,RxNorm
407979001,Vardenafil-containing product,DISPOS,Concept,NA,SNOMED
407990,cinacalcet,DISPOS,IN,NA,RxNorm
408044003,Miglustat-containing product,DISPOS,Concept,NA,SNOMED
4083,estradiol,DISPOS,IN,NA,RxNorm
4089,estramustine,DISPOS,IN,NA,RxNorm
40905005,Beractant-containing product,DISPOS,Concept,NA,SNOMED
409138007,Fenoldopam-containing product,DISPOS,Concept,NA,SNOMED
409148009,Alosetron-containing product,DISPOS,Concept,NA,SNOMED
409204008,Pegvisomant-containing product,DISPOS,Concept,NA,SNOMED
409278007,Levobetaxolol-containing product,DISPOS,Concept,NA,SNOMED
409285006,Cevimeline-containing product,DISPOS,Concept,NA,SNOMED
409331009,Mycophenolic acid-containing product,DISPOS,Concept,NA,SNOMED
409376009,Calfactant-containing product,DISPOS,Concept,NA,SNOMED
409391006,Cinacalcet-containing product,DISPOS,Concept,NA,SNOMED
4094,estriol,DISPOS,IN,NA,RxNorm
409401002,Cetuximab-containing product,DISPOS,Concept,NA,SNOMED
409405006,Bevacizumab-containing product,DISPOS,Concept,NA,SNOMED
409482006,Levomethadyl-containing product,DISPOS,Concept,NA,SNOMED
40974005,Dipipanone-containing product,DISPOS,Concept,NA,SNOMED
4099,"estrogens, conjugated (USP)",DISPOS,IN,NA,RxNorm
40999006,Lomustine-containing product,DISPOS,Concept,NA,SNOMED
41015006,Metaraminol-containing product,DISPOS,Concept,NA,SNOMED
4103,estrone,DISPOS,IN,NA,RxNorm
410831004,Rifapentine-containing product,DISPOS,Concept,NA,SNOMED
4109,ethacrynic acid,DISPOS,PIN,NA,RxNorm
410931003,Tazobactam-containing product,DISPOS,Concept,NA,SNOMED
411089001,Pemetrexed-containing product,DISPOS,Concept,NA,SNOMED
411266003,Triethanolamine-containing product,DISPOS,Concept,NA,SNOMED
41127,fluvastatin,DISPOS,IN,NA,RxNorm
411532008,Insulin glulisine-containing product,DISPOS,Concept,NA,SNOMED
412021002,Ovine hyaluronidase-containing product,DISPOS,Concept,NA,SNOMED
412073001,Adefovir-containing product,DISPOS,Concept,NA,SNOMED
412126005,Human chorionic gonadotropin-containing product,DISPOS,Concept,NA,SNOMED
412219004,Isophane insulin-containing product,DISPOS,Concept,NA,SNOMED
412251003,Muromonab-CD3-containing product,DISPOS,Concept,NA,SNOMED
412318009,Clavulanic acid-containing product,DISPOS,Concept,NA,SNOMED
412329008,Azacitidine-containing product,DISPOS,Concept,NA,SNOMED
412380009,Doxylamine-containing product,DISPOS,Concept,NA,SNOMED
4124,ethinyl estradiol,DISPOS,IN,NA,RxNorm
412412006,Inamrinone-containing product,DISPOS,Concept,NA,SNOMED
412496008,Protirelin-containing product,DISPOS,Concept,NA,SNOMED
412554007,Rifaximin-containing product,DISPOS,Concept,NA,SNOMED
4126,amifostine,DISPOS,IN,NA,RxNorm
4129,ethisterone,DISPOS,IN,NA,RxNorm
4132,ethoglucid,DISPOS,IN,NA,RxNorm
41324009,Propiomazine-containing product,DISPOS,Concept,NA,SNOMED
413355004,Dalfampridine-containing product,DISPOS,Concept,NA,SNOMED
413507000,Amlexanox-containing product,DISPOS,Concept,NA,SNOMED
413591007,Atazanavir-containing product,DISPOS,Concept,NA,SNOMED
413963008,Dehydroepiandrosterone-containing product,DISPOS,Concept,NA,SNOMED
414092003,Enalaprilat-containing product,DISPOS,Concept,NA,SNOMED
414122006,Erlotinib-containing product,DISPOS,Concept,NA,SNOMED
414428000,Hydromorphone-containing product,DISPOS,Concept,NA,SNOMED
414518007,Insulin detemir-containing product,DISPOS,Concept,NA,SNOMED
41470001,Levonordefrin-containing product,DISPOS,Concept,NA,SNOMED
414804006,Natalizumab-containing product,DISPOS,Concept,NA,SNOMED
41493,meloxicam,DISPOS,IN,NA,RxNorm
41493007,Dicyclomine-containing product,DISPOS,Concept,NA,SNOMED
414984009,Oxycodone-containing product,DISPOS,Concept,NA,SNOMED
415245003,Recombinant coagulation factor IX-containing product,DISPOS,Concept,NA,SNOMED
415715002,Thrombin-containing product,DISPOS,Concept,NA,SNOMED
416089000,Human isophane insulin-containing product,DISPOS,Concept,NA,SNOMED
416117009,"Fibrinolysin, human-containing product",DISPOS,Concept,NA,SNOMED
4162,ethylestrenol,DISPOS,IN,NA,RxNorm
416233001,Micafungin-containing product,DISPOS,Concept,NA,SNOMED
416268001,Pegaptanib-containing product,DISPOS,Concept,NA,SNOMED
416293004,Ziconotide-containing product,DISPOS,Concept,NA,SNOMED
416313002,Bovine isophane insulin-containing product,DISPOS,Concept,NA,SNOMED
416385001,Darifenacin-containing product,DISPOS,Concept,NA,SNOMED
416556006,Furazolidone-containing product,DISPOS,Concept,NA,SNOMED
416652002,Delmopinol-containing product,DISPOS,Concept,NA,SNOMED
416742007,Porcine isophane insulin-containing product,DISPOS,Concept,NA,SNOMED
417416003,Collagenase-containing product,DISPOS,Concept,NA,SNOMED
417423002,Human regular insulin-containing product,DISPOS,Concept,NA,SNOMED
417601005,Clofarabine-containing product,DISPOS,Concept,NA,SNOMED
417625002,Porcine regular insulin-containing product,DISPOS,Concept,NA,SNOMED
417669009,Pemirolast-containing product,DISPOS,Concept,NA,SNOMED
417734003,Exenatide-containing product,DISPOS,Concept,NA,SNOMED
4179,etoposide,DISPOS,IN,NA,RxNorm
417910004,Deferasirox-containing product,DISPOS,Concept,NA,SNOMED
418250008,Lucinactant-containing product,DISPOS,Concept,NA,SNOMED
418520004,Vandetanib-containing product,DISPOS,Concept,NA,SNOMED
418538001,Nelarabine-containing product,DISPOS,Concept,NA,SNOMED
418721002,Tipranavir-containing product,DISPOS,Concept,NA,SNOMED
419010007,Rasagiline-containing product,DISPOS,Concept,NA,SNOMED
419530003,Raloxifene-containing product,DISPOS,Concept,NA,SNOMED
419588002,Ramelteon-containing product,DISPOS,Concept,NA,SNOMED
419829002,Nepafenac-containing product,DISPOS,Concept,NA,SNOMED
41985001,Bitolterol-containing product,DISPOS,Concept,NA,SNOMED
419872008,Streptodornase-containing product,DISPOS,Concept,NA,SNOMED
420240007,Benserazide-containing product,DISPOS,Concept,NA,SNOMED
420241006,Galsulfase-containing product,DISPOS,Concept,NA,SNOMED
420507002,Varenicline-containing product,DISPOS,Concept,NA,SNOMED
420517007,Decitabine-containing product,DISPOS,Concept,NA,SNOMED
420624001,Ranolazine-containing product,DISPOS,Concept,NA,SNOMED
420681006,Sorafenib-containing product,DISPOS,Concept,NA,SNOMED
420822000,Uracil-containing product,DISPOS,Concept,NA,SNOMED
420874002,Dimethicone-containing product,DISPOS,Concept,NA,SNOMED
420908004,Drostanolone-containing product,DISPOS,Concept,NA,SNOMED
421279008,Rabeprazole-containing product,DISPOS,Concept,NA,SNOMED
421308003,Tramazoline-containing product,DISPOS,Concept,NA,SNOMED
421412005,Abatacept-containing product,DISPOS,Concept,NA,SNOMED
421448007,Sunitinib-containing product,DISPOS,Concept,NA,SNOMED
421457001,Tasonermin-containing product,DISPOS,Concept,NA,SNOMED
421459003,Tegafur-containing product,DISPOS,Concept,NA,SNOMED
421500009,Emepronium-containing product,DISPOS,Concept,NA,SNOMED
421516006,Conivaptan-containing product,DISPOS,Concept,NA,SNOMED
421592007,Propiverine-containing product,DISPOS,Concept,NA,SNOMED
421737001,Lenalidomide-containing product,DISPOS,Concept,NA,SNOMED
421776000,Perhexiline-containing product,DISPOS,Concept,NA,SNOMED
4219002,Penicillamine-containing product,DISPOS,Concept,NA,SNOMED
421904007,Anidulafungin-containing product,DISPOS,Concept,NA,SNOMED
421915002,Rotigotine-containing product,DISPOS,Concept,NA,SNOMED
421968008,Thymosin alpha 1-containing product,DISPOS,Concept,NA,SNOMED
4220008,Tolazoline-containing product,DISPOS,Concept,NA,SNOMED
422267005,Colistimethate-containing product,DISPOS,Concept,NA,SNOMED
422345006,Cefotiam-containing product,DISPOS,Concept,NA,SNOMED
422523009,Vorinostat-containing product,DISPOS,Concept,NA,SNOMED
422591002,Cilastatin-containing product,DISPOS,Concept,NA,SNOMED
422756008,Dasatinib-containing product,DISPOS,Concept,NA,SNOMED
42316,tacrolimus,DISPOS,IN,NA,RxNorm
42319,nizatidine,DISPOS,IN,NA,RxNorm
42322,fleroxacin,DISPOS,IN,NA,RxNorm
42328,astemizole,DISPOS,IN,NA,RxNorm
42330,terfenadine,DISPOS,IN,NA,RxNorm
423317005,Arformoterol-containing product,DISPOS,Concept,NA,SNOMED
42333,trimetrexate,DISPOS,IN,NA,RxNorm
423414002,Dicumarol-containing product,DISPOS,Concept,NA,SNOMED
423440008,Ethynodiol-containing product,DISPOS,Concept,NA,SNOMED
42348003,Methyltestosterone-containing product,DISPOS,Concept,NA,SNOMED
42355,fluvoxamine,DISPOS,IN,NA,RxNorm
42359,tocainide,DISPOS,IN,NA,RxNorm
42368,encainide,DISPOS,IN,NA,RxNorm
423684002,Deracoxib-containing product,DISPOS,Concept,NA,SNOMED
42375,leuprolide,DISPOS,IN,NA,RxNorm
42405,muromonab-CD3,DISPOS,IN,NA,RxNorm
424096001,Darunavir-containing product,DISPOS,Concept,NA,SNOMED
424106006,Sitagliptin-containing product,DISPOS,Concept,NA,SNOMED
424323009,Idursulfase-containing product,DISPOS,Concept,NA,SNOMED
424401006,Panitumumab-containing product,DISPOS,Concept,NA,SNOMED
424562004,Coagulation factor IX-containing product,DISPOS,Concept,NA,SNOMED
424611009,Carprofen-containing product,DISPOS,Concept,NA,SNOMED
42463,pravastatin,DISPOS,IN,NA,RxNorm
424766004,Firocoxib-containing product,DISPOS,Concept,NA,SNOMED
4249,factor IX,DISPOS,IN,NA,RxNorm
425138006,Clenbuterol-containing product,DISPOS,Concept,NA,SNOMED
425256004,Ranibizumab-containing product,DISPOS,Concept,NA,SNOMED
4254,factor VII,DISPOS,IN,NA,RxNorm
425466009,Lapatinib-containing product,DISPOS,Concept,NA,SNOMED
425483000,Paliperidone-containing product,DISPOS,Concept,NA,SNOMED
425570003,Maropitant-containing product,DISPOS,Concept,NA,SNOMED
4256,factor VIIa,DISPOS,IN,NA,RxNorm
42612,cromolyn,DISPOS,IN,NA,RxNorm
426163004,Imidapril-containing product,DISPOS,Concept,NA,SNOMED
426457000,Droxidopa-containing product,DISPOS,Concept,NA,SNOMED
42662,edetate,DISPOS,IN,NA,RxNorm
426825005,Retapamulin-containing product,DISPOS,Concept,NA,SNOMED
427002003,Aliskiren-containing product,DISPOS,Concept,NA,SNOMED
427299005,Temsirolimus-containing product,DISPOS,Concept,NA,SNOMED
427347006,Gestonorone-containing product,DISPOS,Concept,NA,SNOMED
427735003,Ambrisentan-containing product,DISPOS,Concept,NA,SNOMED
4278,famotidine,DISPOS,IN,NA,RxNorm
427805000,Maraviroc-containing product,DISPOS,Concept,NA,SNOMED
427812009,Bendamustine-containing product,DISPOS,Concept,NA,SNOMED
427906003,Lauromacrogol 400-containing product,DISPOS,Concept,NA,SNOMED
428013003,3'-deoxyadenosine-containing product,DISPOS,Concept,NA,SNOMED
428127005,Everolimus-containing product,DISPOS,Concept,NA,SNOMED
428186003,Eptacog alfa-containing product,DISPOS,Concept,NA,SNOMED
428468009,Nilotinib-containing product,DISPOS,Concept,NA,SNOMED
428807006,Vildagliptin-containing product,DISPOS,Concept,NA,SNOMED
429022006,Ixabepilone-containing product,DISPOS,Concept,NA,SNOMED
429328002,Iobenguane (131-I)-containing product,DISPOS,Concept,NA,SNOMED
429346008,Zuclopenthixol-containing product,DISPOS,Concept,NA,SNOMED
429352009,Pentetic acid-containing product,DISPOS,Concept,NA,SNOMED
429368003,Raltegravir-containing product,DISPOS,Concept,NA,SNOMED
429398005,Panobinostat-containing product,DISPOS,Concept,NA,SNOMED
429507005,Axitinib-containing product,DISPOS,Concept,NA,SNOMED
429822007,Fosaprepitant-containing product,DISPOS,Concept,NA,SNOMED
430271006,Desvenlafaxine-containing product,DISPOS,Concept,NA,SNOMED
430307008,Certolizumab pegol-containing product,DISPOS,Concept,NA,SNOMED
4316,felodipine,DISPOS,IN,NA,RxNorm
432221004,Etravirine-containing product,DISPOS,Concept,NA,SNOMED
432254002,Fesoterodine-containing product,DISPOS,Concept,NA,SNOMED
4328,fenfluramine,DISPOS,IN,NA,RxNorm
432885003,Olaparib-containing product,DISPOS,Concept,NA,SNOMED
433010006,Recombinant human antithrombin III-containing product,DISPOS,Concept,NA,SNOMED
4331,fenoprofen,DISPOS,IN,NA,RxNorm
4333,fenoterol,DISPOS,IN,NA,RxNorm
433327005,Regadenoson-containing product,DISPOS,Concept,NA,SNOMED
4337,fentanyl,DISPOS,IN,NA,RxNorm
434463003,Rilonacept-containing product,DISPOS,Concept,NA,SNOMED
435,albuterol,DISPOS,IN,NA,RxNorm
43753001,Dydrogesterone-containing product,DISPOS,Concept,NA,SNOMED
437760006,Gestodene-containing product,DISPOS,Concept,NA,SNOMED
438079000,Dexmedetomidine-containing product,DISPOS,Concept,NA,SNOMED
43879000,Flunisolide-containing product,DISPOS,Concept,NA,SNOMED
4388,plasmin,DISPOS,IN,NA,RxNorm
439003007,Iobenguane (123-I)-containing product,DISPOS,Concept,NA,SNOMED
439199001,Cefovecin-containing product,DISPOS,Concept,NA,SNOMED
439624003,Clevidipine-containing product,DISPOS,Concept,NA,SNOMED
441077008,Romiplostim-containing product,DISPOS,Concept,NA,SNOMED
44151,clofarabine,DISPOS,IN,NA,RxNorm
44157,cladribine,DISPOS,IN,NA,RxNorm
441605002,Silodosin-containing product,DISPOS,Concept,NA,SNOMED
441610003,Febuxostat-containing product,DISPOS,Concept,NA,SNOMED
441758000,Degarelix-containing product,DISPOS,Concept,NA,SNOMED
441993002,Unithiol-containing product,DISPOS,Concept,NA,SNOMED
441995009,Eltrombopag-containing product,DISPOS,Concept,NA,SNOMED
442004000,Tapentadol-containing product,DISPOS,Concept,NA,SNOMED
442206008,Plerixafor-containing product,DISPOS,Concept,NA,SNOMED
442318002,Golimumab-containing product,DISPOS,Concept,NA,SNOMED
442539005,Rivaroxaban-containing product,DISPOS,Concept,NA,SNOMED
442540007,Dexlansoprazole-containing product,DISPOS,Concept,NA,SNOMED
442542004,Milnacipran-containing product,DISPOS,Concept,NA,SNOMED
442750005,Fenofibric acid-containing product,DISPOS,Concept,NA,SNOMED
442790008,Levosimendan-containing product,DISPOS,Concept,NA,SNOMED
44281,cevimeline,DISPOS,IN,NA,RxNorm
442901006,Tolvaptan-containing product,DISPOS,Concept,NA,SNOMED
442915008,Besifloxacin-containing product,DISPOS,Concept,NA,SNOMED
443046000,Cefetamet-containing product,DISPOS,Concept,NA,SNOMED
443066009,Saxagliptin-containing product,DISPOS,Concept,NA,SNOMED
443149005,Pefloxacin-containing product,DISPOS,Concept,NA,SNOMED
443312008,Prasugrel-containing product,DISPOS,Concept,NA,SNOMED
443374004,Asenapine-containing product,DISPOS,Concept,NA,SNOMED
443585001,Pitavastatin-containing product,DISPOS,Concept,NA,SNOMED
443764004,Pazopanib-containing product,DISPOS,Concept,NA,SNOMED
4440,flavoxate,DISPOS,IN,NA,RxNorm
444609007,Ofatumumab-containing product,DISPOS,Concept,NA,SNOMED
444737005,Romidepsin-containing product,DISPOS,Concept,NA,SNOMED
4448,floxacillin,DISPOS,IN,NA,RxNorm
444907006,Liraglutide-containing product,DISPOS,Concept,NA,SNOMED
445499001,Velaglucerase alfa-containing product,DISPOS,Concept,NA,SNOMED
445564003,Ecallantide-containing product,DISPOS,Concept,NA,SNOMED
4457,flumazenil,DISPOS,IN,NA,RxNorm
4459,flunarizine,DISPOS,IN,NA,RxNorm
446457007,Denosumab-containing product,DISPOS,Concept,NA,SNOMED
447182009,Cabazitaxel-containing product,DISPOS,Concept,NA,SNOMED
447209009,Alcaftadine-containing product,DISPOS,Concept,NA,SNOMED
4488,floxuridine,DISPOS,IN,NA,RxNorm
448917007,Azilsartan-containing product,DISPOS,Concept,NA,SNOMED
4492,fluorouracil,DISPOS,IN,NA,RxNorm
4493,fluoxetine,DISPOS,IN,NA,RxNorm
44938006,Cefoperazone-containing product,DISPOS,Concept,NA,SNOMED
4494,fluoxymesterone,DISPOS,IN,NA,RxNorm
4495,flupenthixol,DISPOS,IN,NA,RxNorm
44990002,Procyclidine-containing product,DISPOS,Concept,NA,SNOMED
4502,flurbiprofen,DISPOS,IN,NA,RxNorm
