concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
7242,DISPOS,Mapped from,SNOMEDCT,NA,89018006,DISPOS
7243,DISPOS,Mapped from,SNOMEDCT,NA,87617007,DISPOS
107770,DISPOS,Mapped from,SNOMEDCT,NA,74022005,DISPOS
10811,DISPOS,Mapped from,SNOMEDCT,NA,2190009,DISPOS
10828,DISPOS,Mapped from,SNOMEDCT,NA,350607006,DISPOS
10869,DISPOS,Mapped from,SNOMEDCT,NA,9190005,DISPOS
10917,DISPOS,Mapped from,SNOMEDCT,NA,37803001,DISPOS
119565,DISPOS,Mapped from,SNOMEDCT,NA,109113000,DISPOS
1223,DISPOS,Mapped from,SNOMEDCT,NA,73949004,DISPOS
1303098,DISPOS,Mapped from,SNOMEDCT,NA,703923006,DISPOS
1359,DISPOS,Mapped from,SNOMEDCT,NA,767227007,DISPOS
136198,DISPOS,Mapped from,SNOMEDCT,NA,416385001,DISPOS
1424,DISPOS,Mapped from,SNOMEDCT,NA,77390008,DISPOS
1426748,DISPOS,Mapped from,SNOMEDCT,NA,439003007,DISPOS
1487514,DISPOS,Mapped from,SNOMEDCT,NA,715611006,DISPOS
153970,DISPOS,Mapped from,SNOMEDCT,NA,48899009,DISPOS
1546438,DISPOS,Mapped from,SNOMEDCT,NA,772943003,DISPOS
1589,DISPOS,Mapped from,SNOMEDCT,NA,65041000,DISPOS
2053281,DISPOS,Mapped from,SNOMEDCT,NA,429328002,DISPOS
2102775,DISPOS,Mapped from,SNOMEDCT,NA,782999006,DISPOS
21232,DISPOS,Mapped from,SNOMEDCT,NA,57853003,DISPOS
23410,DISPOS,Mapped from,SNOMEDCT,NA,73647000,DISPOS
236778,DISPOS,Mapped from,SNOMEDCT,NA,359380005,DISPOS
26867,DISPOS,Mapped from,SNOMEDCT,NA,49688004,DISPOS
27084,DISPOS,Mapped from,SNOMEDCT,NA,82264009,DISPOS
28381,DISPOS,Mapped from,SNOMEDCT,NA,818969000,DISPOS
29682,DISPOS,Mapped from,SNOMEDCT,NA,64558005,DISPOS
3001,DISPOS,Mapped from,SNOMEDCT,NA,8348002,DISPOS
322167,DISPOS,Mapped from,SNOMEDCT,NA,407031006,DISPOS
32311,DISPOS,Mapped from,SNOMEDCT,NA,703516000,DISPOS
32649,DISPOS,Mapped from,SNOMEDCT,NA,349953003,DISPOS
32675,DISPOS,Mapped from,SNOMEDCT,NA,35768004,DISPOS
3361,DISPOS,Mapped from,SNOMEDCT,NA,41493007,DISPOS
33743,DISPOS,Mapped from,SNOMEDCT,NA,74798006,DISPOS
33926,DISPOS,Mapped from,SNOMEDCT,NA,111129004,DISPOS
3816,DISPOS,Mapped from,SNOMEDCT,NA,421500009,DISPOS
4440,DISPOS,Mapped from,SNOMEDCT,NA,53641000,DISPOS
55175,DISPOS,Mapped from,SNOMEDCT,NA,421592007,DISPOS
6673,DISPOS,Mapped from,SNOMEDCT,NA,73277004,DISPOS
69120,DISPOS,Mapped from,SNOMEDCT,NA,407730002,DISPOS
7213,DISPOS,Mapped from,SNOMEDCT,NA,108624006,DISPOS
7715,DISPOS,Mapped from,SNOMEDCT,NA,35035001,DISPOS
797195,DISPOS,Mapped from,SNOMEDCT,NA,432254002,DISPOS
8352,DISPOS,Mapped from,SNOMEDCT,NA,349802000,DISPOS
8718,DISPOS,Mapped from,SNOMEDCT,NA,44990002,DISPOS
8761,DISPOS,Mapped from,SNOMEDCT,NA,36642006,DISPOS
89780,DISPOS,Mapped from,SNOMEDCT,NA,770854002,DISPOS
89782,DISPOS,Mapped from,SNOMEDCT,NA,1842003,DISPOS
89785,DISPOS,Mapped from,SNOMEDCT,NA,28415002,DISPOS
9601,DISPOS,Mapped from,SNOMEDCT,NA,72870001,DISPOS
10580,DISPOS,Mapped from,SNOMEDCT,NA,412496008,DISPOS
10580,DISPOS,Mapped from,SNOMEDCT,NA,73805002,DISPOS
1825,DISPOS,Mapped from,SNOMEDCT,NA,327301004,DISPOS
28656,DISPOS,Mapped from,SNOMEDCT,NA,126196000,DISPOS
38782,DISPOS,Mapped from,SNOMEDCT,NA,327370004,DISPOS
42375,DISPOS,Mapped from,SNOMEDCT,NA,350364005,DISPOS
4952,DISPOS,Mapped from,SNOMEDCT,NA,407733000,DISPOS
50610,DISPOS,Mapped from,SNOMEDCT,NA,126138002,DISPOS
50975,DISPOS,Mapped from,SNOMEDCT,NA,126198004,DISPOS
6384,DISPOS,Mapped from,SNOMEDCT,NA,325995009,DISPOS
1546437,DISPOS,Mapped from,SNOMEDCT,NA,1002242008,DISPOS
1716203,DISPOS,Mapped from,SNOMEDCT,NA,763550001,DISPOS
10032,DISPOS,Mapped from,SNOMEDCT,NA,66602007,DISPOS
10379,DISPOS,Mapped from,SNOMEDCT,NA,109033004,DISPOS
1044584,DISPOS,Mapped from,SNOMEDCT,NA,765123002,DISPOS
10579,DISPOS,Mapped from,SNOMEDCT,NA,326013007,DISPOS
11149,DISPOS,Mapped from,SNOMEDCT,NA,772208008,DISPOS
11636,DISPOS,Mapped from,SNOMEDCT,NA,395275003,DISPOS
1311287,DISPOS,Mapped from,SNOMEDCT,NA,22657006,DISPOS
1312358,DISPOS,Mapped from,SNOMEDCT,NA,22474002,DISPOS
1314612,DISPOS,Mapped from,SNOMEDCT,NA,96359009,DISPOS
134404,DISPOS,Mapped from,SNOMEDCT,NA,126185008,DISPOS
1364105,DISPOS,Mapped from,SNOMEDCT,NA,704267007,DISPOS
1368476,DISPOS,Mapped from,SNOMEDCT,NA,126176008,DISPOS
139825,DISPOS,Mapped from,SNOMEDCT,NA,414518007,DISPOS
1426890,DISPOS,Mapped from,SNOMEDCT,NA,82166002,DISPOS
14584,DISPOS,Mapped from,SNOMEDCT,NA,326451000,DISPOS
1491625,DISPOS,Mapped from,SNOMEDCT,NA,715594006,DISPOS
1605101,DISPOS,Mapped from,SNOMEDCT,NA,412219004,DISPOS
1670007,DISPOS,Mapped from,SNOMEDCT,NA,715774000,DISPOS
1894,DISPOS,Mapped from,SNOMEDCT,NA,68206008,DISPOS
1921069,DISPOS,Mapped from,SNOMEDCT,NA,763500008,DISPOS
19666,DISPOS,Mapped from,SNOMEDCT,NA,385680000,DISPOS
1999003,DISPOS,Mapped from,SNOMEDCT,NA,764385008,DISPOS
214549,DISPOS,Mapped from,SNOMEDCT,NA,85507008,DISPOS
2176312,DISPOS,Mapped from,SNOMEDCT,NA,788500001,DISPOS
221108,DISPOS,Mapped from,SNOMEDCT,NA,416742007,DISPOS
221109,DISPOS,Mapped from,SNOMEDCT,NA,417625002,DISPOS
2262250,DISPOS,Mapped from,SNOMEDCT,NA,819984003,DISPOS
22656,DISPOS,Mapped from,SNOMEDCT,NA,116074007,DISPOS
227518,DISPOS,Mapped from,SNOMEDCT,NA,325781003,DISPOS
2289408,DISPOS,Mapped from,SNOMEDCT,NA,96339005,DISPOS
22968,DISPOS,Mapped from,SNOMEDCT,NA,703726009,DISPOS
23678,DISPOS,Mapped from,SNOMEDCT,NA,420908004,DISPOS
2397,DISPOS,Mapped from,SNOMEDCT,NA,400864005,DISPOS
2418,DISPOS,Mapped from,SNOMEDCT,NA,108943009,DISPOS
2420,DISPOS,Mapped from,SNOMEDCT,NA,25085002,DISPOS
24591,DISPOS,Mapped from,SNOMEDCT,NA,423440008,DISPOS
253181,DISPOS,Mapped from,SNOMEDCT,NA,416089000,DISPOS
253182,DISPOS,Mapped from,SNOMEDCT,NA,417423002,DISPOS
25357,DISPOS,Mapped from,SNOMEDCT,NA,109044007,DISPOS
25734,DISPOS,Mapped from,SNOMEDCT,NA,437760006,DISPOS
274783,DISPOS,Mapped from,SNOMEDCT,NA,126212009,DISPOS
2878,DISPOS,Mapped from,SNOMEDCT,NA,111150008,DISPOS
2890,DISPOS,Mapped from,SNOMEDCT,NA,325824002,DISPOS
29439,DISPOS,Mapped from,SNOMEDCT,NA,47140009,DISPOS
3014,DISPOS,Mapped from,SNOMEDCT,NA,96370002,DISPOS
3102,DISPOS,Mapped from,SNOMEDCT,NA,87881000,DISPOS
3143,DISPOS,Mapped from,SNOMEDCT,NA,413963008,DISPOS
317235,DISPOS,Mapped from,SNOMEDCT,NA,416313002,DISPOS
31994,DISPOS,Mapped from,SNOMEDCT,NA,116073001,DISPOS
3256,DISPOS,Mapped from,SNOMEDCT,NA,75029008,DISPOS
326374,DISPOS,Mapped from,SNOMEDCT,NA,404867007,DISPOS
32915,DISPOS,Mapped from,SNOMEDCT,NA,398823001,DISPOS
3368,DISPOS,Mapped from,SNOMEDCT,NA,30988006,DISPOS
33747,DISPOS,Mapped from,SNOMEDCT,NA,784234005,DISPOS
3390,DISPOS,Mapped from,SNOMEDCT,NA,79332009,DISPOS
340705,DISPOS,Mapped from,SNOMEDCT,NA,412126005,DISPOS
34119,DISPOS,Mapped from,SNOMEDCT,NA,890263000,DISPOS
34625,DISPOS,Mapped from,SNOMEDCT,NA,715384002,DISPOS
35215,DISPOS,Mapped from,SNOMEDCT,NA,325561002,DISPOS
3706,DISPOS,Mapped from,SNOMEDCT,NA,43753001,DISPOS
38260,DISPOS,Mapped from,SNOMEDCT,NA,325567003,DISPOS
386938,DISPOS,Mapped from,SNOMEDCT,NA,109042006,DISPOS
388084,DISPOS,Mapped from,SNOMEDCT,NA,391621007,DISPOS
3992,DISPOS,Mapped from,SNOMEDCT,NA,65502005,DISPOS
400008,DISPOS,Mapped from,SNOMEDCT,NA,411532008,DISPOS
4083,DISPOS,Mapped from,SNOMEDCT,NA,12839006,DISPOS
4094,DISPOS,Mapped from,SNOMEDCT,NA,354050008,DISPOS
4099,DISPOS,Mapped from,SNOMEDCT,NA,16832004,DISPOS
4103,DISPOS,Mapped from,SNOMEDCT,NA,90017009,DISPOS
4124,DISPOS,Mapped from,SNOMEDCT,NA,15432003,DISPOS
4129,DISPOS,Mapped from,SNOMEDCT,NA,28841002,DISPOS
4162,DISPOS,Mapped from,SNOMEDCT,NA,80618000,DISPOS
4494,DISPOS,Mapped from,SNOMEDCT,NA,63470003,DISPOS
4792,DISPOS,Mapped from,SNOMEDCT,NA,96380003,DISPOS
4793,DISPOS,Mapped from,SNOMEDCT,NA,427347006,DISPOS
4832,DISPOS,Mapped from,SNOMEDCT,NA,10712001,DISPOS
4986,DISPOS,Mapped from,SNOMEDCT,NA,20577002,DISPOS
51428,DISPOS,Mapped from,SNOMEDCT,NA,388452006,DISPOS
525,DISPOS,Mapped from,SNOMEDCT,NA,325584009,DISPOS
5492,DISPOS,Mapped from,SNOMEDCT,NA,16602005,DISPOS
5542,DISPOS,Mapped from,SNOMEDCT,NA,56014002,DISPOS
56188,DISPOS,Mapped from,SNOMEDCT,NA,109203000,DISPOS
56570,DISPOS,Mapped from,SNOMEDCT,NA,125578008,DISPOS
57048,DISPOS,Mapped from,SNOMEDCT,NA,325927008,DISPOS
61148,DISPOS,Mapped from,SNOMEDCT,NA,129495007,DISPOS
6373,DISPOS,Mapped from,SNOMEDCT,NA,109032009,DISPOS
6529,DISPOS,Mapped from,SNOMEDCT,NA,326328004,DISPOS
6691,DISPOS,Mapped from,SNOMEDCT,NA,36621009,DISPOS
6703,DISPOS,Mapped from,SNOMEDCT,NA,38578004,DISPOS
6781,DISPOS,Mapped from,SNOMEDCT,NA,126166005,DISPOS
6782,DISPOS,Mapped from,SNOMEDCT,NA,77885004,DISPOS
68092,DISPOS,Mapped from,SNOMEDCT,NA,327379003,DISPOS
6817,DISPOS,Mapped from,SNOMEDCT,NA,22274004,DISPOS
6818,DISPOS,Mapped from,SNOMEDCT,NA,64240003,DISPOS
6833,DISPOS,Mapped from,SNOMEDCT,NA,126167001,DISPOS
6904,DISPOS,Mapped from,SNOMEDCT,NA,42348003,DISPOS
7244,DISPOS,Mapped from,SNOMEDCT,NA,86162003,DISPOS
7512,DISPOS,Mapped from,SNOMEDCT,NA,111130009,DISPOS
7513,DISPOS,Mapped from,SNOMEDCT,NA,211009,DISPOS
7514,DISPOS,Mapped from,SNOMEDCT,NA,63758001,DISPOS
7515,DISPOS,Mapped from,SNOMEDCT,NA,82133001,DISPOS
7518,DISPOS,Mapped from,SNOMEDCT,NA,82240008,DISPOS
7617,DISPOS,Mapped from,SNOMEDCT,NA,126155003,DISPOS
7779,DISPOS,Mapped from,SNOMEDCT,NA,2679000,DISPOS
7813,DISPOS,Mapped from,SNOMEDCT,NA,6116004,DISPOS
7824,DISPOS,Mapped from,SNOMEDCT,NA,12369008,DISPOS
7993,DISPOS,Mapped from,SNOMEDCT,NA,358180008,DISPOS
86009,DISPOS,Mapped from,SNOMEDCT,NA,388454007,DISPOS
8727,DISPOS,Mapped from,SNOMEDCT,NA,50318003,DISPOS
9066,DISPOS,Mapped from,SNOMEDCT,NA,126100001,DISPOS
9627,DISPOS,Mapped from,SNOMEDCT,NA,68622003,DISPOS
9800,DISPOS,Mapped from,SNOMEDCT,NA,126222003,DISPOS
9939,DISPOS,Mapped from,SNOMEDCT,NA,57819002,DISPOS
26296,DISPOS,Mapped from,SNOMEDCT,NA,69204002,DISPOS
5036,DISPOS,Mapped from,SNOMEDCT,NA,79305004,DISPOS
10368,DISPOS,Mapped from,SNOMEDCT,NA,45311002,DISPOS
1114326,DISPOS,Mapped from,SNOMEDCT,NA,703740005,DISPOS
1424884,DISPOS,Mapped from,SNOMEDCT,NA,720194004,DISPOS
1546059,DISPOS,Mapped from,SNOMEDCT,NA,715600003,DISPOS
18751,DISPOS,Mapped from,SNOMEDCT,NA,349923005,DISPOS
19499,DISPOS,Mapped from,SNOMEDCT,NA,41985001,DISPOS
25255,DISPOS,Mapped from,SNOMEDCT,NA,386171009,DISPOS
304962,DISPOS,Mapped from,SNOMEDCT,NA,423317005,DISPOS
33767,DISPOS,Mapped from,SNOMEDCT,NA,108611006,DISPOS
35373,DISPOS,Mapped from,SNOMEDCT,NA,349925003,DISPOS
36117,DISPOS,Mapped from,SNOMEDCT,NA,108605008,DISPOS
4333,DISPOS,Mapped from,SNOMEDCT,NA,349924004,DISPOS
435,DISPOS,Mapped from,SNOMEDCT,NA,91143003,DISPOS
5307,DISPOS,Mapped from,SNOMEDCT,NA,704988006,DISPOS
6023,DISPOS,Mapped from,SNOMEDCT,NA,386181008,DISPOS
9388,DISPOS,Mapped from,SNOMEDCT,NA,349926002,DISPOS
10318,DISPOS,Mapped from,SNOMEDCT,NA,108494008,DISPOS
135447,DISPOS,Mapped from,SNOMEDCT,NA,108497001,DISPOS
183379,DISPOS,Mapped from,SNOMEDCT,NA,323368009,DISPOS
4637,DISPOS,Mapped from,SNOMEDCT,NA,323377002,DISPOS
10324,DISPOS,Mapped from,SNOMEDCT,NA,75959001,DISPOS
1091643,DISPOS,Mapped from,SNOMEDCT,NA,448917007,DISPOS
1100072,DISPOS,Mapped from,SNOMEDCT,NA,767857007,DISPOS
1307298,DISPOS,Mapped from,SNOMEDCT,NA,703684000,DISPOS
133070,DISPOS,Mapped from,SNOMEDCT,NA,96381004,DISPOS
1999574,DISPOS,Mapped from,SNOMEDCT,NA,766973006,DISPOS
214354,DISPOS,Mapped from,SNOMEDCT,NA,108587008,DISPOS
2180325,DISPOS,Mapped from,SNOMEDCT,NA,789166006,DISPOS
228790,DISPOS,Mapped from,SNOMEDCT,NA,385570006,DISPOS
2474340,DISPOS,Mapped from,SNOMEDCT,NA,898164002,DISPOS
25025,DISPOS,Mapped from,SNOMEDCT,NA,109035006,DISPOS
282357,DISPOS,Mapped from,SNOMEDCT,NA,404845006,DISPOS
302285,DISPOS,Mapped from,SNOMEDCT,NA,421516006,DISPOS
31805,DISPOS,Mapped from,SNOMEDCT,NA,404866003,DISPOS
321064,DISPOS,Mapped from,SNOMEDCT,NA,385540001,DISPOS
358257,DISPOS,Mapped from,SNOMEDCT,NA,442901006,DISPOS
38668,DISPOS,Mapped from,SNOMEDCT,NA,25142008,DISPOS
4508,DISPOS,Mapped from,SNOMEDCT,NA,96371003,DISPOS
52175,DISPOS,Mapped from,SNOMEDCT,NA,96309000,DISPOS
6923,DISPOS,Mapped from,SNOMEDCT,NA,53848009,DISPOS
6964,DISPOS,Mapped from,SNOMEDCT,NA,129483007,DISPOS
69749,DISPOS,Mapped from,SNOMEDCT,NA,108581009,DISPOS
72143,DISPOS,Mapped from,SNOMEDCT,NA,419530003,DISPOS
73494,DISPOS,Mapped from,SNOMEDCT,NA,129487008,DISPOS
83008,DISPOS,Mapped from,SNOMEDCT,NA,108766001,DISPOS
83515,DISPOS,Mapped from,SNOMEDCT,NA,318990002,DISPOS
83818,DISPOS,Mapped from,SNOMEDCT,NA,108585000,DISPOS
1981,DISPOS,Mapped from,SNOMEDCT,NA,318053000,DISPOS
2562811,DISPOS,Mapped from,SNOMEDCT,NA,1163350001,DISPOS
298869,DISPOS,Mapped from,SNOMEDCT,NA,398699008,DISPOS
9997,DISPOS,Mapped from,SNOMEDCT,NA,13929005,DISPOS
214824,DISPOS,Mapped from,SNOMEDCT,NA,329195003,DISPOS
2447,DISPOS,Mapped from,SNOMEDCT,NA,72824008,DISPOS
2685,DISPOS,Mapped from,SNOMEDCT,NA,66971004,DISPOS
10438,DISPOS,Mapped from,SNOMEDCT,NA,66493003,DISPOS
1091836,DISPOS,Mapped from,SNOMEDCT,NA,714680006,DISPOS
1291301,DISPOS,Mapped from,SNOMEDCT,NA,703957003,DISPOS
136411,DISPOS,Mapped from,SNOMEDCT,NA,109123009,DISPOS
1865953,DISPOS,Mapped from,SNOMEDCT,NA,763593001,DISPOS
1886,DISPOS,Mapped from,SNOMEDCT,NA,91107009,DISPOS
23684,DISPOS,Mapped from,SNOMEDCT,NA,1173007000,DISPOS
306674,DISPOS,Mapped from,SNOMEDCT,NA,407979001,DISPOS
358263,DISPOS,Mapped from,SNOMEDCT,NA,407734006,DISPOS
7894,DISPOS,Mapped from,SNOMEDCT,NA,354056002,DISPOS
7895,DISPOS,Mapped from,SNOMEDCT,NA,58467001,DISPOS
2596,DISPOS,Mapped from,SNOMEDCT,NA,30466001,DISPOS
38409,DISPOS,Mapped from,SNOMEDCT,NA,96378009,DISPOS
2556,DISPOS,Mapped from,SNOMEDCT,NA,321986007,DISPOS
31565,DISPOS,Mapped from,SNOMEDCT,NA,108435006,DISPOS
321988,DISPOS,Mapped from,SNOMEDCT,NA,395246009,DISPOS
32937,DISPOS,Mapped from,SNOMEDCT,NA,321963000,DISPOS
36437,DISPOS,Mapped from,SNOMEDCT,NA,321958004,DISPOS
39786,DISPOS,Mapped from,SNOMEDCT,NA,108432009,DISPOS
42355,DISPOS,Mapped from,SNOMEDCT,NA,96213009,DISPOS
4493,DISPOS,Mapped from,SNOMEDCT,NA,53640004,DISPOS
588250,DISPOS,Mapped from,SNOMEDCT,NA,442542004,DISPOS
72625,DISPOS,Mapped from,SNOMEDCT,NA,407033009,DISPOS
734064,DISPOS,Mapped from,SNOMEDCT,NA,430271006,DISPOS
132889,DISPOS,Mapped from,SNOMEDCT,NA,41470001,DISPOS
1489913,DISPOS,Mapped from,SNOMEDCT,NA,426457000,DISPOS
38453,DISPOS,Mapped from,SNOMEDCT,NA,421308003,DISPOS
3966,DISPOS,Mapped from,SNOMEDCT,NA,65026000,DISPOS
39841,DISPOS,Mapped from,SNOMEDCT,NA,76289007,DISPOS
6805,DISPOS,Mapped from,SNOMEDCT,NA,41015006,DISPOS
6853,DISPOS,Mapped from,SNOMEDCT,NA,54406003,DISPOS
6963,DISPOS,Mapped from,SNOMEDCT,NA,108539003,DISPOS
7247,DISPOS,Mapped from,SNOMEDCT,NA,6232005,DISPOS
7812,DISPOS,Mapped from,SNOMEDCT,NA,29129004,DISPOS
8163,DISPOS,Mapped from,SNOMEDCT,NA,54765002,DISPOS
8792,DISPOS,Mapped from,SNOMEDCT,NA,398882009,DISPOS
8896,DISPOS,Mapped from,SNOMEDCT,NA,91435002,DISPOS
1300786,DISPOS,Mapped from,SNOMEDCT,NA,703804000,DISPOS
23638,DISPOS,Mapped from,SNOMEDCT,NA,349922000,DISPOS
237159,DISPOS,Mapped from,SNOMEDCT,NA,398965008,DISPOS
2472254,DISPOS,Mapped from,SNOMEDCT,NA,1149380006,DISPOS
2580,DISPOS,Mapped from,SNOMEDCT,NA,425138006,DISPOS
3616,DISPOS,Mapped from,SNOMEDCT,NA,26523005,DISPOS
3628,DISPOS,Mapped from,SNOMEDCT,NA,59187003,DISPOS
38967,DISPOS,Mapped from,SNOMEDCT,NA,349929009,DISPOS
39801,DISPOS,Mapped from,SNOMEDCT,NA,349941002,DISPOS
6054,DISPOS,Mapped from,SNOMEDCT,NA,57845006,DISPOS
7688,DISPOS,Mapped from,SNOMEDCT,NA,6067003,DISPOS
9392,DISPOS,Mapped from,SNOMEDCT,NA,89785009,DISPOS
1000082,DISPOS,Mapped from,SNOMEDCT,NA,447209009,DISPOS
19959,DISPOS,Mapped from,SNOMEDCT,NA,320813002,DISPOS
20610,DISPOS,Mapped from,SNOMEDCT,NA,108655000,DISPOS
275635,DISPOS,Mapped from,SNOMEDCT,NA,134506008,DISPOS
28144,DISPOS,Mapped from,SNOMEDCT,NA,108846000,DISPOS
356887,DISPOS,Mapped from,SNOMEDCT,NA,391595003,DISPOS
39684,DISPOS,Mapped from,SNOMEDCT,NA,407069001,DISPOS
42328,DISPOS,Mapped from,SNOMEDCT,NA,59456005,DISPOS
42330,DISPOS,Mapped from,SNOMEDCT,NA,16037009,DISPOS
61455,DISPOS,Mapped from,SNOMEDCT,NA,320830000,DISPOS
6146,DISPOS,Mapped from,SNOMEDCT,NA,354038002,DISPOS
8331,DISPOS,Mapped from,SNOMEDCT,NA,108438008,DISPOS
863035,DISPOS,Mapped from,SNOMEDCT,NA,770926005,DISPOS
8770,DISPOS,Mapped from,SNOMEDCT,NA,41324009,DISPOS
519,DISPOS,Mapped from,SNOMEDCT,NA,25246002,DISPOS
73689,DISPOS,Mapped from,SNOMEDCT,NA,441610003,DISPOS
32301,DISPOS,Mapped from,SNOMEDCT,NA,326485004,DISPOS
968170,DISPOS,Mapped from,SNOMEDCT,NA,427906003,DISPOS
10798,DISPOS,Mapped from,SNOMEDCT,NA,109102003,DISPOS
10991,DISPOS,Mapped from,SNOMEDCT,NA,441993002,DISPOS
11645,DISPOS,Mapped from,SNOMEDCT,NA,329482000,DISPOS
3131,DISPOS,Mapped from,SNOMEDCT,NA,70702006,DISPOS
3445,DISPOS,Mapped from,SNOMEDCT,NA,13664004,DISPOS
3446,DISPOS,Mapped from,SNOMEDCT,NA,397224000,DISPOS
3690,DISPOS,Mapped from,SNOMEDCT,NA,429352009,DISPOS
42662,DISPOS,Mapped from,SNOMEDCT,NA,350076000,DISPOS
614373,DISPOS,Mapped from,SNOMEDCT,NA,417910004,DISPOS
6765,DISPOS,Mapped from,SNOMEDCT,NA,397225004,DISPOS
7975,DISPOS,Mapped from,SNOMEDCT,NA,4219002,DISPOS
1378,DISPOS,Mapped from,SNOMEDCT,NA,90370005,DISPOS
1390,DISPOS,Mapped from,SNOMEDCT,NA,34929006,DISPOS
2286,DISPOS,Mapped from,SNOMEDCT,NA,11719000,DISPOS
23623,DISPOS,Mapped from,SNOMEDCT,NA,54142000,DISPOS
288088,DISPOS,Mapped from,SNOMEDCT,NA,333179001,DISPOS
3226,DISPOS,Mapped from,SNOMEDCT,NA,350274005,DISPOS
30257,DISPOS,Mapped from,SNOMEDCT,NA,318706009,DISPOS
134748,DISPOS,Mapped from,SNOMEDCT,NA,419010007,DISPOS
1922448,DISPOS,Mapped from,SNOMEDCT,NA,763521008,DISPOS
7930,DISPOS,Mapped from,SNOMEDCT,NA,21159006,DISPOS
9639,DISPOS,Mapped from,SNOMEDCT,NA,108466000,DISPOS
2362167,DISPOS,Mapped from,SNOMEDCT,NA,763548009,DISPOS
60307,DISPOS,Mapped from,SNOMEDCT,NA,116116003,DISPOS
72937,DISPOS,Mapped from,SNOMEDCT,NA,108464002,DISPOS
10597,DISPOS,Mapped from,SNOMEDCT,NA,96185000,DISPOS
10689,DISPOS,Mapped from,SNOMEDCT,NA,108507005,DISPOS
1819,DISPOS,Mapped from,SNOMEDCT,NA,31684002,DISPOS
1841,DISPOS,Mapped from,SNOMEDCT,NA,13936006,DISPOS
22713,DISPOS,Mapped from,SNOMEDCT,NA,370233009,DISPOS
23088,DISPOS,Mapped from,SNOMEDCT,NA,57811004,DISPOS
23405,DISPOS,Mapped from,SNOMEDCT,NA,40974005,DISPOS
237005,DISPOS,Mapped from,SNOMEDCT,NA,409482006,DISPOS
2392230,DISPOS,Mapped from,SNOMEDCT,NA,897041004,DISPOS
2670,DISPOS,Mapped from,SNOMEDCT,NA,85990009,DISPOS
3290,DISPOS,Mapped from,SNOMEDCT,NA,96191003,DISPOS
3304,DISPOS,Mapped from,SNOMEDCT,NA,60881009,DISPOS
33431,DISPOS,Mapped from,SNOMEDCT,NA,320972003,DISPOS
3423,DISPOS,Mapped from,SNOMEDCT,NA,414428000,DISPOS
4337,DISPOS,Mapped from,SNOMEDCT,NA,40648001,DISPOS
480,DISPOS,Mapped from,SNOMEDCT,NA,96183007,DISPOS
5489,DISPOS,Mapped from,SNOMEDCT,NA,20320002,DISPOS
56795,DISPOS,Mapped from,SNOMEDCT,NA,370275005,DISPOS
6378,DISPOS,Mapped from,SNOMEDCT,NA,50335004,DISPOS
6754,DISPOS,Mapped from,SNOMEDCT,NA,54544005,DISPOS
6761,DISPOS,Mapped from,SNOMEDCT,NA,354055003,DISPOS
6813,DISPOS,Mapped from,SNOMEDCT,NA,51758009,DISPOS
7052,DISPOS,Mapped from,SNOMEDCT,NA,73572009,DISPOS
7238,DISPOS,Mapped from,SNOMEDCT,NA,83085007,DISPOS
73032,DISPOS,Mapped from,SNOMEDCT,NA,108379008,DISPOS
7533,DISPOS,Mapped from,SNOMEDCT,NA,76696004,DISPOS
7676,DISPOS,Mapped from,SNOMEDCT,NA,6985007,DISPOS
7804,DISPOS,Mapped from,SNOMEDCT,NA,414984009,DISPOS
7814,DISPOS,Mapped from,SNOMEDCT,NA,370266008,DISPOS
787390,DISPOS,Mapped from,SNOMEDCT,NA,442004000,DISPOS
8001,DISPOS,Mapped from,SNOMEDCT,NA,39608003,DISPOS
8119,DISPOS,Mapped from,SNOMEDCT,NA,58360000,DISPOS
8143,DISPOS,Mapped from,SNOMEDCT,NA,350306009,DISPOS
8785,DISPOS,Mapped from,SNOMEDCT,NA,117005003,DISPOS
135775,DISPOS,Mapped from,SNOMEDCT,NA,108406003,DISPOS
141366,DISPOS,Mapped from,SNOMEDCT,NA,108408002,DISPOS
228783,DISPOS,Mapped from,SNOMEDCT,NA,767324002,DISPOS
231049,DISPOS,Mapped from,SNOMEDCT,NA,395255007,DISPOS
279645,DISPOS,Mapped from,SNOMEDCT,NA,134529000,DISPOS
37418,DISPOS,Mapped from,SNOMEDCT,NA,322822007,DISPOS
88014,DISPOS,Mapped from,SNOMEDCT,NA,108411001,DISPOS
1043,DISPOS,Mapped from,SNOMEDCT,NA,67939000,DISPOS
1658314,DISPOS,Mapped from,SNOMEDCT,NA,781292006,DISPOS
1760,DISPOS,Mapped from,SNOMEDCT,NA,116656002,DISPOS
2019,DISPOS,Mapped from,SNOMEDCT,NA,386107009,DISPOS
47579,DISPOS,Mapped from,SNOMEDCT,NA,109139002,DISPOS
616739,DISPOS,Mapped from,SNOMEDCT,NA,421915002,DISPOS
620,DISPOS,Mapped from,SNOMEDCT,NA,51361008,DISPOS
6375,DISPOS,Mapped from,SNOMEDCT,NA,15383004,DISPOS
6446,DISPOS,Mapped from,SNOMEDCT,NA,349894007,DISPOS
72302,DISPOS,Mapped from,SNOMEDCT,NA,108473005,DISPOS
746741,DISPOS,Mapped from,SNOMEDCT,NA,108471007,DISPOS
76887,DISPOS,Mapped from,SNOMEDCT,NA,326066005,DISPOS
