rxcui,name,tty,SourceId,SourceName,Relation,classId
1468845,bosentan anhydrous,PIN,1468845,bosentan anhydrous,INDIRECT,N0000000085
1482502,eslicarbazepine,IN,1482502,eslicarbazepine,INDIRECT,N0000000085
14845,apraclonidine,IN,14845,apraclonidine,INDIRECT,N0000000085
1487514,umeclidinium,IN,1487514,umeclidinium,INDIRECT,N0000000085
1488564,dapagliflozin,IN,1488564,dapagliflozin,INDIRECT,N0000000085
149,acebutolol,IN,149,acebutolol,INDIRECT,N0000000085
1490468,tasimelteon,IN,1490468,tasimelteon,INDIRECT,N0000000085
1514,betamethasone,IN,1514,betamethasone,INDIRECT,N0000000085
1516803,alvimopan anhydrous,PIN,1516803,alvimopan anhydrous,INDIRECT,N0000000085
1520,betaxolol,IN,1520,betaxolol,INDIRECT,N0000000085
1537034,vorapaxar,IN,1537034,vorapaxar,INDIRECT,N0000000085
1538097,vedolizumab,IN,1538097,vedolizumab,INDIRECT,N0000000085
1540825,tedizolid,IN,1540825,tedizolid,INDIRECT,N0000000085
1545653,empagliflozin,IN,1545653,empagliflozin,INDIRECT,N0000000085
1545976,codeine anhydrous,PIN,1545976,codeine anhydrous,INDIRECT,N0000000085
1545996,methyldopa anhydrous,PIN,1545996,methyldopa anhydrous,INDIRECT,N0000000085
1546004,timolol anhydrous,PIN,1546004,timolol anhydrous,INDIRECT,N0000000085
1546015,regadenoson anhydrous,PIN,1546015,regadenoson anhydrous,INDIRECT,N0000000085
1546031,canagliflozin anhydrous,PIN,1546031,canagliflozin anhydrous,INDIRECT,N0000000085
1546059,olodaterol,IN,1546059,olodaterol,INDIRECT,N0000000085
1546373,ipratropium cation,PIN,1546373,ipratropium cation,INDIRECT,N0000000085
1546387,carbamoylcholine,IN,1546387,carbamoylcholine,INDIRECT,N0000000085
1546428,flunisolide anhydrous,PIN,1546428,flunisolide anhydrous,INDIRECT,N0000000085
1546438,glycopyrronium,IN,1546438,glycopyrronium,INDIRECT,N0000000085
1547099,suvorexant,IN,1547099,suvorexant,INDIRECT,N0000000085
1547220,eliglustat,IN,1547220,eliglustat,INDIRECT,N0000000085
1547545,pembrolizumab,IN,1547545,pembrolizumab,INDIRECT,N0000000085
1547611,oritavancin,IN,1547611,oritavancin,INDIRECT,N0000000085
155080,methacholine,IN,155080,methacholine,INDIRECT,N0000000085
1551291,dulaglutide,IN,1551291,dulaglutide,INDIRECT,N0000000085
1551777,naloxegol,IN,1551777,naloxegol,INDIRECT,N0000000085
1552337,netupitant,IN,1552337,netupitant,INDIRECT,N0000000085
1591922,ledipasvir,IN,1591922,ledipasvir,INDIRECT,N0000000085
1597258,blinatumomab,IN,1597258,blinatumomab,INDIRECT,N0000000085
1597373,paritaprevir,IN,1597373,paritaprevir,INDIRECT,N0000000085
1597381,dasabuvir,IN,1597381,dasabuvir,INDIRECT,N0000000085
1597876,nivolumab,IN,1597876,nivolumab,INDIRECT,N0000000085
1649480,ivabradine,IN,1649480,ivabradine,INDIRECT,N0000000085
1653781,eluxadoline,IN,1653781,eluxadoline,INDIRECT,N0000000085
1655922,lumacaftor,IN,1655922,lumacaftor,INDIRECT,N0000000085
1656052,cangrelor,IN,1656052,cangrelor,INDIRECT,N0000000085
1659191,sonidegib,IN,1659191,sonidegib,INDIRECT,N0000000085
1665496,rolapitant,IN,1665496,rolapitant,INDIRECT,N0000000085
1665509,flibanserin,IN,1665509,flibanserin,INDIRECT,N0000000085
1712,botulinum toxin type A,IN,1712,botulinum toxin type A,INDIRECT,N0000000085
17128,lansoprazole,IN,17128,lansoprazole,INDIRECT,N0000000085
1720882,isavuconazole,IN,1720882,isavuconazole,INDIRECT,N0000000085
1721560,osimertinib,IN,1721560,osimertinib,INDIRECT,N0000000085
1723738,necitumumab,IN,1723738,necitumumab,INDIRECT,N0000000085
1729002,selexipag,IN,1729002,selexipag,INDIRECT,N0000000085
17300,alfuzosin,IN,17300,alfuzosin,INDIRECT,N0000000085
1731071,fosaprepitant,IN,1731071,fosaprepitant,INDIRECT,N0000000085
1734628,elbasvir,IN,1734628,elbasvir,INDIRECT,N0000000085
1747556,venetoclax,IN,1747556,venetoclax,INDIRECT,N0000000085
17652,amcinonide,IN,17652,amcinonide,INDIRECT,N0000000085
17767,amlodipine,IN,17767,amlodipine,INDIRECT,N0000000085
1792776,atezolizumab,IN,1792776,atezolizumab,INDIRECT,N0000000085
1798288,obeticholic acid,IN,1798288,obeticholic acid,INDIRECT,N0000000085
1799206,velpatasvir,IN,1799206,velpatasvir,INDIRECT,N0000000085
1801820,lifitegrast,IN,1801820,lifitegrast,INDIRECT,N0000000085
1813,levobunolol,IN,1813,levobunolol,INDIRECT,N0000000085
1819,buprenorphine,IN,1819,buprenorphine,INDIRECT,N0000000085
1841,butorphanol,IN,1841,butorphanol,INDIRECT,N0000000085
18603,azelastine,IN,18603,azelastine,INDIRECT,N0000000085
1871173,grazoprevir anhydrous,PIN,1871173,grazoprevir anhydrous,INDIRECT,N0000000085
1872251,brodalumab,IN,1872251,brodalumab,INDIRECT,N0000000085
1876119,etelcalcetide,IN,1876119,etelcalcetide,INDIRECT,N0000000085
1876376,dupilumab,IN,1876376,dupilumab,INDIRECT,N0000000085
1876597,naldemedine,IN,1876597,naldemedine,INDIRECT,N0000000085
1918219,valbenazine,IN,1918219,valbenazine,INDIRECT,N0000000085
191831,infliximab,IN,191831,infliximab,INDIRECT,N0000000085
1921217,brigatinib,IN,1921217,brigatinib,INDIRECT,N0000000085
1922448,safinamide,IN,1922448,safinamide,INDIRECT,N0000000085
1923319,sarilumab,IN,1923319,sarilumab,INDIRECT,N0000000085
19257,bethanechol,IN,19257,bethanechol,INDIRECT,N0000000085
1939323,voxilaprevir,IN,1939323,voxilaprevir,INDIRECT,N0000000085
194,acetylcholine,IN,194,acetylcholine,INDIRECT,N0000000085
1940635,glecaprevir,IN,1940635,glecaprevir,INDIRECT,N0000000085
1940636,pibrentasvir,IN,1940636,pibrentasvir,INDIRECT,N0000000085
1940643,neratinib,IN,1940643,neratinib,INDIRECT,N0000000085
19484,bisoprolol,IN,19484,bisoprolol,INDIRECT,N0000000085
195085,efavirenz,IN,195085,efavirenz,INDIRECT,N0000000085
195088,lopinavir,IN,195088,lopinavir,INDIRECT,N0000000085
196102,basiliximab,IN,196102,basiliximab,INDIRECT,N0000000085
19831,budesonide,IN,19831,budesonide,INDIRECT,N0000000085
1988648,letermovir,IN,1988648,letermovir,INDIRECT,N0000000085
1989100,benralizumab,IN,1989100,benralizumab,INDIRECT,N0000000085
1991302,semaglutide,IN,1991302,semaglutide,INDIRECT,N0000000085
19959,acrivastine,IN,19959,acrivastine,INDIRECT,N0000000085
1999420,macimorelin,IN,1999420,macimorelin,INDIRECT,N0000000085
2002,carbamazepine,IN,2002,carbamazepine,INDIRECT,N0000000085
20220,carbinoxamine,IN,20220,carbinoxamine,INDIRECT,N0000000085
20352,carvedilol,IN,20352,carvedilol,INDIRECT,N0000000085
2045371,cannabidiol,IN,2045371,cannabidiol,INDIRECT,N0000000085
2049846,elagolix,IN,2049846,elagolix,INDIRECT,N0000000085
2054068,mogamulizumab,IN,2054068,mogamulizumab,INDIRECT,N0000000085
2055104,tecovirimat,IN,2055104,tecovirimat,INDIRECT,N0000000085
2059018,sarecycline,IN,2059018,sarecycline,INDIRECT,N0000000085
20610,cetirizine,IN,20610,cetirizine,INDIRECT,N0000000085
2102775,revefenacin,IN,2102775,revefenacin,INDIRECT,N0000000085
2103164,lorlatinib,IN,2103164,lorlatinib,INDIRECT,N0000000085
2104604,emapalumab,IN,2104604,emapalumab,INDIRECT,N0000000085
2105845,glasdegib,IN,2105845,glasdegib,INDIRECT,N0000000085
2106338,amifampridine,IN,2106338,amifampridine,INDIRECT,N0000000085
2107310,prucalopride,IN,2107310,prucalopride,INDIRECT,N0000000085
2109055,tagraxofusp,IN,2109055,tagraxofusp,INDIRECT,N0000000085
2116,carteolol,IN,2116,carteolol,INDIRECT,N0000000085
21212,clarithromycin,IN,21212,clarithromycin,INDIRECT,N0000000085
21232,clidinium,IN,21232,clidinium,INDIRECT,N0000000085
21241,clobazam,IN,21241,clobazam,INDIRECT,N0000000085
21249,clocortolone,IN,21249,clocortolone,INDIRECT,N0000000085
214354,candesartan,IN,214354,candesartan,INDIRECT,N0000000085
214555,etanercept,IN,214555,etanercept,INDIRECT,N0000000085
22298,dapiprazole,IN,22298,dapiprazole,INDIRECT,N0000000085
22396,deflazacort,IN,22396,deflazacort,INDIRECT,N0000000085
224905,trastuzumab,IN,224905,trastuzumab,INDIRECT,N0000000085
2272107,avapritinib,IN,2272107,avapritinib,INDIRECT,N0000000085
2274378,tazemetostat,IN,2274378,tazemetostat,INDIRECT,N0000000085
2274803,Teprotumumab,IN,2274803,Teprotumumab,INDIRECT,N0000000085
2282307,Rimegepant,IN,2282307,Rimegepant,INDIRECT,N0000000085
2282660,eptinezumab,IN,2282660,eptinezumab,INDIRECT,N0000000085
228656,amprenavir,IN,228656,amprenavir,INDIRECT,N0000000085
228783,frovatriptan,IN,228783,frovatriptan,INDIRECT,N0000000085
2289225,trastuzumab-dttb,PIN,2289225,trastuzumab-dttb,INDIRECT,N0000000085
23088,dihydrocodeine,IN,23088,dihydrocodeine,INDIRECT,N0000000085
231049,eletriptan,IN,231049,eletriptan,INDIRECT,N0000000085
233603,clevidipine,IN,233603,clevidipine,INDIRECT,N0000000085
2359268,pemigatinib,IN,2359268,pemigatinib,INDIRECT,N0000000085
2361285,tucatinib,IN,2361285,tucatinib,INDIRECT,N0000000085
2362165,capmatinib,IN,2362165,capmatinib,INDIRECT,N0000000085
236778,trospium,IN,236778,trospium,INDIRECT,N0000000085
2369389,ripretinib,IN,2369389,ripretinib,INDIRECT,N0000000085
2370147,selpercatinib,IN,2370147,selpercatinib,INDIRECT,N0000000085
237027,loteprednol,IN,237027,loteprednol,INDIRECT,N0000000085
237159,levalbuterol,IN,237159,levalbuterol,INDIRECT,N0000000085
2467553,lonafarnib,IN,2467553,lonafarnib,INDIRECT,N0000000085
2469247,setmelanotide,IN,2469247,setmelanotide,INDIRECT,N0000000085
2472778,relugolix,IN,2472778,relugolix,INDIRECT,N0000000085
2474340,Clascoterone,IN,2474340,Clascoterone,INDIRECT,N0000000085
2475077,cabotegravir,IN,2475077,cabotegravir,INDIRECT,N0000000085
2475166,voclosporin,IN,2475166,voclosporin,INDIRECT,N0000000085
2477103,tepotinib,IN,2477103,tepotinib,INDIRECT,N0000000085
2479690,trilaciclib,IN,2479690,trilaciclib,INDIRECT,N0000000085
24853,fenoldopam,IN,24853,fenoldopam,INDIRECT,N0000000085
25255,formoterol,IN,25255,formoterol,INDIRECT,N0000000085
2532300,ponesimod,IN,2532300,ponesimod,INDIRECT,N0000000085
2535233,dasiglucagon,IN,2535233,dasiglucagon,INDIRECT,N0000000085
2539031,estetrol,IN,2539031,estetrol,INDIRECT,N0000000085
2539967,dostarlimab,IN,2539967,dostarlimab,INDIRECT,N0000000085
2541,cimetidine,IN,2541,cimetidine,INDIRECT,N0000000085
2556,citalopram,IN,2556,citalopram,INDIRECT,N0000000085
2559612,samidorphan,IN,2559612,samidorphan,INDIRECT,N0000000085
2562811,finerenone,IN,2562811,finerenone,INDIRECT,N0000000085
2563966,odevixibat,IN,2563966,odevixibat,INDIRECT,N0000000085
2564146,fexinidazole,IN,2564146,fexinidazole,INDIRECT,N0000000085
2565265,anifrolumab,IN,2565265,anifrolumab,INDIRECT,N0000000085
2590,clobetasol,IN,2590,clobetasol,INDIRECT,N0000000085
2596,clomiphene,IN,2596,clomiphene,INDIRECT,N0000000085
2599,clonidine,IN,2599,clonidine,INDIRECT,N0000000085
26225,ondansetron,IN,26225,ondansetron,INDIRECT,N0000000085
26237,granisetron,IN,26237,granisetron,INDIRECT,N0000000085
263034,panitumumab,IN,263034,panitumumab,INDIRECT,N0000000085
2683,colchicine,IN,2683,colchicine,INDIRECT,N0000000085
27084,homatropine,IN,27084,homatropine,INDIRECT,N0000000085
274332,nateglinide,IN,274332,nateglinide,INDIRECT,N0000000085
275635,desloratadine,IN,275635,desloratadine,INDIRECT,N0000000085
278739,pegvisomant,IN,278739,pegvisomant,INDIRECT,N0000000085
279645,almotriptan,IN,279645,almotriptan,INDIRECT,N0000000085
28031,itraconazole,IN,28031,itraconazole,INDIRECT,N0000000085
282357,fulvestrant,IN,282357,fulvestrant,INDIRECT,N0000000085
283742,esomeprazole,IN,283742,esomeprazole,INDIRECT,N0000000085
28439,lamotrigine,IN,28439,lamotrigine,INDIRECT,N0000000085
28656,nafarelin,IN,28656,nafarelin,INDIRECT,N0000000085
2878,cortisone,IN,2878,cortisone,INDIRECT,N0000000085
29439,medrysone,IN,29439,medrysone,INDIRECT,N0000000085
296,adenosine,IN,296,adenosine,INDIRECT,N0000000085
298869,eplerenone,IN,298869,eplerenone,INDIRECT,N0000000085
29899,methylnaltrexone,IN,29899,methylnaltrexone,INDIRECT,N0000000085
3008,cyclosporine,IN,3008,cyclosporine,INDIRECT,N0000000085
302285,conivaptan,IN,302285,conivaptan,INDIRECT,N0000000085
304962,arformoterol,IN,304962,arformoterol,INDIRECT,N0000000085
3102,danazol,IN,3102,danazol,INDIRECT,N0000000085
31479,nalmefene,IN,31479,nalmefene,INDIRECT,N0000000085
31555,nebivolol,IN,31555,nebivolol,INDIRECT,N0000000085
31805,nilutamide,IN,31805,nilutamide,INDIRECT,N0000000085
318341,cetuximab,IN,318341,cetuximab,INDIRECT,N0000000085
321064,olmesartan,IN,321064,olmesartan,INDIRECT,N0000000085
321988,escitalopram,IN,321988,escitalopram,INDIRECT,N0000000085
322167,solifenacin,IN,322167,solifenacin,INDIRECT,N0000000085
3254,desonide,IN,3254,desonide,INDIRECT,N0000000085
3255,desoximetasone,IN,3255,desoximetasone,INDIRECT,N0000000085
3264,dexamethasone,IN,3264,dexamethasone,INDIRECT,N0000000085
32675,oxybutynin,IN,32675,oxybutynin,INDIRECT,N0000000085
327361,adalimumab,IN,327361,adalimumab,INDIRECT,N0000000085
3289,dextromethorphan,IN,3289,dextromethorphan,INDIRECT,N0000000085
32937,paroxetine,IN,32937,paroxetine,INDIRECT,N0000000085
32968,clopidogrel,IN,32968,clopidogrel,INDIRECT,N0000000085
3361,dicyclomine,IN,3361,dicyclomine,INDIRECT,N0000000085
33738,pioglitazone,IN,33738,pioglitazone,INDIRECT,N0000000085
33910,isradipine,IN,33910,isradipine,INDIRECT,N0000000085
3423,hydromorphone,IN,3423,hydromorphone,INDIRECT,N0000000085
34369,prednicarbate,IN,34369,prednicarbate,INDIRECT,N0000000085
3443,diltiazem,IN,3443,diltiazem,INDIRECT,N0000000085
3498,diphenhydramine,IN,3498,diphenhydramine,INDIRECT,N0000000085
354770,natalizumab,IN,354770,natalizumab,INDIRECT,N0000000085
356887,levocetirizine,IN,356887,levocetirizine,INDIRECT,N0000000085
35825,ganirelix,IN,35825,ganirelix,INDIRECT,N0000000085
358255,aprepitant,IN,358255,aprepitant,INDIRECT,N0000000085
358257,tolvaptan,IN,358257,tolvaptan,INDIRECT,N0000000085
358274,ambrisentan,IN,358274,ambrisentan,INDIRECT,N0000000085
35829,ranolazine,IN,35829,ranolazine,INDIRECT,N0000000085
36117,salmeterol,IN,36117,salmeterol,INDIRECT,N0000000085
3616,dobutamine,IN,3616,dobutamine,INDIRECT,N0000000085
3642,doxylamine,IN,3642,doxylamine,INDIRECT,N0000000085
36437,sertraline,IN,36437,sertraline,INDIRECT,N0000000085
3648,droperidol,IN,3648,droperidol,INDIRECT,N0000000085
37418,sumatriptan,IN,37418,sumatriptan,INDIRECT,N0000000085
37798,terazosin,IN,37798,terazosin,INDIRECT,N0000000085
38400,atomoxetine,IN,38400,atomoxetine,INDIRECT,N0000000085
38404,topiramate,IN,38404,topiramate,INDIRECT,N0000000085
38409,toremifene,IN,38409,toremifene,INDIRECT,N0000000085
38782,triptorelin,IN,38782,triptorelin,INDIRECT,N0000000085
3966,ephedrine,IN,3966,ephedrine,INDIRECT,N0000000085
39684,epinastine,IN,39684,epinastine,INDIRECT,N0000000085
39786,venlafaxine,IN,39786,venlafaxine,INDIRECT,N0000000085
3992,epinephrine,IN,3992,epinephrine,INDIRECT,N0000000085
39993,zolpidem,IN,39993,zolpidem,INDIRECT,N0000000085
39998,zonisamide,IN,39998,zonisamide,INDIRECT,N0000000085
40114,guanfacine,IN,40114,guanfacine,INDIRECT,N0000000085
40790,pantoprazole,IN,40790,pantoprazole,INDIRECT,N0000000085
407990,cinacalcet,IN,407990,cinacalcet,INDIRECT,N0000000085
4083,estradiol,IN,4083,estradiol,INDIRECT,N0000000085
4099,"estrogens, conjugated (USP)",IN,4099,"estrogens, conjugated (USP)",INDIRECT,N0000000085
41126,fluticasone,IN,41126,fluticasone,INDIRECT,N0000000085
41208,halobetasol,IN,41208,halobetasol,INDIRECT,N0000000085
4124,ethinyl estradiol,IN,4124,ethinyl estradiol,INDIRECT,N0000000085
42319,nizatidine,IN,42319,nizatidine,INDIRECT,N0000000085
42347,bupropion,IN,42347,bupropion,INDIRECT,N0000000085
42355,fluvoxamine,IN,42355,fluvoxamine,INDIRECT,N0000000085
42375,leuprolide,IN,42375,leuprolide,INDIRECT,N0000000085
4278,famotidine,IN,4278,famotidine,INDIRECT,N0000000085
430,albendazole,IN,430,albendazole,INDIRECT,N0000000085
4316,felodipine,IN,4316,felodipine,INDIRECT,N0000000085
4337,fentanyl,IN,4337,fentanyl,INDIRECT,N0000000085
435,albuterol,IN,435,albuterol,INDIRECT,N0000000085
44281,cevimeline,IN,44281,cevimeline,INDIRECT,N0000000085
4440,flavoxate,IN,4440,flavoxate,INDIRECT,N0000000085
4461,fluocinolone acetonide,PIN,4461,fluocinolone acetonide,INDIRECT,N0000000085
4462,fluocinonide,IN,4462,fluocinonide,INDIRECT,N0000000085
4491,fluorometholone,IN,4491,fluorometholone,INDIRECT,N0000000085
4493,fluoxetine,IN,4493,fluoxetine,INDIRECT,N0000000085
4494,fluoxymesterone,IN,4494,fluoxymesterone,INDIRECT,N0000000085
4500,flurandrenolide,IN,4500,flurandrenolide,INDIRECT,N0000000085
4508,flutamide,IN,4508,flutamide,INDIRECT,N0000000085
46303,amisulpride,IN,46303,amisulpride,INDIRECT,N0000000085
4719,gemfibrozil,IN,4719,gemfibrozil,INDIRECT,N0000000085
475230,degarelix,IN,475230,degarelix,INDIRECT,N0000000085
475968,liraglutide,IN,475968,liraglutide,INDIRECT,N0000000085
475969,etravirine,IN,475969,etravirine,INDIRECT,N0000000085
480,alfentanil,IN,480,alfentanil,INDIRECT,N0000000085
48937,dexmedetomidine,IN,48937,dexmedetomidine,INDIRECT,N0000000085
49276,doxazosin,IN,49276,doxazosin,INDIRECT,N0000000085
49737,esmolol,IN,49737,esmolol,INDIRECT,N0000000085
5033,guanabenz,IN,5033,guanabenz,INDIRECT,N0000000085
50610,goserelin,IN,50610,goserelin,INDIRECT,N0000000085
5084,halcinonide,IN,5084,halcinonide,INDIRECT,N0000000085
50975,histrelin,IN,50975,histrelin,INDIRECT,N0000000085
52175,losartan,IN,52175,losartan,INDIRECT,N0000000085
53654,nevirapine,IN,53654,nevirapine,INDIRECT,N0000000085
5489,hydrocodone,IN,5489,hydrocodone,INDIRECT,N0000000085
5553,hydroxyzine,IN,5553,hydroxyzine,INDIRECT,N0000000085
56795,sufentanil,IN,56795,sufentanil,INDIRECT,N0000000085
57258,tizanidine,IN,57258,tizanidine,INDIRECT,N0000000085
588250,milnacipran,IN,588250,milnacipran,INDIRECT,N0000000085
591622,varenicline,IN,591622,varenicline,INDIRECT,N0000000085
596205,ramelteon,IN,596205,ramelteon,INDIRECT,N0000000085
598,alprostadil,IN,598,alprostadil,INDIRECT,N0000000085
6054,isoproterenol,IN,6054,isoproterenol,INDIRECT,N0000000085
60548,exenatide,IN,60548,exenatide,INDIRECT,N0000000085
612865,tocilizumab,IN,612865,tocilizumab,INDIRECT,N0000000085
613391,prasugrel,IN,613391,prasugrel,INDIRECT,N0000000085
6135,ketoconazole,IN,6135,ketoconazole,INDIRECT,N0000000085
614373,deferasirox,IN,614373,deferasirox,INDIRECT,N0000000085
6146,ketotifen,IN,6146,ketotifen,INDIRECT,N0000000085
61805,nitisinone,IN,61805,nitisinone,INDIRECT,N0000000085
6185,labetalol,IN,6185,labetalol,INDIRECT,N0000000085
620,amantadine,IN,620,amantadine,INDIRECT,N0000000085
620216,maraviroc,IN,620216,maraviroc,INDIRECT,N0000000085
623033,lubiprostone,IN,623033,lubiprostone,INDIRECT,N0000000085
6378,levorphanol,IN,6378,levorphanol,INDIRECT,N0000000085
640062,regadenoson,IN,640062,regadenoson,INDIRECT,N0000000085
6468,loperamide,IN,6468,loperamide,INDIRECT,N0000000085
662281,nilotinib,IN,662281,nilotinib,INDIRECT,N0000000085
6719,memantine,IN,6719,memantine,INDIRECT,N0000000085
6754,meperidine,IN,6754,meperidine,INDIRECT,N0000000085
68091,dolasetron,IN,68091,dolasetron,INDIRECT,N0000000085
68092,lanreotide,IN,68092,lanreotide,INDIRECT,N0000000085
6813,methadone,IN,6813,methadone,INDIRECT,N0000000085
68147,cetrorelix,IN,68147,cetrorelix,INDIRECT,N0000000085
68503,ziconotide,IN,68503,ziconotide,INDIRECT,N0000000085
6902,methylprednisolone,IN,6902,methylprednisolone,INDIRECT,N0000000085
6904,methyltestosterone,IN,6904,methyltestosterone,INDIRECT,N0000000085
69120,tiotropium,IN,69120,tiotropium,INDIRECT,N0000000085
6915,metoclopramide,IN,6915,metoclopramide,INDIRECT,N0000000085
6918,metoprolol,IN,6918,metoprolol,INDIRECT,N0000000085
6963,midodrine,IN,6963,midodrine,INDIRECT,N0000000085
6964,mifepristone,IN,6964,mifepristone,INDIRECT,N0000000085
69749,valsartan,IN,69749,valsartan,INDIRECT,N0000000085
7004,mitotane,IN,7004,mitotane,INDIRECT,N0000000085
703,amiodarone,IN,703,amiodarone,INDIRECT,N0000000085
7052,morphine,IN,7052,morphine,INDIRECT,N0000000085
70561,palonosetron,IN,70561,palonosetron,INDIRECT,N0000000085
709271,certolizumab pegol,IN,709271,certolizumab pegol,INDIRECT,N0000000085
711942,eltrombopag,IN,711942,eltrombopag,INDIRECT,N0000000085
720825,silodosin,IN,720825,silodosin,INDIRECT,N0000000085
7213,ipratropium,IN,7213,ipratropium,INDIRECT,N0000000085
72143,raloxifene,IN,72143,raloxifene,INDIRECT,N0000000085
7226,nadolol,IN,7226,nadolol,INDIRECT,N0000000085
72302,ropinirole,IN,72302,ropinirole,INDIRECT,N0000000085
7238,nalbuphine,IN,7238,nalbuphine,INDIRECT,N0000000085
7242,naloxone,IN,7242,naloxone,INDIRECT,N0000000085
7243,naltrexone,IN,7243,naltrexone,INDIRECT,N0000000085
72435,anakinra,IN,72435,anakinra,INDIRECT,N0000000085
72625,duloxetine,IN,72625,duloxetine,INDIRECT,N0000000085
73032,remifentanil,IN,73032,remifentanil,INDIRECT,N0000000085
73044,repaglinide,IN,73044,repaglinide,INDIRECT,N0000000085
734064,desvenlafaxine,IN,734064,desvenlafaxine,INDIRECT,N0000000085
73494,telmisartan,IN,73494,telmisartan,INDIRECT,N0000000085
7396,nicardipine,IN,7396,nicardipine,INDIRECT,N0000000085
7417,nifedipine,IN,7417,nifedipine,INDIRECT,N0000000085
7426,nimodipine,IN,7426,nimodipine,INDIRECT,N0000000085
7435,nisoldipine,IN,7435,nisoldipine,INDIRECT,N0000000085
74667,zaleplon,IN,74667,zaleplon,INDIRECT,N0000000085
