concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
10767,STRUCT,Mapped from,SNOMEDCT,NA,111128007,STRUCT
1749,STRUCT,Mapped from,SNOMEDCT,NA,96234002,STRUCT
21241,STRUCT,Mapped from,SNOMEDCT,NA,96236000,STRUCT
2353,STRUCT,Mapped from,SNOMEDCT,NA,371349001,STRUCT
2356,STRUCT,Mapped from,SNOMEDCT,NA,82746003,STRUCT
2383941,STRUCT,Mapped from,SNOMEDCT,NA,926383001,STRUCT
2598,STRUCT,Mapped from,SNOMEDCT,NA,69708003,STRUCT
26412,STRUCT,Mapped from,SNOMEDCT,NA,371367008,STRUCT
28181,STRUCT,Mapped from,SNOMEDCT,NA,321288000,STRUCT
28894,STRUCT,Mapped from,SNOMEDCT,NA,96233008,STRUCT
3322,STRUCT,Mapped from,SNOMEDCT,NA,48546005,STRUCT
35185,STRUCT,Mapped from,SNOMEDCT,NA,371372004,STRUCT
38555,STRUCT,Mapped from,SNOMEDCT,NA,321119005,STRUCT
4077,STRUCT,Mapped from,SNOMEDCT,NA,371364001,STRUCT
4460,STRUCT,Mapped from,SNOMEDCT,NA,96237009,STRUCT
4501,STRUCT,Mapped from,SNOMEDCT,NA,19403009,STRUCT
596,STRUCT,Mapped from,SNOMEDCT,NA,111127002,STRUCT
6470,STRUCT,Mapped from,SNOMEDCT,NA,19225000,STRUCT
6680,STRUCT,Mapped from,SNOMEDCT,NA,35967000,STRUCT
6960,STRUCT,Mapped from,SNOMEDCT,NA,26800000,STRUCT
7440,STRUCT,Mapped from,SNOMEDCT,NA,78449007,STRUCT
7781,STRUCT,Mapped from,SNOMEDCT,NA,79225003,STRUCT
8627,STRUCT,Mapped from,SNOMEDCT,NA,74065006,STRUCT
15842,STRUCT,Mapped from,SNOMEDCT,NA,441498004,STRUCT
6854,STRUCT,Mapped from,SNOMEDCT,NA,400526000,STRUCT
10395,STRUCT,Mapped from,SNOMEDCT,NA,66261008,STRUCT
2055906,STRUCT,Mapped from,SNOMEDCT,NA,774115007,STRUCT
2059018,STRUCT,Mapped from,SNOMEDCT,NA,781650007,STRUCT
2059269,STRUCT,Mapped from,SNOMEDCT,NA,781654003,STRUCT
21272,STRUCT,Mapped from,SNOMEDCT,NA,768907002,STRUCT
2408,STRUCT,Mapped from,SNOMEDCT,NA,57538001,STRUCT
29418,STRUCT,Mapped from,SNOMEDCT,NA,371167002,STRUCT
3154,STRUCT,Mapped from,SNOMEDCT,NA,5737008,STRUCT
3640,STRUCT,Mapped from,SNOMEDCT,NA,10504007,STRUCT
384455,STRUCT,Mapped from,SNOMEDCT,NA,418631002,STRUCT
6513,STRUCT,Mapped from,SNOMEDCT,NA,96077007,STRUCT
6812,STRUCT,Mapped from,SNOMEDCT,NA,72416006,STRUCT
6980,STRUCT,Mapped from,SNOMEDCT,NA,13512003,STRUCT
7821,STRUCT,Mapped from,SNOMEDCT,NA,22969001,STRUCT
10109,STRUCT,Mapped from,SNOMEDCT,NA,40877002,STRUCT
10627,STRUCT,Mapped from,SNOMEDCT,NA,89695009,STRUCT
1549540,STRUCT,Mapped from,SNOMEDCT,NA,409323004,STRUCT
1596450,STRUCT,Mapped from,SNOMEDCT,NA,57752001,STRUCT
2049549,STRUCT,Mapped from,SNOMEDCT,NA,772052009,STRUCT
270,STRUCT,Mapped from,SNOMEDCT,NA,86066003,STRUCT
4556,STRUCT,Mapped from,SNOMEDCT,NA,50520001,STRUCT
6099,STRUCT,Mapped from,SNOMEDCT,NA,71451001,STRUCT
641,STRUCT,Mapped from,SNOMEDCT,NA,48836000,STRUCT
7299,STRUCT,Mapped from,SNOMEDCT,NA,73093001,STRUCT
7337,STRUCT,Mapped from,SNOMEDCT,NA,19405002,STRUCT
7934,STRUCT,Mapped from,SNOMEDCT,NA,370323004,STRUCT
9806,STRUCT,Mapped from,SNOMEDCT,NA,702751001,STRUCT
1305738,STRUCT,Mapped from,SNOMEDCT,NA,420408005,STRUCT
1362909,STRUCT,Mapped from,SNOMEDCT,NA,330802006,STRUCT
10834,STRUCT,Mapped from,SNOMEDCT,NA,90426002,STRUCT
19895,STRUCT,Mapped from,SNOMEDCT,NA,115544001,STRUCT
2597,STRUCT,Mapped from,SNOMEDCT,NA,96209002,STRUCT
3247,STRUCT,Mapped from,SNOMEDCT,NA,33378002,STRUCT
3634,STRUCT,Mapped from,SNOMEDCT,NA,349856007,STRUCT
3638,STRUCT,Mapped from,SNOMEDCT,NA,11841005,STRUCT
5691,STRUCT,Mapped from,SNOMEDCT,NA,36113004,STRUCT
5979,STRUCT,Mapped from,SNOMEDCT,NA,321826008,STRUCT
6465,STRUCT,Mapped from,SNOMEDCT,NA,321831005,STRUCT
704,STRUCT,Mapped from,SNOMEDCT,NA,40589005,STRUCT
722,STRUCT,Mapped from,SNOMEDCT,NA,29840005,STRUCT
7531,STRUCT,Mapped from,SNOMEDCT,NA,13432000,STRUCT
8886,STRUCT,Mapped from,SNOMEDCT,NA,49299006,STRUCT
10989,STRUCT,Mapped from,SNOMEDCT,NA,111145002,STRUCT
1012892,STRUCT,Mapped from,SNOMEDCT,NA,715640009,STRUCT
10600,STRUCT,Mapped from,SNOMEDCT,NA,85591001,STRUCT
10824,STRUCT,Mapped from,SNOMEDCT,NA,108831007,STRUCT
1114345,STRUCT,Mapped from,SNOMEDCT,NA,411179003,STRUCT
11377,STRUCT,Mapped from,SNOMEDCT,NA,398986008,STRUCT
114176,STRUCT,Mapped from,SNOMEDCT,NA,429346008,STRUCT
1202,STRUCT,Mapped from,SNOMEDCT,NA,87652004,STRUCT
134527,STRUCT,Mapped from,SNOMEDCT,NA,108706004,STRUCT
1362889,STRUCT,Mapped from,SNOMEDCT,NA,411359001,STRUCT
1426,STRUCT,Mapped from,SNOMEDCT,NA,400850005,STRUCT
149,STRUCT,Mapped from,SNOMEDCT,NA,68088000,STRUCT
1520,STRUCT,Mapped from,SNOMEDCT,NA,349900007,STRUCT
1813,STRUCT,Mapped from,SNOMEDCT,NA,349903009,STRUCT
19484,STRUCT,Mapped from,SNOMEDCT,NA,108547003,STRUCT
20352,STRUCT,Mapped from,SNOMEDCT,NA,108551001,STRUCT
20498,STRUCT,Mapped from,SNOMEDCT,NA,349901006,STRUCT
20615,STRUCT,Mapped from,SNOMEDCT,NA,404831000,STRUCT
21130,STRUCT,Mapped from,SNOMEDCT,NA,412094003,STRUCT
2116,STRUCT,Mapped from,SNOMEDCT,NA,108544005,STRUCT
2378,STRUCT,Mapped from,SNOMEDCT,NA,420493005,STRUCT
2399,STRUCT,Mapped from,SNOMEDCT,NA,80311000,STRUCT
28395,STRUCT,Mapped from,SNOMEDCT,NA,317599009,STRUCT
34693,STRUCT,Mapped from,SNOMEDCT,NA,411259004,STRUCT
353497,STRUCT,Mapped from,SNOMEDCT,NA,409278007,STRUCT
3966,STRUCT,Mapped from,SNOMEDCT,NA,65026000,STRUCT
4118,STRUCT,Mapped from,SNOMEDCT,NA,400660004,STRUCT
448,STRUCT,Mapped from,SNOMEDCT,NA,398624005,STRUCT
4495,STRUCT,Mapped from,SNOMEDCT,NA,96220002,STRUCT
4910,STRUCT,Mapped from,SNOMEDCT,NA,404833002,STRUCT
49737,STRUCT,Mapped from,SNOMEDCT,NA,77856005,STRUCT
5833,STRUCT,Mapped from,SNOMEDCT,NA,108960004,STRUCT
594680,STRUCT,Mapped from,SNOMEDCT,NA,411095000,STRUCT
6628,STRUCT,Mapped from,SNOMEDCT,NA,30761007,STRUCT
6918,STRUCT,Mapped from,SNOMEDCT,NA,7092007,STRUCT
69440,STRUCT,Mapped from,SNOMEDCT,NA,412485000,STRUCT
7226,STRUCT,Mapped from,SNOMEDCT,NA,82896009,STRUCT
7414,STRUCT,Mapped from,SNOMEDCT,NA,350628002,STRUCT
7801,STRUCT,Mapped from,SNOMEDCT,NA,96299009,STRUCT
7973,STRUCT,Mapped from,SNOMEDCT,NA,108542009,STRUCT
797541,STRUCT,Mapped from,SNOMEDCT,NA,414547000,STRUCT
8163,STRUCT,Mapped from,SNOMEDCT,NA,54765002,STRUCT
8175,STRUCT,Mapped from,SNOMEDCT,NA,80127003,STRUCT
8332,STRUCT,Mapped from,SNOMEDCT,NA,18381001,STRUCT
8516,STRUCT,Mapped from,SNOMEDCT,NA,356076006,STRUCT
8570,STRUCT,Mapped from,SNOMEDCT,NA,330790003,STRUCT
857974,STRUCT,Mapped from,SNOMEDCT,NA,443066009,STRUCT
8620,STRUCT,Mapped from,SNOMEDCT,NA,76390000,STRUCT
8787,STRUCT,Mapped from,SNOMEDCT,NA,55745002,STRUCT
8896,STRUCT,Mapped from,SNOMEDCT,NA,91435002,STRUCT
9392,STRUCT,Mapped from,SNOMEDCT,NA,89785009,STRUCT
9913,STRUCT,Mapped from,SNOMEDCT,NA,57616006,STRUCT
9945,STRUCT,Mapped from,SNOMEDCT,NA,412513004,STRUCT
10156,STRUCT,Mapped from,SNOMEDCT,NA,69967001,STRUCT
27929,STRUCT,Mapped from,SNOMEDCT,NA,60541005,STRUCT
3248,STRUCT,Mapped from,SNOMEDCT,NA,398962006,STRUCT
3403,STRUCT,Mapped from,SNOMEDCT,NA,81728006,STRUCT
3407,STRUCT,Mapped from,SNOMEDCT,NA,796001,STRUCT
6686,STRUCT,Mapped from,SNOMEDCT,NA,317911001,STRUCT
7762,STRUCT,Mapped from,SNOMEDCT,NA,317914009,STRUCT
91235,STRUCT,Mapped from,SNOMEDCT,NA,91307002,STRUCT
102846,STRUCT,Mapped from,SNOMEDCT,NA,325235002,STRUCT
10633,STRUCT,Mapped from,SNOMEDCT,NA,34393009,STRUCT
10635,STRUCT,Mapped from,SNOMEDCT,NA,33124007,STRUCT
173,STRUCT,Mapped from,SNOMEDCT,NA,39064002,STRUCT
2404,STRUCT,Mapped from,SNOMEDCT,NA,111154004,STRUCT
25789,STRUCT,Mapped from,SNOMEDCT,NA,109079009,STRUCT
25793,STRUCT,Mapped from,SNOMEDCT,NA,325249006,STRUCT
38413,STRUCT,Mapped from,SNOMEDCT,NA,318034005,STRUCT
4815,STRUCT,Mapped from,SNOMEDCT,NA,80870001,STRUCT
4816,STRUCT,Mapped from,SNOMEDCT,NA,325238000,STRUCT
4821,STRUCT,Mapped from,SNOMEDCT,NA,26124005,STRUCT
1540828,STRUCT,Mapped from,SNOMEDCT,NA,409374007,STRUCT
2462501,STRUCT,Mapped from,SNOMEDCT,NA,420012007,STRUCT
283753,STRUCT,Mapped from,SNOMEDCT,NA,409291008,STRUCT
10553,STRUCT,Mapped from,SNOMEDCT,NA,331322007,STRUCT
10795,STRUCT,Mapped from,SNOMEDCT,NA,125577003,STRUCT
1362739,STRUCT,Mapped from,SNOMEDCT,NA,411265004,STRUCT
1362900,STRUCT,Mapped from,SNOMEDCT,NA,411189004,STRUCT
1364449,STRUCT,Mapped from,SNOMEDCT,NA,763594007,STRUCT
1433347,STRUCT,Mapped from,SNOMEDCT,NA,411437004,STRUCT
1435285,STRUCT,Mapped from,SNOMEDCT,NA,411287008,STRUCT
15080,STRUCT,Mapped from,SNOMEDCT,NA,398927001,STRUCT
1546707,STRUCT,Mapped from,SNOMEDCT,NA,411429007,STRUCT
155122,STRUCT,Mapped from,SNOMEDCT,NA,398955002,STRUCT
161,STRUCT,Mapped from,SNOMEDCT,NA,90332006,STRUCT
1848,STRUCT,Mapped from,SNOMEDCT,NA,411190008,STRUCT
20877,STRUCT,Mapped from,SNOMEDCT,NA,126151007,STRUCT
22713,STRUCT,Mapped from,SNOMEDCT,NA,370233009,STRUCT
227239,STRUCT,Mapped from,SNOMEDCT,NA,398929003,STRUCT
236268,STRUCT,Mapped from,SNOMEDCT,NA,714672004,STRUCT
236677,STRUCT,Mapped from,SNOMEDCT,NA,411341004,STRUCT
25138,STRUCT,Mapped from,SNOMEDCT,NA,350086004,STRUCT
33290,STRUCT,Mapped from,SNOMEDCT,NA,354036003,STRUCT
3351,STRUCT,Mapped from,SNOMEDCT,NA,411343001,STRUCT
3368,STRUCT,Mapped from,SNOMEDCT,NA,30988006,STRUCT
3390,STRUCT,Mapped from,SNOMEDCT,NA,79332009,STRUCT
35382,STRUCT,Mapped from,SNOMEDCT,NA,411296008,STRUCT
36108,STRUCT,Mapped from,SNOMEDCT,NA,13252002,STRUCT
36117,STRUCT,Mapped from,SNOMEDCT,NA,108605008,STRUCT
3752,STRUCT,Mapped from,SNOMEDCT,NA,46913003,STRUCT
4186,STRUCT,Mapped from,SNOMEDCT,NA,411361005,STRUCT
4333,STRUCT,Mapped from,SNOMEDCT,NA,349924004,STRUCT
5293,STRUCT,Mapped from,SNOMEDCT,NA,1878008,STRUCT
5321,STRUCT,Mapped from,SNOMEDCT,NA,411201006,STRUCT
5509,STRUCT,Mapped from,SNOMEDCT,NA,74583006,STRUCT
60307,STRUCT,Mapped from,SNOMEDCT,NA,116116003,STRUCT
7688,STRUCT,Mapped from,SNOMEDCT,NA,6067003,STRUCT
828682,STRUCT,Mapped from,SNOMEDCT,NA,764594003,STRUCT
8699,STRUCT,Mapped from,SNOMEDCT,NA,32474005,STRUCT
8782,STRUCT,Mapped from,SNOMEDCT,NA,74674007,STRUCT
9022,STRUCT,Mapped from,SNOMEDCT,NA,411295007,STRUCT
9388,STRUCT,Mapped from,SNOMEDCT,NA,349926002,STRUCT
1760,STRUCT,Mapped from,SNOMEDCT,NA,116656002,STRUCT
3418,STRUCT,Mapped from,SNOMEDCT,NA,48875009,STRUCT
4021,STRUCT,Mapped from,SNOMEDCT,NA,54541002,STRUCT
4025,STRUCT,Mapped from,SNOMEDCT,NA,32647002,STRUCT
47579,STRUCT,Mapped from,SNOMEDCT,NA,109139002,STRUCT
6446,STRUCT,Mapped from,SNOMEDCT,NA,349894007,STRUCT
6883,STRUCT,Mapped from,SNOMEDCT,NA,40562000,STRUCT
6911,STRUCT,Mapped from,SNOMEDCT,NA,11796006,STRUCT
76887,STRUCT,Mapped from,SNOMEDCT,NA,326066005,STRUCT
8047,STRUCT,Mapped from,SNOMEDCT,NA,108468004,STRUCT
2683,STRUCT,Mapped from,SNOMEDCT,NA,73133000,STRUCT
1244607,STRUCT,Mapped from,SNOMEDCT,NA,704470009,STRUCT
12449,STRUCT,Mapped from,SNOMEDCT,NA,326128005,STRUCT
135313,STRUCT,Mapped from,SNOMEDCT,NA,410845005,STRUCT
1988390,STRUCT,Mapped from,SNOMEDCT,NA,763567008,STRUCT
2051,STRUCT,Mapped from,SNOMEDCT,NA,109057004,STRUCT
283809,STRUCT,Mapped from,SNOMEDCT,NA,391664000,STRUCT
283810,STRUCT,Mapped from,SNOMEDCT,NA,395300006,STRUCT
343048,STRUCT,Mapped from,SNOMEDCT,NA,385682008,STRUCT
3477,STRUCT,Mapped from,SNOMEDCT,NA,41001009,STRUCT
3478,STRUCT,Mapped from,SNOMEDCT,NA,44798001,STRUCT
40138,STRUCT,Mapped from,SNOMEDCT,NA,319452005,STRUCT
42331,STRUCT,Mapped from,SNOMEDCT,NA,43684009,STRUCT
43611,STRUCT,Mapped from,SNOMEDCT,NA,108838001,STRUCT
598,STRUCT,Mapped from,SNOMEDCT,NA,109119001,STRUCT
623033,STRUCT,Mapped from,SNOMEDCT,NA,420304008,STRUCT
8814,STRUCT,Mapped from,SNOMEDCT,NA,108593000,STRUCT
1309247,STRUCT,Mapped from,SNOMEDCT,NA,428094008,STRUCT
1309250,STRUCT,Mapped from,SNOMEDCT,NA,411317002,STRUCT
18235,STRUCT,Mapped from,SNOMEDCT,NA,346327000,STRUCT
2129,STRUCT,Mapped from,SNOMEDCT,NA,774188002,STRUCT
37422,STRUCT,Mapped from,SNOMEDCT,NA,328568007,STRUCT
6404,STRUCT,Mapped from,SNOMEDCT,NA,411314009,STRUCT
119771,STRUCT,Mapped from,SNOMEDCT,NA,429369006,STRUCT
29561,STRUCT,Mapped from,SNOMEDCT,NA,96062004,STRUCT
325642,STRUCT,Mapped from,SNOMEDCT,NA,385574002,STRUCT
5690,STRUCT,Mapped from,SNOMEDCT,NA,424285002,STRUCT
10612,STRUCT,Mapped from,SNOMEDCT,NA,324550004,STRUCT
18994,STRUCT,Mapped from,SNOMEDCT,NA,714092005,STRUCT
2198359,STRUCT,Mapped from,SNOMEDCT,NA,789321008,STRUCT
2564146,STRUCT,Mapped from,SNOMEDCT,NA,1179076004,STRUCT
36314,STRUCT,Mapped from,SNOMEDCT,NA,763524000,STRUCT
6922,STRUCT,Mapped from,SNOMEDCT,NA,1222004,STRUCT
7427,STRUCT,Mapped from,SNOMEDCT,NA,324945001,STRUCT
7701,STRUCT,Mapped from,SNOMEDCT,NA,442845007,STRUCT
121243,STRUCT,Mapped from,SNOMEDCT,NA,386116008,STRUCT
1482680,STRUCT,Mapped from,SNOMEDCT,NA,763571006,STRUCT
1539753,STRUCT,Mapped from,SNOMEDCT,NA,703881006,STRUCT
1608322,STRUCT,Mapped from,SNOMEDCT,NA,763601000,STRUCT
191566,STRUCT,Mapped from,SNOMEDCT,NA,714673009,STRUCT
19295,STRUCT,Mapped from,SNOMEDCT,NA,136216003,STRUCT
19884,STRUCT,Mapped from,SNOMEDCT,NA,84844007,STRUCT
24876,STRUCT,Mapped from,SNOMEDCT,NA,326274003,STRUCT
2623,STRUCT,Mapped from,SNOMEDCT,NA,5797005,STRUCT
27901,STRUCT,Mapped from,SNOMEDCT,NA,350201001,STRUCT
28031,STRUCT,Mapped from,SNOMEDCT,NA,96038009,STRUCT
282446,STRUCT,Mapped from,SNOMEDCT,NA,420282006,STRUCT
32638,STRUCT,Mapped from,SNOMEDCT,NA,57263002,STRUCT
36435,STRUCT,Mapped from,SNOMEDCT,NA,409281002,STRUCT
37319,STRUCT,Mapped from,SNOMEDCT,NA,108920000,STRUCT
3743,STRUCT,Mapped from,SNOMEDCT,NA,18952006,STRUCT
37806,STRUCT,Mapped from,SNOMEDCT,NA,25860005,STRUCT
38298,STRUCT,Mapped from,SNOMEDCT,NA,332967005,STRUCT
4450,STRUCT,Mapped from,SNOMEDCT,NA,31865003,STRUCT
6135,STRUCT,Mapped from,SNOMEDCT,NA,40232005,STRUCT
6932,STRUCT,Mapped from,SNOMEDCT,NA,42720001,STRUCT
2393,STRUCT,Mapped from,SNOMEDCT,NA,14728000,STRUCT
5521,STRUCT,Mapped from,SNOMEDCT,NA,83490000,STRUCT
6694,STRUCT,Mapped from,SNOMEDCT,NA,87567009,STRUCT
720,STRUCT,Mapped from,SNOMEDCT,NA,64115004,STRUCT
8687,STRUCT,Mapped from,SNOMEDCT,NA,36391008,STRUCT
7894,STRUCT,Mapped from,SNOMEDCT,NA,354056002,STRUCT
7895,STRUCT,Mapped from,SNOMEDCT,NA,58467001,STRUCT
1191,STRUCT,Mapped from,SNOMEDCT,NA,7947003,STRUCT
1372,STRUCT,Mapped from,SNOMEDCT,NA,354058001,STRUCT
20974,STRUCT,Mapped from,SNOMEDCT,NA,370179008,STRUCT
215799,STRUCT,Mapped from,SNOMEDCT,NA,329535005,STRUCT
29787,STRUCT,Mapped from,SNOMEDCT,NA,111141006,STRUCT
32385,STRUCT,Mapped from,SNOMEDCT,NA,108673002,STRUCT
3393,STRUCT,Mapped from,SNOMEDCT,NA,20865003,STRUCT
38866,STRUCT,Mapped from,SNOMEDCT,NA,398944002,STRUCT
52364,STRUCT,Mapped from,SNOMEDCT,NA,370180006,STRUCT
91099,STRUCT,Mapped from,SNOMEDCT,NA,32960005,STRUCT
9518,STRUCT,Mapped from,SNOMEDCT,NA,400325002,STRUCT
9524,STRUCT,Mapped from,SNOMEDCT,NA,45844004,STRUCT
9525,STRUCT,Mapped from,SNOMEDCT,NA,46741005,STRUCT
9907,STRUCT,Mapped from,SNOMEDCT,NA,72968006,STRUCT
10046,STRUCT,Mapped from,SNOMEDCT,NA,412339002,STRUCT
10159,STRUCT,Mapped from,SNOMEDCT,NA,9745007,STRUCT
11378,STRUCT,Mapped from,SNOMEDCT,NA,109193004,STRUCT
1151,STRUCT,Mapped from,SNOMEDCT,NA,46123006,STRUCT
1367176,STRUCT,Mapped from,SNOMEDCT,NA,96149000,STRUCT
140480,STRUCT,Mapped from,SNOMEDCT,NA,417226008,STRUCT
155046,STRUCT,Mapped from,SNOMEDCT,NA,109116008,STRUCT
1595589,STRUCT,Mapped from,SNOMEDCT,NA,415542004,STRUCT
16681,STRUCT,Mapped from,SNOMEDCT,NA,109077006,STRUCT
1726988,STRUCT,Mapped from,SNOMEDCT,NA,442379000,STRUCT
17305,STRUCT,Mapped from,SNOMEDCT,NA,412571008,STRUCT
2062,STRUCT,Mapped from,SNOMEDCT,NA,350108002,STRUCT
2221,STRUCT,Mapped from,SNOMEDCT,NA,116527009,STRUCT
22708,STRUCT,Mapped from,SNOMEDCT,NA,400226004,STRUCT
2481135,STRUCT,Mapped from,SNOMEDCT,NA,412342008,STRUCT
26344,STRUCT,Mapped from,SNOMEDCT,NA,772944009,STRUCT
27244,STRUCT,Mapped from,SNOMEDCT,NA,108889001,STRUCT
27291,STRUCT,Mapped from,SNOMEDCT,NA,108872009,STRUCT
27334,STRUCT,Mapped from,SNOMEDCT,NA,330769006,STRUCT
321208,STRUCT,Mapped from,SNOMEDCT,NA,395236007,STRUCT
32987,STRUCT,Mapped from,SNOMEDCT,NA,398735006,STRUCT
42635,STRUCT,Mapped from,SNOMEDCT,NA,13132007,STRUCT
4570,STRUCT,Mapped from,SNOMEDCT,NA,39860005,STRUCT
4626,STRUCT,Mapped from,SNOMEDCT,NA,423410006,STRUCT
4850,STRUCT,Mapped from,SNOMEDCT,NA,111138002,STRUCT
5531,STRUCT,Mapped from,SNOMEDCT,NA,50094009,STRUCT
56446,STRUCT,Mapped from,SNOMEDCT,NA,418720001,STRUCT
6211,STRUCT,Mapped from,SNOMEDCT,NA,423291009,STRUCT
6218,STRUCT,Mapped from,SNOMEDCT,NA,111137007,STRUCT
6873,STRUCT,Mapped from,SNOMEDCT,NA,24504000,STRUCT
816249,STRUCT,Mapped from,SNOMEDCT,NA,116779008,STRUCT
4024,STRUCT,Mapped from,SNOMEDCT,NA,350622001,STRUCT
7398,STRUCT,Mapped from,SNOMEDCT,NA,703417007,STRUCT
115552,STRUCT,Mapped from,SNOMEDCT,NA,371322001,STRUCT
138099,STRUCT,Mapped from,SNOMEDCT,NA,407087003,STRUCT
139462,STRUCT,Mapped from,SNOMEDCT,NA,371296007,STRUCT
1598641,STRUCT,Mapped from,SNOMEDCT,NA,714690003,STRUCT
18469,STRUCT,Mapped from,SNOMEDCT,NA,96090000,STRUCT
1927663,STRUCT,Mapped from,SNOMEDCT,NA,763596009,STRUCT
228476,STRUCT,Mapped from,SNOMEDCT,NA,371238005,STRUCT
24192,STRUCT,Mapped from,SNOMEDCT,NA,702749000,STRUCT
2550,STRUCT,Mapped from,SNOMEDCT,NA,96081007,STRUCT
2551,STRUCT,Mapped from,SNOMEDCT,NA,7577004,STRUCT
28872,STRUCT,Mapped from,SNOMEDCT,NA,96088001,STRUCT
35797,STRUCT,Mapped from,SNOMEDCT,NA,96093003,STRUCT
37771,STRUCT,Mapped from,SNOMEDCT,NA,96091001,STRUCT
3925,STRUCT,Mapped from,SNOMEDCT,NA,96084004,STRUCT
42322,STRUCT,Mapped from,SNOMEDCT,NA,702750000,STRUCT
7240,STRUCT,Mapped from,SNOMEDCT,NA,47602007,STRUCT
7517,STRUCT,Mapped from,SNOMEDCT,NA,49485009,STRUCT
7623,STRUCT,Mapped from,SNOMEDCT,NA,96086002,STRUCT
7960,STRUCT,Mapped from,SNOMEDCT,NA,443149005,STRUCT
819911,STRUCT,Mapped from,SNOMEDCT,NA,442915008,STRUCT
82122,STRUCT,Mapped from,SNOMEDCT,NA,96087006,STRUCT
8337,STRUCT,Mapped from,SNOMEDCT,NA,702807004,STRUCT
83719,STRUCT,Mapped from,SNOMEDCT,NA,108679003,STRUCT
10737,STRUCT,Mapped from,SNOMEDCT,NA,7336002,STRUCT
22299,STRUCT,Mapped from,SNOMEDCT,NA,406438001,STRUCT
2020,STRUCT,Mapped from,SNOMEDCT,NA,325325006,STRUCT
6835,STRUCT,Mapped from,SNOMEDCT,NA,404864000,STRUCT
10827,STRUCT,Mapped from,SNOMEDCT,NA,386170005,STRUCT
32894,STRUCT,Mapped from,SNOMEDCT,NA,400424004,STRUCT
11124,STRUCT,Mapped from,SNOMEDCT,NA,42082003,STRUCT
1539239,STRUCT,Mapped from,SNOMEDCT,NA,703919003,STRUCT
1547611,STRUCT,Mapped from,SNOMEDCT,NA,704656000,STRUCT
473837,STRUCT,Mapped from,SNOMEDCT,NA,443552009,STRUCT
57021,STRUCT,Mapped from,SNOMEDCT,NA,96014005,STRUCT
10800,STRUCT,Mapped from,SNOMEDCT,NA,71699007,STRUCT
4496,STRUCT,Mapped from,SNOMEDCT,NA,41365009,STRUCT
8076,STRUCT,Mapped from,SNOMEDCT,NA,41147003,STRUCT
8704,STRUCT,Mapped from,SNOMEDCT,NA,79129001,STRUCT
10772,STRUCT,Mapped from,SNOMEDCT,NA,409112007,STRUCT
1369,STRUCT,Mapped from,SNOMEDCT,NA,91135008,STRUCT
19008,STRUCT,Mapped from,SNOMEDCT,NA,400874008,STRUCT
2396,STRUCT,Mapped from,SNOMEDCT,NA,5786005,STRUCT
3000,STRUCT,Mapped from,SNOMEDCT,NA,317938008,STRUCT
5487,STRUCT,Mapped from,SNOMEDCT,NA,91667005,STRUCT
5495,STRUCT,Mapped from,SNOMEDCT,NA,18914005,STRUCT
6860,STRUCT,Mapped from,SNOMEDCT,NA,66919007,STRUCT
8565,STRUCT,Mapped from,SNOMEDCT,NA,85468002,STRUCT
10169,STRUCT,Mapped from,SNOMEDCT,NA,23827009,STRUCT
10171,STRUCT,Mapped from,SNOMEDCT,NA,371400009,STRUCT
10172,STRUCT,Mapped from,SNOMEDCT,NA,51013009,STRUCT
10173,STRUCT,Mapped from,SNOMEDCT,NA,371431002,STRUCT
10174,STRUCT,Mapped from,SNOMEDCT,NA,86939001,STRUCT
10175,STRUCT,Mapped from,SNOMEDCT,NA,324407006,STRUCT
10178,STRUCT,Mapped from,SNOMEDCT,NA,324417001,STRUCT
10179,STRUCT,Mapped from,SNOMEDCT,NA,70254000,STRUCT
10180,STRUCT,Mapped from,SNOMEDCT,NA,70047000,STRUCT
10181,STRUCT,Mapped from,SNOMEDCT,NA,421353001,STRUCT
10184,STRUCT,Mapped from,SNOMEDCT,NA,386569003,STRUCT
10193,STRUCT,Mapped from,SNOMEDCT,NA,16867004,STRUCT
10207,STRUCT,Mapped from,SNOMEDCT,NA,80732005,STRUCT
102792,STRUCT,Mapped from,SNOMEDCT,NA,324401007,STRUCT
37320,STRUCT,Mapped from,SNOMEDCT,NA,371428003,STRUCT
37333,STRUCT,Mapped from,SNOMEDCT,NA,324427007,STRUCT
6572,STRUCT,Mapped from,SNOMEDCT,NA,84737005,STRUCT
10464,STRUCT,Mapped from,SNOMEDCT,NA,764664004,STRUCT
10493,STRUCT,Mapped from,SNOMEDCT,NA,349829005,STRUCT
17381,STRUCT,Mapped from,SNOMEDCT,NA,398724001,STRUCT
19860,STRUCT,Mapped from,SNOMEDCT,NA,96196008,STRUCT
19874,STRUCT,Mapped from,SNOMEDCT,NA,346359007,STRUCT
2978,STRUCT,Mapped from,SNOMEDCT,NA,346394000,STRUCT
477631,STRUCT,Mapped from,SNOMEDCT,NA,9268004,STRUCT
5302,STRUCT,Mapped from,SNOMEDCT,NA,423380000,STRUCT
719,STRUCT,Mapped from,SNOMEDCT,NA,73756003,STRUCT
8134,STRUCT,Mapped from,SNOMEDCT,NA,51073002,STRUCT
9624,STRUCT,Mapped from,SNOMEDCT,NA,42444000,STRUCT
10322,STRUCT,Mapped from,SNOMEDCT,NA,96073006,STRUCT
