concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
1484974,CHEM,Mapped from,DAILYMED,NA,DG1ZL6W96V,CHEM
1484979,CHEM,Mapped from,DAILYMED,NA,CR2J49TL6L,CHEM
1484980,CHEM,Mapped from,DAILYMED,NA,SES68PF95U,CHEM
1484981,CHEM,Mapped from,DAILYMED,NA,63218N1ZBI,CHEM
1484982,CHEM,Mapped from,DAILYMED,NA,1824QUA0U3,CHEM
1484983,CHEM,Mapped from,DAILYMED,NA,51VMV119C5,CHEM
1484984,CHEM,Mapped from,DAILYMED,NA,4PNW66TTHR,CHEM
1484985,CHEM,Mapped from,DAILYMED,NA,887H5VPG09,CHEM
1484986,CHEM,Mapped from,DAILYMED,NA,WQ580684IZ,CHEM
1492174,CHEM,Mapped from,DAILYMED,NA,2A88ZO081O,CHEM
1594963,CHEM,Mapped from,DAILYMED,NA,CAC78E2Q9S,CHEM
1594964,CHEM,Mapped from,DAILYMED,NA,95ZNE214EZ,CHEM
1603849,CHEM,Mapped from,DAILYMED,NA,IUP4S55D8S,CHEM
1606480,CHEM,Mapped from,DAILYMED,NA,WS0Y3M85RF,CHEM
1649134,CHEM,Mapped from,DAILYMED,NA,EQU1BON34S,CHEM
1740937,CHEM,Mapped from,DAILYMED,NA,945EBG995A,CHEM
1801702,CHEM,Mapped from,DAILYMED,NA,W8RT4P7T0H,CHEM
19075,CHEM,Mapped from,DAILYMED,NA,8Y41DYV4VG,CHEM
1922751,CHEM,Mapped from,DAILYMED,NA,T9GHE8H4RX,CHEM
1925437,CHEM,Mapped from,DAILYMED,NA,D6G49OV9IM,CHEM
1925834,CHEM,Mapped from,DAILYMED,NA,1756J4PM8P,CHEM
1963,CHEM,Mapped from,DAILYMED,NA,4D7G21HDBC,CHEM
1986792,CHEM,Mapped from,DAILYMED,NA,E3X33F517C,CHEM
1992412,CHEM,Mapped from,DAILYMED,NA,KU94FIY6JB,CHEM
1993233,CHEM,Mapped from,DAILYMED,NA,M30XO5X4XD,CHEM
1996102,CHEM,Mapped from,DAILYMED,NA,JX345H5MPP,CHEM
1997187,CHEM,Mapped from,DAILYMED,NA,6T362S6JF6,CHEM
2043450,CHEM,Mapped from,DAILYMED,NA,815V716OR2,CHEM
2043451,CHEM,Mapped from,DAILYMED,NA,9S54D5MCPF,CHEM
2057909,CHEM,Mapped from,DAILYMED,NA,9J6GJ0890E,CHEM
2101007,CHEM,Mapped from,DAILYMED,NA,D932NLL87Z,CHEM
2101008,CHEM,Mapped from,DAILYMED,NA,8Z8C642TPL,CHEM
2101422,CHEM,Mapped from,DAILYMED,NA,48Z8OUT98B,CHEM
2101473,CHEM,Mapped from,DAILYMED,NA,0J0X819B3C,CHEM
2101722,CHEM,Mapped from,DAILYMED,NA,5398RXP8KU,CHEM
2102006,CHEM,Mapped from,DAILYMED,NA,H9E0IX4MOX,CHEM
2102052,CHEM,Mapped from,DAILYMED,NA,3SNK70F46Y,CHEM
2102474,CHEM,Mapped from,DAILYMED,NA,0YJW8KYT51,CHEM
2102487,CHEM,Mapped from,DAILYMED,NA,NXH9EU7QU9,CHEM
2102488,CHEM,Mapped from,DAILYMED,NA,12ZC3K09X7,CHEM
214355,CHEM,Mapped from,DAILYMED,NA,3NY3SM6B8U,CHEM
214355,CHEM,Mapped from,DAILYMED,NA,4D7G21HDBC,CHEM
2166591,CHEM,Mapped from,DAILYMED,NA,C8VYS726O8,CHEM
2166593,CHEM,Mapped from,DAILYMED,NA,84Q71TU5SU,CHEM
2166596,CHEM,Mapped from,DAILYMED,NA,C3WCM64N28,CHEM
2166614,CHEM,Mapped from,DAILYMED,NA,1L67OBT731,CHEM
2166616,CHEM,Mapped from,DAILYMED,NA,77X11O684J,CHEM
2167548,CHEM,Mapped from,DAILYMED,NA,J81SZ18495,CHEM
2167551,CHEM,Mapped from,DAILYMED,NA,11JCK302I4,CHEM
2167695,CHEM,Mapped from,DAILYMED,NA,434DQ2U4JX,CHEM
2167819,CHEM,Mapped from,DAILYMED,NA,36R82U4DL6,CHEM
2168418,CHEM,Mapped from,DAILYMED,NA,XZC6H8R666,CHEM
2171260,CHEM,Mapped from,DAILYMED,NA,62OII98F1T,CHEM
2198984,CHEM,Mapped from,DAILYMED,NA,HO615U86UJ,CHEM
2202946,CHEM,Mapped from,DAILYMED,NA,L16Z5HLP8V,CHEM
221082,CHEM,Mapped from,DAILYMED,NA,8PI54V663Y,CHEM
2261370,CHEM,Mapped from,DAILYMED,NA,7E34E106BO,CHEM
235940,CHEM,Mapped from,DAILYMED,NA,4F3W47PLBE,CHEM
2369372,CHEM,Mapped from,DAILYMED,NA,T2K08L297Q,CHEM
2407,CHEM,Mapped from,DAILYMED,NA,D6VHC87LLS,CHEM
248123,CHEM,Mapped from,DAILYMED,NA,1564HD0N96,CHEM
2496,CHEM,Mapped from,DAILYMED,NA,0R0008Q3JB,CHEM
253172,CHEM,Mapped from,DAILYMED,NA,6X543N684K,CHEM
2533912,CHEM,Mapped from,DAILYMED,NA,I526G6336T,CHEM
2590183,CHEM,Mapped from,DAILYMED,NA,1P1OT1MFZ9,CHEM
2590185,CHEM,Mapped from,DAILYMED,NA,B087VK617J,CHEM
259314,CHEM,Mapped from,DAILYMED,NA,KM66971LVF,CHEM
265647,CHEM,Mapped from,DAILYMED,NA,V1V998DC17,CHEM
283678,CHEM,Mapped from,DAILYMED,NA,E40U03LEM0,CHEM
285149,CHEM,Mapped from,DAILYMED,NA,4AJZ4765R9,CHEM
285219,CHEM,Mapped from,DAILYMED,NA,7S82P3R43Z,CHEM
285251,CHEM,Mapped from,DAILYMED,NA,Z6J799EAJK,CHEM
287515,CHEM,Mapped from,DAILYMED,NA,L7HT8F1ZOD,CHEM
29903,CHEM,Mapped from,DAILYMED,NA,A2I8C7HI9T,CHEM
314324,CHEM,Mapped from,DAILYMED,NA,QBN8K7055X,CHEM
314411,CHEM,Mapped from,DAILYMED,NA,296FK85FY6,CHEM
314415,CHEM,Mapped from,DAILYMED,NA,D7401PWY6E,CHEM
314443,CHEM,Mapped from,DAILYMED,NA,8476849N1Y,CHEM
314455,CHEM,Mapped from,DAILYMED,NA,6LK42KUV6W,CHEM
314488,CHEM,Mapped from,DAILYMED,NA,4K7Z7K7SWG,CHEM
318224,CHEM,Mapped from,DAILYMED,NA,4110YT348C,CHEM
319780,CHEM,Mapped from,DAILYMED,NA,00UK7646FG,CHEM
32941,CHEM,Mapped from,DAILYMED,NA,2RDB26I5ZB,CHEM
33219,CHEM,Mapped from,DAILYMED,NA,8P5F881OCY,CHEM
3339,CHEM,Mapped from,DAILYMED,NA,L6JW2TJG99,CHEM
34706,CHEM,Mapped from,DAILYMED,NA,Z8IX2SC1OH,CHEM
349978,CHEM,Mapped from,DAILYMED,NA,YIH315U1TU,CHEM
350141,CHEM,Mapped from,DAILYMED,NA,978D8U419H,CHEM
350173,CHEM,Mapped from,DAILYMED,NA,PV7823W303,CHEM
4158,CHEM,Mapped from,DAILYMED,NA,60V9STC53F,CHEM
4186,CHEM,Mapped from,DAILYMED,NA,3T8H1794QW,CHEM
4530,CHEM,Mapped from,DAILYMED,NA,1HG84L3525,CHEM
466192,CHEM,Mapped from,DAILYMED,NA,X88DF51T48,CHEM
466195,CHEM,Mapped from,DAILYMED,NA,TBW53313S7,CHEM
466197,CHEM,Mapped from,DAILYMED,NA,5016WB8B8A,CHEM
466198,CHEM,Mapped from,DAILYMED,NA,O64JF11198,CHEM
5942,CHEM,Mapped from,DAILYMED,NA,7BHQ856EJ5,CHEM
813859,CHEM,Mapped from,DAILYMED,NA,O5V0F26RUW,CHEM
851732,CHEM,Mapped from,DAILYMED,NA,43DDR2YDYZ,CHEM
851736,CHEM,Mapped from,DAILYMED,NA,E4CG5Q55M1,CHEM
851740,CHEM,Mapped from,DAILYMED,NA,P6K070AR8V,CHEM
851744,CHEM,Mapped from,DAILYMED,NA,700NK45C76,CHEM
851866,CHEM,Mapped from,DAILYMED,NA,95447163DG,CHEM
851870,CHEM,Mapped from,DAILYMED,NA,HU8V6E7HOA,CHEM
851874,CHEM,Mapped from,DAILYMED,NA,V38QUQ7861,CHEM
851878,CHEM,Mapped from,DAILYMED,NA,83N78IDA7P,CHEM
851882,CHEM,Mapped from,DAILYMED,NA,MRJ91HVV4H,CHEM
851890,CHEM,Mapped from,DAILYMED,NA,2A64U81OQ3,CHEM
851894,CHEM,Mapped from,DAILYMED,NA,5W6JAI84OI,CHEM
851898,CHEM,Mapped from,DAILYMED,NA,2KIK19R45Y,CHEM
851902,CHEM,Mapped from,DAILYMED,NA,605T96G8Y5,CHEM
851906,CHEM,Mapped from,DAILYMED,NA,175F461W10,CHEM
851910,CHEM,Mapped from,DAILYMED,NA,7X8HL8GRTM,CHEM
851914,CHEM,Mapped from,DAILYMED,NA,Z0F2YK1B7H,CHEM
851918,CHEM,Mapped from,DAILYMED,NA,A0WFQ8P6N1,CHEM
851926,CHEM,Mapped from,DAILYMED,NA,1GH3WV23KH,CHEM
851930,CHEM,Mapped from,DAILYMED,NA,73B14PX5FW,CHEM
851934,CHEM,Mapped from,DAILYMED,NA,92N6W6KO2G,CHEM
851938,CHEM,Mapped from,DAILYMED,NA,U2AI3H2J5Y,CHEM
851942,CHEM,Mapped from,DAILYMED,NA,81214Y871U,CHEM
851955,CHEM,Mapped from,DAILYMED,NA,2Z41EEQ491,CHEM
851969,CHEM,Mapped from,DAILYMED,NA,O4AB4546TP,CHEM
851981,CHEM,Mapped from,DAILYMED,NA,ZIO18VN6HJ,CHEM
851985,CHEM,Mapped from,DAILYMED,NA,RX18M46K8L,CHEM
851990,CHEM,Mapped from,DAILYMED,NA,57W5SO585B,CHEM
851994,CHEM,Mapped from,DAILYMED,NA,65M88RW2EG,CHEM
851998,CHEM,Mapped from,DAILYMED,NA,KU1V1898XX,CHEM
852007,CHEM,Mapped from,DAILYMED,NA,81GS97HVFO,CHEM
852011,CHEM,Mapped from,DAILYMED,NA,1EDY616508,CHEM
852015,CHEM,Mapped from,DAILYMED,NA,74PD8J616H,CHEM
852020,CHEM,Mapped from,DAILYMED,NA,YI19RB8YFD,CHEM
852025,CHEM,Mapped from,DAILYMED,NA,2QOF601J1M,CHEM
852029,CHEM,Mapped from,DAILYMED,NA,ANT994T71D,CHEM
852046,CHEM,Mapped from,DAILYMED,NA,DNB59M1NVU,CHEM
852054,CHEM,Mapped from,DAILYMED,NA,89BAT511BD,CHEM
852062,CHEM,Mapped from,DAILYMED,NA,6YR2608RSU,CHEM
852070,CHEM,Mapped from,DAILYMED,NA,OCO1LJR5YN,CHEM
852074,CHEM,Mapped from,DAILYMED,NA,26U0BU8G83,CHEM
852079,CHEM,Mapped from,DAILYMED,NA,WQ3S5294XY,CHEM
852087,CHEM,Mapped from,DAILYMED,NA,GG8WX068MX,CHEM
852096,CHEM,Mapped from,DAILYMED,NA,86LWA5503I,CHEM
852102,CHEM,Mapped from,DAILYMED,NA,D1A2NG69CK,CHEM
852106,CHEM,Mapped from,DAILYMED,NA,FZU040QDS7,CHEM
852114,CHEM,Mapped from,DAILYMED,NA,A7IKY24TR7,CHEM
852124,CHEM,Mapped from,DAILYMED,NA,35487N1IC9,CHEM
852128,CHEM,Mapped from,DAILYMED,NA,GQM6LVU5V8,CHEM
852132,CHEM,Mapped from,DAILYMED,NA,W7NU4B5CIY,CHEM
852136,CHEM,Mapped from,DAILYMED,NA,577VA5B4HP,CHEM
852140,CHEM,Mapped from,DAILYMED,NA,M0G28FH9K1,CHEM
852144,CHEM,Mapped from,DAILYMED,NA,JQ5HI5004M,CHEM
852148,CHEM,Mapped from,DAILYMED,NA,93963RFO1P,CHEM
852152,CHEM,Mapped from,DAILYMED,NA,6532U64A3X,CHEM
852158,CHEM,Mapped from,DAILYMED,NA,2MH135KC6G,CHEM
852162,CHEM,Mapped from,DAILYMED,NA,6M2JIH93ZN,CHEM
852166,CHEM,Mapped from,DAILYMED,NA,R889N2L976,CHEM
852170,CHEM,Mapped from,DAILYMED,NA,808UWJ59FI,CHEM
852174,CHEM,Mapped from,DAILYMED,NA,ER172J09FM,CHEM
852178,CHEM,Mapped from,DAILYMED,NA,23H70FYJ5U,CHEM
852193,CHEM,Mapped from,DAILYMED,NA,G2A764T54B,CHEM
852197,CHEM,Mapped from,DAILYMED,NA,2XO08315X1,CHEM
852205,CHEM,Mapped from,DAILYMED,NA,85Z8OHV3K7,CHEM
852209,CHEM,Mapped from,DAILYMED,NA,V825XJG64G,CHEM
852213,CHEM,Mapped from,DAILYMED,NA,N52MIQ81ZW,CHEM
852217,CHEM,Mapped from,DAILYMED,NA,766QT72BK6,CHEM
852221,CHEM,Mapped from,DAILYMED,NA,54UN9R2798,CHEM
852225,CHEM,Mapped from,DAILYMED,NA,Q4T1SJ3046,CHEM
852229,CHEM,Mapped from,DAILYMED,NA,OZJ4OE173N,CHEM
852237,CHEM,Mapped from,DAILYMED,NA,098LKX5NCN,CHEM
852252,CHEM,Mapped from,DAILYMED,NA,JLG9853E2P,CHEM
852256,CHEM,Mapped from,DAILYMED,NA,7J12CD6O9L,CHEM
852260,CHEM,Mapped from,DAILYMED,NA,294L626TT0,CHEM
852264,CHEM,Mapped from,DAILYMED,NA,4T82EA86AJ,CHEM
852268,CHEM,Mapped from,DAILYMED,NA,SVW19ET93C,CHEM
852272,CHEM,Mapped from,DAILYMED,NA,F14P91GB5F,CHEM
852272,CHEM,Mapped from,DAILYMED,NA,PYO4JR720Y,CHEM
852276,CHEM,Mapped from,DAILYMED,NA,9HC15X34LX,CHEM
852281,CHEM,Mapped from,DAILYMED,NA,ZGS382Y3AV,CHEM
852294,CHEM,Mapped from,DAILYMED,NA,Z4Y9ZSV4KK,CHEM
852298,CHEM,Mapped from,DAILYMED,NA,GM3H4U6QS8,CHEM
852302,CHEM,Mapped from,DAILYMED,NA,VOT5MA71M7,CHEM
852306,CHEM,Mapped from,DAILYMED,NA,E9H4GR1NMP,CHEM
852311,CHEM,Mapped from,DAILYMED,NA,9NLW29GJAX,CHEM
852315,CHEM,Mapped from,DAILYMED,NA,758Z9H9WV9,CHEM
852320,CHEM,Mapped from,DAILYMED,NA,6EIJ3D04MR,CHEM
852324,CHEM,Mapped from,DAILYMED,NA,68R9X9Y96X,CHEM
852329,CHEM,Mapped from,DAILYMED,NA,GOA51670YV,CHEM
852339,CHEM,Mapped from,DAILYMED,NA,928OC2TJDA,CHEM
852343,CHEM,Mapped from,DAILYMED,NA,ON2T85TA2O,CHEM
852348,CHEM,Mapped from,DAILYMED,NA,0MGE63QPFJ,CHEM
852355,CHEM,Mapped from,DAILYMED,NA,426RHB4302,CHEM
852359,CHEM,Mapped from,DAILYMED,NA,57586C96ZL,CHEM
852363,CHEM,Mapped from,DAILYMED,NA,476DVV63WP,CHEM
852367,CHEM,Mapped from,DAILYMED,NA,68P4F4M6VD,CHEM
852376,CHEM,Mapped from,DAILYMED,NA,H8QYU50Z2D,CHEM
852382,CHEM,Mapped from,DAILYMED,NA,VU8C8SB23P,CHEM
852386,CHEM,Mapped from,DAILYMED,NA,7XW7TB10X9,CHEM
852398,CHEM,Mapped from,DAILYMED,NA,3LN5B70U4W,CHEM
852404,CHEM,Mapped from,DAILYMED,NA,TPL549N9R8,CHEM
852412,CHEM,Mapped from,DAILYMED,NA,TVA75O7S63,CHEM
852419,CHEM,Mapped from,DAILYMED,NA,34X886W1H4,CHEM
852440,CHEM,Mapped from,DAILYMED,NA,DI0ZRJ0MXN,CHEM
852450,CHEM,Mapped from,DAILYMED,NA,G684LX721Q,CHEM
852466,CHEM,Mapped from,DAILYMED,NA,87U156LEN7,CHEM
852479,CHEM,Mapped from,DAILYMED,NA,88VZV9HGT4,CHEM
852491,CHEM,Mapped from,DAILYMED,NA,2WZG2G15WX,CHEM
852496,CHEM,Mapped from,DAILYMED,NA,LJT6I6Z8FD,CHEM
852503,CHEM,Mapped from,DAILYMED,NA,7TLR512M4A,CHEM
852509,CHEM,Mapped from,DAILYMED,NA,28D6K7E9IP,CHEM
852514,CHEM,Mapped from,DAILYMED,NA,70O1TP6H01,CHEM
852519,CHEM,Mapped from,DAILYMED,NA,EYO007VX98,CHEM
852526,CHEM,Mapped from,DAILYMED,NA,662J7FTA7T,CHEM
852532,CHEM,Mapped from,DAILYMED,NA,Y2U5S5PF22,CHEM
852539,CHEM,Mapped from,DAILYMED,NA,13KFG30UBR,CHEM
852551,CHEM,Mapped from,DAILYMED,NA,V80TPZ0T6J,CHEM
852561,CHEM,Mapped from,DAILYMED,NA,2147EPR64I,CHEM
852569,CHEM,Mapped from,DAILYMED,NA,1BV28146ZR,CHEM
852577,CHEM,Mapped from,DAILYMED,NA,ARW43087I1,CHEM
852581,CHEM,Mapped from,DAILYMED,NA,544F8MEY0Y,CHEM
852585,CHEM,Mapped from,DAILYMED,NA,0H1V4V5V9L,CHEM
852589,CHEM,Mapped from,DAILYMED,NA,7JWJ3HXZ9U,CHEM
852593,CHEM,Mapped from,DAILYMED,NA,07A108ZKW5,CHEM
852597,CHEM,Mapped from,DAILYMED,NA,15L060HV8H,CHEM
852601,CHEM,Mapped from,DAILYMED,NA,0G82TT8ZFY,CHEM
852605,CHEM,Mapped from,DAILYMED,NA,IIC6H3WF6J,CHEM
852609,CHEM,Mapped from,DAILYMED,NA,PY0JA16R2G,CHEM
852613,CHEM,Mapped from,DAILYMED,NA,0GTO5BR99M,CHEM
852622,CHEM,Mapped from,DAILYMED,NA,Y3FRX92Z0E,CHEM
852627,CHEM,Mapped from,DAILYMED,NA,5Q246DS5BS,CHEM
852634,CHEM,Mapped from,DAILYMED,NA,G515RAI9FY,CHEM
852653,CHEM,Mapped from,DAILYMED,NA,43R41XZ627,CHEM
852659,CHEM,Mapped from,DAILYMED,NA,6AU0ZD8T1O,CHEM
852663,CHEM,Mapped from,DAILYMED,NA,3K873H631W,CHEM
852669,CHEM,Mapped from,DAILYMED,NA,3I9T68187H,CHEM
852673,CHEM,Mapped from,DAILYMED,NA,V003SHB7VK,CHEM
852680,CHEM,Mapped from,DAILYMED,NA,9LYI4RTZ52,CHEM
852687,CHEM,Mapped from,DAILYMED,NA,17RH99LQ7G,CHEM
852693,CHEM,Mapped from,DAILYMED,NA,390AN9GB09,CHEM
852697,CHEM,Mapped from,DAILYMED,NA,FAY1Y90VJ9,CHEM
852704,CHEM,Mapped from,DAILYMED,NA,2FV55IRB5B,CHEM
852709,CHEM,Mapped from,DAILYMED,NA,96LRW14765,CHEM
852716,CHEM,Mapped from,DAILYMED,NA,042SUA2DS9,CHEM
852738,CHEM,Mapped from,DAILYMED,NA,TX1ER5UV3T,CHEM
852742,CHEM,Mapped from,DAILYMED,NA,DO87T1U2CI,CHEM
852746,CHEM,Mapped from,DAILYMED,NA,E03U1K03LK,CHEM
852750,CHEM,Mapped from,DAILYMED,NA,BWC8DYU8OS,CHEM
852756,CHEM,Mapped from,DAILYMED,NA,V58BK047ES,CHEM
852797,CHEM,Mapped from,DAILYMED,NA,C7000B9PQI,CHEM
852802,CHEM,Mapped from,DAILYMED,NA,P5W45RU6E4,CHEM
852806,CHEM,Mapped from,DAILYMED,NA,43IR7KR479,CHEM
852814,CHEM,Mapped from,DAILYMED,NA,232DMH0XVF,CHEM
852819,CHEM,Mapped from,DAILYMED,NA,4T81LB52R0,CHEM
852834,CHEM,Mapped from,DAILYMED,NA,SCB8J7LS3T,CHEM
852839,CHEM,Mapped from,DAILYMED,NA,3EM4VW6TQN,CHEM
852844,CHEM,Mapped from,DAILYMED,NA,IU0Z41653U,CHEM
853406,CHEM,Mapped from,DAILYMED,NA,DI0ZRJ0MXN,CHEM
854082,CHEM,Mapped from,DAILYMED,NA,9IOA40ANG6,CHEM
854130,CHEM,Mapped from,DAILYMED,NA,3Y1PE1GCIG,CHEM
862453,CHEM,Mapped from,DAILYMED,NA,5PWM7YLI7R,CHEM
862478,CHEM,Mapped from,DAILYMED,NA,4J4DOU3HEK,CHEM
867142,CHEM,Mapped from,DAILYMED,NA,5AN5LR8L3F,CHEM
867198,CHEM,Mapped from,DAILYMED,NA,4ZWY20GTGO,CHEM
867202,CHEM,Mapped from,DAILYMED,NA,P87YCA1U8R,CHEM
867218,CHEM,Mapped from,DAILYMED,NA,B67NF86HF0,CHEM
867228,CHEM,Mapped from,DAILYMED,NA,6M98DC08TZ,CHEM
867232,CHEM,Mapped from,DAILYMED,NA,U6Z259H815,CHEM
867260,CHEM,Mapped from,DAILYMED,NA,LC8MEV9S89,CHEM
867274,CHEM,Mapped from,DAILYMED,NA,2072U60DUI,CHEM
867284,CHEM,Mapped from,DAILYMED,NA,8JAG41IE4M,CHEM
867297,CHEM,Mapped from,DAILYMED,NA,5928LJ1441,CHEM
867311,CHEM,Mapped from,DAILYMED,NA,8KDG09A4GO,CHEM
867321,CHEM,Mapped from,DAILYMED,NA,15W81V867R,CHEM
867325,CHEM,Mapped from,DAILYMED,NA,8003NOJ82F,CHEM
867341,CHEM,Mapped from,DAILYMED,NA,5O7CR4P444,CHEM
867349,CHEM,Mapped from,DAILYMED,NA,1IEK4UDP5M,CHEM
867353,CHEM,Mapped from,DAILYMED,NA,84ZOM591BB,CHEM
867357,CHEM,Mapped from,DAILYMED,NA,199I7J3JIV,CHEM
867361,CHEM,Mapped from,DAILYMED,NA,F1KAH8374D,CHEM
882469,CHEM,Mapped from,DAILYMED,NA,BKZ683617P,CHEM
882482,CHEM,Mapped from,DAILYMED,NA,7TI7U5PF2U,CHEM
882488,CHEM,Mapped from,DAILYMED,NA,85EA9K88OY,CHEM
883414,CHEM,Mapped from,DAILYMED,NA,Z38C7FBM49,CHEM
883442,CHEM,Mapped from,DAILYMED,NA,HR6H5057CO,CHEM
883459,CHEM,Mapped from,DAILYMED,NA,SYW0QUB89Y,CHEM
885750,CHEM,Mapped from,DAILYMED,NA,M3S672G75O,CHEM
886637,CHEM,Mapped from,DAILYMED,NA,LN7IM9RDEA,CHEM
886638,CHEM,Mapped from,DAILYMED,NA,5X9Y89ENI9,CHEM
889602,CHEM,Mapped from,DAILYMED,NA,5JKY494U4L,CHEM
889646,CHEM,Mapped from,DAILYMED,NA,WF621S7K14,CHEM
891502,CHEM,Mapped from,DAILYMED,NA,3SW678MX72,CHEM
891514,CHEM,Mapped from,DAILYMED,NA,XKR79OET1K,CHEM
891611,CHEM,Mapped from,DAILYMED,NA,3RT3536DHY,CHEM
891633,CHEM,Mapped from,DAILYMED,NA,IW0OM96F6O,CHEM
891637,CHEM,Mapped from,DAILYMED,NA,M98C8416QO,CHEM
891641,CHEM,Mapped from,DAILYMED,NA,112YH1ZMX2,CHEM
891647,CHEM,Mapped from,DAILYMED,NA,1LIB31N73G,CHEM
891658,CHEM,Mapped from,DAILYMED,NA,QE1QX6B99R,CHEM
891668,CHEM,Mapped from,DAILYMED,NA,L7HT8F1ZOD,CHEM
891676,CHEM,Mapped from,DAILYMED,NA,N9D69B2Q7Y,CHEM
891687,CHEM,Mapped from,DAILYMED,NA,1V3SHR7QB7,CHEM
891695,CHEM,Mapped from,DAILYMED,NA,02WM57RXZJ,CHEM
891721,CHEM,Mapped from,DAILYMED,NA,D9108TZ9KG,CHEM
891727,CHEM,Mapped from,DAILYMED,NA,JFH385Y744,CHEM
891752,CHEM,Mapped from,DAILYMED,NA,0XH1TH76XZ,CHEM
891771,CHEM,Mapped from,DAILYMED,NA,B423VGH5S9,CHEM
891796,CHEM,Mapped from,DAILYMED,NA,Z1EJP3037Z,CHEM
891830,CHEM,Mapped from,DAILYMED,NA,4AJZ4765R9,CHEM
892181,CHEM,Mapped from,DAILYMED,NA,79U8P8X3Q5,CHEM
892317,CHEM,Mapped from,DAILYMED,NA,3GOV20705G,CHEM
892338,CHEM,Mapped from,DAILYMED,NA,VK8C112WTS,CHEM
892368,CHEM,Mapped from,DAILYMED,NA,L56Z1JK48B,CHEM
892372,CHEM,Mapped from,DAILYMED,NA,44IDY6DTKX,CHEM
892484,CHEM,Mapped from,DAILYMED,NA,4J2TY8Y81V,CHEM
892499,CHEM,Mapped from,DAILYMED,NA,Z4KHF2C175,CHEM
892503,CHEM,Mapped from,DAILYMED,NA,V2T3IHT3E2,CHEM
892507,CHEM,Mapped from,DAILYMED,NA,3Z252A2K9G,CHEM
892517,CHEM,Mapped from,DAILYMED,NA,8QF5D5H6UH,CHEM
892526,CHEM,Mapped from,DAILYMED,NA,3H5U5CX7KO,CHEM
892539,CHEM,Mapped from,DAILYMED,NA,226LY0AFR9,CHEM
892543,CHEM,Mapped from,DAILYMED,NA,8D6Q5LNG3D,CHEM
892547,CHEM,Mapped from,DAILYMED,NA,0N8672707O,CHEM
892561,CHEM,Mapped from,DAILYMED,NA,ZQ6LG2C39M,CHEM
892565,CHEM,Mapped from,DAILYMED,NA,5EVU04N5QU,CHEM
892569,CHEM,Mapped from,DAILYMED,NA,W4X7H8GYFM,CHEM
892575,CHEM,Mapped from,DAILYMED,NA,3OKE88I3QG,CHEM
892584,CHEM,Mapped from,DAILYMED,NA,6122W2M0GB,CHEM
892592,CHEM,Mapped from,DAILYMED,NA,1891LE191T,CHEM
892599,CHEM,Mapped from,DAILYMED,NA,4PIB2155QP,CHEM
892610,CHEM,Mapped from,DAILYMED,NA,S1VF61QLO9,CHEM
892628,CHEM,Mapped from,DAILYMED,NA,O138UB266J,CHEM
892632,CHEM,Mapped from,DAILYMED,NA,CFE1S8DYWD,CHEM
892638,CHEM,Mapped from,DAILYMED,NA,0R4AQI398X,CHEM
892653,CHEM,Mapped from,DAILYMED,NA,0X8Q245Y7B,CHEM
892734,CHEM,Mapped from,DAILYMED,NA,K1301R7883,CHEM
892851,CHEM,Mapped from,DAILYMED,NA,83B65P4796,CHEM
894750,CHEM,Mapped from,DAILYMED,NA,3ZO9YGZ8ZJ,CHEM
894783,CHEM,Mapped from,DAILYMED,NA,15XI414745,CHEM
894934,CHEM,Mapped from,DAILYMED,NA,1FCM16V0FV,CHEM
894961,CHEM,Mapped from,DAILYMED,NA,9EL3384IQY,CHEM
894987,CHEM,Mapped from,DAILYMED,NA,X2W7CLE97T,CHEM
895070,CHEM,Mapped from,DAILYMED,NA,9WN2H714TG,CHEM
895195,CHEM,Mapped from,DAILYMED,NA,Z91WAU43WC,CHEM
895279,CHEM,Mapped from,DAILYMED,NA,Y69HPD48AI,CHEM
895353,CHEM,Mapped from,DAILYMED,NA,59WAV8G5X5,CHEM
895365,CHEM,Mapped from,DAILYMED,NA,24SO2J296O,CHEM
895574,CHEM,Mapped from,DAILYMED,NA,269CJD5GZ9,CHEM
895582,CHEM,Mapped from,DAILYMED,NA,SDS87L369F,CHEM
895919,CHEM,Mapped from,DAILYMED,NA,380W4HYR6N,CHEM
896135,CHEM,Mapped from,DAILYMED,NA,K20Y81ACO3,CHEM
896246,CHEM,Mapped from,DAILYMED,NA,57KIJ4772H,CHEM
897304,CHEM,Mapped from,DAILYMED,NA,JQ87AA60GU,CHEM
897316,CHEM,Mapped from,DAILYMED,NA,YB1308W43O,CHEM
897332,CHEM,Mapped from,DAILYMED,NA,BBO1IJ3ZIW,CHEM
897391,CHEM,Mapped from,DAILYMED,NA,WIB701MW2H,CHEM
897403,CHEM,Mapped from,DAILYMED,NA,0U790UB32K,CHEM
898324,CHEM,Mapped from,DAILYMED,NA,FB7IP650ET,CHEM
898404,CHEM,Mapped from,DAILYMED,NA,7U437HHU5C,CHEM
899359,CHEM,Mapped from,DAILYMED,NA,N487KM8COK,CHEM
899363,CHEM,Mapped from,DAILYMED,NA,KM66971LVF,CHEM
899386,CHEM,Mapped from,DAILYMED,NA,UOI4FT57BZ,CHEM
899390,CHEM,Mapped from,DAILYMED,NA,KHX46H31F8,CHEM
899394,CHEM,Mapped from,DAILYMED,NA,N0Y68724R3,CHEM
