concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
798361,PE,Mapped from,FDASPL,NA,798361,PE
798372,PE,Mapped from,FDASPL,NA,798372,PE
798444,PE,Mapped from,FDASPL,NA,798444,PE
804179,PE,Mapped from,FDASPL,NA,804179,PE
804187,PE,Mapped from,FDASPL,NA,804187,PE
805573,PE,Mapped from,FDASPL,NA,805573,PE
807219,PE,Mapped from,FDASPL,NA,807219,PE
813859,PE,Mapped from,FDASPL,NA,813859,PE
8152,PE,Mapped from,FDASPL,NA,8152,PE
830457,PE,Mapped from,FDASPL,NA,830457,PE
830464,PE,Mapped from,FDASPL,NA,830464,PE
851732,PE,Mapped from,FDASPL,NA,851732,PE
851736,PE,Mapped from,FDASPL,NA,851736,PE
851740,PE,Mapped from,FDASPL,NA,851740,PE
851744,PE,Mapped from,FDASPL,NA,851744,PE
851866,PE,Mapped from,FDASPL,NA,851866,PE
851870,PE,Mapped from,FDASPL,NA,851870,PE
851874,PE,Mapped from,FDASPL,NA,851874,PE
851878,PE,Mapped from,FDASPL,NA,851878,PE
851882,PE,Mapped from,FDASPL,NA,851882,PE
851890,PE,Mapped from,FDASPL,NA,851890,PE
851894,PE,Mapped from,FDASPL,NA,851894,PE
851898,PE,Mapped from,FDASPL,NA,851898,PE
851902,PE,Mapped from,FDASPL,NA,851902,PE
851906,PE,Mapped from,FDASPL,NA,851906,PE
851910,PE,Mapped from,FDASPL,NA,851910,PE
851914,PE,Mapped from,FDASPL,NA,851914,PE
851918,PE,Mapped from,FDASPL,NA,851918,PE
851926,PE,Mapped from,FDASPL,NA,851926,PE
851930,PE,Mapped from,FDASPL,NA,851930,PE
851934,PE,Mapped from,FDASPL,NA,851934,PE
851938,PE,Mapped from,FDASPL,NA,851938,PE
851942,PE,Mapped from,FDASPL,NA,851942,PE
851949,PE,Mapped from,FDASPL,NA,851949,PE
851955,PE,Mapped from,FDASPL,NA,851955,PE
851969,PE,Mapped from,FDASPL,NA,851969,PE
851981,PE,Mapped from,FDASPL,NA,851981,PE
851985,PE,Mapped from,FDASPL,NA,851985,PE
851990,PE,Mapped from,FDASPL,NA,851990,PE
851994,PE,Mapped from,FDASPL,NA,851994,PE
851998,PE,Mapped from,FDASPL,NA,851998,PE
852007,PE,Mapped from,FDASPL,NA,852007,PE
852011,PE,Mapped from,FDASPL,NA,852011,PE
852015,PE,Mapped from,FDASPL,NA,852015,PE
852020,PE,Mapped from,FDASPL,NA,852020,PE
852025,PE,Mapped from,FDASPL,NA,852025,PE
852029,PE,Mapped from,FDASPL,NA,852029,PE
852046,PE,Mapped from,FDASPL,NA,852046,PE
852054,PE,Mapped from,FDASPL,NA,852054,PE
852062,PE,Mapped from,FDASPL,NA,852062,PE
852070,PE,Mapped from,FDASPL,NA,852070,PE
852074,PE,Mapped from,FDASPL,NA,852074,PE
852079,PE,Mapped from,FDASPL,NA,852079,PE
852087,PE,Mapped from,FDASPL,NA,852087,PE
852096,PE,Mapped from,FDASPL,NA,852096,PE
852102,PE,Mapped from,FDASPL,NA,852102,PE
852106,PE,Mapped from,FDASPL,NA,852106,PE
852114,PE,Mapped from,FDASPL,NA,852114,PE
852124,PE,Mapped from,FDASPL,NA,852124,PE
852128,PE,Mapped from,FDASPL,NA,852128,PE
852132,PE,Mapped from,FDASPL,NA,852132,PE
852136,PE,Mapped from,FDASPL,NA,852136,PE
852140,PE,Mapped from,FDASPL,NA,852140,PE
852144,PE,Mapped from,FDASPL,NA,852144,PE
852148,PE,Mapped from,FDASPL,NA,852148,PE
852152,PE,Mapped from,FDASPL,NA,852152,PE
852158,PE,Mapped from,FDASPL,NA,852158,PE
852162,PE,Mapped from,FDASPL,NA,852162,PE
852166,PE,Mapped from,FDASPL,NA,852166,PE
852170,PE,Mapped from,FDASPL,NA,852170,PE
852174,PE,Mapped from,FDASPL,NA,852174,PE
852178,PE,Mapped from,FDASPL,NA,852178,PE
852193,PE,Mapped from,FDASPL,NA,852193,PE
852197,PE,Mapped from,FDASPL,NA,852197,PE
852205,PE,Mapped from,FDASPL,NA,852205,PE
852209,PE,Mapped from,FDASPL,NA,852209,PE
852213,PE,Mapped from,FDASPL,NA,852213,PE
852217,PE,Mapped from,FDASPL,NA,852217,PE
852221,PE,Mapped from,FDASPL,NA,852221,PE
852225,PE,Mapped from,FDASPL,NA,852225,PE
852229,PE,Mapped from,FDASPL,NA,852229,PE
852237,PE,Mapped from,FDASPL,NA,852237,PE
852252,PE,Mapped from,FDASPL,NA,852252,PE
852256,PE,Mapped from,FDASPL,NA,852256,PE
852260,PE,Mapped from,FDASPL,NA,852260,PE
852264,PE,Mapped from,FDASPL,NA,852264,PE
852268,PE,Mapped from,FDASPL,NA,852268,PE
852272,PE,Mapped from,FDASPL,NA,852272,PE
852276,PE,Mapped from,FDASPL,NA,852276,PE
852281,PE,Mapped from,FDASPL,NA,852281,PE
852294,PE,Mapped from,FDASPL,NA,852294,PE
852298,PE,Mapped from,FDASPL,NA,852298,PE
852302,PE,Mapped from,FDASPL,NA,852302,PE
852306,PE,Mapped from,FDASPL,NA,852306,PE
852311,PE,Mapped from,FDASPL,NA,852311,PE
852315,PE,Mapped from,FDASPL,NA,852315,PE
852320,PE,Mapped from,FDASPL,NA,852320,PE
852324,PE,Mapped from,FDASPL,NA,852324,PE
852329,PE,Mapped from,FDASPL,NA,852329,PE
852339,PE,Mapped from,FDASPL,NA,852339,PE
852343,PE,Mapped from,FDASPL,NA,852343,PE
852348,PE,Mapped from,FDASPL,NA,852348,PE
852355,PE,Mapped from,FDASPL,NA,852355,PE
852359,PE,Mapped from,FDASPL,NA,852359,PE
852363,PE,Mapped from,FDASPL,NA,852363,PE
852367,PE,Mapped from,FDASPL,NA,852367,PE
852376,PE,Mapped from,FDASPL,NA,852376,PE
852382,PE,Mapped from,FDASPL,NA,852382,PE
852386,PE,Mapped from,FDASPL,NA,852386,PE
852398,PE,Mapped from,FDASPL,NA,852398,PE
852404,PE,Mapped from,FDASPL,NA,852404,PE
852412,PE,Mapped from,FDASPL,NA,852412,PE
852419,PE,Mapped from,FDASPL,NA,852419,PE
852440,PE,Mapped from,FDASPL,NA,852440,PE
852450,PE,Mapped from,FDASPL,NA,852450,PE
852466,PE,Mapped from,FDASPL,NA,852466,PE
852479,PE,Mapped from,FDASPL,NA,852479,PE
852491,PE,Mapped from,FDASPL,NA,852491,PE
852496,PE,Mapped from,FDASPL,NA,852496,PE
852503,PE,Mapped from,FDASPL,NA,852503,PE
852509,PE,Mapped from,FDASPL,NA,852509,PE
852514,PE,Mapped from,FDASPL,NA,852514,PE
852519,PE,Mapped from,FDASPL,NA,852519,PE
852526,PE,Mapped from,FDASPL,NA,852526,PE
852532,PE,Mapped from,FDASPL,NA,852532,PE
852539,PE,Mapped from,FDASPL,NA,852539,PE
852551,PE,Mapped from,FDASPL,NA,852551,PE
852561,PE,Mapped from,FDASPL,NA,852561,PE
852569,PE,Mapped from,FDASPL,NA,852569,PE
852577,PE,Mapped from,FDASPL,NA,852577,PE
852581,PE,Mapped from,FDASPL,NA,852581,PE
852585,PE,Mapped from,FDASPL,NA,852585,PE
852589,PE,Mapped from,FDASPL,NA,852589,PE
852593,PE,Mapped from,FDASPL,NA,852593,PE
852597,PE,Mapped from,FDASPL,NA,852597,PE
852601,PE,Mapped from,FDASPL,NA,852601,PE
852605,PE,Mapped from,FDASPL,NA,852605,PE
852609,PE,Mapped from,FDASPL,NA,852609,PE
852613,PE,Mapped from,FDASPL,NA,852613,PE
852617,PE,Mapped from,FDASPL,NA,852617,PE
852622,PE,Mapped from,FDASPL,NA,852622,PE
852627,PE,Mapped from,FDASPL,NA,852627,PE
852634,PE,Mapped from,FDASPL,NA,852634,PE
852653,PE,Mapped from,FDASPL,NA,852653,PE
852659,PE,Mapped from,FDASPL,NA,852659,PE
852663,PE,Mapped from,FDASPL,NA,852663,PE
852669,PE,Mapped from,FDASPL,NA,852669,PE
852673,PE,Mapped from,FDASPL,NA,852673,PE
852680,PE,Mapped from,FDASPL,NA,852680,PE
852687,PE,Mapped from,FDASPL,NA,852687,PE
852693,PE,Mapped from,FDASPL,NA,852693,PE
852697,PE,Mapped from,FDASPL,NA,852697,PE
852704,PE,Mapped from,FDASPL,NA,852704,PE
852709,PE,Mapped from,FDASPL,NA,852709,PE
852716,PE,Mapped from,FDASPL,NA,852716,PE
852738,PE,Mapped from,FDASPL,NA,852738,PE
852742,PE,Mapped from,FDASPL,NA,852742,PE
852746,PE,Mapped from,FDASPL,NA,852746,PE
852750,PE,Mapped from,FDASPL,NA,852750,PE
852756,PE,Mapped from,FDASPL,NA,852756,PE
852797,PE,Mapped from,FDASPL,NA,852797,PE
852802,PE,Mapped from,FDASPL,NA,852802,PE
852806,PE,Mapped from,FDASPL,NA,852806,PE
852814,PE,Mapped from,FDASPL,NA,852814,PE
852819,PE,Mapped from,FDASPL,NA,852819,PE
852834,PE,Mapped from,FDASPL,NA,852834,PE
852839,PE,Mapped from,FDASPL,NA,852839,PE
852844,PE,Mapped from,FDASPL,NA,852844,PE
853406,PE,Mapped from,FDASPL,NA,853406,PE
854025,PE,Mapped from,FDASPL,NA,854025,PE
854082,PE,Mapped from,FDASPL,NA,854082,PE
854130,PE,Mapped from,FDASPL,NA,854130,PE
854930,PE,Mapped from,FDASPL,NA,854930,PE
854932,PE,Mapped from,FDASPL,NA,854932,PE
854934,PE,Mapped from,FDASPL,NA,854934,PE
854936,PE,Mapped from,FDASPL,NA,854936,PE
854938,PE,Mapped from,FDASPL,NA,854938,PE
854940,PE,Mapped from,FDASPL,NA,854940,PE
854942,PE,Mapped from,FDASPL,NA,854942,PE
854944,PE,Mapped from,FDASPL,NA,854944,PE
854946,PE,Mapped from,FDASPL,NA,854946,PE
854948,PE,Mapped from,FDASPL,NA,854948,PE
854950,PE,Mapped from,FDASPL,NA,854950,PE
854952,PE,Mapped from,FDASPL,NA,854952,PE
854954,PE,Mapped from,FDASPL,NA,854954,PE
854956,PE,Mapped from,FDASPL,NA,854956,PE
854958,PE,Mapped from,FDASPL,NA,854958,PE
854960,PE,Mapped from,FDASPL,NA,854960,PE
854962,PE,Mapped from,FDASPL,NA,854962,PE
854964,PE,Mapped from,FDASPL,NA,854964,PE
854966,PE,Mapped from,FDASPL,NA,854966,PE
854968,PE,Mapped from,FDASPL,NA,854968,PE
854970,PE,Mapped from,FDASPL,NA,854970,PE
854972,PE,Mapped from,FDASPL,NA,854972,PE
854974,PE,Mapped from,FDASPL,NA,854974,PE
862453,PE,Mapped from,FDASPL,NA,862453,PE
862460,PE,Mapped from,FDASPL,NA,862460,PE
862475,PE,Mapped from,FDASPL,NA,862475,PE
862478,PE,Mapped from,FDASPL,NA,862478,PE
867142,PE,Mapped from,FDASPL,NA,867142,PE
867198,PE,Mapped from,FDASPL,NA,867198,PE
867202,PE,Mapped from,FDASPL,NA,867202,PE
867218,PE,Mapped from,FDASPL,NA,867218,PE
867228,PE,Mapped from,FDASPL,NA,867228,PE
867232,PE,Mapped from,FDASPL,NA,867232,PE
867260,PE,Mapped from,FDASPL,NA,867260,PE
867274,PE,Mapped from,FDASPL,NA,867274,PE
867284,PE,Mapped from,FDASPL,NA,867284,PE
867297,PE,Mapped from,FDASPL,NA,867297,PE
867311,PE,Mapped from,FDASPL,NA,867311,PE
867321,PE,Mapped from,FDASPL,NA,867321,PE
867325,PE,Mapped from,FDASPL,NA,867325,PE
867341,PE,Mapped from,FDASPL,NA,867341,PE
867349,PE,Mapped from,FDASPL,NA,867349,PE
867353,PE,Mapped from,FDASPL,NA,867353,PE
867357,PE,Mapped from,FDASPL,NA,867357,PE
867361,PE,Mapped from,FDASPL,NA,867361,PE
882469,PE,Mapped from,FDASPL,NA,882469,PE
882482,PE,Mapped from,FDASPL,NA,882482,PE
882488,PE,Mapped from,FDASPL,NA,882488,PE
883414,PE,Mapped from,FDASPL,NA,883414,PE
883442,PE,Mapped from,FDASPL,NA,883442,PE
883459,PE,Mapped from,FDASPL,NA,883459,PE
885183,PE,Mapped from,FDASPL,NA,885183,PE
885185,PE,Mapped from,FDASPL,NA,885185,PE
885187,PE,Mapped from,FDASPL,NA,885187,PE
885189,PE,Mapped from,FDASPL,NA,885189,PE
885750,PE,Mapped from,FDASPL,NA,885750,PE
886637,PE,Mapped from,FDASPL,NA,886637,PE
886638,PE,Mapped from,FDASPL,NA,886638,PE
889602,PE,Mapped from,FDASPL,NA,889602,PE
889646,PE,Mapped from,FDASPL,NA,889646,PE
891502,PE,Mapped from,FDASPL,NA,891502,PE
891514,PE,Mapped from,FDASPL,NA,891514,PE
891611,PE,Mapped from,FDASPL,NA,891611,PE
891633,PE,Mapped from,FDASPL,NA,891633,PE
891637,PE,Mapped from,FDASPL,NA,891637,PE
891641,PE,Mapped from,FDASPL,NA,891641,PE
891647,PE,Mapped from,FDASPL,NA,891647,PE
891652,PE,Mapped from,FDASPL,NA,891652,PE
891658,PE,Mapped from,FDASPL,NA,891658,PE
891668,PE,Mapped from,FDASPL,NA,891668,PE
891676,PE,Mapped from,FDASPL,NA,891676,PE
891687,PE,Mapped from,FDASPL,NA,891687,PE
891695,PE,Mapped from,FDASPL,NA,891695,PE
891721,PE,Mapped from,FDASPL,NA,891721,PE
891727,PE,Mapped from,FDASPL,NA,891727,PE
891752,PE,Mapped from,FDASPL,NA,891752,PE
891796,PE,Mapped from,FDASPL,NA,891796,PE
891830,PE,Mapped from,FDASPL,NA,891830,PE
892181,PE,Mapped from,FDASPL,NA,892181,PE
892317,PE,Mapped from,FDASPL,NA,892317,PE
892338,PE,Mapped from,FDASPL,NA,892338,PE
892368,PE,Mapped from,FDASPL,NA,892368,PE
892372,PE,Mapped from,FDASPL,NA,892372,PE
892484,PE,Mapped from,FDASPL,NA,892484,PE
892499,PE,Mapped from,FDASPL,NA,892499,PE
892503,PE,Mapped from,FDASPL,NA,892503,PE
892507,PE,Mapped from,FDASPL,NA,892507,PE
892517,PE,Mapped from,FDASPL,NA,892517,PE
892526,PE,Mapped from,FDASPL,NA,892526,PE
892539,PE,Mapped from,FDASPL,NA,892539,PE
892543,PE,Mapped from,FDASPL,NA,892543,PE
892547,PE,Mapped from,FDASPL,NA,892547,PE
892561,PE,Mapped from,FDASPL,NA,892561,PE
892565,PE,Mapped from,FDASPL,NA,892565,PE
892569,PE,Mapped from,FDASPL,NA,892569,PE
892575,PE,Mapped from,FDASPL,NA,892575,PE
892584,PE,Mapped from,FDASPL,NA,892584,PE
892592,PE,Mapped from,FDASPL,NA,892592,PE
892599,PE,Mapped from,FDASPL,NA,892599,PE
892610,PE,Mapped from,FDASPL,NA,892610,PE
892616,PE,Mapped from,FDASPL,NA,892616,PE
892620,PE,Mapped from,FDASPL,NA,892620,PE
892628,PE,Mapped from,FDASPL,NA,892628,PE
892632,PE,Mapped from,FDASPL,NA,892632,PE
892638,PE,Mapped from,FDASPL,NA,892638,PE
892653,PE,Mapped from,FDASPL,NA,892653,PE
892665,PE,Mapped from,FDASPL,NA,892665,PE
892734,PE,Mapped from,FDASPL,NA,892734,PE
892851,PE,Mapped from,FDASPL,NA,892851,PE
894750,PE,Mapped from,FDASPL,NA,894750,PE
894783,PE,Mapped from,FDASPL,NA,894783,PE
8948,PE,Mapped from,FDASPL,NA,8948,PE
894934,PE,Mapped from,FDASPL,NA,894934,PE
894961,PE,Mapped from,FDASPL,NA,894961,PE
894987,PE,Mapped from,FDASPL,NA,894987,PE
895070,PE,Mapped from,FDASPL,NA,895070,PE
895195,PE,Mapped from,FDASPL,NA,895195,PE
895279,PE,Mapped from,FDASPL,NA,895279,PE
895353,PE,Mapped from,FDASPL,NA,895353,PE
895365,PE,Mapped from,FDASPL,NA,895365,PE
895488,PE,Mapped from,FDASPL,NA,895488,PE
895503,PE,Mapped from,FDASPL,NA,895503,PE
895507,PE,Mapped from,FDASPL,NA,895507,PE
895515,PE,Mapped from,FDASPL,NA,895515,PE
895527,PE,Mapped from,FDASPL,NA,895527,PE
895542,PE,Mapped from,FDASPL,NA,895542,PE
895552,PE,Mapped from,FDASPL,NA,895552,PE
895582,PE,Mapped from,FDASPL,NA,895582,PE
895919,PE,Mapped from,FDASPL,NA,895919,PE
896135,PE,Mapped from,FDASPL,NA,896135,PE
896246,PE,Mapped from,FDASPL,NA,896246,PE
897304,PE,Mapped from,FDASPL,NA,897304,PE
897316,PE,Mapped from,FDASPL,NA,897316,PE
897332,PE,Mapped from,FDASPL,NA,897332,PE
897391,PE,Mapped from,FDASPL,NA,897391,PE
897403,PE,Mapped from,FDASPL,NA,897403,PE
898324,PE,Mapped from,FDASPL,NA,898324,PE
898404,PE,Mapped from,FDASPL,NA,898404,PE
89887,PE,Mapped from,FDASPL,NA,89887,PE
899355,PE,Mapped from,FDASPL,NA,899355,PE
899359,PE,Mapped from,FDASPL,NA,899359,PE
899363,PE,Mapped from,FDASPL,NA,899363,PE
899386,PE,Mapped from,FDASPL,NA,899386,PE
899390,PE,Mapped from,FDASPL,NA,899390,PE
899394,PE,Mapped from,FDASPL,NA,899394,PE
899398,PE,Mapped from,FDASPL,NA,899398,PE
899414,PE,Mapped from,FDASPL,NA,899414,PE
899420,PE,Mapped from,FDASPL,NA,899420,PE
899424,PE,Mapped from,FDASPL,NA,899424,PE
899428,PE,Mapped from,FDASPL,NA,899428,PE
899434,PE,Mapped from,FDASPL,NA,899434,PE
899444,PE,Mapped from,FDASPL,NA,899444,PE
899448,PE,Mapped from,FDASPL,NA,899448,PE
899452,PE,Mapped from,FDASPL,NA,899452,PE
899456,PE,Mapped from,FDASPL,NA,899456,PE
899466,PE,Mapped from,FDASPL,NA,899466,PE
899470,PE,Mapped from,FDASPL,NA,899470,PE
899476,PE,Mapped from,FDASPL,NA,899476,PE
899490,PE,Mapped from,FDASPL,NA,899490,PE
899550,PE,Mapped from,FDASPL,NA,899550,PE
899576,PE,Mapped from,FDASPL,NA,899576,PE
899593,PE,Mapped from,FDASPL,NA,899593,PE
899611,PE,Mapped from,FDASPL,NA,899611,PE
899637,PE,Mapped from,FDASPL,NA,899637,PE
899645,PE,Mapped from,FDASPL,NA,899645,PE
899650,PE,Mapped from,FDASPL,NA,899650,PE
899661,PE,Mapped from,FDASPL,NA,899661,PE
899673,PE,Mapped from,FDASPL,NA,899673,PE
899724,PE,Mapped from,FDASPL,NA,899724,PE
899734,PE,Mapped from,FDASPL,NA,899734,PE
899738,PE,Mapped from,FDASPL,NA,899738,PE
899742,PE,Mapped from,FDASPL,NA,899742,PE
899746,PE,Mapped from,FDASPL,NA,899746,PE
899873,PE,Mapped from,FDASPL,NA,899873,PE
899877,PE,Mapped from,FDASPL,NA,899877,PE
899906,PE,Mapped from,FDASPL,NA,899906,PE
899916,PE,Mapped from,FDASPL,NA,899916,PE
900025,PE,Mapped from,FDASPL,NA,900025,PE
900031,PE,Mapped from,FDASPL,NA,900031,PE
900045,PE,Mapped from,FDASPL,NA,900045,PE
900108,PE,Mapped from,FDASPL,NA,900108,PE
900113,PE,Mapped from,FDASPL,NA,900113,PE
900148,PE,Mapped from,FDASPL,NA,900148,PE
900704,PE,Mapped from,FDASPL,NA,900704,PE
900731,PE,Mapped from,FDASPL,NA,900731,PE
900743,PE,Mapped from,FDASPL,NA,900743,PE
900750,PE,Mapped from,FDASPL,NA,900750,PE
900754,PE,Mapped from,FDASPL,NA,900754,PE
900758,PE,Mapped from,FDASPL,NA,900758,PE
900764,PE,Mapped from,FDASPL,NA,900764,PE
900770,PE,Mapped from,FDASPL,NA,900770,PE
900777,PE,Mapped from,FDASPL,NA,900777,PE
900987,PE,Mapped from,FDASPL,NA,900987,PE
900991,PE,Mapped from,FDASPL,NA,900991,PE
900999,PE,Mapped from,FDASPL,NA,900999,PE
901011,PE,Mapped from,FDASPL,NA,901011,PE
901191,PE,Mapped from,FDASPL,NA,901191,PE
901199,PE,Mapped from,FDASPL,NA,901199,PE
901203,PE,Mapped from,FDASPL,NA,901203,PE
901258,PE,Mapped from,FDASPL,NA,901258,PE
901265,PE,Mapped from,FDASPL,NA,901265,PE
901283,PE,Mapped from,FDASPL,NA,901283,PE
901291,PE,Mapped from,FDASPL,NA,901291,PE
901299,PE,Mapped from,FDASPL,NA,901299,PE
901307,PE,Mapped from,FDASPL,NA,901307,PE
901313,PE,Mapped from,FDASPL,NA,901313,PE
901317,PE,Mapped from,FDASPL,NA,901317,PE
901329,PE,Mapped from,FDASPL,NA,901329,PE
901351,PE,Mapped from,FDASPL,NA,901351,PE
901365,PE,Mapped from,FDASPL,NA,901365,PE
901369,PE,Mapped from,FDASPL,NA,901369,PE
901382,PE,Mapped from,FDASPL,NA,901382,PE
901390,PE,Mapped from,FDASPL,NA,901390,PE
901505,PE,Mapped from,FDASPL,NA,901505,PE
901507,PE,Mapped from,FDASPL,NA,901507,PE
901509,PE,Mapped from,FDASPL,NA,901509,PE
901511,PE,Mapped from,FDASPL,NA,901511,PE
901620,PE,Mapped from,FDASPL,NA,901620,PE
901624,PE,Mapped from,FDASPL,NA,901624,PE
901628,PE,Mapped from,FDASPL,NA,901628,PE
901631,PE,Mapped from,FDASPL,NA,901631,PE
901633,PE,Mapped from,FDASPL,NA,901633,PE
901636,PE,Mapped from,FDASPL,NA,901636,PE
901845,PE,Mapped from,FDASPL,NA,901845,PE
902215,PE,Mapped from,FDASPL,NA,902215,PE
903913,PE,Mapped from,FDASPL,NA,903913,PE
904498,PE,Mapped from,FDASPL,NA,904498,PE
904507,PE,Mapped from,FDASPL,NA,904507,PE
904606,PE,Mapped from,FDASPL,NA,904606,PE
905070,PE,Mapped from,FDASPL,NA,905070,PE
905088,PE,Mapped from,FDASPL,NA,905088,PE
905258,PE,Mapped from,FDASPL,NA,905258,PE
905276,PE,Mapped from,FDASPL,NA,905276,PE
91266,PE,Mapped from,FDASPL,NA,91266,PE
9511,PE,Mapped from,FDASPL,NA,9511,PE
966692,PE,Mapped from,FDASPL,NA,966692,PE
966696,PE,Mapped from,FDASPL,NA,966696,PE
966925,PE,Mapped from,FDASPL,NA,966925,PE
966943,PE,Mapped from,FDASPL,NA,966943,PE
966979,PE,Mapped from,FDASPL,NA,966979,PE
966995,PE,Mapped from,FDASPL,NA,966995,PE
967033,PE,Mapped from,FDASPL,NA,967033,PE
967111,PE,Mapped from,FDASPL,NA,967111,PE
967529,PE,Mapped from,FDASPL,NA,967529,PE
967721,PE,Mapped from,FDASPL,NA,967721,PE
967960,PE,Mapped from,FDASPL,NA,967960,PE
967970,PE,Mapped from,FDASPL,NA,967970,PE
968114,PE,Mapped from,FDASPL,NA,968114,PE
968123,PE,Mapped from,FDASPL,NA,968123,PE
968130,PE,Mapped from,FDASPL,NA,968130,PE
968197,PE,Mapped from,FDASPL,NA,968197,PE
968401,PE,Mapped from,FDASPL,NA,968401,PE
968413,PE,Mapped from,FDASPL,NA,968413,PE
968422,PE,Mapped from,FDASPL,NA,968422,PE
968426,PE,Mapped from,FDASPL,NA,968426,PE
968437,PE,Mapped from,FDASPL,NA,968437,PE
968467,PE,Mapped from,FDASPL,NA,968467,PE
968492,PE,Mapped from,FDASPL,NA,968492,PE
968498,PE,Mapped from,FDASPL,NA,968498,PE
968502,PE,Mapped from,FDASPL,NA,968502,PE
968506,PE,Mapped from,FDASPL,NA,968506,PE
971166,PE,Mapped from,FDASPL,NA,971166,PE
971198,PE,Mapped from,FDASPL,NA,971198,PE
971379,PE,Mapped from,FDASPL,NA,971379,PE
971849,PE,Mapped from,FDASPL,NA,971849,PE
971932,PE,Mapped from,FDASPL,NA,971932,PE
972037,PE,Mapped from,FDASPL,NA,972037,PE
972365,PE,Mapped from,FDASPL,NA,972365,PE
972480,PE,Mapped from,FDASPL,NA,972480,PE
972601,PE,Mapped from,FDASPL,NA,972601,PE
972689,PE,Mapped from,FDASPL,NA,972689,PE
973274,PE,Mapped from,FDASPL,NA,973274,PE
973447,PE,Mapped from,FDASPL,NA,973447,PE
973880,PE,Mapped from,FDASPL,NA,973880,PE
974129,PE,Mapped from,FDASPL,NA,974129,PE
974140,PE,Mapped from,FDASPL,NA,974140,PE
974527,PE,Mapped from,FDASPL,NA,974527,PE
974650,PE,Mapped from,FDASPL,NA,974650,PE
974687,PE,Mapped from,FDASPL,NA,974687,PE
974741,PE,Mapped from,FDASPL,NA,974741,PE
975119,PE,Mapped from,FDASPL,NA,975119,PE
975509,PE,Mapped from,FDASPL,NA,975509,PE
975763,PE,Mapped from,FDASPL,NA,975763,PE
976711,PE,Mapped from,FDASPL,NA,976711,PE
995699,PE,Mapped from,FDASPL,NA,995699,PE
995703,PE,Mapped from,FDASPL,NA,995703,PE
995707,PE,Mapped from,FDASPL,NA,995707,PE
995727,PE,Mapped from,FDASPL,NA,995727,PE
995738,PE,Mapped from,FDASPL,NA,995738,PE
995743,PE,Mapped from,FDASPL,NA,995743,PE
995747,PE,Mapped from,FDASPL,NA,995747,PE
995754,PE,Mapped from,FDASPL,NA,995754,PE
997261,PE,Mapped from,FDASPL,NA,997261,PE
999384,PE,Mapped from,FDASPL,NA,999384,PE
999438,PE,Mapped from,FDASPL,NA,999438,PE
999450,PE,Mapped from,FDASPL,NA,999450,PE
999457,PE,Mapped from,FDASPL,NA,999457,PE
999463,PE,Mapped from,FDASPL,NA,999463,PE
999487,PE,Mapped from,FDASPL,NA,999487,PE
1056,PE,Mapped from,FDASPL,NA,1056,PE
105694,PE,Mapped from,FDASPL,NA,105694,PE
10691,PE,Mapped from,FDASPL,NA,10691,PE
107044,PE,Mapped from,FDASPL,NA,107044,PE
1092437,PE,Mapped from,FDASPL,NA,1092437,PE
1094833,PE,Mapped from,FDASPL,NA,1094833,PE
11055,PE,Mapped from,FDASPL,NA,11055,PE
1112973,PE,Mapped from,FDASPL,NA,1112973,PE
1300486,PE,Mapped from,FDASPL,NA,1300486,PE
1300488,PE,Mapped from,FDASPL,NA,1300488,PE
1353891,PE,Mapped from,FDASPL,NA,1353891,PE
135391,PE,Mapped from,FDASPL,NA,135391,PE
1424865,PE,Mapped from,FDASPL,NA,1424865,PE
1426164,PE,Mapped from,FDASPL,NA,1426164,PE
1426166,PE,Mapped from,FDASPL,NA,1426166,PE
1441689,PE,Mapped from,FDASPL,NA,1441689,PE
203083,PE,Mapped from,FDASPL,NA,203083,PE
221099,PE,Mapped from,FDASPL,NA,221099,PE
2264108,PE,Mapped from,FDASPL,NA,2264108,PE
283838,PE,Mapped from,FDASPL,NA,283838,PE
314504,PE,Mapped from,FDASPL,NA,314504,PE
31563,PE,Mapped from,FDASPL,NA,31563,PE
338036,PE,Mapped from,FDASPL,NA,338036,PE
39684,PE,Mapped from,FDASPL,NA,39684,PE
42612,PE,Mapped from,FDASPL,NA,42612,PE
52151,PE,Mapped from,FDASPL,NA,52151,PE
68442,PE,Mapped from,FDASPL,NA,68442,PE
69634,PE,Mapped from,FDASPL,NA,69634,PE
70223,PE,Mapped from,FDASPL,NA,70223,PE
711942,PE,Mapped from,FDASPL,NA,711942,PE
729596,PE,Mapped from,FDASPL,NA,729596,PE
733003,PE,Mapped from,FDASPL,NA,733003,PE
8013,PE,Mapped from,FDASPL,NA,8013,PE
805452,PE,Mapped from,FDASPL,NA,805452,PE
826072,PE,Mapped from,FDASPL,NA,826072,PE
8826,PE,Mapped from,FDASPL,NA,8826,PE
891771,PE,Mapped from,FDASPL,NA,891771,PE
895574,PE,Mapped from,FDASPL,NA,895574,PE
91601,PE,Mapped from,FDASPL,NA,91601,PE
99,PE,Mapped from,FDASPL,NA,99,PE
3637,PE,Mapped from,FDASPL,NA,3637,PE
3966,PE,Mapped from,FDASPL,NA,3966,PE
10154,PE,Mapped from,FDASPL,NA,10154,PE
10391,PE,Mapped from,FDASPL,NA,10391,PE
1218,PE,Mapped from,FDASPL,NA,1218,PE
