concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
660890,MESHPA,Mapped from,MESH,NA,D000069603,MESHPA
11065,MESHPA,Mapped from,MESH,NA,D014580,MESHPA
1364852,MESHPA,Mapped from,MESH,NA,D013657,MESHPA
1364853,MESHPA,Mapped from,MESH,NA,D013657,MESHPA
1367220,MESHPA,Mapped from,MESH,NA,D003840,MESHPA
1426482,MESHPA,Mapped from,MESH,NA,D006000,MESHPA
21113,MESHPA,Mapped from,MESH,NA,C007066,MESHPA
2420,MESHPA,Mapped from,MESH,NA,D002766,MESHPA
24263,MESHPA,Mapped from,MESH,NA,C031365,MESHPA
24809,MESHPA,Mapped from,MESH,NA,C006281,MESHPA
24846,MESHPA,Mapped from,MESH,NA,C013992,MESHPA
3141,MESHPA,Mapped from,MESH,NA,D003685,MESHPA
3194,MESHPA,Mapped from,MESH,NA,D003840,MESHPA
42625,MESHPA,Mapped from,MESH,NA,D003685,MESHPA
42627,MESHPA,Mapped from,MESH,NA,D003840,MESHPA
107771,MESHPA,Mapped from,MESH,NA,C100193,MESHPA
22482,MESHPA,Mapped from,MESH,NA,C100193,MESHPA
3551,MESHPA,Mapped from,MESH,NA,C084645,MESHPA
6027,MESHPA,Mapped from,MESH,NA,D007531,MESHPA
6606,MESHPA,Mapped from,MESH,NA,D008294,MESHPA
9000,MESHPA,Mapped from,MESH,NA,D011729,MESHPA
9001,MESHPA,Mapped from,MESH,NA,D011729,MESHPA
9724,MESHPA,Mapped from,MESH,NA,D012721,MESHPA
42826,MESHPA,Mapped from,MESH,NA,D009768,MESHPA
7605,MESHPA,Mapped from,MESH,NA,D009768,MESHPA
10528,MESHPA,Mapped from,MESH,NA,D013917,MESHPA
1056,MESHPA,Mapped from,MESH,NA,D007611,MESHPA
10638,MESHPA,Mapped from,MESH,NA,D014048,MESHPA
1608793,MESHPA,Mapped from,MESH,NA,C029054,MESHPA
1904,MESHPA,Mapped from,MESH,NA,D002123,MESHPA
2001758,MESHPA,Mapped from,MESH,NA,C062629,MESHPA
2011,MESHPA,Mapped from,MESH,NA,C073338,MESHPA
20209,MESHPA,Mapped from,MESH,NA,C073338,MESHPA
2481135,MESHPA,Mapped from,MESH,NA,D002483,MESHPA
24912,MESHPA,Mapped from,MESH,NA,C028968,MESHPA
29495,MESHPA,Mapped from,MESH,NA,C030814,MESHPA
314504,MESHPA,Mapped from,MESH,NA,C065655,MESHPA
31475,MESHPA,Mapped from,MESH,NA,C005272,MESHPA
3251,MESHPA,Mapped from,MESH,NA,D003894,MESHPA
4112,MESHPA,Mapped from,MESH,NA,D004979,MESHPA
4257,MESHPA,Mapped from,MESH,NA,D005169,MESHPA
42634,MESHPA,Mapped from,MESH,NA,D003894,MESHPA
46276,MESHPA,Mapped from,MESH,NA,C016217,MESHPA
6095,MESHPA,Mapped from,MESH,NA,D007610,MESHPA
8825,MESHPA,Mapped from,MESH,NA,D011479,MESHPA
8826,MESHPA,Mapped from,MESH,NA,D011479,MESHPA
2539037,MESHPA,Mapped from,MESH,NA,C000718213,MESHPA
7519,MESHPA,Mapped from,MESH,NA,D009645,MESHPA
10960,MESHPA,Mapped from,MESH,NA,D014441,MESHPA
1331,MESHPA,Mapped from,MESH,NA,D001466,MESHPA
1364289,MESHPA,Mapped from,MESH,NA,C109932,MESHPA
1364290,MESHPA,Mapped from,MESH,NA,C109932,MESHPA
1421151,MESHPA,Mapped from,MESH,NA,C072417,MESHPA
1426458,MESHPA,Mapped from,MESH,NA,D007485,MESHPA
1486025,MESHPA,Mapped from,MESH,NA,C581552,MESHPA
1486026,MESHPA,Mapped from,MESH,NA,C581552,MESHPA
1540875,MESHPA,Mapped from,MESH,NA,C047722,MESHPA
1546223,MESHPA,Mapped from,MESH,NA,D003973,MESHPA
1546451,MESHPA,Mapped from,MESH,NA,D007483,MESHPA
1911,MESHPA,Mapped from,MESH,NA,D007487,MESHPA
221119,MESHPA,Mapped from,MESH,NA,C060076,MESHPA
228833,MESHPA,Mapped from,MESH,NA,C112666,MESHPA
236987,MESHPA,Mapped from,MESH,NA,C060076,MESHPA
2372689,MESHPA,Mapped from,MESH,NA,C000591008,MESHPA
2474632,MESHPA,Mapped from,MESH,NA,C108480,MESHPA
25138,MESHPA,Mapped from,MESH,NA,D019793,MESHPA
25483,MESHPA,Mapped from,MESH,NA,C062402,MESHPA
25486,MESHPA,Mapped from,MESH,NA,D019786,MESHPA
2571858,MESHPA,Mapped from,MESH,NA,C000591008,MESHPA
27729,MESHPA,Mapped from,MESH,NA,C044834,MESHPA
27779,MESHPA,Mapped from,MESH,NA,C053571,MESHPA
27781,MESHPA,Mapped from,MESH,NA,C038192,MESHPA
27792,MESHPA,Mapped from,MESH,NA,C054871,MESHPA
27793,MESHPA,Mapped from,MESH,NA,C055357,MESHPA
282508,MESHPA,Mapped from,MESH,NA,D014441,MESHPA
283753,MESHPA,Mapped from,MESH,NA,C042852,MESHPA
29455,MESHPA,Mapped from,MESH,NA,C006753,MESHPA
29456,MESHPA,Mapped from,MESH,NA,C006753,MESHPA
29459,MESHPA,Mapped from,MESH,NA,C001694,MESHPA
32699,MESHPA,Mapped from,MESH,NA,C002803,MESHPA
3319,MESHPA,Mapped from,MESH,NA,D003973,MESHPA
3320,MESHPA,Mapped from,MESH,NA,D003974,MESHPA
3321,MESHPA,Mapped from,MESH,NA,D003973,MESHPA
41144,MESHPA,Mapped from,MESH,NA,C064925,MESHPA
51471,MESHPA,Mapped from,MESH,NA,C100278,MESHPA
51474,MESHPA,Mapped from,MESH,NA,C033300,MESHPA
52527,MESHPA,Mapped from,MESH,NA,C012386,MESHPA
57789,MESHPA,Mapped from,MESH,NA,D019793,MESHPA
5928,MESHPA,Mapped from,MESH,NA,D007451,MESHPA
5936,MESHPA,Mapped from,MESH,NA,D007458,MESHPA
5956,MESHPA,Mapped from,MESH,NA,D007472,MESHPA
5966,MESHPA,Mapped from,MESH,NA,D007479,MESHPA
5967,MESHPA,Mapped from,MESH,NA,D007480,MESHPA
5968,MESHPA,Mapped from,MESH,NA,D007481,MESHPA
5970,MESHPA,Mapped from,MESH,NA,D007483,MESHPA
5971,MESHPA,Mapped from,MESH,NA,D007482,MESHPA
5973,MESHPA,Mapped from,MESH,NA,D007485,MESHPA
5976,MESHPA,Mapped from,MESH,NA,D007487,MESHPA
637320,MESHPA,Mapped from,MESH,NA,C073590,MESHPA
66895,MESHPA,Mapped from,MESH,NA,D007485,MESHPA
66896,MESHPA,Mapped from,MESH,NA,D007485,MESHPA
6704,MESHPA,Mapped from,MESH,NA,D008536,MESHPA
68173,MESHPA,Mapped from,MESH,NA,C064572,MESHPA
6920,MESHPA,Mapped from,MESH,NA,D008793,MESHPA
72901,MESHPA,Mapped from,MESH,NA,C065507,MESHPA
84990,MESHPA,Mapped from,MESH,NA,C090600,MESHPA
87639,MESHPA,Mapped from,MESH,NA,C093233,MESHPA
8793,MESHPA,Mapped from,MESH,NA,D011440,MESHPA
9886,MESHPA,Mapped from,MESH,NA,D007483,MESHPA
9887,MESHPA,Mapped from,MESH,NA,D007487,MESHPA
1368874,MESHPA,Mapped from,MESH,NA,C013959,MESHPA
4910,MESHPA,Mapped from,MESH,NA,D005990,MESHPA
10917,MESHPA,Mapped from,MESH,NA,D014403,MESHPA
11153,MESHPA,Mapped from,MESH,NA,D014673,MESHPA
1218,MESHPA,Mapped from,MESH,NA,D001279,MESHPA
1219,MESHPA,Mapped from,MESH,NA,D001279,MESHPA
203206,MESHPA,Mapped from,MESH,NA,C032943,MESHPA
228530,MESHPA,Mapped from,MESH,NA,C082938,MESHPA
23651,MESHPA,Mapped from,MESH,NA,C049429,MESHPA
262100,MESHPA,Mapped from,MESH,NA,C082938,MESHPA
29950,MESHPA,Mapped from,MESH,NA,C032943,MESHPA
30077,MESHPA,Mapped from,MESH,NA,D000077590,MESHPA
32521,MESHPA,Mapped from,MESH,NA,D000077123,MESHPA
33742,MESHPA,Mapped from,MESH,NA,D017300,MESHPA
4638,MESHPA,Mapped from,MESH,NA,D005703,MESHPA
4639,MESHPA,Mapped from,MESH,NA,D005703,MESHPA
49275,MESHPA,Mapped from,MESH,NA,C049429,MESHPA
52796,MESHPA,Mapped from,MESH,NA,D000077590,MESHPA
66983,MESHPA,Mapped from,MESH,NA,D017300,MESHPA
68139,MESHPA,Mapped from,MESH,NA,D000077123,MESHPA
71535,MESHPA,Mapped from,MESH,NA,D014673,MESHPA
7883,MESHPA,Mapped from,MESH,NA,D010197,MESHPA
7884,MESHPA,Mapped from,MESH,NA,D010197,MESHPA
82115,MESHPA,Mapped from,MESH,NA,D014403,MESHPA
103468,MESHPA,Mapped from,MESH,NA,C007975,MESHPA
10844,MESHPA,Mapped from,MESH,NA,D014307,MESHPA
11423,MESHPA,Mapped from,MESH,NA,D015034,MESHPA
118886,MESHPA,Mapped from,MESH,NA,D000077362,MESHPA
1309665,MESHPA,Mapped from,MESH,NA,D003436,MESHPA
13369,MESHPA,Mapped from,MESH,NA,C118580,MESHPA
134568,MESHPA,Mapped from,MESH,NA,C006691,MESHPA
1356762,MESHPA,Mapped from,MESH,NA,C031149,MESHPA
1373478,MESHPA,Mapped from,MESH,NA,D000069462,MESHPA
1418,MESHPA,Mapped from,MESH,NA,D001585,MESHPA
1435287,MESHPA,Mapped from,MESH,NA,C073341,MESHPA
1544124,MESHPA,Mapped from,MESH,NA,C075352,MESHPA
155002,MESHPA,Mapped from,MESH,NA,D000622,MESHPA
16818,MESHPA,Mapped from,MESH,NA,D017255,MESHPA
1745099,MESHPA,Mapped from,MESH,NA,C549079,MESHPA
1872251,MESHPA,Mapped from,MESH,NA,C571216,MESHPA
18997,MESHPA,Mapped from,MESH,NA,C047723,MESHPA
1926478,MESHPA,Mapped from,MESH,NA,C519808,MESHPA
2205637,MESHPA,Mapped from,MESH,NA,C000629420,MESHPA
2262250,MESHPA,Mapped from,MESH,NA,C534526,MESHPA
2278002,MESHPA,Mapped from,MESH,NA,C534526,MESHPA
236880,MESHPA,Mapped from,MESH,NA,C103422,MESHPA
2467143,MESHPA,Mapped from,MESH,NA,C038699,MESHPA
25127,MESHPA,Mapped from,MESH,NA,C011824,MESHPA
261715,MESHPA,Mapped from,MESH,NA,D000622,MESHPA
2635,MESHPA,Mapped from,MESH,NA,D003033,MESHPA
28068,MESHPA,Mapped from,MESH,NA,C012393,MESHPA
29365,MESHPA,Mapped from,MESH,NA,C055085,MESHPA
299635,MESHPA,Mapped from,MESH,NA,D000077944,MESHPA
32673,MESHPA,Mapped from,MESH,NA,C005290,MESHPA
32786,MESHPA,Mapped from,MESH,NA,C041981,MESHPA
337068,MESHPA,Mapped from,MESH,NA,C475457,MESHPA
36345,MESHPA,Mapped from,MESH,NA,C025698,MESHPA
38323,MESHPA,Mapped from,MESH,NA,C009495,MESHPA
39952,MESHPA,Mapped from,MESH,NA,C010423,MESHPA
4182,MESHPA,Mapped from,MESH,NA,D005050,MESHPA
45045,MESHPA,Mapped from,MESH,NA,C049935,MESHPA
508,MESHPA,Mapped from,MESH,NA,D000481,MESHPA
5164,MESHPA,Mapped from,MESH,NA,D006415,MESHPA
52882,MESHPA,Mapped from,MESH,NA,C061175,MESHPA
5645,MESHPA,Mapped from,MESH,NA,C089399,MESHPA
587318,MESHPA,Mapped from,MESH,NA,C031149,MESHPA
6064,MESHPA,Mapped from,MESH,NA,D015474,MESHPA
683,MESHPA,Mapped from,MESH,NA,D000622,MESHPA
6854,MESHPA,Mapped from,MESH,NA,D008730,MESHPA
687144,MESHPA,Mapped from,MESH,NA,C117880,MESHPA
6972,MESHPA,Mapped from,MESH,NA,D008899,MESHPA
70603,MESHPA,Mapped from,MESH,NA,C031149,MESHPA
8091,MESHPA,Mapped from,MESH,NA,D010577,MESHPA
83947,MESHPA,Mapped from,MESH,NA,C086827,MESHPA
847083,MESHPA,Mapped from,MESH,NA,D000069549,MESHPA
873,MESHPA,Mapped from,MESH,NA,D000875,MESHPA
91326,MESHPA,Mapped from,MESH,NA,C060446,MESHPA
91327,MESHPA,Mapped from,MESH,NA,C103422,MESHPA
9346,MESHPA,Mapped from,MESH,NA,D012256,MESHPA
10763,MESHPA,Mapped from,MESH,NA,D014223,MESHPA
1298837,MESHPA,Mapped from,MESH,NA,D000584,MESHPA
1374802,MESHPA,Mapped from,MESH,NA,D019357,MESHPA
142424,MESHPA,Mapped from,MESH,NA,D000584,MESHPA
1808,MESHPA,Mapped from,MESH,NA,D002034,MESHPA
18651,MESHPA,Mapped from,MESH,NA,C018222,MESHPA
214212,MESHPA,Mapped from,MESH,NA,C010247,MESHPA
2603,MESHPA,Mapped from,MESH,NA,D003005,MESHPA
284636,MESHPA,Mapped from,MESH,NA,C436283,MESHPA
33770,MESHPA,Mapped from,MESH,NA,C015451,MESHPA
4108,MESHPA,Mapped from,MESH,NA,D004976,MESHPA
4109,MESHPA,Mapped from,MESH,NA,D004976,MESHPA
4603,MESHPA,Mapped from,MESH,NA,D005665,MESHPA
54993,MESHPA,Mapped from,MESH,NA,D019357,MESHPA
59743,MESHPA,Mapped from,MESH,NA,C050700,MESHPA
6057,MESHPA,Mapped from,MESH,NA,D007547,MESHPA
644,MESHPA,Mapped from,MESH,NA,D000584,MESHPA
6628,MESHPA,Mapped from,MESH,NA,D008353,MESHPA
6696,MESHPA,Mapped from,MESH,NA,D008529,MESHPA
6860,MESHPA,Mapped from,MESH,NA,D008736,MESHPA
10762,MESHPA,Mapped from,MESH,NA,C030262,MESHPA
1100699,MESHPA,Mapped from,MESH,NA,D000069476,MESHPA
1311146,MESHPA,Mapped from,MESH,NA,C008922,MESHPA
1311669,MESHPA,Mapped from,MESH,NA,C004479,MESHPA
1311670,MESHPA,Mapped from,MESH,NA,C004479,MESHPA
1311743,MESHPA,Mapped from,MESH,NA,C066438,MESHPA
1311744,MESHPA,Mapped from,MESH,NA,C066438,MESHPA
1312381,MESHPA,Mapped from,MESH,NA,C011067,MESHPA
1320642,MESHPA,Mapped from,MESH,NA,C005858,MESHPA
1357536,MESHPA,Mapped from,MESH,NA,C479163,MESHPA
1358492,MESHPA,Mapped from,MESH,NA,C479163,MESHPA
1364910,MESHPA,Mapped from,MESH,NA,D019308,MESHPA
1366666,MESHPA,Mapped from,MESH,NA,D012402,MESHPA
1366816,MESHPA,Mapped from,MESH,NA,C006392,MESHPA
1368001,MESHPA,Mapped from,MESH,NA,C520853,MESHPA
1368212,MESHPA,Mapped from,MESH,NA,C006392,MESHPA
1426330,MESHPA,Mapped from,MESH,NA,C030272,MESHPA
1426331,MESHPA,Mapped from,MESH,NA,C030272,MESHPA
1426390,MESHPA,Mapped from,MESH,NA,D019308,MESHPA
1426401,MESHPA,Mapped from,MESH,NA,D003538,MESHPA
1440263,MESHPA,Mapped from,MESH,NA,D000630,MESHPA
1440264,MESHPA,Mapped from,MESH,NA,D000630,MESHPA
1443000,MESHPA,Mapped from,MESH,NA,C005858,MESHPA
1547219,MESHPA,Mapped from,MESH,NA,C522917,MESHPA
1547220,MESHPA,Mapped from,MESH,NA,C522917,MESHPA
1552358,MESHPA,Mapped from,MESH,NA,C474723,MESHPA
1652103,MESHPA,Mapped from,MESH,NA,C571889,MESHPA
16681,MESHPA,Mapped from,MESH,NA,D020909,MESHPA
16728,MESHPA,Mapped from,MESH,NA,C006358,MESHPA
1797117,MESHPA,Mapped from,MESH,NA,C014741,MESHPA
1923819,MESHPA,Mapped from,MESH,NA,D011190,MESHPA
1947371,MESHPA,Mapped from,MESH,NA,C005682,MESHPA
1984,MESHPA,Mapped from,MESH,NA,D002193,MESHPA
2059218,MESHPA,Mapped from,MESH,NA,C000645732,MESHPA
2059219,MESHPA,Mapped from,MESH,NA,C000645732,MESHPA
2197862,MESHPA,Mapped from,MESH,NA,C000607349,MESHPA
228790,MESHPA,Mapped from,MESH,NA,D000068538,MESHPA
235991,MESHPA,Mapped from,MESH,NA,D016559,MESHPA
2467553,MESHPA,Mapped from,MESH,NA,C115354,MESHPA
2471078,MESHPA,Mapped from,MESH,NA,C000713668,MESHPA
2472898,MESHPA,Mapped from,MESH,NA,C029899,MESHPA
2540,MESHPA,Mapped from,MESH,NA,D015377,MESHPA
2564025,MESHPA,Mapped from,MESH,NA,C000718240,MESHPA
2567015,MESHPA,Mapped from,MESH,NA,C028810,MESHPA
266604,MESHPA,Mapped from,MESH,NA,D019805,MESHPA
27169,MESHPA,Mapped from,MESH,NA,D000077339,MESHPA
30009,MESHPA,Mapped from,MESH,NA,C045621,MESHPA
33199,MESHPA,Mapped from,MESH,NA,D026023,MESHPA
37925,MESHPA,Mapped from,MESH,NA,D000077403,MESHPA
38386,MESHPA,Mapped from,MESH,NA,C040550,MESHPA
42316,MESHPA,Mapped from,MESH,NA,D016559,MESHPA
47624,MESHPA,Mapped from,MESH,NA,C032246,MESHPA
535,MESHPA,Mapped from,MESH,NA,D000515,MESHPA
593411,MESHPA,Mapped from,MESH,NA,D000068900,MESHPA
596554,MESHPA,Mapped from,MESH,NA,D000077597,MESHPA
617777,MESHPA,Mapped from,MESH,NA,C494109,MESHPA
61805,MESHPA,Mapped from,MESH,NA,C077073,MESHPA
619749,MESHPA,Mapped from,MESH,NA,C005177,MESHPA
621590,MESHPA,Mapped from,MESH,NA,D000068900,MESHPA
6379,MESHPA,Mapped from,MESH,NA,C032246,MESHPA
6774,MESHPA,Mapped from,MESH,NA,D008634,MESHPA
6878,MESHPA,Mapped from,MESH,NA,D008751,MESHPA
82128,MESHPA,Mapped from,MESH,NA,D015377,MESHPA
857974,MESHPA,Mapped from,MESH,NA,C502994,MESHPA
12488,MESHPA,Mapped from,MESH,NA,D000077713,MESHPA
142431,MESHPA,Mapped from,MESH,NA,D002996,MESHPA
166551,MESHPA,Mapped from,MESH,NA,D020849,MESHPA
2596,MESHPA,Mapped from,MESH,NA,D002996,MESHPA
3102,MESHPA,Mapped from,MESH,NA,D003613,MESHPA
72143,MESHPA,Mapped from,MESH,NA,D020849,MESHPA
1368476,MESHPA,Mapped from,MESH,NA,D015029,MESHPA
1492341,MESHPA,Mapped from,MESH,NA,D060754,MESHPA
214549,MESHPA,Mapped from,MESH,NA,D042724,MESHPA
236859,MESHPA,Mapped from,MESH,NA,D004958,MESHPA
24395,MESHPA,Mapped from,MESH,NA,D004958,MESHPA
253166,MESHPA,Mapped from,MESH,NA,C509653,MESHPA
3368,MESHPA,Mapped from,MESH,NA,D004028,MESHPA
3390,MESHPA,Mapped from,MESH,NA,D004054,MESHPA
34120,MESHPA,Mapped from,MESH,NA,C008958,MESHPA
4083,MESHPA,Mapped from,MESH,NA,D004958,MESHPA
4099,MESHPA,Mapped from,MESH,NA,D004966,MESHPA
4103,MESHPA,Mapped from,MESH,NA,D004970,MESHPA
618365,MESHPA,Mapped from,MESH,NA,C509657,MESHPA
9066,MESHPA,Mapped from,MESH,NA,D011800,MESHPA
1601,MESHPA,Mapped from,MESH,NA,D001964,MESHPA
1753,MESHPA,Mapped from,MESH,NA,D001964,MESHPA
214807,MESHPA,Mapped from,MESH,NA,C006399,MESHPA
235828,MESHPA,Mapped from,MESH,NA,C017507,MESHPA
236310,MESHPA,Mapped from,MESH,NA,C007608,MESHPA
2385886,MESHPA,Mapped from,MESH,NA,C005804,MESHPA
24272,MESHPA,Mapped from,MESH,NA,C007608,MESHPA
24305,MESHPA,Mapped from,MESH,NA,C048498,MESHPA
28554,MESHPA,Mapped from,MESH,NA,C018578,MESHPA
29426,MESHPA,Mapped from,MESH,NA,C017507,MESHPA
36669,MESHPA,Mapped from,MESH,NA,C003316,MESHPA
5032,MESHPA,Mapped from,MESH,NA,D006140,MESHPA
625,MESHPA,Mapped from,MESH,NA,D000551,MESHPA
89916,MESHPA,Mapped from,MESH,NA,C005804,MESHPA
1825,MESHPA,Mapped from,MESH,NA,D002064,MESHPA
203147,MESHPA,Mapped from,MESH,NA,D017274,MESHPA
259338,MESHPA,Mapped from,MESH,NA,C062876,MESHPA
28656,MESHPA,Mapped from,MESH,NA,D017274,MESHPA
2983,MESHPA,Mapped from,MESH,NA,D003506,MESHPA
42569,MESHPA,Mapped from,MESH,NA,D002064,MESHPA
68147,MESHPA,Mapped from,MESH,NA,C062876,MESHPA
1310573,MESHPA,Mapped from,MESH,NA,D002266,MESHPA
135091,MESHPA,Mapped from,MESH,NA,C062720,MESHPA
1364468,MESHPA,Mapped from,MESH,NA,C494910,MESHPA
1516803,MESHPA,Mapped from,MESH,NA,C419502,MESHPA
1538097,MESHPA,Mapped from,MESH,NA,C543529,MESHPA
1540,MESHPA,Mapped from,MESH,NA,D001647,MESHPA
1653781,MESHPA,Mapped from,MESH,NA,C583636,MESHPA
2062,MESHPA,Mapped from,MESH,NA,D002266,MESHPA
2107310,MESHPA,Mapped from,MESH,NA,C406662,MESHPA
221147,MESHPA,Mapped from,MESH,NA,C000595212,MESHPA
235379,MESHPA,Mapped from,MESH,NA,D020799,MESHPA
267741,MESHPA,Mapped from,MESH,NA,D000081226,MESHPA
36387,MESHPA,Mapped from,MESH,NA,D000081226,MESHPA
480639,MESHPA,Mapped from,MESH,NA,C419502,MESHPA
4832,MESHPA,Mapped from,MESH,NA,D005934,MESHPA
491498,MESHPA,Mapped from,MESH,NA,D002266,MESHPA
6218,MESHPA,Mapped from,MESH,NA,D007792,MESHPA
7880,MESHPA,Mapped from,MESH,NA,D010194,MESHPA
8016,MESHPA,Mapped from,MESH,NA,D010434,MESHPA
85247,MESHPA,Mapped from,MESH,NA,C090840,MESHPA
85248,MESHPA,Mapped from,MESH,NA,C090840,MESHPA
9627,MESHPA,Mapped from,MESH,NA,D012633,MESHPA
1537798,MESHPA,Mapped from,MESH,NA,D008552,MESHPA
1537799,MESHPA,Mapped from,MESH,NA,D008552,MESHPA
17652,MESHPA,Mapped from,MESH,NA,C012716,MESHPA
203220,MESHPA,Mapped from,MESH,NA,C028994,MESHPA
21250,MESHPA,Mapped from,MESH,NA,C007088,MESHPA
23043,MESHPA,Mapped from,MESH,NA,C015808,MESHPA
235486,MESHPA,Mapped from,MESH,NA,C004180,MESHPA
25113,MESHPA,Mapped from,MESH,NA,C005565,MESHPA
25194,MESHPA,Mapped from,MESH,NA,C100064,MESHPA
274964,MESHPA,Mapped from,MESH,NA,C120481,MESHPA
29439,MESHPA,Mapped from,MESH,NA,C100283,MESHPA
34374,MESHPA,Mapped from,MESH,NA,C009022,MESHPA
48933,MESHPA,Mapped from,MESH,NA,C004180,MESHPA
55062,MESHPA,Mapped from,MESH,NA,C009022,MESHPA
55063,MESHPA,Mapped from,MESH,NA,C021322,MESHPA
55681,MESHPA,Mapped from,MESH,NA,C013769,MESHPA
10205,MESHPA,Mapped from,MESH,NA,D013442,MESHPA
1385,MESHPA,Mapped from,MESH,NA,D001553,MESHPA
1731031,MESHPA,Mapped from,MESH,NA,C000593471,MESHPA
2683,MESHPA,Mapped from,MESH,NA,D003078,MESHPA
283821,MESHPA,Mapped from,MESH,NA,C469709,MESHPA
38136,MESHPA,Mapped from,MESH,NA,C005832,MESHPA
73689,MESHPA,Mapped from,MESH,NA,D000069465,MESHPA
8698,MESHPA,Mapped from,MESH,NA,D011339,MESHPA
2374348,MESHPA,Mapped from,MESH,NA,C552080,MESHPA
1044584,MESHPA,Mapped from,MESH,NA,C479538,MESHPA
1314362,MESHPA,Mapped from,MESH,NA,C036216,MESHPA
1440227,MESHPA,Mapped from,MESH,NA,D015026,MESHPA
1492039,MESHPA,Mapped from,MESH,NA,C091874,MESHPA
16054,MESHPA,Mapped from,MESH,NA,D007701,MESHPA
274403,MESHPA,Mapped from,MESH,NA,C000604197,MESHPA
105694,MESHPA,Mapped from,MESH,NA,D000068817,MESHPA
1310708,MESHPA,Mapped from,MESH,NA,D052203,MESHPA
2262543,MESHPA,Mapped from,MESH,NA,C000621232,MESHPA
2262544,MESHPA,Mapped from,MESH,NA,C000621232,MESHPA
24909,MESHPA,Mapped from,MESH,NA,D000077605,MESHPA
24942,MESHPA,Mapped from,MESH,NA,C011819,MESHPA
24946,MESHPA,Mapped from,MESH,NA,C022943,MESHPA
2539932,MESHPA,Mapped from,MESH,NA,C062088,MESHPA
27823,MESHPA,Mapped from,MESH,NA,C055066,MESHPA
27825,MESHPA,Mapped from,MESH,NA,C055066,MESHPA
283838,MESHPA,Mapped from,MESH,NA,D000068256,MESHPA
37744,MESHPA,Mapped from,MESH,NA,C013276,MESHPA
4511,MESHPA,Mapped from,MESH,NA,D005492,MESHPA
473387,MESHPA,Mapped from,MESH,NA,D052203,MESHPA
5514,MESHPA,Mapped from,MESH,NA,D006879,MESHPA
5992,MESHPA,Mapped from,MESH,NA,D007505,MESHPA
62356,MESHPA,Mapped from,MESH,NA,D005492,MESHPA
6459,MESHPA,Mapped from,MESH,NA,D008110,MESHPA
1116632,MESHPA,Mapped from,MESH,NA,D000077486,MESHPA
1304974,MESHPA,Mapped from,MESH,NA,C035276,MESHPA
1433764,MESHPA,Mapped from,MESH,NA,D000069585,MESHPA
1537034,MESHPA,Mapped from,MESH,NA,C530299,MESHPA
1605064,MESHPA,Mapped from,MESH,NA,D000069585,MESHPA
1655559,MESHPA,Mapped from,MESH,NA,C009564,MESHPA
1656051,MESHPA,Mapped from,MESH,NA,C117446,MESHPA
1656052,MESHPA,Mapped from,MESH,NA,C117446,MESHPA
2265678,MESHPA,Mapped from,MESH,NA,C000628792,MESHPA
226716,MESHPA,Mapped from,MESH,NA,D000068342,MESHPA
236991,MESHPA,Mapped from,MESH,NA,D000077144,MESHPA
32968,MESHPA,Mapped from,MESH,NA,D000077144,MESHPA
38655,MESHPA,Mapped from,MESH,NA,C016167,MESHPA
613391,MESHPA,Mapped from,MESH,NA,D000068799,MESHPA
68442,MESHPA,Mapped from,MESH,NA,D000069585,MESHPA
75635,MESHPA,Mapped from,MESH,NA,D000077542,MESHPA
847020,MESHPA,Mapped from,MESH,NA,D000068799,MESHPA
1000082,MESHPA,Mapped from,MESH,NA,C557708,MESHPA
10847,MESHPA,Mapped from,MESH,NA,D014309,MESHPA
10849,MESHPA,Mapped from,MESH,NA,D014311,MESHPA
1294532,MESHPA,Mapped from,MESH,NA,C047340,MESHPA
1360720,MESHPA,Mapped from,MESH,NA,C100145,MESHPA
1360721,MESHPA,Mapped from,MESH,NA,C100145,MESHPA
1362696,MESHPA,Mapped from,MESH,NA,D020148,MESHPA
142427,MESHPA,Mapped from,MESH,NA,D001977,MESHPA
164308,MESHPA,Mapped from,MESH,NA,C031242,MESHPA
1767,MESHPA,Mapped from,MESH,NA,D001977,MESHPA
18600,MESHPA,Mapped from,MESH,NA,C006656,MESHPA
18753,MESHPA,Mapped from,MESH,NA,C020867,MESHPA
19551,MESHPA,Mapped from,MESH,NA,C055139,MESHPA
19959,MESHPA,Mapped from,MESH,NA,C043648,MESHPA
20220,MESHPA,Mapped from,MESH,NA,C004649,MESHPA
203150,MESHPA,Mapped from,MESH,NA,D017332,MESHPA
20610,MESHPA,Mapped from,MESH,NA,D017332,MESHPA
20861,MESHPA,Mapped from,MESH,NA,C004664,MESHPA
20881,MESHPA,Mapped from,MESH,NA,C100100,MESHPA
221094,MESHPA,Mapped from,MESH,NA,C043345,MESHPA
221137,MESHPA,Mapped from,MESH,NA,C005430,MESHPA
22696,MESHPA,Mapped from,MESH,NA,C015121,MESHPA
22697,MESHPA,Mapped from,MESH,NA,C018904,MESHPA
235422,MESHPA,Mapped from,MESH,NA,C100100,MESHPA
235726,MESHPA,Mapped from,MESH,NA,C008214,MESHPA
236457,MESHPA,Mapped from,MESH,NA,C004664,MESHPA
236474,MESHPA,Mapped from,MESH,NA,C093230,MESHPA
236519,MESHPA,Mapped from,MESH,NA,C020867,MESHPA
236530,MESHPA,Mapped from,MESH,NA,C020867,MESHPA
