concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
83818,EPC,Mapped from,DAILYMED,NA,J0E2756Z7N,EPC
1545989,EPC,Mapped from,DAILYMED,NA,Q508Q118JM,EPC
1546022,EPC,Mapped from,DAILYMED,NA,7Q3P4BS2FD,EPC
1546196,EPC,Mapped from,DAILYMED,NA,JRM708L703,EPC
1546358,EPC,Mapped from,DAILYMED,NA,H3753190JS,EPC
1546359,EPC,Mapped from,DAILYMED,NA,34SSX5LDE5,EPC
1546377,EPC,Mapped from,DAILYMED,NA,6N5U4QFC3G,EPC
1546379,EPC,Mapped from,DAILYMED,NA,RR6866VL0O,EPC
1546393,EPC,Mapped from,DAILYMED,NA,S312EY6ZT8,EPC
1546400,EPC,Mapped from,DAILYMED,NA,2UV6ZNQ92K,EPC
18867,EPC,Mapped from,DAILYMED,NA,UDM7Q7QWP8,EPC
1998,EPC,Mapped from,DAILYMED,NA,9G64RSX1XD,EPC
35208,EPC,Mapped from,DAILYMED,NA,RJ84Y44811,EPC
35296,EPC,Mapped from,DAILYMED,NA,L35JN3I7SJ,EPC
3827,EPC,Mapped from,DAILYMED,NA,69PN84IO1A,EPC
38454,EPC,Mapped from,DAILYMED,NA,1T0N3G9CRC,EPC
50166,EPC,Mapped from,DAILYMED,NA,R43D2573WO,EPC
54552,EPC,Mapped from,DAILYMED,NA,Y5GMK36KGY,EPC
258494,EPC,Mapped from,DAILYMED,NA,NY22HMQ4BX,EPC
72965,EPC,Mapped from,DAILYMED,NA,7LKK855W8I,EPC
84857,EPC,Mapped from,DAILYMED,NA,2Z07MYW1AZ,EPC
5470,EPC,Mapped from,DAILYMED,NA,26NAK24LS8,EPC
6984,EPC,Mapped from,DAILYMED,NA,5965120SH1,EPC
6809,EPC,Mapped from,DAILYMED,NA,9100L32L2N,EPC
11170,EPC,Mapped from,DAILYMED,NA,CJ0O37KU29,EPC
3443,EPC,Mapped from,DAILYMED,NA,EE92BBP03H,EPC
3407,EPC,Mapped from,DAILYMED,NA,73K4184T59,EPC
266604,EPC,Mapped from,DAILYMED,NA,DOQ0J0TPF7,EPC
3628,EPC,Mapped from,DAILYMED,NA,VTD58H1Z2X,EPC
7512,EPC,Mapped from,DAILYMED,NA,X4W3ENH1CV,EPC
1294580,EPC,Mapped from,DAILYMED,NA,8GZG754X6M,EPC
620216,EPC,Mapped from,DAILYMED,NA,MD6P741W8A,EPC
623033,EPC,Mapped from,DAILYMED,NA,7662KG2R6K,EPC
10869,EPC,Mapped from,DAILYMED,NA,N0A3Z5XTC6,EPC
1223,EPC,Mapped from,DAILYMED,NA,7C0697DR9I,EPC
1303098,EPC,Mapped from,DAILYMED,NA,K17VY42F6C,EPC
1424,EPC,Mapped from,DAILYMED,NA,1NHL2J4X8K,EPC
1487514,EPC,Mapped from,DAILYMED,NA,GE2T1418SV,EPC
1546373,EPC,Mapped from,DAILYMED,NA,GR88G0I6UL,EPC
1546438,EPC,Mapped from,DAILYMED,NA,A14FB57V1D,EPC
2102775,EPC,Mapped from,DAILYMED,NA,G2AE2VE07O,EPC
21232,EPC,Mapped from,DAILYMED,NA,BO76JF850N,EPC
3361,EPC,Mapped from,DAILYMED,NA,4KV4X8IF6V,EPC
69120,EPC,Mapped from,DAILYMED,NA,0EB439235F,EPC
7213,EPC,Mapped from,DAILYMED,NA,GR88G0I6UL,EPC
8761,EPC,Mapped from,DAILYMED,NA,1306V2B0Q8,EPC
89785,EPC,Mapped from,DAILYMED,NA,VDR09VTQ8U,EPC
9601,EPC,Mapped from,DAILYMED,NA,DL48G20X8X,EPC
2107301,EPC,Mapped from,DAILYMED,NA,C3VX249T6L,EPC
591781,EPC,Mapped from,DAILYMED,NA,A3ULP0F556,EPC
10759,EPC,Mapped from,DAILYMED,NA,1ZK20VI6TY,EPC
10761,EPC,Mapped from,DAILYMED,NA,F446C597KA,EPC
108088,EPC,Mapped from,DAILYMED,NA,136H45TB7B,EPC
108118,EPC,Mapped from,DAILYMED,NA,8HR4QJ6DW8,EPC
1347,EPC,Mapped from,DAILYMED,NA,KGZ1SLC28Z,EPC
1514,EPC,Mapped from,DAILYMED,NA,9842X06Q6M,EPC
1546428,EPC,Mapped from,DAILYMED,NA,78M02AA8KF,EPC
17652,EPC,Mapped from,DAILYMED,NA,423W026MA9,EPC
19831,EPC,Mapped from,DAILYMED,NA,Q3OKS62Q6X,EPC
21249,EPC,Mapped from,DAILYMED,NA,N8ZUB7XE0H,EPC
22396,EPC,Mapped from,DAILYMED,NA,KR5YZ6AE4B,EPC
237027,EPC,Mapped from,DAILYMED,NA,Z8CBU6KR16,EPC
2590,EPC,Mapped from,DAILYMED,NA,ADN79D536H,EPC
2878,EPC,Mapped from,DAILYMED,NA,V27W9254FZ,EPC
29439,EPC,Mapped from,DAILYMED,NA,D2UFC189XF,EPC
3254,EPC,Mapped from,DAILYMED,NA,J280872D1O,EPC
3255,EPC,Mapped from,DAILYMED,NA,4E07GXB7AU,EPC
3264,EPC,Mapped from,DAILYMED,NA,7S5I7G3JQL,EPC
34369,EPC,Mapped from,DAILYMED,NA,V901LV1K7D,EPC
41126,EPC,Mapped from,DAILYMED,NA,CUT2W21N7U,EPC
41208,EPC,Mapped from,DAILYMED,NA,9P6159HM7T,EPC
4461,EPC,Mapped from,DAILYMED,NA,0CD5FD6S2M,EPC
4462,EPC,Mapped from,DAILYMED,NA,2W4A77YPAN,EPC
4491,EPC,Mapped from,DAILYMED,NA,SV0CSG527L,EPC
4500,EPC,Mapped from,DAILYMED,NA,8EUL29XUQT,EPC
5084,EPC,Mapped from,DAILYMED,NA,SI86V6QNEG,EPC
5492,EPC,Mapped from,DAILYMED,NA,WI4X0X7BPJ,EPC
6902,EPC,Mapped from,DAILYMED,NA,X4W7ZR7023,EPC
8638,EPC,Mapped from,DAILYMED,NA,9PHQ9Y1OLM,EPC
8640,EPC,Mapped from,DAILYMED,NA,VB0R961HZT,EPC
91311,EPC,Mapped from,DAILYMED,NA,T2DHJ9645W,EPC
10594,EPC,Mapped from,DAILYMED,NA,OM90ZUW7M1,EPC
1191,EPC,Mapped from,DAILYMED,NA,R16CO5Y76E,EPC
1537034,EPC,Mapped from,DAILYMED,NA,ZCE93644N2,EPC
3521,EPC,Mapped from,DAILYMED,NA,64ALC7F90C,EPC
73137,EPC,Mapped from,DAILYMED,NA,GGX234SI5H,EPC
75635,EPC,Mapped from,DAILYMED,NA,"NA8320J834",EPC
11476,EPC,Mapped from,DAILYMED,NA,6PNS59HP4Y,EPC
115265,EPC,Mapped from,DAILYMED,NA,UMD7G2653W,EPC
1546014,EPC,Mapped from,DAILYMED,NA,70HZ18PH24,EPC
1546406,EPC,Mapped from,DAILYMED,NA,OYY3447OMC,EPC
236083,EPC,Mapped from,DAILYMED,NA,X1J18R4W8P,EPC
55685,EPC,Mapped from,DAILYMED,NA,KM2Z91756Z,EPC
1043,EPC,Mapped from,DAILYMED,NA,N21FAR7B4S,EPC
24853,EPC,Mapped from,DAILYMED,NA,INU8H2KAWG,EPC
1442132,EPC,Mapped from,DAILYMED,NA,Z9K9Y9WMVL,EPC
1468845,EPC,Mapped from,DAILYMED,NA,XUL93R30K2,EPC
358274,EPC,Mapped from,DAILYMED,NA,HW6NV07QEC,EPC
282357,EPC,Mapped from,DAILYMED,NA,22X328QOC4,EPC
4301,EPC,Mapped from,DAILYMED,NA,71M78END5S,EPC
662019,EPC,Mapped from,DAILYMED,NA,A8Q8I19Q20,EPC
68446,EPC,Mapped from,DAILYMED,NA,04Q9AIZ7NO,EPC
6851,EPC,Mapped from,DAILYMED,NA,YL5FZ2Y5U1,EPC
67108,EPC,Mapped from,DAILYMED,NA,E47C0NF7LV,EPC
67109,EPC,Mapped from,DAILYMED,NA,S79O08V79F,EPC
69646,EPC,Mapped from,DAILYMED,NA,7UQ7X4Y489,EPC
1000082,EPC,Mapped from,DAILYMED,NA,7Z8O94ECSX,EPC
18603,EPC,Mapped from,DAILYMED,NA,ZQI909440X,EPC
19959,EPC,Mapped from,DAILYMED,NA,A20F9XAI7W,EPC
20220,EPC,Mapped from,DAILYMED,NA,982A7M02H5,EPC
20610,EPC,Mapped from,DAILYMED,NA,YO7261ME24,EPC
2400,EPC,Mapped from,DAILYMED,NA,3U6IO1965U,EPC
275635,EPC,Mapped from,DAILYMED,NA,FVF865388R,EPC
3498,EPC,Mapped from,DAILYMED,NA,8GTS82S83M,EPC
356887,EPC,Mapped from,DAILYMED,NA,6U5EA9RT2O,EPC
863035,EPC,Mapped from,DAILYMED,NA,HYD2U48IAS,EPC
87636,EPC,Mapped from,DAILYMED,NA,E6582LOH6V,EPC
1543543,EPC,Mapped from,DAILYMED,NA,F4H96P17NZ,EPC
1603350,EPC,Mapped from,DAILYMED,NA,9647FM7Y3Z,EPC
194337,EPC,Mapped from,DAILYMED,NA,58IFB293JI,EPC
877510,EPC,Mapped from,DAILYMED,NA,CX3T89XQBK,EPC
301542,EPC,Mapped from,DAILYMED,NA,413KH5ZJ73,EPC
36567,EPC,Mapped from,DAILYMED,NA,AGG2FN16EV,EPC
41127,EPC,Mapped from,DAILYMED,NA,4L066368AS,EPC
42463,EPC,Mapped from,DAILYMED,NA,KXO2KT9N0G,EPC
6472,EPC,Mapped from,DAILYMED,NA,9LHU78OQFD,EPC
83367,EPC,Mapped from,DAILYMED,NA,A0JWA85V8F,EPC
861634,EPC,Mapped from,DAILYMED,NA,M5681Q5F9P,EPC
1808,EPC,Mapped from,DAILYMED,NA,0Y2S3XUQ5H,EPC
38413,EPC,Mapped from,DAILYMED,NA,W31X2H97FB,EPC
4109,EPC,Mapped from,DAILYMED,NA,M5DP350VZV,EPC
4603,EPC,Mapped from,DAILYMED,NA,7LXU5N7ZO5,EPC
37925,EPC,Mapped from,DAILYMED,NA,95M8R751W8,EPC
1045453,EPC,Mapped from,DAILYMED,NA,LR24G6354G,EPC
1299922,EPC,Mapped from,DAILYMED,NA,699121PHCA,EPC
337523,EPC,Mapped from,DAILYMED,NA,K27005NP0A,EPC
56946,EPC,Mapped from,DAILYMED,NA,P88XT4IS4D,EPC
996051,EPC,Mapped from,DAILYMED,NA,51F690397J,EPC
7393,EPC,Mapped from,DAILYMED,NA,2679MF687A,EPC
1251,EPC,Mapped from,DAILYMED,NA,M801H13NRU,EPC
12574,EPC,Mapped from,DAILYMED,NA,B76N6SBZ8R,EPC
1546028,EPC,Mapped from,DAILYMED,NA,PKK6MUZ20G,EPC
15657,EPC,Mapped from,DAILYMED,NA,776B62CQ27,EPC
194000,EPC,Mapped from,DAILYMED,NA,6804DJ8Z9U,EPC
24698,EPC,Mapped from,DAILYMED,NA,P2K93U8740,EPC
274771,EPC,Mapped from,DAILYMED,NA,60158CV180,EPC
3041,EPC,Mapped from,DAILYMED,NA,04079A1RDZ,EPC
44151,EPC,Mapped from,DAILYMED,NA,762RDY0Y2H,EPC
4492,EPC,Mapped from,DAILYMED,NA,U3P01618RT,EPC
8011,EPC,Mapped from,DAILYMED,NA,395575MZO7,EPC
24852,EPC,Mapped from,DAILYMED,NA,BGF9MN2HU1,EPC
33738,EPC,Mapped from,DAILYMED,NA,X4OV71U42S,EPC
4719,EPC,Mapped from,DAILYMED,NA,Q8X02027X3,EPC
8703,EPC,Mapped from,DAILYMED,NA,U202363UOS,EPC
1546357,EPC,Mapped from,DAILYMED,NA,91O4LML611,EPC
1546443,EPC,Mapped from,DAILYMED,NA,O7FU5X12W5,EPC
1895,EPC,Mapped from,DAILYMED,NA,SY7Q814VUP,EPC
214824,EPC,Mapped from,DAILYMED,NA,941N5DUU5C,EPC
21107,EPC,Mapped from,DAILYMED,NA,N7Z035406B,EPC
52769,EPC,Mapped from,DAILYMED,NA,JU9YAX04C7,EPC
1291301,EPC,Mapped from,DAILYMED,NA,DR5S136IVO,EPC
136411,EPC,Mapped from,DAILYMED,NA,3M7OB98Y7H,EPC
306674,EPC,Mapped from,DAILYMED,NA,UCE6F4125H,EPC
358263,EPC,Mapped from,DAILYMED,NA,742SXX0ICT,EPC
1318915,EPC,Mapped from,DAILYMED,NA,295O53K152,EPC
8727,EPC,Mapped from,DAILYMED,NA,4G7DS2Q64Y,EPC
11636,EPC,Mapped from,DAILYMED,NA,N295J34A25,EPC
14584,EPC,Mapped from,DAILYMED,NA,304GTH6RNH,EPC
22656,EPC,Mapped from,DAILYMED,NA,81K9V7M3A3,EPC
22968,EPC,Mapped from,DAILYMED,NA,46M3EV8HHE,EPC
24591,EPC,Mapped from,DAILYMED,NA,9E01C36A9S,EPC
31994,EPC,Mapped from,DAILYMED,NA,C291HFX4DY,EPC
326374,EPC,Mapped from,DAILYMED,NA,R0TAY3X631,EPC
5542,EPC,Mapped from,DAILYMED,NA,21807M87J2,EPC
6373,EPC,Mapped from,DAILYMED,NA,5W7SIA7YZW,EPC
6691,EPC,Mapped from,DAILYMED,NA,HSU1C9YRES,EPC
6703,EPC,Mapped from,DAILYMED,NA,EA6LD1M70M,EPC
7514,EPC,Mapped from,DAILYMED,NA,T18F433X4S,EPC
40138,EPC,Mapped from,DAILYMED,NA,JED5K35YGL,EPC
1302966,EPC,Mapped from,DAILYMED,NA,72X6E3J5AR,EPC
1723735,EPC,Mapped from,DAILYMED,NA,71050168A2,EPC
358258,EPC,Mapped from,DAILYMED,NA,69G8BD63PP,EPC
1098413,EPC,Mapped from,DAILYMED,NA,YO460OQ37K,EPC
1147220,EPC,Mapped from,DAILYMED,NA,207SMY3FQT,EPC
1148495,EPC,Mapped from,DAILYMED,NA,53AH36668S,EPC
1193326,EPC,Mapped from,DAILYMED,NA,82S8X8XX8H,EPC
1242999,EPC,Mapped from,DAILYMED,NA,C9LVQ0YUXG,EPC
1298944,EPC,Mapped from,DAILYMED,NA,K16AIQ8CTM,EPC
1307619,EPC,Mapped from,DAILYMED,NA,5018V4AEZ0,EPC
1312397,EPC,Mapped from,DAILYMED,NA,24T2A1DOYB,EPC
1357536,EPC,Mapped from,DAILYMED,NA,87LA6FU830,EPC
1363268,EPC,Mapped from,DAILYMED,NA,1C39JW444G,EPC
1364347,EPC,Mapped from,DAILYMED,NA,4340891KFS,EPC
141704,EPC,Mapped from,DAILYMED,NA,9HW64Q8G6G,EPC
1424911,EPC,Mapped from,DAILYMED,NA,QGP4HA4G1B,EPC
1425099,EPC,Mapped from,DAILYMED,NA,33E86K87QN,EPC
1430438,EPC,Mapped from,DAILYMED,NA,41UD74L59M,EPC
1442981,EPC,Mapped from,DAILYMED,NA,1X70OSD4VX,EPC
1535457,EPC,Mapped from,DAILYMED,NA,K418KG2GET,EPC
1535922,EPC,Mapped from,DAILYMED,NA,D99YVK4L0X,EPC
1544460,EPC,Mapped from,DAILYMED,NA,YG57I8T5M0,EPC
1546019,EPC,Mapped from,DAILYMED,NA,X78UG0A0RN,EPC
1592737,EPC,Mapped from,DAILYMED,NA,G6HRD2P839,EPC
1601374,EPC,Mapped from,DAILYMED,NA,G9ZF61LE7G,EPC
1603296,EPC,Mapped from,DAILYMED,NA,EE083865G2,EPC
1721560,EPC,Mapped from,DAILYMED,NA,3C06JJ0Z2O,EPC
1722365,EPC,Mapped from,DAILYMED,NA,ER29L26N1X,EPC
1723738,EPC,Mapped from,DAILYMED,NA,2BT4C47RUI,EPC
1727455,EPC,Mapped from,DAILYMED,NA,LIJ4CT1Z3Y,EPC
1873916,EPC,Mapped from,DAILYMED,NA,TK8ERE8P56,EPC
1919083,EPC,Mapped from,DAILYMED,NA,ID912S5VON,EPC
1921217,EPC,Mapped from,DAILYMED,NA,HYW8DB273J,EPC
1940643,EPC,Mapped from,DAILYMED,NA,JJH94R3PWB,EPC
1945077,EPC,Mapped from,DAILYMED,NA,WI6V529FZ9,EPC
1946825,EPC,Mapped from,DAILYMED,NA,60UAB198HK,EPC
1986808,EPC,Mapped from,DAILYMED,NA,I42748ELQW,EPC
1992864,EPC,Mapped from,DAILYMED,NA,W6I5QDT7QI,EPC
2047232,EPC,Mapped from,DAILYMED,NA,ISP4442I3Y,EPC
2103164,EPC,Mapped from,DAILYMED,NA,OSP71S83EU,EPC
2105628,EPC,Mapped from,DAILYMED,NA,PF9462I9HX,EPC
224905,EPC,Mapped from,DAILYMED,NA,P188ANX8CK,EPC
2289225,EPC,Mapped from,DAILYMED,NA,P188ANX8CK,EPC
263034,EPC,Mapped from,DAILYMED,NA,6A901E312A,EPC
282388,EPC,Mapped from,DAILYMED,NA,BKJ8M8G5HI,EPC
318341,EPC,Mapped from,DAILYMED,NA,PQX0D8J21J,EPC
328134,EPC,Mapped from,DAILYMED,NA,S65743JHBS,EPC
337525,EPC,Mapped from,DAILYMED,NA,J4T82NDH7E,EPC
35302,EPC,Mapped from,DAILYMED,NA,W36ZG6FT64,EPC
357977,EPC,Mapped from,DAILYMED,NA,V99T50803M,EPC
480167,EPC,Mapped from,DAILYMED,NA,0VUA21238F,EPC
495881,EPC,Mapped from,DAILYMED,NA,9ZOQ3TZI87,EPC
657797,EPC,Mapped from,DAILYMED,NA,624KN6GM2T,EPC
662281,EPC,Mapped from,DAILYMED,NA,F41401512X,EPC
714438,EPC,Mapped from,DAILYMED,NA,7RN5DR86CK,EPC
61148,EPC,Mapped from,DAILYMED,NA,NQX9KB6PCL,EPC
10753,EPC,Mapped from,DAILYMED,NA,5688UTC01R,EPC
16818,EPC,Mapped from,DAILYMED,NA,LCH760E9T7,EPC
233272,EPC,Mapped from,DAILYMED,NA,A61RXM4375,EPC
60223,EPC,Mapped from,DAILYMED,NA,1L4806J2QF,EPC
6064,EPC,Mapped from,DAILYMED,NA,EH28UP18IF,EPC
81864,EPC,Mapped from,DAILYMED,NA,1UA8E65KDZ,EPC
83947,EPC,Mapped from,DAILYMED,NA,81BDR9Y8PS,EPC
10633,EPC,Mapped from,DAILYMED,NA,9LT1BRO48Q,EPC
25789,EPC,Mapped from,DAILYMED,NA,6KY687524K,EPC
4815,EPC,Mapped from,DAILYMED,NA,SX6K58TVWC,EPC
4821,EPC,Mapped from,DAILYMED,NA,X7WDT95N5C,EPC
4179,EPC,Mapped from,DAILYMED,NA,6PLQ3CP4P3,EPC
51499,EPC,Mapped from,DAILYMED,NA,7673326042,EPC
57308,EPC,Mapped from,DAILYMED,NA,7M7YKX2N15,EPC
7005,EPC,Mapped from,DAILYMED,NA,BZ114NVM5P,EPC
191831,EPC,Mapped from,DAILYMED,NA,B72HH48FLU,EPC
214555,EPC,Mapped from,DAILYMED,NA,OP401G7OJC,EPC
327361,EPC,Mapped from,DAILYMED,NA,FYS6T7F842,EPC
709271,EPC,Mapped from,DAILYMED,NA,UMD07X179E,EPC
819300,EPC,Mapped from,DAILYMED,NA,91X1KLU43E,EPC
16728,EPC,Mapped from,DAILYMED,NA,4RZ82L2GY5,EPC
11198,EPC,Mapped from,DAILYMED,NA,5V9KLZ54CY,EPC
11202,EPC,Mapped from,DAILYMED,NA,5J49Q6B70F,EPC
39541,EPC,Mapped from,DAILYMED,NA,Q6C979R91Y,EPC
7145,EPC,Mapped from,DAILYMED,NA,HU9DX48N0T,EPC
139896,EPC,Mapped from,DAILYMED,NA,19OWO1T3ZE,EPC
196102,EPC,Mapped from,DAILYMED,NA,9927MT646M,EPC
194279,EPC,Mapped from,DAILYMED,NA,DQ448MW7KS,EPC
31563,EPC,Mapped from,DAILYMED,NA,0B535E0BN0,EPC
42612,EPC,Mapped from,DAILYMED,NA,Y0TK0FS77W,EPC
52151,EPC,Mapped from,DAILYMED,NA,SPU695OD73,EPC
10691,EPC,Mapped from,DAILYMED,NA,6T84R30KC1,EPC
99,EPC,Mapped from,DAILYMED,NA,U6F3787206,EPC
1114195,EPC,Mapped from,DAILYMED,NA,9NDF7JZ4M3,EPC
1364430,EPC,Mapped from,DAILYMED,NA,3Z9Y7UWC1J,EPC
1599538,EPC,Mapped from,DAILYMED,NA,NDU3J18APO,EPC
321208,EPC,Mapped from,DAILYMED,NA,J177FOW5JL,EPC
596724,EPC,Mapped from,DAILYMED,NA,K9X45X0051,EPC
9260,EPC,Mapped from,DAILYMED,NA,8B1QWR724A,EPC
6673,EPC,Mapped from,DAILYMED,NA,6EE945D3OK,EPC
28656,EPC,Mapped from,DAILYMED,NA,1X0094V6JV,EPC
38782,EPC,Mapped from,DAILYMED,NA,9081Y98W2V,EPC
42375,EPC,Mapped from,DAILYMED,NA,EFY6W0M8TG,EPC
50610,EPC,Mapped from,DAILYMED,NA,0F65R8P09N,EPC
50975,EPC,Mapped from,DAILYMED,NA,H50H3S3W74,EPC
121191,EPC,Mapped from,DAILYMED,NA,4F4X42SYQ6,EPC
1876366,EPC,Mapped from,DAILYMED,NA,A10SJL62JY,EPC
712566,EPC,Mapped from,DAILYMED,NA,M95KG522R0,EPC
974779,EPC,Mapped from,DAILYMED,NA,O43472U9X8,EPC
262323,EPC,Mapped from,DAILYMED,NA,4Q52C550XK,EPC
117055,EPC,Mapped from,DAILYMED,NA,3A189DH42V,EPC
105694,EPC,Mapped from,DAILYMED,NA,64FS3BFH5W,EPC
283838,EPC,Mapped from,DAILYMED,NA,15UQ94PT4P,EPC
729596,EPC,Mapped from,DAILYMED,NA,LR3UXN0193,EPC
338036,EPC,Mapped from,DAILYMED,NA,3A58010674,EPC
68442,EPC,Mapped from,DAILYMED,NA,PVI5M0M1GW,EPC
69634,EPC,Mapped from,DAILYMED,NA,5TAA004E22,EPC
70223,EPC,Mapped from,DAILYMED,NA,M89N0Q7EQR,EPC
1156,EPC,Mapped from,DAILYMED,NA,G4FQ3CKY5R,EPC
2121416,EPC,Mapped from,DAILYMED,NA,T9FVH03HMZ,EPC
34132,EPC,Mapped from,DAILYMED,NA,7D96IR0PPM,EPC
1011650,EPC,Mapped from,DAILYMED,NA,R581OT55EA,EPC
283821,EPC,Mapped from,DAILYMED,NA,08GY9K1EUO,EPC
196319,EPC,Mapped from,DAILYMED,NA,QMS40680K6,EPC
3554,EPC,Mapped from,DAILYMED,NA,TR3MLJ1UAI,EPC
4457,EPC,Mapped from,DAILYMED,NA,40P7XK9392,EPC
27340,EPC,Mapped from,DAILYMED,NA,CRS35BZ94Q,EPC
36453,EPC,Mapped from,DAILYMED,NA,38LVP0K73A,EPC
4177,EPC,Mapped from,DAILYMED,NA,Z22628B598,EPC
6026,EPC,Mapped from,DAILYMED,NA,CYS9AKD70P,EPC
6130,EPC,Mapped from,DAILYMED,NA,690G0D6V8H,EPC
8782,EPC,Mapped from,DAILYMED,NA,YI7VU623SF,EPC
8001,EPC,Mapped from,DAILYMED,NA,RP4A60D26L,EPC
1819,EPC,Mapped from,DAILYMED,NA,40D3SCR4GZ,EPC
10689,EPC,Mapped from,DAILYMED,NA,39J1LGJ30J,EPC
1545976,EPC,Mapped from,DAILYMED,NA,UX6OWY2V7J,EPC
23088,EPC,Mapped from,DAILYMED,NA,N9I9HDB855,EPC
3423,EPC,Mapped from,DAILYMED,NA,Q812464R06,EPC
4337,EPC,Mapped from,DAILYMED,NA,UF599785JZ,EPC
480,EPC,Mapped from,DAILYMED,NA,1N74HM2BS7,EPC
5489,EPC,Mapped from,DAILYMED,NA,6YKS4Y3WQ7,EPC
56795,EPC,Mapped from,DAILYMED,NA,AFE2YW0IIZ,EPC
6378,EPC,Mapped from,DAILYMED,NA,27618J1N2X,EPC
6468,EPC,Mapped from,DAILYMED,NA,6X9OC3H4II,EPC
6754,EPC,Mapped from,DAILYMED,NA,9E338QE28F,EPC
6813,EPC,Mapped from,DAILYMED,NA,UC6VBE7V1Z,EPC
7052,EPC,Mapped from,DAILYMED,NA,76I7G6D29C,EPC
73032,EPC,Mapped from,DAILYMED,NA,P10582JYYK,EPC
7804,EPC,Mapped from,DAILYMED,NA,CD35PMG570,EPC
7814,EPC,Mapped from,DAILYMED,NA,9VXA968E0C,EPC
787390,EPC,Mapped from,DAILYMED,NA,H8A007M585,EPC
8785,EPC,Mapped from,DAILYMED,NA,S2F83W92TK,EPC
1516803,EPC,Mapped from,DAILYMED,NA,Q153V49P3Z,EPC
1551777,EPC,Mapped from,DAILYMED,NA,44T7335BKE,EPC
1876597,EPC,Mapped from,DAILYMED,NA,03KSI6WLXH,EPC
29899,EPC,Mapped from,DAILYMED,NA,0RK7M7IABE,EPC
31479,EPC,Mapped from,DAILYMED,NA,TOV02TDP9I,EPC
7242,EPC,Mapped from,DAILYMED,NA,36B82AMQ7N,EPC
7243,EPC,Mapped from,DAILYMED,NA,5S6W795CQM,EPC
1841,EPC,Mapped from,DAILYMED,NA,QV897JC36D,EPC
7238,EPC,Mapped from,DAILYMED,NA,L2T84IQI2K,EPC
19860,EPC,Mapped from,DAILYMED,NA,KHS0AZ4JVK,EPC
6847,EPC,Mapped from,DAILYMED,NA,E5B8ND5IPE,EPC
10355,EPC,Mapped from,DAILYMED,NA,CHB1QD2QSS,EPC
10767,EPC,Mapped from,DAILYMED,NA,1HM943223R,EPC
21241,EPC,Mapped from,DAILYMED,NA,2MRO291B4U,EPC
235408,EPC,Mapped from,DAILYMED,NA,D51WO0G0L4,EPC
2356,EPC,Mapped from,DAILYMED,NA,6RZ6XEZ3CR,EPC
2598,EPC,Mapped from,DAILYMED,NA,5PE9FDE8GB,EPC
3322,EPC,Mapped from,DAILYMED,NA,Q3JTX2Q7TU,EPC
35185,EPC,Mapped from,DAILYMED,NA,JF8V0828ZI,EPC
4077,EPC,Mapped from,DAILYMED,NA,36S3EQV54C,EPC
4501,EPC,Mapped from,DAILYMED,NA,IHP475989U,EPC
596,EPC,Mapped from,DAILYMED,NA,YU55MQ3IZY,EPC
6470,EPC,Mapped from,DAILYMED,NA,O26FZP769L,EPC
6960,EPC,Mapped from,DAILYMED,NA,R60L0SM5BC,EPC
7781,EPC,Mapped from,DAILYMED,NA,6GOW6DWN2A,EPC
38400,EPC,Mapped from,DAILYMED,NA,ASW034S0B8,EPC
10737,EPC,Mapped from,DAILYMED,NA,YBK48BXK30,EPC
2556,EPC,Mapped from,DAILYMED,NA,0DHU5B8D6V,EPC
31565,EPC,Mapped from,DAILYMED,NA,59H4FCV1TF,EPC
321988,EPC,Mapped from,DAILYMED,NA,4O4S742ANY,EPC
32937,EPC,Mapped from,DAILYMED,NA,41VRH5220H,EPC
36437,EPC,Mapped from,DAILYMED,NA,QUC7NX6WMB,EPC
42355,EPC,Mapped from,DAILYMED,NA,O4L1XPO44W,EPC
4493,EPC,Mapped from,DAILYMED,NA,01K63SUP8D,EPC
68503,EPC,Mapped from,DAILYMED,NA,7I64C51O16,EPC
519,EPC,Mapped from,DAILYMED,NA,63CZ7GJN5I,EPC
73689,EPC,Mapped from,DAILYMED,NA,101V0R1N2E,EPC
119565,EPC,Mapped from,DAILYMED,NA,WHE7A56U7K,EPC
136198,EPC,Mapped from,DAILYMED,NA,APG9819VLM,EPC
236778,EPC,Mapped from,DAILYMED,NA,T4Y8ORK057,EPC
27084,EPC,Mapped from,DAILYMED,NA,8QS6WCL55Z,EPC
322167,EPC,Mapped from,DAILYMED,NA,A8910SQJ1U,EPC
32675,EPC,Mapped from,DAILYMED,NA,K9P6MC7092,EPC
4440,EPC,Mapped from,DAILYMED,NA,3E74Y80MEY,EPC
591622,EPC,Mapped from,DAILYMED,NA,W6HS99O8ZO,EPC
7407,EPC,Mapped from,DAILYMED,NA,6M3C89ZY6R,EPC
72435,EPC,Mapped from,DAILYMED,NA,9013DUQ28K,EPC
1256,EPC,Mapped from,DAILYMED,NA,MRK240IY2L,EPC
44157,EPC,Mapped from,DAILYMED,NA,47M74X9YT5,EPC
27169,EPC,Mapped from,DAILYMED,NA,G162GK9U4W,EPC
7975,EPC,Mapped from,DAILYMED,NA,GNN1DV99GX,EPC
74,EPC,Mapped from,DAILYMED,NA,TL2TJE8QTX,EPC
3637,EPC,Mapped from,DAILYMED,NA,94F3830Q73,EPC
