rxcui,name,tty,SourceId,SourceName,Relation,classId
1424884,vilanterol,IN,1424884,vilanterol,INDIRECT,N0000175555
1546059,olodaterol,IN,1546059,olodaterol,INDIRECT,N0000175555
237159,levalbuterol,IN,237159,levalbuterol,INDIRECT,N0000175555
25255,formoterol,IN,25255,formoterol,INDIRECT,N0000175555
304962,arformoterol,IN,304962,arformoterol,INDIRECT,N0000175555
36117,salmeterol,IN,36117,salmeterol,INDIRECT,N0000175555
3616,dobutamine,IN,3616,dobutamine,DIRECT,N0000175555
3966,ephedrine,IN,3966,ephedrine,DIRECT,N0000175555
3992,epinephrine,IN,3992,epinephrine,DIRECT,N0000175555
435,albuterol,IN,435,albuterol,INDIRECT,N0000175555
6054,isoproterenol,IN,6054,isoproterenol,DIRECT,N0000175555
7688,metaproterenol,IN,7688,metaproterenol,INDIRECT,N0000175555
1202,atenolol,IN,1202,atenolol,DIRECT,N0000175556
149,acebutolol,IN,149,acebutolol,DIRECT,N0000175556
1520,betaxolol,IN,1520,betaxolol,DIRECT,N0000175556
1546004,timolol anhydrous,PIN,1546004,timolol anhydrous,DIRECT,N0000175556
1813,levobunolol,IN,1813,levobunolol,DIRECT,N0000175556
19484,bisoprolol,IN,19484,bisoprolol,DIRECT,N0000175556
20352,carvedilol,IN,20352,carvedilol,DIRECT,N0000175556
2116,carteolol,IN,2116,carteolol,DIRECT,N0000175556
31555,nebivolol,IN,31555,nebivolol,DIRECT,N0000175556
49737,esmolol,IN,49737,esmolol,DIRECT,N0000175556
6185,labetalol,IN,6185,labetalol,DIRECT,N0000175556
6918,metoprolol,IN,6918,metoprolol,DIRECT,N0000175556
7226,nadolol,IN,7226,nadolol,DIRECT,N0000175556
8332,pindolol,IN,8332,pindolol,DIRECT,N0000175556
8787,propranolol,IN,8787,propranolol,DIRECT,N0000175556
298869,eplerenone,IN,298869,eplerenone,DIRECT,N0000175557
9997,spironolactone,IN,9997,spironolactone,DIRECT,N0000175557
10114,streptozocin,IN,10114,streptozocin,DIRECT,N0000175558
10473,thiotepa,IN,10473,thiotepa,DIRECT,N0000175558
134547,bendamustine,IN,134547,bendamustine,DIRECT,N0000175558
1545988,cyclophosphamide anhydrous,PIN,1545988,cyclophosphamide anhydrous,DIRECT,N0000175558
1716278,trabectedin,IN,1716278,trabectedin,DIRECT,N0000175558
1828,busulfan,IN,1828,busulfan,DIRECT,N0000175558
2105,carmustine,IN,2105,carmustine,DIRECT,N0000175558
2346,chlorambucil,IN,2346,chlorambucil,DIRECT,N0000175558
2374729,lurbinectedin,IN,2374729,lurbinectedin,DIRECT,N0000175558
2531369,melphalan flufenamide,IN,2531369,melphalan flufenamide,DIRECT,N0000175558
3098,dacarbazine,IN,3098,dacarbazine,DIRECT,N0000175558
37776,temozolomide,IN,37776,temozolomide,DIRECT,N0000175558
4089,estramustine,IN,4089,estramustine,DIRECT,N0000175558
5657,ifosfamide,IN,5657,ifosfamide,DIRECT,N0000175558
632,mitomycin,IN,632,mitomycin,DIRECT,N0000175558
6466,lomustine,IN,6466,lomustine,DIRECT,N0000175558
6674,mechlorethamine,IN,6674,mechlorethamine,DIRECT,N0000175558
6718,melphalan,IN,6718,melphalan,DIRECT,N0000175558
8702,procarbazine,IN,8702,procarbazine,DIRECT,N0000175558
16681,acarbose,IN,16681,acarbose,DIRECT,N0000175559
30009,miglitol,IN,30009,miglitol,DIRECT,N0000175559
1307298,enzalutamide,IN,1307298,enzalutamide,DIRECT,N0000175560
2474340,Clascoterone,IN,2474340,Clascoterone,DIRECT,N0000175560
31805,nilutamide,IN,31805,nilutamide,DIRECT,N0000175560
4508,flutamide,IN,4508,flutamide,DIRECT,N0000175560
83008,bicalutamide,IN,83008,bicalutamide,DIRECT,N0000175560
1091643,azilsartan,IN,1091643,azilsartan,DIRECT,N0000175561
214354,candesartan,IN,214354,candesartan,DIRECT,N0000175561
321064,olmesartan,IN,321064,olmesartan,DIRECT,N0000175561
52175,losartan,IN,52175,losartan,DIRECT,N0000175561
69749,valsartan,IN,69749,valsartan,DIRECT,N0000175561
73494,telmisartan,IN,73494,telmisartan,DIRECT,N0000175561
83515,eprosartan,IN,83515,eprosartan,DIRECT,N0000175561
83818,irbesartan,IN,83818,irbesartan,DIRECT,N0000175561
1545989,enalaprilat anhydrous,PIN,1545989,enalaprilat anhydrous,DIRECT,N0000175562
1546022,lisinopril anhydrous,PIN,1546022,lisinopril anhydrous,DIRECT,N0000175562
1546196,benazeprilat,PIN,1546196,benazeprilat,DIRECT,N0000175562
1546358,moexiprilat,IN,1546358,moexiprilat,DIRECT,N0000175562
1546359,quinaprilat,IN,1546359,quinaprilat,DIRECT,N0000175562
1546377,ramiprilat,IN,1546377,ramiprilat,DIRECT,N0000175562
1546379,trandolaprilat,IN,1546379,trandolaprilat,DIRECT,N0000175562
1546393,fosinoprilat,IN,1546393,fosinoprilat,DIRECT,N0000175562
1546400,perindoprilat,IN,1546400,perindoprilat,DIRECT,N0000175562
18867,benazepril,IN,18867,benazepril,DIRECT,N0000175562
1998,captopril,IN,1998,captopril,DIRECT,N0000175562
35208,quinapril,IN,35208,quinapril,DIRECT,N0000175562
35296,ramipril,IN,35296,ramipril,DIRECT,N0000175562
3827,enalapril,IN,3827,enalapril,DIRECT,N0000175562
38454,trandolapril,IN,38454,trandolapril,DIRECT,N0000175562
50166,fosinopril,IN,50166,fosinopril,DIRECT,N0000175562
54552,perindopril,IN,54552,perindopril,DIRECT,N0000175562
258494,exemestane,IN,258494,exemestane,DIRECT,N0000175563
72965,letrozole,IN,72965,letrozole,DIRECT,N0000175563
84857,anastrozole,IN,84857,anastrozole,DIRECT,N0000175563
5470,hydralazine,IN,5470,hydralazine,DIRECT,N0000175564
6984,minoxidil,IN,6984,minoxidil,DIRECT,N0000175564
6809,metformin,IN,6809,metformin,DIRECT,N0000175565
11170,verapamil,IN,11170,verapamil,DIRECT,N0000175566
3443,diltiazem,IN,3443,diltiazem,DIRECT,N0000175566
342965,cellulose sodium phosphate,PIN,342965,cellulose sodium phosphate,DIRECT,N0000175567
3407,digoxin,IN,3407,digoxin,DIRECT,N0000175568
266604,metyrosine,IN,266604,metyrosine,DIRECT,N0000175569
3628,dopamine,IN,3628,dopamine,DIRECT,N0000175570
3992,epinephrine,IN,3992,epinephrine,DIRECT,N0000175570
7512,norepinephrine,IN,7512,norepinephrine,DIRECT,N0000175570
1294580,gemtuzumab ozogamicin,IN,1294580,gemtuzumab ozogamicin,DIRECT,N0000175571
620216,maraviroc,IN,620216,maraviroc,DIRECT,N0000175572
623033,lubiprostone,IN,623033,lubiprostone,DIRECT,N0000175573
10869,tropicamide,IN,10869,tropicamide,DIRECT,N0000175574
1223,atropine,IN,1223,atropine,DIRECT,N0000175574
1303098,aclidinium,IN,1303098,aclidinium,DIRECT,N0000175574
1424,benztropine,IN,1424,benztropine,DIRECT,N0000175574
1487514,umeclidinium,IN,1487514,umeclidinium,DIRECT,N0000175574
1546373,ipratropium cation,PIN,1546373,ipratropium cation,DIRECT,N0000175574
1546438,glycopyrronium,IN,1546438,glycopyrronium,DIRECT,N0000175574
2102775,revefenacin,IN,2102775,revefenacin,DIRECT,N0000175574
21232,clidinium,IN,21232,clidinium,DIRECT,N0000175574
3361,dicyclomine,IN,3361,dicyclomine,DIRECT,N0000175574
69120,tiotropium,IN,69120,tiotropium,DIRECT,N0000175574
7213,ipratropium,IN,7213,ipratropium,DIRECT,N0000175574
8761,propantheline,IN,8761,propantheline,DIRECT,N0000175574
89785,methscopolamine,IN,89785,methscopolamine,DIRECT,N0000175574
9601,scopolamine,IN,9601,scopolamine,DIRECT,N0000175574
2107301,ravulizumab,IN,2107301,ravulizumab,DIRECT,N0000175575
2557372,pegcetacoplan,IN,2557372,pegcetacoplan,DIRECT,N0000175575
591781,eculizumab,IN,591781,eculizumab,DIRECT,N0000175575
10759,triamcinolone,IN,10759,triamcinolone,DIRECT,N0000175576
10761,triamcinolone acetonide,PIN,10761,triamcinolone acetonide,DIRECT,N0000175576
108088,alclometasone,IN,108088,alclometasone,DIRECT,N0000175576
108118,mometasone,IN,108118,mometasone,DIRECT,N0000175576
1347,beclomethasone,IN,1347,beclomethasone,DIRECT,N0000175576
1514,betamethasone,IN,1514,betamethasone,DIRECT,N0000175576
1546428,flunisolide anhydrous,PIN,1546428,flunisolide anhydrous,DIRECT,N0000175576
17652,amcinonide,IN,17652,amcinonide,DIRECT,N0000175576
19831,budesonide,IN,19831,budesonide,DIRECT,N0000175576
21249,clocortolone,IN,21249,clocortolone,DIRECT,N0000175576
22396,deflazacort,IN,22396,deflazacort,DIRECT,N0000175576
237027,loteprednol,IN,237027,loteprednol,DIRECT,N0000175576
2590,clobetasol,IN,2590,clobetasol,DIRECT,N0000175576
2878,cortisone,IN,2878,cortisone,DIRECT,N0000175576
29439,medrysone,IN,29439,medrysone,DIRECT,N0000175576
3254,desonide,IN,3254,desonide,DIRECT,N0000175576
3255,desoximetasone,IN,3255,desoximetasone,DIRECT,N0000175576
3264,dexamethasone,IN,3264,dexamethasone,DIRECT,N0000175576
34369,prednicarbate,IN,34369,prednicarbate,DIRECT,N0000175576
41126,fluticasone,IN,41126,fluticasone,DIRECT,N0000175576
41208,halobetasol,IN,41208,halobetasol,DIRECT,N0000175576
4461,fluocinolone acetonide,PIN,4461,fluocinolone acetonide,DIRECT,N0000175576
4462,fluocinonide,IN,4462,fluocinonide,DIRECT,N0000175576
4491,fluorometholone,IN,4491,fluorometholone,DIRECT,N0000175576
4500,flurandrenolide,IN,4500,flurandrenolide,DIRECT,N0000175576
5084,halcinonide,IN,5084,halcinonide,DIRECT,N0000175576
5492,hydrocortisone,IN,5492,hydrocortisone,DIRECT,N0000175576
6902,methylprednisolone,IN,6902,methylprednisolone,DIRECT,N0000175576
8638,prednisolone,IN,8638,prednisolone,DIRECT,N0000175576
8640,prednisone,IN,8640,prednisone,DIRECT,N0000175576
91311,diflorasone,IN,91311,diflorasone,DIRECT,N0000175576
10594,ticlopidine,IN,10594,ticlopidine,DIRECT,N0000175578
1191,aspirin,IN,1191,aspirin,DIRECT,N0000175578
1537034,vorapaxar,IN,1537034,vorapaxar,INDIRECT,N0000175578
3521,dipyridamole,IN,3521,dipyridamole,DIRECT,N0000175578
73137,tirofiban,IN,73137,tirofiban,DIRECT,N0000175578
75635,eptifibatide,IN,75635,eptifibatide,DIRECT,N0000175578
11476,tiludronic acid,IN,11476,tiludronic acid,DIRECT,N0000175579
115265,ibandronic acid,PIN,115265,ibandronic acid,DIRECT,N0000175579
1356715,etidronic acid,PIN,1356715,etidronic acid,DIRECT,N0000175579
1546014,zoledronic acid anhydrous,PIN,1546014,zoledronic acid anhydrous,DIRECT,N0000175579
1546406,pamidronic acid,PIN,1546406,pamidronic acid,DIRECT,N0000175579
236083,alendronic acid,PIN,236083,alendronic acid,DIRECT,N0000175579
55685,risedronic acid,IN,55685,risedronic acid,DIRECT,N0000175579
1043,apomorphine,IN,1043,apomorphine,DIRECT,N0000175580
24853,fenoldopam,IN,24853,fenoldopam,DIRECT,N0000175580
1442132,macitentan,IN,1442132,macitentan,DIRECT,N0000175581
1468845,bosentan anhydrous,PIN,1468845,bosentan anhydrous,DIRECT,N0000175581
358274,ambrisentan,IN,358274,ambrisentan,DIRECT,N0000175581
282357,fulvestrant,IN,282357,fulvestrant,DIRECT,N0000175582
4301,omega-3 fatty acids,IN,4301,omega-3 fatty acids,DIRECT,N0000175583
662019,pralatrexate,IN,662019,pralatrexate,DIRECT,N0000175584
68446,pemetrexed,IN,68446,pemetrexed,DIRECT,N0000175584
6851,methotrexate,IN,6851,methotrexate,DIRECT,N0000175584
67108,enoxaparin,IN,67108,enoxaparin,DIRECT,N0000175586
67109,dalteparin,IN,67109,dalteparin,DIRECT,N0000175586
69646,tinzaparin,IN,69646,tinzaparin,DIRECT,N0000175586
1000082,alcaftadine,IN,1000082,alcaftadine,DIRECT,N0000175587
18603,azelastine,IN,18603,azelastine,DIRECT,N0000175587
19959,acrivastine,IN,19959,acrivastine,DIRECT,N0000175587
20220,carbinoxamine,IN,20220,carbinoxamine,DIRECT,N0000175587
20610,cetirizine,IN,20610,cetirizine,DIRECT,N0000175587
2400,chlorpheniramine,IN,2400,chlorpheniramine,DIRECT,N0000175587
275635,desloratadine,IN,275635,desloratadine,DIRECT,N0000175587
3498,diphenhydramine,IN,3498,diphenhydramine,DIRECT,N0000175587
356887,levocetirizine,IN,356887,levocetirizine,DIRECT,N0000175587
863035,bepotastine,IN,863035,bepotastine,DIRECT,N0000175587
87636,fexofenadine,IN,87636,fexofenadine,DIRECT,N0000175587
1543543,belinostat,IN,1543543,belinostat,DIRECT,N0000175588
1603350,panobinostat,IN,1603350,panobinostat,DIRECT,N0000175588
194337,vorinostat,IN,194337,vorinostat,DIRECT,N0000175588
877510,romidepsin,IN,877510,romidepsin,DIRECT,N0000175588
301542,rosuvastatin,IN,301542,rosuvastatin,DIRECT,N0000175589
36567,simvastatin,IN,36567,simvastatin,DIRECT,N0000175589
41127,fluvastatin,IN,41127,fluvastatin,DIRECT,N0000175589
42463,pravastatin,IN,42463,pravastatin,DIRECT,N0000175589
6472,lovastatin,IN,6472,lovastatin,DIRECT,N0000175589
83367,atorvastatin,IN,83367,atorvastatin,DIRECT,N0000175589
861634,pitavastatin,IN,861634,pitavastatin,DIRECT,N0000175589
1808,bumetanide,IN,1808,bumetanide,DIRECT,N0000175590
38413,torsemide,IN,38413,torsemide,DIRECT,N0000175590
4109,ethacrynic acid,PIN,4109,ethacrynic acid,DIRECT,N0000175590
4603,furosemide,IN,4603,furosemide,DIRECT,N0000175590
37925,orlistat,IN,37925,orlistat,DIRECT,N0000175591
1045453,eribulin,IN,1045453,eribulin,DIRECT,N0000175592
1299922,docetaxel anhydrous,PIN,1299922,docetaxel anhydrous,DIRECT,N0000175592
337523,ixabepilone,IN,337523,ixabepilone,DIRECT,N0000175592
56946,paclitaxel,IN,56946,paclitaxel,DIRECT,N0000175592
996051,cabazitaxel,IN,996051,cabazitaxel,DIRECT,N0000175592
7393,niacin,IN,7393,niacin,DIRECT,N0000175594
10803,trifluridine,IN,10803,trifluridine,DIRECT,N0000175595
1251,azacitidine,IN,1251,azacitidine,DIRECT,N0000175595
12574,gemcitabine,IN,12574,gemcitabine,DIRECT,N0000175595
1546028,mercaptopurine anhydrous,PIN,1546028,mercaptopurine anhydrous,DIRECT,N0000175595
15657,decitabine,IN,15657,decitabine,DIRECT,N0000175595
194000,capecitabine,IN,194000,capecitabine,DIRECT,N0000175595
24698,fludarabine,IN,24698,fludarabine,DIRECT,N0000175595
274771,nelarabine,IN,274771,nelarabine,DIRECT,N0000175595
3041,cytarabine,IN,3041,cytarabine,DIRECT,N0000175595
44151,clofarabine,IN,44151,clofarabine,DIRECT,N0000175595
4492,fluorouracil,IN,4492,fluorouracil,DIRECT,N0000175595
8011,pentostatin,IN,8011,pentostatin,DIRECT,N0000175595
24852,fenofibric acid,PIN,24852,fenofibric acid,DIRECT,N0000175596
33738,pioglitazone,IN,33738,pioglitazone,DIRECT,N0000175596
4719,gemfibrozil,IN,4719,gemfibrozil,DIRECT,N0000175596
8703,fenofibrate,IN,8703,fenofibrate,DIRECT,N0000175596
1546357,ferric cation,IN,1546357,ferric cation,DIRECT,N0000175597
1546443,lanthanum cation (3+),IN,1546443,lanthanum cation (3+),DIRECT,N0000175597
1895,calcium,IN,1895,calcium,DIRECT,N0000175597
214824,sevelamer,IN,214824,sevelamer,DIRECT,N0000175597
21107,cilostazol,IN,21107,cilostazol,DIRECT,N0000175598
52769,milrinone,IN,52769,milrinone,DIRECT,N0000175598
1291301,avanafil,IN,1291301,avanafil,DIRECT,N0000175599
136411,sildenafil,IN,136411,sildenafil,DIRECT,N0000175599
306674,vardenafil,IN,306674,vardenafil,DIRECT,N0000175599
358263,tadalafil,IN,358263,tadalafil,DIRECT,N0000175599
1318915,potassium ion,IN,1318915,potassium ion,DIRECT,N0000175600
8727,progesterone,IN,8727,progesterone,DIRECT,N0000175601
11636,drospirenone,IN,11636,drospirenone,DIRECT,N0000175602
14584,etonogestrel,IN,14584,etonogestrel,DIRECT,N0000175602
2055978,segesterone,IN,2055978,segesterone,DIRECT,N0000175602
22656,desogestrel,IN,22656,desogestrel,DIRECT,N0000175602
22968,dienogest,IN,22968,dienogest,DIRECT,N0000175602
24591,ethynodiol,IN,24591,ethynodiol,DIRECT,N0000175602
31994,norgestimate,IN,31994,norgestimate,DIRECT,N0000175602
326374,norelgestromin,IN,326374,norelgestromin,DIRECT,N0000175602
5542,17-alpha-hydroxyprogesterone,IN,5542,17-alpha-hydroxyprogesterone,DIRECT,N0000175602
6373,levonorgestrel,IN,6373,levonorgestrel,DIRECT,N0000175602
6691,medroxyprogesterone,IN,6691,medroxyprogesterone,DIRECT,N0000175602
6703,megestrol,IN,6703,megestrol,DIRECT,N0000175602
7514,norethindrone,IN,7514,norethindrone,DIRECT,N0000175602
343048,treprostinil,IN,343048,treprostinil,INDIRECT,N0000175603
40138,iloprost,IN,40138,iloprost,DIRECT,N0000175603
8814,epoprostenol,IN,8814,epoprostenol,INDIRECT,N0000175603
1302966,carfilzomib,IN,1302966,carfilzomib,DIRECT,N0000175604
1723735,ixazomib,IN,1723735,ixazomib,DIRECT,N0000175604
358258,bortezomib,IN,358258,bortezomib,DIRECT,N0000175604
1098413,vandetanib,IN,1098413,vandetanib,DIRECT,N0000175605
1147220,vemurafenib,IN,1147220,vemurafenib,DIRECT,N0000175605
1148495,crizotinib,IN,1148495,crizotinib,DIRECT,N0000175605
1193326,ruxolitinib,IN,1193326,ruxolitinib,DIRECT,N0000175605
1242999,axitinib,IN,1242999,axitinib,DIRECT,N0000175605
1298944,pertuzumab,IN,1298944,pertuzumab,INDIRECT,N0000175605
1307619,bosutinib,IN,1307619,bosutinib,DIRECT,N0000175605
1312397,regorafenib,IN,1312397,regorafenib,DIRECT,N0000175605
1357536,tofacitinib,IN,1357536,tofacitinib,INDIRECT,N0000175605
1363268,cabozantinib,IN,1363268,cabozantinib,DIRECT,N0000175605
1364347,ponatinib,IN,1364347,ponatinib,DIRECT,N0000175605
141704,everolimus,IN,141704,everolimus,DIRECT,N0000175605
1424911,dabrafenib,IN,1424911,dabrafenib,DIRECT,N0000175605
1425099,trametinib,IN,1425099,trametinib,DIRECT,N0000175605
1430438,afatinib,IN,1430438,afatinib,DIRECT,N0000175605
1442981,ibrutinib,IN,1442981,ibrutinib,DIRECT,N0000175605
1535457,ceritinib,IN,1535457,ceritinib,DIRECT,N0000175605
1535922,ramucirumab,IN,1535922,ramucirumab,INDIRECT,N0000175605
1544460,idelalisib,IN,1544460,idelalisib,DIRECT,N0000175605
1546019,dasatinib anhydrous,PIN,1546019,dasatinib anhydrous,DIRECT,N0000175605
1592737,nintedanib,IN,1592737,nintedanib,DIRECT,N0000175605
1601374,palbociclib,IN,1601374,palbociclib,DIRECT,N0000175605
1603296,lenvatinib,IN,1603296,lenvatinib,DIRECT,N0000175605
1721560,osimertinib,IN,1721560,osimertinib,DIRECT,N0000175605
1722365,cobimetinib,IN,1722365,cobimetinib,DIRECT,N0000175605
1723738,necitumumab,IN,1723738,necitumumab,INDIRECT,N0000175605
1727455,alectinib,IN,1727455,alectinib,DIRECT,N0000175605
1873916,ribociclib,IN,1873916,ribociclib,DIRECT,N0000175605
1919083,midostaurin,IN,1919083,midostaurin,DIRECT,N0000175605
1921217,brigatinib,IN,1921217,brigatinib,DIRECT,N0000175605
1940643,neratinib,IN,1940643,neratinib,DIRECT,N0000175605
1945077,copanlisib,IN,1945077,copanlisib,DIRECT,N0000175605
1946825,abemaciclib,IN,1946825,abemaciclib,DIRECT,N0000175605
1986808,acalabrutinib,IN,1986808,acalabrutinib,DIRECT,N0000175605
1992864,netarsudil,IN,1992864,netarsudil,INDIRECT,N0000175605
2047232,baricitinib,IN,2047232,baricitinib,INDIRECT,N0000175605
2103164,lorlatinib,IN,2103164,lorlatinib,DIRECT,N0000175605
2105628,larotrectinib,IN,2105628,larotrectinib,DIRECT,N0000175605
224905,trastuzumab,IN,224905,trastuzumab,INDIRECT,N0000175605
2262435,zanubrutinib,IN,2262435,zanubrutinib,DIRECT,N0000175605
2272107,avapritinib,IN,2272107,avapritinib,DIRECT,N0000175605
2289225,trastuzumab-dttb,PIN,2289225,trastuzumab-dttb,INDIRECT,N0000175605
2289380,selumetinib,IN,2289380,selumetinib,DIRECT,N0000175605
2359268,pemigatinib,IN,2359268,pemigatinib,DIRECT,N0000175605
2361285,tucatinib,IN,2361285,tucatinib,DIRECT,N0000175605
2362165,capmatinib,IN,2362165,capmatinib,DIRECT,N0000175605
2369389,ripretinib,IN,2369389,ripretinib,DIRECT,N0000175605
2370147,selpercatinib,IN,2370147,selpercatinib,DIRECT,N0000175605
2394936,pralsetinib,IN,2394936,pralsetinib,DIRECT,N0000175605
2477103,tepotinib,IN,2477103,tepotinib,DIRECT,N0000175605
2478439,umbralisib,IN,2478439,umbralisib,DIRECT,N0000175605
2479690,trilaciclib,IN,2479690,trilaciclib,DIRECT,N0000175605
2534233,tivozanib,IN,2534233,tivozanib,DIRECT,N0000175605
263034,panitumumab,IN,263034,panitumumab,INDIRECT,N0000175605
282388,imatinib,IN,282388,imatinib,DIRECT,N0000175605
318341,cetuximab,IN,318341,cetuximab,INDIRECT,N0000175605
328134,gefitinib,IN,328134,gefitinib,DIRECT,N0000175605
337525,erlotinib,IN,337525,erlotinib,DIRECT,N0000175605
35302,sirolimus,IN,35302,sirolimus,DIRECT,N0000175605
357977,sunitinib,IN,357977,sunitinib,DIRECT,N0000175605
480167,lapatinib,IN,480167,lapatinib,DIRECT,N0000175605
495881,sorafenib,IN,495881,sorafenib,DIRECT,N0000175605
657797,temsirolimus,IN,657797,temsirolimus,DIRECT,N0000175605
662281,nilotinib,IN,662281,nilotinib,DIRECT,N0000175605
714438,pazopanib,IN,714438,pazopanib,DIRECT,N0000175605
2569562,lonapegsomatropin,IN,2569562,lonapegsomatropin,DIRECT,N0000175606
61148,somatropin,IN,61148,somatropin,DIRECT,N0000175606
10753,tretinoin,IN,10753,tretinoin,DIRECT,N0000175607
16818,acitretin,IN,16818,acitretin,DIRECT,N0000175607
233272,bexarotene,IN,233272,bexarotene,DIRECT,N0000175607
60223,adapalene,IN,60223,adapalene,DIRECT,N0000175607
6064,isotretinoin,IN,6064,isotretinoin,DIRECT,N0000175607
81864,alitretinoin,IN,81864,alitretinoin,DIRECT,N0000175607
83947,tazarotene,IN,83947,tazarotene,DIRECT,N0000175607
10633,tolazamide,IN,10633,tolazamide,DIRECT,N0000175608
25789,glimepiride,IN,25789,glimepiride,DIRECT,N0000175608
4815,glyburide,IN,4815,glyburide,DIRECT,N0000175608
4821,glipizide,IN,4821,glipizide,DIRECT,N0000175608
3109,daunorubicin,IN,3109,daunorubicin,INDIRECT,N0000175609
3639,doxorubicin,IN,3639,doxorubicin,INDIRECT,N0000175609
3995,epirubicin,IN,3995,epirubicin,INDIRECT,N0000175609
4179,etoposide,IN,4179,etoposide,DIRECT,N0000175609
51499,irinotecan,IN,51499,irinotecan,DIRECT,N0000175609
5650,idarubicin,IN,5650,idarubicin,INDIRECT,N0000175609
57308,topotecan,IN,57308,topotecan,DIRECT,N0000175609
7005,mitoxantrone,IN,7005,mitoxantrone,DIRECT,N0000175609
191831,infliximab,IN,191831,infliximab,DIRECT,N0000175610
214555,etanercept,IN,214555,etanercept,DIRECT,N0000175610
327361,adalimumab,IN,327361,adalimumab,DIRECT,N0000175610
709271,certolizumab pegol,IN,709271,certolizumab pegol,DIRECT,N0000175610
819300,golimumab,IN,819300,golimumab,DIRECT,N0000175610
16728,acetohydroxamic acid,IN,16728,acetohydroxamic acid,DIRECT,N0000175611
11198,vinblastine,IN,11198,vinblastine,DIRECT,N0000175612
11202,vincristine,IN,11202,vincristine,DIRECT,N0000175612
39541,vinorelbine,IN,39541,vinorelbine,DIRECT,N0000175612
7145,mycophenolic acid,IN,7145,mycophenolic acid,DIRECT,N0000175613
