rxcui,name,tty,SourceId,SourceName,Relation,classId
18343,artemether,IN,18343,artemether,DIRECT,D000077549
325887,micafungin,IN,325887,micafungin,DIRECT,D000077551
487070,micafungin sodium,PIN,487070,micafungin sodium,DIRECT,D000077551
196102,basiliximab,IN,196102,basiliximab,DIRECT,D000077552
1921877,edaravone,IN,1921877,edaravone,DIRECT,D000077553
259453,levobupivacaine,IN,259453,levobupivacaine,DIRECT,D000077554
259454,levobupivacaine hydrochloride,PIN,259454,levobupivacaine hydrochloride,DIRECT,D000077554
155323,methylprednisolone acetate,PIN,155323,methylprednisolone acetate,DIRECT,D000077555
81864,alitretinoin,IN,81864,alitretinoin,DIRECT,D000077556
115264,ibandronate,IN,115264,ibandronate,DIRECT,D000077557
115265,ibandronic acid,PIN,115265,ibandronic acid,DIRECT,D000077557
236916,ibandronate sodium,PIN,236916,ibandronate sodium,DIRECT,D000077557
1310549,trisodium citrate anhydrous,PIN,1310549,trisodium citrate anhydrous,DIRECT,D000077559
221163,sodium citrate dihydrate,PIN,221163,sodium citrate dihydrate,DIRECT,D000077559
56466,sodium citrate,IN,56466,sodium citrate,DIRECT,D000077559
139896,enfuvirtide,IN,139896,enfuvirtide,DIRECT,D000077560
190353,daclizumab,IN,190353,daclizumab,DIRECT,D000077561
275891,valganciclovir,IN,275891,valganciclovir,DIRECT,D000077562
283815,valganciclovir hydrochloride,PIN,283815,valganciclovir hydrochloride,DIRECT,D000077562
31983,norethindrone acetate,PIN,31983,norethindrone acetate,DIRECT,D000077563
236185,sultopride hydrochloride,PIN,236185,sultopride hydrochloride,DIRECT,D000077582
37416,sultopride,IN,37416,sultopride,DIRECT,D000077582
46303,amisulpride,IN,46303,amisulpride,DIRECT,D000077582
235759,quinapril hydrochloride,PIN,235759,quinapril hydrochloride,DIRECT,D000077583
35208,quinapril,IN,35208,quinapril,DIRECT,D000077583
57048,terlipressin,IN,57048,terlipressin,DIRECT,D000077585
614373,deferasirox,IN,614373,deferasirox,DIRECT,D000077588
10193,sulfathiazole,IN,10193,sulfathiazole,DIRECT,D000077589
236084,sulfathiazole sodium,PIN,236084,sulfathiazole sodium,DIRECT,D000077589
30077,mivacurium,IN,30077,mivacurium,DIRECT,D000077590
52796,mivacurium chloride,PIN,52796,mivacurium chloride,DIRECT,D000077590
21116,eucalyptol,IN,21116,eucalyptol,DIRECT,D000077591
620216,maraviroc,IN,620216,maraviroc,DIRECT,D000077592
60841,reboxetine mesylate,PIN,60841,reboxetine mesylate,DIRECT,D000077593
60842,reboxetine,IN,60842,reboxetine,DIRECT,D000077593
1597876,nivolumab,IN,1597876,nivolumab,DIRECT,D000077594
38221,thymalfasin,IN,38221,thymalfasin,DIRECT,D000077596
596554,vildagliptin,IN,596554,vildagliptin,DIRECT,D000077597
31494,nandrolone decanoate,PIN,31494,nandrolone decanoate,DIRECT,D000077603
15226,fomepizole,IN,15226,fomepizole,DIRECT,D000077604
24909,iron sucrose,IN,24909,iron sucrose,DIRECT,D000077605
1716278,trabectedin,IN,1716278,trabectedin,DIRECT,D000077606
140480,icodextrin,IN,140480,icodextrin,DIRECT,D000077607
358255,aprepitant,IN,358255,aprepitant,DIRECT,D000077608
233272,bexarotene,IN,233272,bexarotene,DIRECT,D000077610
341018,anidulafungin,IN,341018,anidulafungin,DIRECT,D000077612
307296,etoricoxib,IN,307296,etoricoxib,DIRECT,D000077613
2118525,triclabendazole,IN,2118525,triclabendazole,DIRECT,D000077682
474128,telbivudine,IN,474128,telbivudine,DIRECT,D000077712
12488,hydroxyprogesterone caproate (USP),PIN,12488,hydroxyprogesterone caproate (USP),DIRECT,D000077713
274332,nateglinide,IN,274332,nateglinide,DIRECT,D000077715
1430438,afatinib,IN,1430438,afatinib,DIRECT,D000077716
1430441,afatinib dimaleate,PIN,1430441,afatinib dimaleate,DIRECT,D000077716
20492,ceftibuten,IN,20492,ceftibuten,DIRECT,D000077722
20481,cefepime,IN,20481,cefepime,DIRECT,D000077723
236058,cefepime hydrochloride,PIN,236058,cefepime hydrochloride,DIRECT,D000077723
119771,doripenem,IN,119771,doripenem,DIRECT,D000077726
325642,ertapenem,IN,325642,ertapenem,DIRECT,D000077727
353107,ertapenem sodium,PIN,353107,ertapenem sodium,DIRECT,D000077727
29561,meropenem,IN,29561,meropenem,DIRECT,D000077731
1111103,fidaxomicin,IN,1111103,fidaxomicin,DIRECT,D000077732
138099,gemifloxacin,IN,138099,gemifloxacin,DIRECT,D000077735
402429,gemifloxacin mesylate,PIN,402429,gemifloxacin mesylate,DIRECT,D000077735
1441664,aconitine,IN,1441664,aconitine,INDIRECT,D000077743
1603350,panobinostat,IN,1603350,panobinostat,DIRECT,D000077767
21090,ciclopirox,IN,21090,ciclopirox,DIRECT,D000077768
52172,ciclopirox olamine,PIN,52172,ciclopirox olamine,DIRECT,D000077768
236379,rilmenidine phosphate,PIN,236379,rilmenidine phosphate,DIRECT,D000077769
55679,rilmenidine,IN,55679,rilmenidine,DIRECT,D000077769
2106337,amifampridine phosphate,PIN,2106337,amifampridine phosphate,DIRECT,D000077770
2106338,amifampridine,IN,2106338,amifampridine,DIRECT,D000077770
6821,methantheline,IN,6821,methantheline,DIRECT,D000077771
91163,methantheline bromide,PIN,91163,methantheline bromide,DIRECT,D000077771
1242999,axitinib,IN,1242999,axitinib,DIRECT,D000077784
259280,tenecteplase,IN,259280,tenecteplase,DIRECT,D000077785
38413,torsemide,IN,38413,torsemide,DIRECT,D000077786
1546446,omacetaxine,IN,1546446,omacetaxine,DIRECT,D000077863
27100,omacetaxine mepesuccinate,IN,27100,omacetaxine mepesuccinate,DIRECT,D000077863
44151,clofarabine,IN,44151,clofarabine,DIRECT,D000077866
72937,tolcapone,IN,72937,tolcapone,DIRECT,D000077867
397405,palonosetron hydrochloride,PIN,397405,palonosetron hydrochloride,DIRECT,D000077924
70561,palonosetron,IN,70561,palonosetron,DIRECT,D000077924
299635,alefacept,IN,299635,alefacept,DIRECT,D000077944
847728,lumefantrine,IN,847728,lumefantrine,DIRECT,D000078102
59087,Eucalyptus oil,IN,59087,Eucalyptus oil,DIRECT,D000078122
221167,tazobactam sodium,PIN,221167,tazobactam sodium,DIRECT,D000078142
37617,tazobactam,IN,37617,tazobactam,DIRECT,D000078142
2562548,isorhynchophylline,IN,2562548,isorhynchophylline,DIRECT,D000078183
2562552,rhynchophylline,IN,2562552,rhynchophylline,DIRECT,D000078183
104466,tinzaparin sodium,PIN,104466,tinzaparin sodium,DIRECT,D000078222
69646,tinzaparin,IN,69646,tinzaparin,DIRECT,D000078222
15842,5-methoxypsoralen,IN,15842,5-methoxypsoralen,DIRECT,D000078223
70167,lenograstim,IN,70167,lenograstim,DIRECT,D000078224
35619,rifaximin,IN,35619,rifaximin,DIRECT,D000078262
384455,tigecycline,IN,384455,tigecycline,DIRECT,D000078304
39998,zonisamide,IN,39998,zonisamide,DIRECT,D000078305
21241,clobazam,IN,21241,clobazam,DIRECT,D000078306
236875,tiagabine hydrochloride,PIN,236875,tiagabine hydrochloride,DIRECT,D000078308
31914,tiagabine,IN,31914,tiagabine,DIRECT,D000078308
24812,felbamate,IN,24812,felbamate,DIRECT,D000078328
623400,lacosamide,IN,623400,lacosamide,DIRECT,D000078334
1314423,zein,IN,1314423,zein,INDIRECT,D000078522
1433211,levomilnacipran hydrochloride,PIN,1433211,levomilnacipran hydrochloride,INDIRECT,D000078764
1433212,levomilnacipran,IN,1433212,levomilnacipran,INDIRECT,D000078764
30003,milnacipran hydrochloride,PIN,30003,milnacipran hydrochloride,DIRECT,D000078764
588250,milnacipran,IN,588250,milnacipran,DIRECT,D000078764
1439834,vortioxetine hydrobromide,PIN,1439834,vortioxetine hydrobromide,DIRECT,D000078784
1455099,vortioxetine,IN,1455099,vortioxetine,DIRECT,D000078784
15996,mirtazapine,IN,15996,mirtazapine,DIRECT,D000078785
1433211,levomilnacipran hydrochloride,PIN,1433211,levomilnacipran hydrochloride,DIRECT,D000078862
1433212,levomilnacipran,IN,1433212,levomilnacipran,DIRECT,D000078862
1147320,brentuximab vedotin,IN,1147320,brentuximab vedotin,DIRECT,D000079963
1294580,gemtuzumab ozogamicin,IN,1294580,gemtuzumab ozogamicin,DIRECT,D000079982
733003,plerixafor,IN,733003,plerixafor,DIRECT,D000080027
1371041,ado-trastuzumab emtansine,PIN,1371041,ado-trastuzumab emtansine,DIRECT,D000080044
1942950,inotuzumab ozogamicin,IN,1942950,inotuzumab ozogamicin,DIRECT,D000080045
1294580,gemtuzumab ozogamicin,IN,1294580,gemtuzumab ozogamicin,INDIRECT,D000080084
1942950,inotuzumab ozogamicin,IN,1942950,inotuzumab ozogamicin,INDIRECT,D000080084
1362890,citral,IN,1362890,citral,DIRECT,D000080462
1368875,geraniol,IN,1368875,geraniol,DIRECT,D000080462
1368896,"linalool, (+-)-",PIN,1368896,"linalool, (+-)-",DIRECT,D000080462
1424876,citronellal,IN,1424876,citronellal,DIRECT,D000080462
1484865,neral,IN,1484865,neral,DIRECT,D000080462
1807120,geranyl acetate,IN,1807120,geranyl acetate,DIRECT,D000080462
1941462,linalool oxide,IN,1941462,linalool oxide,DIRECT,D000080462
2119367,geranial,IN,2119367,geranial,DIRECT,D000080462
2166047,myrcene,IN,2166047,myrcene,DIRECT,D000080462
2274605,nerol,IN,2274605,nerol,DIRECT,D000080462
2395766,neryl acetate,IN,2395766,neryl acetate,DIRECT,D000080462
1855048,bezlotoxumab,IN,1855048,bezlotoxumab,DIRECT,D000080908
19338,bioallethrin,IN,19338,bioallethrin,INDIRECT,D000081004
22374,decamethrin,IN,22374,decamethrin,INDIRECT,D000081004
2289244,"chrysanthemic acid, (+/-)-",IN,2289244,"chrysanthemic acid, (+/-)-",INDIRECT,D000081004
2376830,oleuropein,IN,2376830,oleuropein,INDIRECT,D000081004
2475177,bifenthrin,IN,2475177,bifenthrin,INDIRECT,D000081004
33199,permethrin,IN,33199,permethrin,INDIRECT,D000081004
33303,phenothrin,IN,33303,phenothrin,INDIRECT,D000081004
35380,resmethrin,IN,35380,resmethrin,INDIRECT,D000081004
513,allethrin,IN,513,allethrin,INDIRECT,D000081004
8991,pyrethrins,IN,8991,pyrethrins,INDIRECT,D000081004
1314235,isopulegol,IN,1314235,isopulegol,DIRECT,D000081005
1314261,4-methyl-1-(1-methylethyl)-3-cyclohexen-1-ol,IN,1314261,4-methyl-1-(1-methylethyl)-3-cyclohexen-1-ol,INDIRECT,D000081005
1371307,alpha-terpineol,IN,1371307,alpha-terpineol,DIRECT,D000081005
1426476,"limonene, (+)-",PIN,1426476,"limonene, (+)-",INDIRECT,D000081005
1426777,"limonene, (-)-",PIN,1426777,"limonene, (-)-",INDIRECT,D000081005
1427075,carvone,IN,1427075,carvone,DIRECT,D000081005
1489548,monomenthyl glutarate,IN,1489548,monomenthyl glutarate,INDIRECT,D000081005
1992035,limonene oxide,IN,1992035,limonene oxide,DIRECT,D000081005
2380832,terpinolene,IN,2380832,terpinolene,DIRECT,D000081005
2385886,"p-menthane-3,8-diol",IN,2385886,"p-menthane-3,8-diol",DIRECT,D000081005
2385886,"p-menthane-3,8-diol",IN,2385886,"p-menthane-3,8-diol",INDIRECT,D000081005
2393523,gamma-terpinene,IN,2393523,gamma-terpinene,DIRECT,D000081005
2393774,pulegone,IN,2393774,pulegone,DIRECT,D000081005
2530131,.alpha.-phellandrene,IN,2530131,.alpha.-phellandrene,DIRECT,D000081005
2542349,.alpha.-terpinene,IN,2542349,.alpha.-terpinene,DIRECT,D000081005
28730,limonene,IN,28730,limonene,INDIRECT,D000081005
6750,menthol,IN,6750,menthol,INDIRECT,D000081005
89916,terpin hydrate,IN,89916,terpin hydrate,DIRECT,D000081005
89916,terpin hydrate,IN,89916,terpin hydrate,INDIRECT,D000081005
15002,4-cymene,IN,15002,4-cymene,DIRECT,D000081007
1998840,carvacrol,IN,1998840,carvacrol,DIRECT,D000081007
2177095,cuminaldehyde,IN,2177095,cuminaldehyde,DIRECT,D000081007
1311507,enzacamene,IN,1311507,enzacamene,INDIRECT,D000081008
1368202,borneol,IN,1368202,borneol,INDIRECT,D000081008
1491978,bornyl acetate,IN,1491978,bornyl acetate,INDIRECT,D000081008
1544124,ecamsule,IN,1544124,ecamsule,INDIRECT,D000081008
1603858,isobornyl acrylate,IN,1603858,isobornyl acrylate,INDIRECT,D000081008
1923811,beta-pinene,IN,1923811,beta-pinene,DIRECT,D000081008
1952,camphor,IN,1952,camphor,INDIRECT,D000081008
2362183,alpha-pinene,IN,2362183,alpha-pinene,DIRECT,D000081008
2395760,3-carene,IN,2395760,3-carene,DIRECT,D000081008
2395761,camphene,IN,2395761,camphene,DIRECT,D000081008
2398330,isobornyl acetate,IN,2398330,isobornyl acetate,INDIRECT,D000081008
2557219,sabinene,IN,2557219,sabinene,DIRECT,D000081008
30193,camphoric acid 1-methyl ester,IN,30193,camphoric acid 1-methyl ester,INDIRECT,D000081008
39823,xibornol,IN,39823,xibornol,INDIRECT,D000081008
60906,tocamphyl,IN,60906,tocamphyl,INDIRECT,D000081008
3368,dienestrol,IN,3368,dienestrol,INDIRECT,D000081014
19461,bisabolol,IN,19461,bisabolol,DIRECT,D000081222
2266811,humulene,IN,2266811,humulene,DIRECT,D000081222
1311390,santonin,IN,1311390,santonin,INDIRECT,D000081223
1368148,caryophyllene,IN,1368148,caryophyllene,DIRECT,D000081223
1670019,cedrol,IN,1670019,cedrol,DIRECT,D000081223
2542348,guaiol,IN,2542348,guaiol,INDIRECT,D000081223
26290,guaiazulene,IN,26290,guaiazulene,INDIRECT,D000081223
1000492,resveratrol,IN,1000492,resveratrol,INDIRECT,D000081225
25284,fosfestrol,IN,25284,fosfestrol,INDIRECT,D000081225
3368,dienestrol,IN,3368,dienestrol,INDIRECT,D000081225
3390,diethylstilbestrol,IN,3390,diethylstilbestrol,INDIRECT,D000081225
267741,"sennoside A&B, calcium salt",PIN,267741,"sennoside A&B, calcium salt",DIRECT,D000081226
36387,"sennosides, USP",IN,36387,"sennosides, USP",DIRECT,D000081226
1363706,isoeugenol,IN,1363706,isoeugenol,INDIRECT,D000081248
1368373,methyleugenol,IN,1368373,methyleugenol,INDIRECT,D000081248
1423781,"4-allyl-2,6-dimethoxyphenol",IN,1423781,"4-allyl-2,6-dimethoxyphenol",INDIRECT,D000081248
17881,anethole,IN,17881,anethole,DIRECT,D000081248
2375532,alpha-asarone,IN,2375532,alpha-asarone,DIRECT,D000081248
2383532,safrole,IN,2383532,safrole,INDIRECT,D000081248
2393779,isoeugenyl acetate,IN,2393779,isoeugenyl acetate,INDIRECT,D000081248
4186,eugenol,IN,4186,eugenol,INDIRECT,D000081248
161,acetaminophen,IN,161,acetaminophen,DIRECT,D000082
1356759,retinyl propionate,IN,1356759,retinyl propionate,DIRECT,D000084562
1370677,retinyl linoleate,IN,1370677,retinyl linoleate,DIRECT,D000084562
1373727,retinyl retinoate,IN,1373727,retinyl retinoate,DIRECT,D000084562
35400,retinol acetate,PIN,35400,retinol acetate,DIRECT,D000084562
35406,vitamin A palmitate,PIN,35406,vitamin A palmitate,DIRECT,D000084562
167,acetazolamide,IN,167,acetazolamide,DIRECT,D000086
2479830,"SARS-COV-2 (COVID-19) vaccine, vector - Ad26",PIN,2479830,"SARS-COV-2 (COVID-19) vaccine, vector - Ad26",INDIRECT,D000086663
1370450,acetic anhydride,IN,1370450,acetic anhydride,DIRECT,D000089
2708,colistimethate,PIN,2708,colistimethate,INDIRECT,D000089882
2709,colistin,IN,2709,colistin,INDIRECT,D000089882
2710,colistin sulfate,PIN,2710,colistin sulfate,INDIRECT,D000089882
388,polymyxin B sulfate,PIN,388,polymyxin B sulfate,INDIRECT,D000089882
48305,colistimethate sodium,PIN,48305,colistimethate sodium,INDIRECT,D000089882
8536,polymyxin B,IN,8536,polymyxin B,INDIRECT,D000089882
1603474,ethyl acetoacetate,IN,1603474,ethyl acetoacetate,DIRECT,D000090
2479830,"SARS-COV-2 (COVID-19) vaccine, vector - Ad26",PIN,2479830,"SARS-COV-2 (COVID-19) vaccine, vector - Ad26",DIRECT,D000090984
173,acetohexamide,IN,173,acetohexamide,DIRECT,D000092
178,acetone,IN,178,acetone,DIRECT,D000096
27866,isoaminile,IN,27866,isoaminile,DIRECT,D000097
1406,benzoin resin,IN,1406,benzoin resin,INDIRECT,D000098
1664428,2'-hydroxyacetophenone,IN,1664428,2'-hydroxyacetophenone,DIRECT,D000098
2467143,acetophenone,IN,2467143,acetophenone,DIRECT,D000098
2560214,3'-hydroxyacetophenone,IN,2560214,3'-hydroxyacetophenone,DIRECT,D000098
1490796,acetyl coenzyme A,IN,1490796,acetyl coenzyme A,DIRECT,D000105
193,acetylcarnitine,IN,193,acetylcarnitine,DIRECT,D000108
194,acetylcholine,IN,194,acetylcholine,DIRECT,D000109
20814,acetylcholine chloride,PIN,20814,acetylcholine chloride,DIRECT,D000109
195,acetylcholinesterase,IN,195,acetylcholinesterase,DIRECT,D000110
1490795,acetylcysteine zinc,PIN,1490795,acetylcysteine zinc,DIRECT,D000111
197,acetylcysteine,IN,197,acetylcysteine,DIRECT,D000111
237163,acetylcysteine sodium,PIN,237163,acetylcysteine sodium,DIRECT,D000111
132871,acetyldigitoxin,IN,132871,acetyldigitoxin,DIRECT,D000112
199,acetyldigoxins,IN,199,acetyldigoxins,DIRECT,D000113
200,acetylene,IN,200,acetylene,DIRECT,D000114
2265712,givosiran,IN,2265712,givosiran,DIRECT,D000116
1362871,acetylglucosamine,IN,1362871,acetylglucosamine,DIRECT,D000117
1426906,glucuronic acid,PIN,1426906,glucuronic acid,INDIRECT,D000145
1426907,glucuronate,IN,1426907,glucuronate,INDIRECT,D000145
1535222,glucuronolactone,IN,1535222,glucuronolactone,INDIRECT,D000145
17305,alginic acid,IN,17305,alginic acid,INDIRECT,D000145
28859,lodoxamide tromethamine,PIN,28859,lodoxamide tromethamine,INDIRECT,D000145
38725,trimetrexate glucuronate,PIN,38725,trimetrexate glucuronate,INDIRECT,D000145
52151,lodoxamide,IN,52151,lodoxamide,INDIRECT,D000145
236,acidulated phosphate fluoride,IN,236,acidulated phosphate fluoride,DIRECT,D000149
1721298,aconitic acid,PIN,1721298,aconitic acid,DIRECT,D000156
1721299,aconitate,IN,1721299,aconitate,DIRECT,D000156
1441664,aconitine,IN,1441664,aconitine,DIRECT,D000157
249,acriflavine,IN,249,acriflavine,DIRECT,D000167
1311811,alpha-hexylcinnamaldehyde,IN,1311811,alpha-hexylcinnamaldehyde,DIRECT,D000171
1368153,cinnamic aldehyde,IN,1368153,cinnamic aldehyde,DIRECT,D000171
1368125,acrylamide,IN,1368125,acrylamide,INDIRECT,D000178
1371317,"N,N-dimethylacrylamide",IN,1371317,"N,N-dimethylacrylamide",DIRECT,D000178
1721560,osimertinib,IN,1721560,osimertinib,DIRECT,D000178
2109231,2-acrylamido-2-methyl-1-propanesulfonic acid,IN,2109231,2-acrylamido-2-methyl-1-propanesulfonic acid,DIRECT,D000178
2539289,verdinexor,IN,2539289,verdinexor,DIRECT,D000178
1313770,n-butyl acrylate,IN,1313770,n-butyl acrylate,DIRECT,D000179
1314328,2-hydroxyethyl acrylate,IN,1314328,2-hydroxyethyl acrylate,DIRECT,D000179
1362692,2-hydroxyethyl methacrylate,IN,1362692,2-hydroxyethyl methacrylate,INDIRECT,D000179
1364500,acrylate,IN,1364500,acrylate,DIRECT,D000179
1367155,methyl acrylate,IN,1367155,methyl acrylate,DIRECT,D000179
1368125,acrylamide,IN,1368125,acrylamide,INDIRECT,D000179
1368626,acrylic acid,PIN,1368626,acrylic acid,DIRECT,D000179
1371317,"N,N-dimethylacrylamide",IN,1371317,"N,N-dimethylacrylamide",INDIRECT,D000179
1424905,methacrylic acid,PIN,1424905,methacrylic acid,INDIRECT,D000179
1426813,trimethylolpropane triacrylate,IN,1426813,trimethylolpropane triacrylate,DIRECT,D000179
1432294,2-ethylhexyl acrylate,IN,1432294,2-ethylhexyl acrylate,DIRECT,D000179
1603858,isobornyl acrylate,IN,1603858,isobornyl acrylate,DIRECT,D000179
1608793,ethyl cyanoacrylate,IN,1608793,ethyl cyanoacrylate,INDIRECT,D000179
1721560,osimertinib,IN,1721560,osimertinib,INDIRECT,D000179
1735329,glycidyl acrylate,IN,1735329,glycidyl acrylate,DIRECT,D000179
1859382,ethyl acrylate,IN,1859382,ethyl acrylate,DIRECT,D000179
1869700,glycidyl methacrylate,IN,1869700,glycidyl methacrylate,INDIRECT,D000179
2109231,2-acrylamido-2-methyl-1-propanesulfonic acid,IN,2109231,2-acrylamido-2-methyl-1-propanesulfonic acid,INDIRECT,D000179
2203551,allyl methacrylate,IN,2203551,allyl methacrylate,INDIRECT,D000179
2204914,2-hydroxypropyl methacrylate,IN,2204914,2-hydroxypropyl methacrylate,INDIRECT,D000179
2286249,2-carboxyethyl acrylate,IN,2286249,2-carboxyethyl acrylate,DIRECT,D000179
2386843,gamma-methacryloxypropyltrimethoxysilane,IN,2386843,gamma-methacryloxypropyltrimethoxysilane,INDIRECT,D000179
2468433,hydroxypropyl methacrylate,IN,2468433,hydroxypropyl methacrylate,INDIRECT,D000179
2472310,cinidon-ethyl,IN,2472310,cinidon-ethyl,DIRECT,D000179
2472322,triethylene glycoldimethacrylate,IN,2472322,triethylene glycoldimethacrylate,INDIRECT,D000179
2533837,2-octyl cyanoacrylate,IN,2533837,2-octyl cyanoacrylate,INDIRECT,D000179
2539289,verdinexor,IN,2539289,verdinexor,INDIRECT,D000179
29897,methylmethacrylate,IN,29897,methylmethacrylate,INDIRECT,D000179
77674,octocrylene,IN,77674,octocrylene,DIRECT,D000179
83515,eprosartan,IN,83515,eprosartan,DIRECT,D000179
1307830,carbomer-934,IN,1307830,carbomer-934,DIRECT,D000180
1311164,Carbopol 981,IN,1311164,Carbopol 981,DIRECT,D000180
1312390,methyl methacrylate-glycol dimethacrylate crosspolymer,IN,1312390,methyl methacrylate-glycol dimethacrylate crosspolymer,DIRECT,D000180
1362909,carbomer-940,IN,1362909,carbomer-940,DIRECT,D000180
1732380,carbomer homopolymer type B (allyl pentaerythritol or allyl sucrose crosslinked),IN,1732380,carbomer homopolymer type B (allyl pentaerythritol or allyl sucrose crosslinked),DIRECT,D000180
20063,calcium polycarbophil,IN,20063,calcium polycarbophil,DIRECT,D000180
20298,carboxypolymethylene,IN,20298,carboxypolymethylene,DIRECT,D000180
