concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
N0000008637,Decreased GnRH Activity,PE,Leaf,C,MEDRT
N0000008638,Decreased GnRH Secretion,PE,Leaf,C,MEDRT
N0000008639,Decreased Gallbladder Tone,PE,Leaf,C,MEDRT
N0000008640,Decreased Gastric Motility,PE,Leaf,C,MEDRT
N0000008641,Decreased Gastric Muscle Tone,PE,Leaf,C,MEDRT
N0000008642,Decreased Gastrin Activity,PE,SubClass,C,MEDRT
N0000008643,Decreased Glomerular Filtration Pressure,PE,Leaf,C,MEDRT
N0000008644,Decreased Glucagon Secretion,PE,Leaf,C,MEDRT
N0000008645,Decreased Glucocorticoid Secretion,PE,Leaf,C,MEDRT
N0000008646,Decreased Gluconeogenesis,PE,Leaf,C,MEDRT
N0000008647,Decreased Glucose Transport into Cells,PE,Leaf,C,MEDRT
N0000008648,Decreased Glutamate Activity,PE,SubClass,C,MEDRT
N0000008649,Decreased Glycine Activity,PE,SubClass,C,MEDRT
N0000008650,Decreased Glycogenesis,PE,Leaf,C,MEDRT
N0000008651,Decreased Glycogenolysis,PE,Leaf,C,MEDRT
N0000008652,Decreased Glycolysis,PE,Leaf,C,MEDRT
N0000008653,Decreased Granulocytic Cell Destruction,PE,Leaf,C,MEDRT
N0000008654,Decreased Granulocytic Cell Production,PE,Leaf,C,MEDRT
N0000008655,Decreased Hematological Cell Destruction,PE,SubClass,C,MEDRT
N0000008656,Decreased Hematopoiesis,PE,SubClass,C,MEDRT
N0000008657,Decreased Histamine Activity,PE,SubClass,C,MEDRT
N0000008658,Decreased Histamine Degradation,PE,Leaf,C,MEDRT
N0000008659,Decreased Histamine Production,PE,Leaf,C,MEDRT
N0000008660,Decreased Immunologically Active Biogenic Amine Activity,PE,SubClass,C,MEDRT
N0000008661,Decreased Immunologically Active Biogenic Amine Degradation,PE,SubClass,C,MEDRT
N0000008662,Decreased Immunologically Active Biogenic Amine Production,PE,SubClass,C,MEDRT
N0000008663,Decreased Immunologically Active Molecule Activity,PE,SubClass,C,MEDRT
N0000008664,Decreased Immunologically Active Molecule Degradation,PE,SubClass,C,MEDRT
N0000008665,Decreased Immunologically Active Molecule Production,PE,SubClass,C,MEDRT
N0000008666,Decreased Insulin Secretion,PE,Leaf,C,MEDRT
N0000008667,Decreased Intercellular Communication,PE,Leaf,C,MEDRT
N0000008668,Increased Intracellular Communication,PE,Leaf,C,MEDRT
N0000008669,Decreased Intravascular Volume,PE,Leaf,C,MEDRT
N0000008670,Decreased Iodine Organification,PE,Leaf,C,MEDRT
N0000008671,Decreased Iodine Uptake,PE,Leaf,C,MEDRT
N0000008672,Decreased Kallidin Activity,PE,Leaf,C,MEDRT
N0000008673,Decreased Kallidin Degradation,PE,Leaf,C,MEDRT
N0000008674,Decreased Kallidin Production,PE,Leaf,C,MEDRT
N0000008675,Decreased Kinin Activity,PE,SubClass,C,MEDRT
N0000008676,Decreased Kinin Degradation,PE,SubClass,C,MEDRT
N0000008677,Decreased Kinin Production,PE,SubClass,C,MEDRT
N0000008678,Decreased LES Tone,PE,Leaf,C,MEDRT
N0000008679,Decreased Large Intestinal Motility,PE,Leaf,C,MEDRT
N0000008680,Decreased Large Intestinal Muscle Tone,PE,Leaf,C,MEDRT
N0000008681,Decreased Leukotriene Activity,PE,Leaf,C,MEDRT
N0000008682,Decreased Leukotriene Degradation,PE,Leaf,C,MEDRT
N0000008683,Decreased Leukotriene Production,PE,Leaf,C,MEDRT
N0000008684,Decreased Lipid Derived Immunologically Active Molecule Activity,PE,SubClass,C,MEDRT
N0000008685,Decreased Lipid Derived Immunologically Active Molecule Degradation,PE,SubClass,C,MEDRT
N0000008686,Decreased Lipid Derived Immunologically Active Molecule Production,PE,SubClass,C,MEDRT
N0000008687,Decreased Lipogenesis,PE,Leaf,C,MEDRT
N0000008688,Decreased Lipolysis,PE,Leaf,C,MEDRT
N0000008689,Decreased Loop of Henle Ca++ Excretion,PE,Leaf,C,MEDRT
N0000008690,Decreased Loop of Henle Cl- Excretion,PE,Leaf,C,MEDRT
N0000008691,Decreased Loop of Henle H+ Excretion,PE,Leaf,C,MEDRT
N0000008692,Decreased Loop of Henle HCO3- Excretion,PE,Leaf,C,MEDRT
N0000008693,Decreased Loop of Henle K+ Excretion,PE,Leaf,C,MEDRT
N0000008694,Decreased Loop of Henle Mg++ Excretion,PE,Leaf,C,MEDRT
N0000008695,Decreased Loop of Henle Na+ Excretion,PE,Leaf,C,MEDRT
N0000008696,Decreased Loop of Henle PO4-- Excretion,PE,Leaf,C,MEDRT
N0000008697,Decreased Loop of Henle SO4-- Excretion,PE,Leaf,C,MEDRT
N0000008698,Decreased Lymphocyte Cell Destruction,PE,SubClass,C,MEDRT
N0000008699,Decreased Lymphocyte Cell Production,PE,SubClass,C,MEDRT
N0000008700,Decreased Lysosomal Function,PE,Leaf,C,MEDRT
N0000008701,Decreased Medullary Respiratory Drive,PE,Leaf,C,MEDRT
N0000008702,Decreased Megakaryocte Cell Destruction,PE,Leaf,C,MEDRT
N0000008703,Decreased Megakaryocte Cell Production,PE,SubClass,C,MEDRT
N0000008704,Decreased Meiosis,PE,Leaf,C,MEDRT
N0000008705,Decreased Melatonin Activity,PE,Leaf,C,MEDRT
N0000008706,Decreased Melatonin Secretion,PE,Leaf,C,MEDRT
N0000008707,Decreased Metabolic Rate,PE,Leaf,C,MEDRT
N0000008708,Decreased Midbrain Acetylcholine Activity,PE,Leaf,C,MEDRT
N0000008709,Decreased Midbrain Aspartate Activity,PE,Leaf,C,MEDRT
N0000008710,Decreased Midbrain Brain Derived Neurotropic Activity,PE,Leaf,C,MEDRT
N0000008711,Decreased Midbrain CCK Activity,PE,Leaf,C,MEDRT
N0000008712,Decreased Midbrain Disorganized Electrical Activity,PE,Leaf,C,MEDRT
N0000008713,Decreased Midbrain Dopamine Activity,PE,Leaf,C,MEDRT
N0000008714,Decreased Midbrain Dynorphin Activity,PE,Leaf,C,MEDRT
N0000008715,Decreased Midbrain Endorphin Activity,PE,Leaf,C,MEDRT
N0000008716,Decreased Midbrain Enkephalin Activity,PE,Leaf,C,MEDRT
N0000008717,Decreased Midbrain Epinephrine Activity,PE,Leaf,C,MEDRT
N0000008718,Decreased Midbrain GABA Activity,PE,Leaf,C,MEDRT
N0000008719,Decreased Midbrain Gastrin Activity,PE,Leaf,C,MEDRT
N0000008720,Decreased Midbrain Glutamate Activity,PE,Leaf,C,MEDRT
N0000008721,Decreased Midbrain Glycine Activity,PE,Leaf,C,MEDRT
N0000008722,Decreased Midbrain Histamine Activity,PE,Leaf,C,MEDRT
N0000008723,Decreased Midbrain Nerve Growth Factor Activity,PE,Leaf,C,MEDRT
N0000008724,Decreased Midbrain Neurotensin Activity,PE,Leaf,C,MEDRT
N0000008725,Decreased Midbrain Nitric Oxide Activity,PE,Leaf,C,MEDRT
N0000008726,Decreased Midbrain Norepinephrine Activity,PE,Leaf,C,MEDRT
N0000008727,Decreased Midbrain Organized Electrical Activity,PE,Leaf,C,MEDRT
N0000008728,Decreased Midbrain Serotonin Activity,PE,Leaf,C,MEDRT
N0000008729,Decreased Midbrain Substance P Activity,PE,Leaf,C,MEDRT
N0000008730,Decreased Midbrain VIP Activity,PE,Leaf,C,MEDRT
N0000008731,Decreased Mineralocorticoid Secretion,PE,Leaf,C,MEDRT
N0000008732,Decreased Mitosis,PE,Leaf,C,MEDRT
N0000008733,Decreased Monocytic Cell Destruction,PE,Leaf,C,MEDRT
N0000008734,Decreased Monocytic Cell Production,PE,Leaf,C,MEDRT
N0000008735,Decreased Muscular System Acetylcholine Activity,PE,SubClass,C,MEDRT
N0000008736,Decreased Muscular System Aspartate Activity,PE,SubClass,C,MEDRT
N0000008737,Decreased Muscular System Brain Derived Neurotropic Activity,PE,SubClass,C,MEDRT
N0000008738,Decreased Muscular System CCK Activity,PE,SubClass,C,MEDRT
N0000008739,Decreased Muscular System Disorganized Electrical Activity,PE,SubClass,C,MEDRT
N0000008740,Decreased Muscular System Dopamine Activity,PE,SubClass,C,MEDRT
N0000008741,Decreased Muscular System Dynorphin Activity,PE,SubClass,C,MEDRT
N0000008742,Decreased Muscular System Endorphin Activity,PE,SubClass,C,MEDRT
N0000008743,Decreased Muscular System Enkephalin Activity,PE,SubClass,C,MEDRT
N0000008744,Decreased Muscular System Epinephrine Activity,PE,SubClass,C,MEDRT
N0000008745,Decreased Muscular System GABA Activity,PE,SubClass,C,MEDRT
N0000008746,Decreased Muscular System Gastrin Activity,PE,SubClass,C,MEDRT
N0000008747,Decreased Muscular System Glutamate Activity,PE,SubClass,C,MEDRT
N0000008748,Decreased Muscular System Glycine Activity,PE,SubClass,C,MEDRT
N0000008749,Decreased Muscular System Histamine Activity,PE,SubClass,C,MEDRT
N0000008750,Decreased Muscular System Nerve Growth Factor Activity,PE,SubClass,C,MEDRT
N0000008751,Decreased Muscular System Neurotensin Activity,PE,SubClass,C,MEDRT
N0000008752,Decreased Muscular System Nitric Oxide Activity,PE,SubClass,C,MEDRT
N0000008753,Decreased Muscular System Norepinephrine Activity,PE,SubClass,C,MEDRT
N0000008754,Decreased Muscular System Organized Electrical Activity,PE,SubClass,C,MEDRT
N0000008755,Decreased Muscular System Serotonin Activity,PE,SubClass,C,MEDRT
N0000008756,Decreased Muscular System Substance P Activity,PE,SubClass,C,MEDRT
N0000008757,Decreased Muscular System VIP Activity,PE,SubClass,C,MEDRT
N0000008758,Decreased Myeloid Cell Destruction,PE,SubClass,C,MEDRT
N0000008759,Decreased Myeloid Cell Production,PE,SubClass,C,MEDRT
N0000008760,Decreased Pharyngeal Secretions,PE,Leaf,C,MEDRT
N0000008761,Decreased Nerve Growth Factor Activity,PE,SubClass,C,MEDRT
N0000008762,Decreased Neurotensin Activity,PE,SubClass,C,MEDRT
N0000008763,Decreased Nitric Oxide Activity,PE,SubClass,C,MEDRT
N0000008764,Decreased Norepinephrine Activity,PE,SubClass,C,MEDRT
N0000008765,Decreased Oncotic Pressure,PE,Leaf,C,MEDRT
N0000008766,Decreased Organic Ion Degradation,PE,Leaf,C,MEDRT
N0000008767,Decreased Organic Ion Synthesis,PE,SubClass,C,MEDRT
N0000008768,Decreased Organized Electrical Activity,PE,SubClass,C,MEDRT
N0000008769,Decreased Ovarian Estrogen Secretion,PE,Leaf,C,MEDRT
N0000008770,Decreased Ovarian Progesterone Secretion,PE,Leaf,C,MEDRT
N0000008771,Decreased Oxygen Carrying Capacity,PE,Leaf,C,MEDRT
N0000008772,Decreased Oxytocin Secretion,PE,Leaf,C,MEDRT
N0000008773,Decreased PIF Activity,PE,Leaf,C,MEDRT
N0000008774,Decreased PIF Secretion,PE,Leaf,C,MEDRT
N0000008775,Decreased PRF Activity,PE,Leaf,C,MEDRT
N0000008776,Decreased PRF Secretion,PE,Leaf,C,MEDRT
N0000008777,Decreased PTH Secretion,PE,Leaf,C,MEDRT
N0000008778,Decreased Pancreatic Somatostatin Secretion,PE,Leaf,C,MEDRT
N0000008779,Decreased Parasympathetic Acetylcholine Activity,PE,Leaf,C,MEDRT
N0000008780,Decreased Parasympathetic Aspartate Activity,PE,Leaf,C,MEDRT
N0000008781,Decreased Parasympathetic Brain Derived Neurotropic Activity,PE,Leaf,C,MEDRT
N0000008782,Decreased Parasympathetic CCK Activity,PE,Leaf,C,MEDRT
N0000008783,Decreased Parasympathetic Disorganized Electrical Activity,PE,Leaf,C,MEDRT
N0000008784,Decreased Parasympathetic Dopamine Activity,PE,Leaf,C,MEDRT
N0000008785,Decreased Parasympathetic Dynorphin Activity,PE,Leaf,C,MEDRT
N0000008786,Decreased Parasympathetic Endorphin Activity,PE,Leaf,C,MEDRT
N0000008787,Decreased Parasympathetic Enkephalin Activity,PE,Leaf,C,MEDRT
N0000008788,Decreased Parasympathetic Epinephrine Activity,PE,Leaf,C,MEDRT
N0000008789,Decreased Parasympathetic GABA Activity,PE,Leaf,C,MEDRT
N0000008790,Decreased Parasympathetic Gastrin Activity,PE,Leaf,C,MEDRT
N0000008791,Decreased Parasympathetic Glutamate Activity,PE,Leaf,C,MEDRT
N0000008792,Decreased Parasympathetic Glycine Activity,PE,Leaf,C,MEDRT
N0000008793,Decreased Parasympathetic Histamine Activity,PE,Leaf,C,MEDRT
N0000008794,Decreased Parasympathetic Nerve Growth Factor Activity,PE,Leaf,C,MEDRT
N0000008795,Decreased Parasympathetic Neurotensin Activity,PE,Leaf,C,MEDRT
N0000008796,Decreased Parasympathetic Nitric Oxide Activity,PE,Leaf,C,MEDRT
N0000008797,Decreased Parasympathetic Norepinephrine Activity,PE,Leaf,C,MEDRT
N0000008798,Decreased Parasympathetic Organized Electrical Activity,PE,Leaf,C,MEDRT
N0000008799,Decreased Parasympathetic Serotonin Activity,PE,Leaf,C,MEDRT
N0000008800,Decreased Parasympathetic Substance P Activity,PE,Leaf,C,MEDRT
N0000008801,Decreased Parasympathetic VIP Activity,PE,Leaf,C,MEDRT
N0000008802,Decreased Peripheral Nervous System Acetylcholine Activity,PE,SubClass,C,MEDRT
N0000008803,Decreased Peripheral Nervous System Aspartate Activity,PE,SubClass,C,MEDRT
N0000008804,Decreased Peripheral Nervous System Brain Derived Neurotropic Activity,PE,SubClass,C,MEDRT
N0000008805,Decreased Peripheral Nervous System CCK Activity,PE,SubClass,C,MEDRT
N0000008806,Decreased Peripheral Nervous System Disorganized Electrical Activity,PE,SubClass,C,MEDRT
N0000008807,Decreased Peripheral Nervous System Dopamine Activity,PE,SubClass,C,MEDRT
N0000008808,Decreased Peripheral Nervous System Dynorphin Activity,PE,SubClass,C,MEDRT
N0000008809,Decreased Peripheral Nervous System Endorphin Activity,PE,SubClass,C,MEDRT
N0000008810,Decreased Peripheral Nervous System Enkephalin Activity,PE,SubClass,C,MEDRT
N0000008811,Decreased Peripheral Nervous System Epinephrine Activity,PE,SubClass,C,MEDRT
N0000008812,Decreased Peripheral Nervous System GABA Activity,PE,SubClass,C,MEDRT
N0000008813,Decreased Peripheral Nervous System Gastrin Activity,PE,SubClass,C,MEDRT
N0000008814,Decreased Peripheral Nervous System Glutamate Activity,PE,SubClass,C,MEDRT
N0000008815,Decreased Peripheral Nervous System Glycine Activity,PE,SubClass,C,MEDRT
N0000008816,Decreased Peripheral Nervous System Histamine Activity,PE,SubClass,C,MEDRT
N0000008817,Decreased Peripheral Nervous System Nerve Growth Factor Activity,PE,SubClass,C,MEDRT
N0000008818,Decreased Peripheral Nervous System Neurotensin Activity,PE,SubClass,C,MEDRT
N0000008819,Decreased Peripheral Nervous System Nitric Oxide Activity,PE,SubClass,C,MEDRT
N0000008820,Decreased Peripheral Nervous System Norepinephrine Activity,PE,SubClass,C,MEDRT
N0000008821,Decreased Peripheral Nervous System Organized Electrical Activity,PE,SubClass,C,MEDRT
N0000008822,Decreased Peripheral Nervous System Serotonin Activity,PE,SubClass,C,MEDRT
N0000008823,Decreased Peripheral Nervous System Substance P Activity,PE,SubClass,C,MEDRT
N0000008824,Decreased Peripheral Nervous System VIP Activity,PE,SubClass,C,MEDRT
N0000008825,Decreased Peripheral Respiratory Drive,PE,Leaf,C,MEDRT
N0000008826,Decreased Phagocytosis,PE,Leaf,C,MEDRT
N0000008827,Decreased Pinocytosis,PE,Leaf,C,MEDRT
N0000008828,Decreased Placental Human Chorionic Gonadotropin Secretion,PE,Leaf,C,MEDRT
N0000008829,Decreased Platelet Activating Factor Activity,PE,Leaf,C,MEDRT
N0000008830,Decreased Platelet Activating Factor Degradation,PE,Leaf,C,MEDRT
N0000008831,Decreased Platelet Activating Factor Production,PE,Leaf,C,MEDRT
N0000008832,Decreased Platelet Aggregation,PE,Leaf,C,MEDRT
N0000008833,Decreased Prolactin Secretion,PE,Leaf,C,MEDRT
N0000008834,Decreased Prostaglandin Activity,PE,Leaf,C,MEDRT
N0000008835,Decreased Prostaglandin Degradation,PE,Leaf,C,MEDRT
N0000008836,Decreased Prostaglandin Production,PE,Leaf,C,MEDRT
N0000008837,Decreased Prostatic Secretion,PE,Leaf,C,MEDRT
N0000008838,Decreased Prostatic Size,PE,Leaf,C,MEDRT
N0000008839,Decreased Protein Breakdown,PE,Leaf,C,MEDRT
N0000008840,Decreased Protein Modification,PE,Leaf,C,MEDRT
N0000008841,Decreased Protein Synthesis,PE,Leaf,C,MEDRT
N0000008842,Decreased Proximal Tubule Ca++ Excretion,PE,Leaf,C,MEDRT
N0000008843,Decreased Proximal Tubule Cl- Excretion,PE,Leaf,C,MEDRT
N0000008844,Decreased Proximal Tubule H+ Excretion,PE,Leaf,C,MEDRT
N0000008845,Decreased Proximal Tubule HCO3- Excretion,PE,Leaf,C,MEDRT
N0000008846,Decreased Proximal Tubule K+ Excretion,PE,Leaf,C,MEDRT
N0000008847,Decreased Proximal Tubule Mg++ Excretion,PE,Leaf,C,MEDRT
N0000008848,Decreased Proximal Tubule Na+ Excretion,PE,Leaf,C,MEDRT
N0000008849,Decreased Proximal Tubule PO4-- Excretion,PE,Leaf,C,MEDRT
N0000008850,Decreased Proximal Tubule SO4-- Excretion,PE,Leaf,C,MEDRT
N0000008851,Decreased Pyloric Sphincter Tone,PE,Leaf,C,MEDRT
N0000008852,Decreased RNA Integrity,PE,Leaf,C,MEDRT
N0000008853,Decreased RNA Replication,PE,Leaf,C,MEDRT
N0000008854,Decreased Renal Ca++ Excretion,PE,SubClass,C,MEDRT
N0000008855,Decreased Renal Cl- Excretion,PE,SubClass,C,MEDRT
N0000008856,Decreased Renal H+ Excretion,PE,SubClass,C,MEDRT
N0000008857,Decreased Renal HCO3- Excretion,PE,SubClass,C,MEDRT
N0000008858,Decreased Renal Ion Excretion,PE,SubClass,C,MEDRT
N0000008859,Decreased Renal K+ Excretion,PE,SubClass,C,MEDRT
N0000008860,Decreased Renal Mg++ Excretion,PE,SubClass,C,MEDRT
N0000008861,Decreased Renal Na+ Excretion,PE,SubClass,C,MEDRT
N0000008862,Decreased Renal Organic Anion Excretion,PE,Leaf,C,MEDRT
N0000008863,Decreased Renal Organic Cation Excretion,PE,Leaf,C,MEDRT
N0000008864,Decreased Renal Organic Ion Excretion,PE,SubClass,C,MEDRT
N0000008865,Decreased Renal PO4-- Excretion,PE,SubClass,C,MEDRT
N0000008866,Decreased Renal SO4-- Excretion,PE,SubClass,C,MEDRT
N0000008867,Decreased Respiratory Secretion Viscosity,PE,Leaf,C,MEDRT
N0000008868,Decreased Respiratory Secretions,PE,SubClass,C,MEDRT
N0000008869,Decreased Reverse Transcription to DNA,PE,Leaf,C,MEDRT
N0000008870,Decreased Sensory-Somatic Nervous System Acetylcholine Activity,PE,Leaf,C,MEDRT
N0000008871,Decreased Sensory-Somatic Nervous System Aspartate Activity,PE,Leaf,C,MEDRT
N0000008872,Decreased Sensory-Somatic Nervous System Brain Derived Neurotropic Activity,PE,Leaf,C,MEDRT
N0000008873,Decreased Sensory-Somatic Nervous System CCK Activity,PE,Leaf,C,MEDRT
N0000008874,Decreased Sensory-Somatic Nervous System Disorganized Electrical Activity,PE,Leaf,C,MEDRT
N0000008875,Decreased Sensory-Somatic Nervous System Dopamine Activity,PE,Leaf,C,MEDRT
N0000008876,Decreased Sensory-Somatic Nervous System Dynorphin Activity,PE,Leaf,C,MEDRT
N0000008877,Decreased Sensory-Somatic Nervous System Endorphin Activity,PE,Leaf,C,MEDRT
N0000008878,Decreased Sensory-Somatic Nervous System Enkephalin Activity,PE,Leaf,C,MEDRT
N0000008879,Decreased Sensory-Somatic Nervous System Epinephrine Activity,PE,Leaf,C,MEDRT
N0000008880,Decreased Sensory-Somatic Nervous System GABA Activity,PE,Leaf,C,MEDRT
N0000008881,Decreased Sensory-Somatic Nervous System Gastrin Activity,PE,Leaf,C,MEDRT
N0000008882,Decreased Sensory-Somatic Nervous System Glutamate Activity,PE,Leaf,C,MEDRT
N0000008883,Decreased Sensory-Somatic Nervous System Glycine Activity,PE,Leaf,C,MEDRT
N0000008884,Decreased Sensory-Somatic Nervous System Histamine Activity,PE,Leaf,C,MEDRT
N0000008885,Decreased Sensory-Somatic Nervous System Nerve Growth Factor Activity,PE,Leaf,C,MEDRT
N0000008886,Decreased Sensory-Somatic Nervous System Neurotensin Activity,PE,Leaf,C,MEDRT
N0000008887,Decreased Sensory-Somatic Nervous System Nitric Oxide Activity,PE,Leaf,C,MEDRT
N0000008888,Decreased Sensory-Somatic Nervous System Norepinephrine Activity,PE,Leaf,C,MEDRT
N0000008889,Decreased Sensory-Somatic Nervous System Organized Electrical Activity,PE,Leaf,C,MEDRT
N0000008890,Decreased Sensory-Somatic Nervous System Serotonin Activity,PE,Leaf,C,MEDRT
N0000008891,Decreased Sensory-Somatic Nervous System Substance P Activity,PE,Leaf,C,MEDRT
N0000008892,Decreased Sensory-Somatic Nervous System VIP Activity,PE,Leaf,C,MEDRT
N0000008893,Decreased Serotonin Activity,PE,SubClass,C,MEDRT
N0000008894,Decreased Serotonin Degradation,PE,Leaf,C,MEDRT
N0000008895,Decreased Serotonin Production,PE,Leaf,C,MEDRT
N0000008896,Decreased Nasal and Sinus Secretions,PE,Leaf,C,MEDRT
N0000008897,Decreased Small Intestinal Motility,PE,Leaf,C,MEDRT
N0000008898,Decreased Small Intestinal Muscle Tone,PE,Leaf,C,MEDRT
N0000008899,Decreased Smooth Muscle Acetylcholine Activity,PE,Leaf,C,MEDRT
N0000008900,Decreased Smooth Muscle Aspartate Activity,PE,Leaf,C,MEDRT
N0000008901,Decreased Smooth Muscle Brain Derived Neurotropic Activity,PE,Leaf,C,MEDRT
N0000008902,Decreased Smooth Muscle CCK Activity,PE,Leaf,C,MEDRT
N0000008903,Decreased Smooth Muscle Disorganized Electrical Activity,PE,Leaf,C,MEDRT
N0000008904,Decreased Smooth Muscle Dopamine Activity,PE,Leaf,C,MEDRT
N0000008905,Decreased Smooth Muscle Dynorphin Activity,PE,Leaf,C,MEDRT
N0000008906,Decreased Smooth Muscle Endorphin Activity,PE,Leaf,C,MEDRT
N0000008907,Decreased Smooth Muscle Enkephalin Activity,PE,Leaf,C,MEDRT
N0000008908,Decreased Smooth Muscle Epinephrine Activity,PE,Leaf,C,MEDRT
N0000008909,Decreased Smooth Muscle GABA Activity,PE,Leaf,C,MEDRT
N0000008910,Decreased Smooth Muscle Gastrin Activity,PE,Leaf,C,MEDRT
N0000008911,Decreased Smooth Muscle Glutamate Activity,PE,Leaf,C,MEDRT
N0000008912,Decreased Smooth Muscle Glycine Activity,PE,Leaf,C,MEDRT
N0000008913,Decreased Smooth Muscle Histamine Activity,PE,Leaf,C,MEDRT
N0000008914,Decreased Smooth Muscle Nerve Growth Factor Activity,PE,Leaf,C,MEDRT
N0000008915,Decreased Smooth Muscle Neurotensin Activity,PE,Leaf,C,MEDRT
N0000008916,Decreased Smooth Muscle Nitric Oxide Activity,PE,Leaf,C,MEDRT
N0000008917,Decreased Smooth Muscle Norepinephrine Activity,PE,Leaf,C,MEDRT
N0000008918,Decreased Smooth Muscle Organized Electrical Activity,PE,Leaf,C,MEDRT
N0000008919,Decreased Smooth Muscle Serotonin Activity,PE,Leaf,C,MEDRT
N0000008920,Decreased Smooth Muscle Substance P Activity,PE,Leaf,C,MEDRT
N0000008921,Decreased Smooth Muscle VIP Activity,PE,Leaf,C,MEDRT
N0000008922,Decreased Somatostatin (SRIF) Activity,PE,Leaf,C,MEDRT
N0000008923,Decreased Somatostatin (SRIF) Secretion,PE,Leaf,C,MEDRT
N0000008924,Decreased Sperm Motility,PE,Leaf,C,MEDRT
N0000008925,Decreased Sphincter of Odi Tone,PE,Leaf,C,MEDRT
N0000008926,Decreased Spinal Cord Acetylcholine Activity,PE,Leaf,C,MEDRT
N0000008927,Decreased Spinal Cord Aspartate Activity,PE,Leaf,C,MEDRT
N0000008928,Decreased Spinal Cord Brain Derived Neurotropic Activity,PE,Leaf,C,MEDRT
N0000008929,Decreased Spinal Cord CCK Activity,PE,Leaf,C,MEDRT
N0000008930,Decreased Spinal Cord Disorganized Electrical Activity,PE,Leaf,C,MEDRT
