concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
353105,PE,Mapped from,MEDRT,NA,353105,PE
36117,PE,Mapped from,MEDRT,NA,36117,PE
362,PE,Mapped from,MEDRT,NA,362,PE
3714,PE,Mapped from,MEDRT,NA,3714,PE
388049,PE,Mapped from,MEDRT,NA,388049,PE
3966,PE,Mapped from,MEDRT,NA,3966,PE
3992,PE,Mapped from,MEDRT,NA,3992,PE
40575,PE,Mapped from,MEDRT,NA,40575,PE
405812,PE,Mapped from,MEDRT,NA,405812,PE
407885,PE,Mapped from,MEDRT,NA,407885,PE
4333,PE,Mapped from,MEDRT,NA,4333,PE
435,PE,Mapped from,MEDRT,NA,435,PE
47187,PE,Mapped from,MEDRT,NA,47187,PE
487066,PE,Mapped from,MEDRT,NA,487066,PE
540810,PE,Mapped from,MEDRT,NA,540810,PE
6023,PE,Mapped from,MEDRT,NA,6023,PE
6024,PE,Mapped from,MEDRT,NA,6024,PE
6054,PE,Mapped from,MEDRT,NA,6054,PE
6664,PE,Mapped from,MEDRT,NA,6664,PE
668284,PE,Mapped from,MEDRT,NA,668284,PE
6804,PE,Mapped from,MEDRT,NA,6804,PE
6816,PE,Mapped from,MEDRT,NA,6816,PE
689,PE,Mapped from,MEDRT,NA,689,PE
6901,PE,Mapped from,MEDRT,NA,6901,PE
725,PE,Mapped from,MEDRT,NA,725,PE
72616,PE,Mapped from,MEDRT,NA,72616,PE
7688,PE,Mapped from,MEDRT,NA,7688,PE
81952,PE,Mapped from,MEDRT,NA,81952,PE
82030,PE,Mapped from,MEDRT,NA,82030,PE
82031,PE,Mapped from,MEDRT,NA,82031,PE
82044,PE,Mapped from,MEDRT,NA,82044,PE
88249,PE,Mapped from,MEDRT,NA,88249,PE
8896,PE,Mapped from,MEDRT,NA,8896,PE
91165,PE,Mapped from,MEDRT,NA,91165,PE
91166,PE,Mapped from,MEDRT,NA,91166,PE
91168,PE,Mapped from,MEDRT,NA,91168,PE
91169,PE,Mapped from,MEDRT,NA,91169,PE
91178,PE,Mapped from,MEDRT,NA,91178,PE
9392,PE,Mapped from,MEDRT,NA,9392,PE
998038,PE,Mapped from,MEDRT,NA,998038,PE
10565,PE,Mapped from,MEDRT,NA,10565,PE
10572,PE,Mapped from,MEDRT,NA,10572,PE
10582,PE,Mapped from,MEDRT,NA,10582,PE
10633,PE,Mapped from,MEDRT,NA,10633,PE
10635,PE,Mapped from,MEDRT,NA,10635,PE
10814,PE,Mapped from,MEDRT,NA,10814,PE
1297771,PE,Mapped from,MEDRT,NA,1297771,PE
1299920,PE,Mapped from,MEDRT,NA,1299920,PE
1372638,PE,Mapped from,MEDRT,NA,1372638,PE
142448,PE,Mapped from,MEDRT,NA,142448,PE
1426899,PE,Mapped from,MEDRT,NA,1426899,PE
1442190,PE,Mapped from,MEDRT,NA,1442190,PE
1489914,PE,Mapped from,MEDRT,NA,1489914,PE
16689,PE,Mapped from,MEDRT,NA,16689,PE
1670007,PE,Mapped from,MEDRT,NA,1670007,PE
1728312,PE,Mapped from,MEDRT,NA,1728312,PE
173,PE,Mapped from,MEDRT,NA,173,PE
214817,PE,Mapped from,MEDRT,NA,214817,PE
217364,PE,Mapped from,MEDRT,NA,217364,PE
221108,PE,Mapped from,MEDRT,NA,221108,PE
221109,PE,Mapped from,MEDRT,NA,221109,PE
221110,PE,Mapped from,MEDRT,NA,221110,PE
221173,PE,Mapped from,MEDRT,NA,221173,PE
235275,PE,Mapped from,MEDRT,NA,235275,PE
235278,PE,Mapped from,MEDRT,NA,235278,PE
235279,PE,Mapped from,MEDRT,NA,235279,PE
235280,PE,Mapped from,MEDRT,NA,235280,PE
235281,PE,Mapped from,MEDRT,NA,235281,PE
235282,PE,Mapped from,MEDRT,NA,235282,PE
235283,PE,Mapped from,MEDRT,NA,235283,PE
235284,PE,Mapped from,MEDRT,NA,235284,PE
235286,PE,Mapped from,MEDRT,NA,235286,PE
235743,PE,Mapped from,MEDRT,NA,235743,PE
236327,PE,Mapped from,MEDRT,NA,236327,PE
236738,PE,Mapped from,MEDRT,NA,236738,PE
236834,PE,Mapped from,MEDRT,NA,236834,PE
2376838,PE,Mapped from,MEDRT,NA,2376838,PE
2404,PE,Mapped from,MEDRT,NA,2404,PE
253170,PE,Mapped from,MEDRT,NA,253170,PE
253181,PE,Mapped from,MEDRT,NA,253181,PE
253182,PE,Mapped from,MEDRT,NA,253182,PE
253198,PE,Mapped from,MEDRT,NA,253198,PE
2535233,PE,Mapped from,MEDRT,NA,2535233,PE
25789,PE,Mapped from,MEDRT,NA,25789,PE
259319,PE,Mapped from,MEDRT,NA,259319,PE
261716,PE,Mapped from,MEDRT,NA,261716,PE
274783,PE,Mapped from,MEDRT,NA,274783,PE
29261,PE,Mapped from,MEDRT,NA,29261,PE
29263,PE,Mapped from,MEDRT,NA,29263,PE
29268,PE,Mapped from,MEDRT,NA,29268,PE
314682,PE,Mapped from,MEDRT,NA,314682,PE
314683,PE,Mapped from,MEDRT,NA,314683,PE
314684,PE,Mapped from,MEDRT,NA,314684,PE
314685,PE,Mapped from,MEDRT,NA,314685,PE
314686,PE,Mapped from,MEDRT,NA,314686,PE
317235,PE,Mapped from,MEDRT,NA,317235,PE
317251,PE,Mapped from,MEDRT,NA,317251,PE
317598,PE,Mapped from,MEDRT,NA,317598,PE
31767,PE,Mapped from,MEDRT,NA,31767,PE
325521,PE,Mapped from,MEDRT,NA,325521,PE
33738,PE,Mapped from,MEDRT,NA,33738,PE
349730,PE,Mapped from,MEDRT,NA,349730,PE
352385,PE,Mapped from,MEDRT,NA,352385,PE
388472,PE,Mapped from,MEDRT,NA,388472,PE
392509,PE,Mapped from,MEDRT,NA,392509,PE
400008,PE,Mapped from,MEDRT,NA,400008,PE
40144,PE,Mapped from,MEDRT,NA,40144,PE
430,PE,Mapped from,MEDRT,NA,430,PE
4815,PE,Mapped from,MEDRT,NA,4815,PE
4821,PE,Mapped from,MEDRT,NA,4821,PE
4832,PE,Mapped from,MEDRT,NA,4832,PE
4850,PE,Mapped from,MEDRT,NA,4850,PE
51428,PE,Mapped from,MEDRT,NA,51428,PE
52403,PE,Mapped from,MEDRT,NA,52403,PE
629565,PE,Mapped from,MEDRT,NA,629565,PE
644101,PE,Mapped from,MEDRT,NA,644101,PE
6623,PE,Mapped from,MEDRT,NA,6623,PE
6672,PE,Mapped from,MEDRT,NA,6672,PE
6809,PE,Mapped from,MEDRT,NA,6809,PE
72610,PE,Mapped from,MEDRT,NA,72610,PE
7393,PE,Mapped from,MEDRT,NA,7393,PE
7405,PE,Mapped from,MEDRT,NA,7405,PE
84108,PE,Mapped from,MEDRT,NA,84108,PE
86009,PE,Mapped from,MEDRT,NA,86009,PE
9071,PE,Mapped from,MEDRT,NA,9071,PE
9073,PE,Mapped from,MEDRT,NA,9073,PE
9074,PE,Mapped from,MEDRT,NA,9074,PE
9075,PE,Mapped from,MEDRT,NA,9075,PE
93108,PE,Mapped from,MEDRT,NA,93108,PE
102758,PE,Mapped from,MEDRT,NA,102758,PE
10395,PE,Mapped from,MEDRT,NA,10395,PE
1047072,PE,Mapped from,MEDRT,NA,1047072,PE
10627,PE,Mapped from,MEDRT,NA,10627,PE
121243,PE,Mapped from,MEDRT,NA,121243,PE
1300476,PE,Mapped from,MEDRT,NA,1300476,PE
1310469,PE,Mapped from,MEDRT,NA,1310469,PE
1368126,PE,Mapped from,MEDRT,NA,1368126,PE
142446,PE,Mapped from,MEDRT,NA,142446,PE
1482680,PE,Mapped from,MEDRT,NA,1482680,PE
1539753,PE,Mapped from,MEDRT,NA,1539753,PE
1545992,PE,Mapped from,MEDRT,NA,1545992,PE
1547611,PE,Mapped from,MEDRT,NA,1547611,PE
1549827,PE,Mapped from,MEDRT,NA,1549827,PE
1596450,PE,Mapped from,MEDRT,NA,1596450,PE
1870193,PE,Mapped from,MEDRT,NA,1870193,PE
19884,PE,Mapped from,MEDRT,NA,19884,PE
203122,PE,Mapped from,MEDRT,NA,203122,PE
203178,PE,Mapped from,MEDRT,NA,203178,PE
203183,PE,Mapped from,MEDRT,NA,203183,PE
2053495,PE,Mapped from,MEDRT,NA,2053495,PE
2105975,PE,Mapped from,MEDRT,NA,2105975,PE
21272,PE,Mapped from,MEDRT,NA,21272,PE
22299,PE,Mapped from,MEDRT,NA,22299,PE
236601,PE,Mapped from,MEDRT,NA,236601,PE
23663,PE,Mapped from,MEDRT,NA,23663,PE
236647,PE,Mapped from,MEDRT,NA,236647,PE
236873,PE,Mapped from,MEDRT,NA,236873,PE
282446,PE,Mapped from,MEDRT,NA,282446,PE
3154,PE,Mapped from,MEDRT,NA,3154,PE
3541,PE,Mapped from,MEDRT,NA,3541,PE
3640,PE,Mapped from,MEDRT,NA,3640,PE
36435,PE,Mapped from,MEDRT,NA,36435,PE
37806,PE,Mapped from,MEDRT,NA,37806,PE
38298,PE,Mapped from,MEDRT,NA,38298,PE
39952,PE,Mapped from,MEDRT,NA,39952,PE
42790,PE,Mapped from,MEDRT,NA,42790,PE
4301,PE,Mapped from,MEDRT,NA,4301,PE
44151,PE,Mapped from,MEDRT,NA,44151,PE
4419,PE,Mapped from,MEDRT,NA,4419,PE
448,PE,Mapped from,MEDRT,NA,448,PE
473837,PE,Mapped from,MEDRT,NA,473837,PE
47464,PE,Mapped from,MEDRT,NA,47464,PE
5293,PE,Mapped from,MEDRT,NA,5293,PE
6099,PE,Mapped from,MEDRT,NA,6099,PE
6135,PE,Mapped from,MEDRT,NA,6135,PE
6932,PE,Mapped from,MEDRT,NA,6932,PE
7268,PE,Mapped from,MEDRT,NA,7268,PE
7276,PE,Mapped from,MEDRT,NA,7276,PE
81993,PE,Mapped from,MEDRT,NA,81993,PE
82012,PE,Mapped from,MEDRT,NA,82012,PE
82092,PE,Mapped from,MEDRT,NA,82092,PE
8628,PE,Mapped from,MEDRT,NA,8628,PE
864624,PE,Mapped from,MEDRT,NA,864624,PE
9061,PE,Mapped from,MEDRT,NA,9061,PE
9793,PE,Mapped from,MEDRT,NA,9793,PE
101299,PE,Mapped from,MEDRT,NA,101299,PE
10168,PE,Mapped from,MEDRT,NA,10168,PE
10322,PE,Mapped from,MEDRT,NA,10322,PE
1040004,PE,Mapped from,MEDRT,NA,1040004,PE
1040005,PE,Mapped from,MEDRT,NA,1040005,PE
1043213,PE,Mapped from,MEDRT,NA,1043213,PE
10591,PE,Mapped from,MEDRT,NA,10591,PE
11124,PE,Mapped from,MEDRT,NA,11124,PE
11417,PE,Mapped from,MEDRT,NA,11417,PE
119771,PE,Mapped from,MEDRT,NA,119771,PE
1272,PE,Mapped from,MEDRT,NA,1272,PE
1291,PE,Mapped from,MEDRT,NA,1291,PE
1294563,PE,Mapped from,MEDRT,NA,1294563,PE
1297878,PE,Mapped from,MEDRT,NA,1297878,PE
1297879,PE,Mapped from,MEDRT,NA,1297879,PE
1297882,PE,Mapped from,MEDRT,NA,1297882,PE
1299048,PE,Mapped from,MEDRT,NA,1299048,PE
1299782,PE,Mapped from,MEDRT,NA,1299782,PE
1306064,PE,Mapped from,MEDRT,NA,1306064,PE
1309402,PE,Mapped from,MEDRT,NA,1309402,PE
1311520,PE,Mapped from,MEDRT,NA,1311520,PE
1311521,PE,Mapped from,MEDRT,NA,1311521,PE
132907,PE,Mapped from,MEDRT,NA,132907,PE
133008,PE,Mapped from,MEDRT,NA,133008,PE
133054,PE,Mapped from,MEDRT,NA,133054,PE
1370372,PE,Mapped from,MEDRT,NA,1370372,PE
140108,PE,Mapped from,MEDRT,NA,140108,PE
142135,PE,Mapped from,MEDRT,NA,142135,PE
142434,PE,Mapped from,MEDRT,NA,142434,PE
142447,PE,Mapped from,MEDRT,NA,142447,PE
1424675,PE,Mapped from,MEDRT,NA,1424675,PE
1424676,PE,Mapped from,MEDRT,NA,1424676,PE
1450910,PE,Mapped from,MEDRT,NA,1450910,PE
1539239,PE,Mapped from,MEDRT,NA,1539239,PE
1541465,PE,Mapped from,MEDRT,NA,1541465,PE
1545975,PE,Mapped from,MEDRT,NA,1545975,PE
1545984,PE,Mapped from,MEDRT,NA,1545984,PE
1545986,PE,Mapped from,MEDRT,NA,1545986,PE
1546000,PE,Mapped from,MEDRT,NA,1546000,PE
1546020,PE,Mapped from,MEDRT,NA,1546020,PE
1546021,PE,Mapped from,MEDRT,NA,1546021,PE
1546029,PE,Mapped from,MEDRT,NA,1546029,PE
1591901,PE,Mapped from,MEDRT,NA,1591901,PE
1591924,PE,Mapped from,MEDRT,NA,1591924,PE
1597608,PE,Mapped from,MEDRT,NA,1597608,PE
1597609,PE,Mapped from,MEDRT,NA,1597609,PE
1720882,PE,Mapped from,MEDRT,NA,1720882,PE
1727573,PE,Mapped from,MEDRT,NA,1727573,PE
1743286,PE,Mapped from,MEDRT,NA,1743286,PE
18609,PE,Mapped from,MEDRT,NA,18609,PE
18687,PE,Mapped from,MEDRT,NA,18687,PE
18926,PE,Mapped from,MEDRT,NA,18926,PE
19295,PE,Mapped from,MEDRT,NA,19295,PE
194279,PE,Mapped from,MEDRT,NA,194279,PE
19552,PE,Mapped from,MEDRT,NA,19552,PE
1986366,PE,Mapped from,MEDRT,NA,1986366,PE
2015,PE,Mapped from,MEDRT,NA,2015,PE
203115,PE,Mapped from,MEDRT,NA,203115,PE
203117,PE,Mapped from,MEDRT,NA,203117,PE
203118,PE,Mapped from,MEDRT,NA,203118,PE
203133,PE,Mapped from,MEDRT,NA,203133,PE
203134,PE,Mapped from,MEDRT,NA,203134,PE
203140,PE,Mapped from,MEDRT,NA,203140,PE
203141,PE,Mapped from,MEDRT,NA,203141,PE
203157,PE,Mapped from,MEDRT,NA,203157,PE
203171,PE,Mapped from,MEDRT,NA,203171,PE
203172,PE,Mapped from,MEDRT,NA,203172,PE
203195,PE,Mapped from,MEDRT,NA,203195,PE
204144,PE,Mapped from,MEDRT,NA,204144,PE
204175,PE,Mapped from,MEDRT,NA,204175,PE
20473,PE,Mapped from,MEDRT,NA,20473,PE
20481,PE,Mapped from,MEDRT,NA,20481,PE
20482,PE,Mapped from,MEDRT,NA,20482,PE
20486,PE,Mapped from,MEDRT,NA,20486,PE
20489,PE,Mapped from,MEDRT,NA,20489,PE
20492,PE,Mapped from,MEDRT,NA,20492,PE
20493,PE,Mapped from,MEDRT,NA,20493,PE
2059179,PE,Mapped from,MEDRT,NA,2059179,PE
2059180,PE,Mapped from,MEDRT,NA,2059180,PE
20791,PE,Mapped from,MEDRT,NA,20791,PE
20877,PE,Mapped from,MEDRT,NA,20877,PE
215948,PE,Mapped from,MEDRT,NA,215948,PE
2176,PE,Mapped from,MEDRT,NA,2176,PE
2177,PE,Mapped from,MEDRT,NA,2177,PE
2178,PE,Mapped from,MEDRT,NA,2178,PE
2179,PE,Mapped from,MEDRT,NA,2179,PE
2180,PE,Mapped from,MEDRT,NA,2180,PE
2181306,PE,Mapped from,MEDRT,NA,2181306,PE
2182,PE,Mapped from,MEDRT,NA,2182,PE
2184,PE,Mapped from,MEDRT,NA,2184,PE
2184135,PE,Mapped from,MEDRT,NA,2184135,PE
2186,PE,Mapped from,MEDRT,NA,2186,PE
2187,PE,Mapped from,MEDRT,NA,2187,PE
2188,PE,Mapped from,MEDRT,NA,2188,PE
2189,PE,Mapped from,MEDRT,NA,2189,PE
2191,PE,Mapped from,MEDRT,NA,2191,PE
2192,PE,Mapped from,MEDRT,NA,2192,PE
2193,PE,Mapped from,MEDRT,NA,2193,PE
2194,PE,Mapped from,MEDRT,NA,2194,PE
2198359,PE,Mapped from,MEDRT,NA,2198359,PE
221058,PE,Mapped from,MEDRT,NA,221058,PE
221071,PE,Mapped from,MEDRT,NA,221071,PE
221129,PE,Mapped from,MEDRT,NA,221129,PE
2231,PE,Mapped from,MEDRT,NA,2231,PE
2236,PE,Mapped from,MEDRT,NA,2236,PE
2238,PE,Mapped from,MEDRT,NA,2238,PE
2239,PE,Mapped from,MEDRT,NA,2239,PE
2265702,PE,Mapped from,MEDRT,NA,2265702,PE
2265863,PE,Mapped from,MEDRT,NA,2265863,PE
227214,PE,Mapped from,MEDRT,NA,227214,PE
235552,PE,Mapped from,MEDRT,NA,235552,PE
235559,PE,Mapped from,MEDRT,NA,235559,PE
235750,PE,Mapped from,MEDRT,NA,235750,PE
2358,PE,Mapped from,MEDRT,NA,2358,PE
235825,PE,Mapped from,MEDRT,NA,235825,PE
235836,PE,Mapped from,MEDRT,NA,235836,PE
235838,PE,Mapped from,MEDRT,NA,235838,PE
2359,PE,Mapped from,MEDRT,NA,2359,PE
236058,PE,Mapped from,MEDRT,NA,236058,PE
2361,PE,Mapped from,MEDRT,NA,2361,PE
236104,PE,Mapped from,MEDRT,NA,236104,PE
236202,PE,Mapped from,MEDRT,NA,236202,PE
236517,PE,Mapped from,MEDRT,NA,236517,PE
236558,PE,Mapped from,MEDRT,NA,236558,PE
236594,PE,Mapped from,MEDRT,NA,236594,PE
236787,PE,Mapped from,MEDRT,NA,236787,PE
25033,PE,Mapped from,MEDRT,NA,25033,PE
25037,PE,Mapped from,MEDRT,NA,25037,PE
258330,PE,Mapped from,MEDRT,NA,258330,PE
258332,PE,Mapped from,MEDRT,NA,258332,PE
2623,PE,Mapped from,MEDRT,NA,2623,PE
2625,PE,Mapped from,MEDRT,NA,2625,PE
26422,PE,Mapped from,MEDRT,NA,26422,PE
267073,PE,Mapped from,MEDRT,NA,267073,PE
267257,PE,Mapped from,MEDRT,NA,267257,PE
267360,PE,Mapped from,MEDRT,NA,267360,PE
26797,PE,Mapped from,MEDRT,NA,26797,PE
27130,PE,Mapped from,MEDRT,NA,27130,PE
27901,PE,Mapped from,MEDRT,NA,27901,PE
28031,PE,Mapped from,MEDRT,NA,28031,PE
28069,PE,Mapped from,MEDRT,NA,28069,PE
281942,PE,Mapped from,MEDRT,NA,281942,PE
282363,PE,Mapped from,MEDRT,NA,282363,PE
28981,PE,Mapped from,MEDRT,NA,28981,PE
29561,PE,Mapped from,MEDRT,NA,29561,PE
2968,PE,Mapped from,MEDRT,NA,2968,PE
3007,PE,Mapped from,MEDRT,NA,3007,PE
31476,PE,Mapped from,MEDRT,NA,31476,PE
325642,PE,Mapped from,MEDRT,NA,325642,PE
325887,PE,Mapped from,MEDRT,NA,325887,PE
32638,PE,Mapped from,MEDRT,NA,32638,PE
327584,PE,Mapped from,MEDRT,NA,327584,PE
33277,PE,Mapped from,MEDRT,NA,33277,PE
3356,PE,Mapped from,MEDRT,NA,3356,PE
341018,PE,Mapped from,MEDRT,NA,341018,PE
353107,PE,Mapped from,MEDRT,NA,353107,PE
37319,PE,Mapped from,MEDRT,NA,37319,PE
3743,PE,Mapped from,MEDRT,NA,3743,PE
37775,PE,Mapped from,MEDRT,NA,37775,PE
37801,PE,Mapped from,MEDRT,NA,37801,PE
407888,PE,Mapped from,MEDRT,NA,407888,PE
42553,PE,Mapped from,MEDRT,NA,42553,PE
42562,PE,Mapped from,MEDRT,NA,42562,PE
42580,PE,Mapped from,MEDRT,NA,42580,PE
4325,PE,Mapped from,MEDRT,NA,4325,PE
4448,PE,Mapped from,MEDRT,NA,4448,PE
4450,PE,Mapped from,MEDRT,NA,4450,PE
4550,PE,Mapped from,MEDRT,NA,4550,PE
47461,PE,Mapped from,MEDRT,NA,47461,PE
47835,PE,Mapped from,MEDRT,NA,47835,PE
485026,PE,Mapped from,MEDRT,NA,485026,PE
487070,PE,Mapped from,MEDRT,NA,487070,PE
56226,PE,Mapped from,MEDRT,NA,56226,PE
56461,PE,Mapped from,MEDRT,NA,56461,PE
56798,PE,Mapped from,MEDRT,NA,56798,PE
5690,PE,Mapped from,MEDRT,NA,5690,PE
6084,PE,Mapped from,MEDRT,NA,6084,PE
61773,PE,Mapped from,MEDRT,NA,61773,PE
626,PE,Mapped from,MEDRT,NA,626,PE
66955,PE,Mapped from,MEDRT,NA,66955,PE
6927,PE,Mapped from,MEDRT,NA,6927,PE
7069,PE,Mapped from,MEDRT,NA,7069,PE
723,PE,Mapped from,MEDRT,NA,723,PE
7233,PE,Mapped from,MEDRT,NA,7233,PE
72611,PE,Mapped from,MEDRT,NA,72611,PE
732,PE,Mapped from,MEDRT,NA,732,PE
733,PE,Mapped from,MEDRT,NA,733,PE
7454,PE,Mapped from,MEDRT,NA,7454,PE
7597,PE,Mapped from,MEDRT,NA,7597,PE
7773,PE,Mapped from,MEDRT,NA,7773,PE
7980,PE,Mapped from,MEDRT,NA,7980,PE
7982,PE,Mapped from,MEDRT,NA,7982,PE
7983,PE,Mapped from,MEDRT,NA,7983,PE
7984,PE,Mapped from,MEDRT,NA,7984,PE
81953,PE,Mapped from,MEDRT,NA,81953,PE
82048,PE,Mapped from,MEDRT,NA,82048,PE
82126,PE,Mapped from,MEDRT,NA,82126,PE
8339,PE,Mapped from,MEDRT,NA,8339,PE
83682,PE,Mapped from,MEDRT,NA,83682,PE
8372,PE,Mapped from,MEDRT,NA,8372,PE
91293,PE,Mapped from,MEDRT,NA,91293,PE
9860,PE,Mapped from,MEDRT,NA,9860,PE
9864,PE,Mapped from,MEDRT,NA,9864,PE
9893,PE,Mapped from,MEDRT,NA,9893,PE
9898,PE,Mapped from,MEDRT,NA,9898,PE
9900,PE,Mapped from,MEDRT,NA,9900,PE
10109,PE,Mapped from,MEDRT,NA,10109,PE
10110,PE,Mapped from,MEDRT,NA,10110,PE
10114,PE,Mapped from,MEDRT,NA,10114,PE
10169,PE,Mapped from,MEDRT,NA,10169,PE
10171,PE,Mapped from,MEDRT,NA,10171,PE
10173,PE,Mapped from,MEDRT,NA,10173,PE
10180,PE,Mapped from,MEDRT,NA,10180,PE
10193,PE,Mapped from,MEDRT,NA,10193,PE
10207,PE,Mapped from,MEDRT,NA,10207,PE
10208,PE,Mapped from,MEDRT,NA,10208,PE
1025342,PE,Mapped from,MEDRT,NA,1025342,PE
1028454,PE,Mapped from,MEDRT,NA,1028454,PE
103,PE,Mapped from,MEDRT,NA,103,PE
10324,PE,Mapped from,MEDRT,NA,10324,PE
10362,PE,Mapped from,MEDRT,NA,10362,PE
103866,PE,Mapped from,MEDRT,NA,103866,PE
10432,PE,Mapped from,MEDRT,NA,10432,PE
1044977,PE,Mapped from,MEDRT,NA,1044977,PE
10454,PE,Mapped from,MEDRT,NA,10454,PE
1045452,PE,Mapped from,MEDRT,NA,1045452,PE
1045453,PE,Mapped from,MEDRT,NA,1045453,PE
10456,PE,Mapped from,MEDRT,NA,10456,PE
10459,PE,Mapped from,MEDRT,NA,10459,PE
10473,PE,Mapped from,MEDRT,NA,10473,PE
10485,PE,Mapped from,MEDRT,NA,10485,PE
10612,PE,Mapped from,MEDRT,NA,10612,PE
10637,PE,Mapped from,MEDRT,NA,10637,PE
10753,PE,Mapped from,MEDRT,NA,10753,PE
10803,PE,Mapped from,MEDRT,NA,10803,PE
108118,PE,Mapped from,MEDRT,NA,108118,PE
10829,PE,Mapped from,MEDRT,NA,10829,PE
10844,PE,Mapped from,MEDRT,NA,10844,PE
1098413,PE,Mapped from,MEDRT,NA,1098413,PE
10996,PE,Mapped from,MEDRT,NA,10996,PE
11017,PE,Mapped from,MEDRT,NA,11017,PE
1102270,PE,Mapped from,MEDRT,NA,1102270,PE
1102287,PE,Mapped from,MEDRT,NA,1102287,PE
1111,PE,Mapped from,MEDRT,NA,1111,PE
1111103,PE,Mapped from,MEDRT,NA,1111103,PE
11194,PE,Mapped from,MEDRT,NA,11194,PE
11198,PE,Mapped from,MEDRT,NA,11198,PE
11199,PE,Mapped from,MEDRT,NA,11199,PE
11202,PE,Mapped from,MEDRT,NA,11202,PE
11203,PE,Mapped from,MEDRT,NA,11203,PE
11246,PE,Mapped from,MEDRT,NA,11246,PE
11248,PE,Mapped from,MEDRT,NA,11248,PE
11413,PE,Mapped from,MEDRT,NA,11413,PE
114289,PE,Mapped from,MEDRT,NA,114289,PE
114527,PE,Mapped from,MEDRT,NA,114527,PE
1147220,PE,Mapped from,MEDRT,NA,1147220,PE
1147320,PE,Mapped from,MEDRT,NA,1147320,PE
1148495,PE,Mapped from,MEDRT,NA,1148495,PE
1151,PE,Mapped from,MEDRT,NA,1151,PE
115238,PE,Mapped from,MEDRT,NA,115238,PE
115552,PE,Mapped from,MEDRT,NA,115552,PE
1156,PE,Mapped from,MEDRT,NA,1156,PE
1167,PE,Mapped from,MEDRT,NA,1167,PE
117466,PE,Mapped from,MEDRT,NA,117466,PE
1182,PE,Mapped from,MEDRT,NA,1182,PE
118886,PE,Mapped from,MEDRT,NA,118886,PE
1193325,PE,Mapped from,MEDRT,NA,1193325,PE
1193326,PE,Mapped from,MEDRT,NA,1193326,PE
120608,PE,Mapped from,MEDRT,NA,120608,PE
121191,PE,Mapped from,MEDRT,NA,121191,PE
1227,PE,Mapped from,MEDRT,NA,1227,PE
1235585,PE,Mapped from,MEDRT,NA,1235585,PE
1242999,PE,Mapped from,MEDRT,NA,1242999,PE
1251,PE,Mapped from,MEDRT,NA,1251,PE
1256,PE,Mapped from,MEDRT,NA,1256,PE
12574,PE,Mapped from,MEDRT,NA,12574,PE
1294580,PE,Mapped from,MEDRT,NA,1294580,PE
1298839,PE,Mapped from,MEDRT,NA,1298839,PE
1298944,PE,Mapped from,MEDRT,NA,1298944,PE
1299904,PE,Mapped from,MEDRT,NA,1299904,PE
1299922,PE,Mapped from,MEDRT,NA,1299922,PE
1300473,PE,Mapped from,MEDRT,NA,1300473,PE
1300478,PE,Mapped from,MEDRT,NA,1300478,PE
1302966,PE,Mapped from,MEDRT,NA,1302966,PE
1306069,PE,Mapped from,MEDRT,NA,1306069,PE
1306286,PE,Mapped from,MEDRT,NA,1306286,PE
1307158,PE,Mapped from,MEDRT,NA,1307158,PE
1307619,PE,Mapped from,MEDRT,NA,1307619,PE
1310540,PE,Mapped from,MEDRT,NA,1310540,PE
1310567,PE,Mapped from,MEDRT,NA,1310567,PE
1311230,PE,Mapped from,MEDRT,NA,1311230,PE
1311286,PE,Mapped from,MEDRT,NA,1311286,PE
1311311,PE,Mapped from,MEDRT,NA,1311311,PE
1311323,PE,Mapped from,MEDRT,NA,1311323,PE
1311326,PE,Mapped from,MEDRT,NA,1311326,PE
1311342,PE,Mapped from,MEDRT,NA,1311342,PE
1311345,PE,Mapped from,MEDRT,NA,1311345,PE
1311357,PE,Mapped from,MEDRT,NA,1311357,PE
1311539,PE,Mapped from,MEDRT,NA,1311539,PE
1312397,PE,Mapped from,MEDRT,NA,1312397,PE
1313280,PE,Mapped from,MEDRT,NA,1313280,PE
1314319,PE,Mapped from,MEDRT,NA,1314319,PE
1316105,PE,Mapped from,MEDRT,NA,1316105,PE
1318915,PE,Mapped from,MEDRT,NA,1318915,PE
134527,PE,Mapped from,MEDRT,NA,134527,PE
1363267,PE,Mapped from,MEDRT,NA,1363267,PE
1363268,PE,Mapped from,MEDRT,NA,1363268,PE
1364321,PE,Mapped from,MEDRT,NA,1364321,PE
1364347,PE,Mapped from,MEDRT,NA,1364347,PE
1364375,PE,Mapped from,MEDRT,NA,1364375,PE
1364953,PE,Mapped from,MEDRT,NA,1364953,PE
1366977,PE,Mapped from,MEDRT,NA,1366977,PE
1367838,PE,Mapped from,MEDRT,NA,1367838,PE
1367839,PE,Mapped from,MEDRT,NA,1367839,PE
1369713,PE,Mapped from,MEDRT,NA,1369713,PE
1371041,PE,Mapped from,MEDRT,NA,1371041,PE
1371319,PE,Mapped from,MEDRT,NA,1371319,PE
138099,PE,Mapped from,MEDRT,NA,138099,PE
139462,PE,Mapped from,MEDRT,NA,139462,PE
139896,PE,Mapped from,MEDRT,NA,139896,PE
141400,PE,Mapped from,MEDRT,NA,141400,PE
141440,PE,Mapped from,MEDRT,NA,141440,PE
142131,PE,Mapped from,MEDRT,NA,142131,PE
