classId,className,classType
D019875,One-Carbon Group Transferases,CHEM
D063146,Polycomb-Group Proteins,CHEM
D063151,Polycomb Repressive Complex 2,CHEM
D000071222,Suppressor of Cytokine Signaling 1 Protein,CHEM
D050826,Suppressor of Cytokine Signaling Proteins,CHEM
D000071223,Suppressor of Cytokine Signaling 3 Protein,CHEM
D000071228,Polyelectrolytes,CHEM
D000071229,Perilipin-4,CHEM
D000071230,Transcriptional Regulator ERG,CHEM
D014764,Viral Proteins,CHEM
D015534,Trans-Activators,CHEM
D054334,Viral Regulatory and Accessory Proteins,CHEM
D000071231,Carbonic Anhydrase IX,CHEM
D000951,"Antigens, Neoplasm",CHEM
D002256,Carbonic Anhydrases,CHEM
D006836,Hydro-Lyases,CHEM
D008190,Lyases,CHEM
D019757,Carbon-Oxygen Lyases,CHEM
D000071232,Small Leucine-Rich Proteoglycans,CHEM
D011134,Polysaccharides,CHEM
D011509,Proteoglycans,CHEM
D000071234,Lumican,CHEM
D000071235,Fibromodulin,CHEM
D000071245,Mitochondrial Uncoupling Proteins,CHEM
D024101,Mitochondrial Proteins,CHEM
D033681,Mitochondrial Membrane Transport Proteins,CHEM
D000071246,Uncoupling Protein 2,CHEM
D000071247,Uncoupling Protein 3,CHEM
D000071248,Peroxisome Proliferator-Activated Receptor Gamma Coactivator 1-alpha,CHEM
D056918,Nuclear Receptor Coactivators,CHEM
D000071250,Snail Family Transcription Factors,CHEM
D000071256,Uncoupling Protein 1,CHEM
D000071316,Forkhead Box Protein O3,CHEM
D000071317,Nanog Homeobox Protein,CHEM
D018398,Homeodomain Proteins,CHEM
D000071336,Transcription Activator-Like Effectors,CHEM
D014118,"Toxins, Biological",CHEM
D037521,Virulence Factors,CHEM
D000071396,"Aldehyde Dehydrogenase, Mitochondrial",CHEM
D000444,Aldehyde Dehydrogenase,CHEM
D000445,Aldehyde Oxidoreductases,CHEM
D010088,Oxidoreductases,CHEM
D050837,Oxidoreductases Acting on Aldehyde or Oxo Group Donors,CHEM
D000071416,Twist Transcription Factors,CHEM
D051792,Basic Helix-Loop-Helix Transcription Factors,CHEM
D000071417,Twist-Related Protein 2,CHEM
D000071425,"Src Homology 2 Domain-Containing, Transforming Protein 1",CHEM
D055765,Shc Signaling Adaptor Proteins,CHEM
D000071426,"Src Homology 2 Domain-Containing, Transforming Protein 2",CHEM
D000071427,"Src Homology 2 Domain-Containing, Transforming Protein 3",CHEM
D000071438,Fatty Acid-Binding Protein 7,CHEM
D050556,Fatty Acid-Binding Proteins,CHEM
D000071443,12E7 Antigen,CHEM
D000071447,N-Myc Proto-Oncogene Protein,CHEM
D050976,Basic-Leucine Zipper Transcription Factors,CHEM
D051778,Basic Helix-Loop-Helix Leucine Zipper Transcription Factors,CHEM
D000071449,Proprotein Convertase 9,CHEM
D012697,Serine Endopeptidases,CHEM
D043484,Proprotein Convertases,CHEM
D057057,Serine Proteases,CHEM
D000071450,"ATP Binding Cassette Transporter, Subfamily B, Member 3",CHEM
D000071451,Chitinase-3-Like Protein 1,CHEM
D002688,Chitinases,CHEM
D000071456,Sequestosome-1 Protein,CHEM
D000071457,DEAD Box Protein 58,CHEM
D009713,Nucleotidyltransferases,CHEM
D012316,RNA Nucleotidyltransferases,CHEM
D020365,RNA Helicases,CHEM
D053487,DEAD-box RNA Helicases,CHEM
D000071478,APOBEC Deaminases,CHEM
D000619,Aminohydrolases,CHEM
D003564,Cytidine Deaminase,CHEM
D009700,Nucleoside Deaminases,CHEM
D000071479,APOBEC-1 Deaminase,CHEM
D000071480,APOBEC-3G Deaminase,CHEM
D000090103,Antiviral Restriction Factors,CHEM
D000071496,AlkB Enzymes,CHEM
D010105,Oxygenases,CHEM
D049308,Dioxygenases,CHEM
D000071498,"AlkB Homolog 1, Histone H2a Dioxygenase",CHEM
D000071499,"AlkB Homolog 2, Alpha-Ketoglutarate-Dependent Dioxygenase",CHEM
D000071500,"AlkB Homolog 3, Alpha-Ketoglutarate-Dependent Dioxygenase",CHEM
D000071501,"AlkB Homolog 4, Lysine Demethylase",CHEM
D000587,Oxidoreductases Acting on CH-NH Group Donors,CHEM
D010089,"Oxidoreductases, N-Demethylating",CHEM
D000071502,"AlkB Homolog 5, RNA Demethylase",CHEM
D000071503,"AlkB Homolog 8, tRNA Methyltransferase",CHEM
D012359,tRNA Methyltransferases,CHEM
D000071516,Alpha-Ketoglutarate-Dependent Dioxygenase FTO,CHEM
D000071518,Liver X Receptors,CHEM
D018160,"Receptors, Cytoplasmic and Nuclear",CHEM
D000071557,beta-Arrestins,CHEM
D005136,Eye Proteins,CHEM
D019390,Arrestins,CHEM
D000071559,beta-Arrestin 1,CHEM
D000071560,beta-Arrestin 2,CHEM
D000071616,CDX2 Transcription Factor,CHEM
D000071617,Protein Deglycase DJ-1,CHEM
D000071636,Protein Phosphatase 2C,CHEM
D010744,Phosphoric Monoester Hydrolases,CHEM
D010749,Phosphoprotein Phosphatases,CHEM
D000071656,"Receptor, Notch3",CHEM
D051880,"Receptors, Notch",CHEM
D000071657,Werner Syndrome Helicase,CHEM
D000075223,Poly-ADP-Ribose Binding Proteins,CHEM
D004265,DNA Helicases,CHEM
D005090,Exodeoxyribonucleases,CHEM
D005092,Exonucleases,CHEM
D007535,Isomerases,CHEM
D053484,RecQ Helicases,CHEM
D000071676,Zinc Finger Protein GLI1,CHEM
D000071677,Histidine Kinase,CHEM
D000071679,Glycogen Synthase Kinase 3 beta,CHEM
D038341,Glycogen Synthase Kinases,CHEM
D038362,Glycogen Synthase Kinase 3,CHEM
D038461,Proline-Directed Protein Kinases,CHEM
D060465,Axin Signaling Complex,CHEM
D000071681,Tartrate-Resistant Acid Phosphatase,CHEM
D000135,Acid Phosphatase,CHEM
D000071701,Regulatory Factor X Transcription Factors,CHEM
D000071716,Regulatory Factor X1,CHEM
D000071717,X-Box Binding Protein 1,CHEM
D000071736,Stromal Interaction Molecules,CHEM
D000071737,Stromal Interaction Molecule 1,CHEM
D000071738,Stromal Interaction Molecule 2,CHEM
D000071739,Calcium Release Activated Calcium Channels,CHEM
D007473,Ion Channels,CHEM
D015220,Calcium Channels,CHEM
D000071740,ORAI1 Protein,CHEM
D000071741,ORAI2 Protein,CHEM
D000071756,Soluble Guanylyl Cyclase,CHEM
D006162,Guanylate Cyclase,CHEM
D019761,Phosphorus-Oxygen Lyases,CHEM
D000071796,SMARCB1 Protein,CHEM
D000071797,Butyrophilins,CHEM
D000071799,Zinc Finger E-box-Binding Homeobox 1,CHEM
D000071816,Glycodelin,CHEM
D011257,Pregnancy Proteins,CHEM
D000071818,Wnt-5a Protein,CHEM
D051153,Wnt Proteins,CHEM
D000071821,Dystonin,CHEM
D051179,Plakins,CHEM
D000071837,Fibrillins,CHEM
D000071838,Fibrillin-1,CHEM
D000071840,Fibrillin-2,CHEM
D000071841,PAX6 Transcription Factor,CHEM
D051761,Paired Box Transcription Factors,CHEM
D000071857,Tumor Suppressor p53-Binding Protein 1,CHEM
D000071858,Epithelial Cell Adhesion Molecule,CHEM
D000071876,Prostaglandin-E Synthases,CHEM
D019746,Intramolecular Oxidoreductases,CHEM
D000071877,Checkpoint Kinase 1,CHEM
D000071916,AC133 Antigen,CHEM
D000071999,S100 Calcium-Binding Protein A4,CHEM
D000072,Acedapsone,CHEM
D003622,Dapsone,CHEM
D000072000,NF-KappaB Inhibitor alpha,CHEM
D020672,I-kappa B Proteins,CHEM
D000072002,Prion Proteins,CHEM
D011328,Prions,CHEM
D000072019,Kelch-Like ECH-Associated Protein 1,CHEM
D000072040,Apolipoprotein A-V,CHEM
D001053,Apolipoproteins,CHEM
D001054,Apolipoproteins A,CHEM
D001059,Apoproteins,CHEM
D000072041,PAX3 Transcription Factor,CHEM
D000072056,Transcription Factor HES-1,CHEM
D000072079,Patched Receptors,CHEM
D000072081,Patched-1 Receptor,CHEM
D000072082,Patched-2 Receptor,CHEM
D000072086,Smoothened Receptor,CHEM
D051157,Frizzled Receptors,CHEM
D060490,"Receptors, Wnt",CHEM
D000072099,Serrate-Jagged Proteins,CHEM
D000072100,Jagged-1 Protein,CHEM
D000072101,Jagged-2 Protein,CHEM
D000072105,Superoxide Dismutase-1,CHEM
D013482,Superoxide Dismutase,CHEM
D000072159,Dynactin Complex,CHEM
D000072160,Tumor Protein p73,CHEM
D000072179,Interleukin-1 Receptor-Like 1 Protein,CHEM
D017472,"Receptors, Interleukin-1",CHEM
D018123,"Receptors, Interleukin",CHEM
D000072180,Phosphoinositide Phosphatases,CHEM
D000072181,Inositol Polyphosphate 5-Phosphatases,CHEM
D000072183,"Phosphatidylinositol-3,4,5-Trisphosphate 5-Phosphatases",CHEM
D000072196,Fertilins,CHEM
D000072197,ADAM10 Protein,CHEM
D000072198,ADAM17 Protein,CHEM
D000072199,ADAM12 Protein,CHEM
D000072200,Ku Autoantigen,CHEM
D034961,"Antigens, Nuclear",CHEM
D000072216,Zona Pellucida Glycoproteins,CHEM
D004527,Egg Proteins,CHEM
D000072224,Bcl-2-Like Protein 11,CHEM
D000072233,Homer Scaffolding Proteins,CHEM
D000072235,Mating Factor,CHEM
D010675,Pheromones,CHEM
D000072236,Methyl-Accepting Chemotaxis Proteins,CHEM
D000072237,ERG1 Potassium Channel,CHEM
D015221,Potassium Channels,CHEM
D024642,"Potassium Channels, Voltage-Gated",CHEM
D051638,Ether-A-Go-Go Potassium Channels,CHEM
D000072259,Connexin 26,CHEM
D017630,Connexins,CHEM
D000072261,Dishevelled Proteins,CHEM
D000072278,Forkhead Box Protein M1,CHEM
D000072316,Dioxins and Dioxin-like Compounds,CHEM
D000072317,Polychlorinated Dibenzodioxins,CHEM
D004147,Dioxins,CHEM
D000072318,Dibenzofurans,CHEM
D000072336,Mucosal-Associated Invariant T Cells,CHEM
D007963,"Leukocytes, Mononuclear",CHEM
D008214,Lymphocytes,CHEM
D013601,T-Lymphocytes,CHEM
D016131,Lymphocyte Subsets,CHEM
D016176,T-Lymphocyte Subsets,CHEM
Z3,Cells,CHEM
D000072338,"Dibenzofurans, Polychlorinated",CHEM
D000072340,NIMA-Interacting Peptidylprolyl Isomerase,CHEM
D019696,Peptidylprolyl Isomerase,CHEM
D019745,cis-trans-Isomerases,CHEM
D000072376,Oxysterols,CHEM
D002776,Cholestanes,CHEM
D002782,Cholestenes,CHEM
D002784,Cholesterol,CHEM
D008563,Membrane Lipids,CHEM
D013261,Sterols,CHEM
D000072377,Syk Kinase,CHEM
D000072379,NIMA-Related Kinases,CHEM
D018797,Cell Cycle Proteins,CHEM
D000072380,NIMA-Related Kinase 1,CHEM
D000072396,Endothelin-Converting Enzymes,CHEM
D016282,Aspartic Acid Endopeptidases,CHEM
D057055,Aspartic Acid Proteases,CHEM
D000072441,"DNA, Ancient",CHEM
D004247,DNA,CHEM
D000072461,Cytochrome P450 Family 1,CHEM
D003577,Cytochrome P-450 Enzyme System,CHEM
D003580,Cytochromes,CHEM
D006420,Hemeproteins,CHEM
D006899,Mixed Function Oxygenases,CHEM
D000072467,Cytochrome P450 Family 2,CHEM
D000072469,Cytochrome P450 Family 3,CHEM
D000072470,Cytochrome P450 Family 4,CHEM
D000072472,Cytochrome P450 Family 6,CHEM
D000072474,Cytochrome P450 Family 7,CHEM
D000072475,Cytochrome P450 Family 8,CHEM
D000072476,Cytochrome P450 Family 11,CHEM
D000072477,Cytochrome P450 Family 12,CHEM
D000072478,Cytochrome P450 Family 17,CHEM
D000072481,DNA Ligase ATP,CHEM
D008025,Ligases,CHEM
D011088,DNA Ligases,CHEM
D011118,Polynucleotide Ligases,CHEM
D000072482,Retinoic Acid Receptor alpha,CHEM
D018168,"Receptors, Retinoic Acid",CHEM
D000072483,Placenta Growth Factor,CHEM
D042442,Vascular Endothelial Growth Factors,CHEM
D042501,Angiogenic Proteins,CHEM
D000072496,Cytochrome P450 Family 19,CHEM
D000072497,Cytochrome P450 Family 21,CHEM
D000072498,Cytochrome P450 Family 24,CHEM
D000072500,Cytochrome P450 Family 26,CHEM
D000072501,Cytochrome P450 Family 27,CHEM
D000072503,Cytochrome P450 Family 46,CHEM
D000072505,Cytochrome P450 Family 51,CHEM
D000072516,Retinoic Acid 4-Hydroxylase,CHEM
D000072556,Cholesterol 24-Hydroxylase,CHEM
D013250,Steroid Hydroxylases,CHEM
D000072576,Homeobox Protein Nkx-2.5,CHEM
D000072596,Hepatitis A Virus Cellular Receptor 1,CHEM
D011991,"Receptors, Virus",CHEM
D000072597,Hepatitis A Virus Cellular Receptor 2,CHEM
D000082102,Immune Checkpoint Proteins,CHEM
D000072598,Tumor Necrosis Factor alpha-Induced Protein 3,CHEM
D043743,Ubiquitin-Protein Ligase Complexes,CHEM
D044767,Ubiquitin-Protein Ligases,CHEM
D064570,Ubiquitin-Specific Proteases,CHEM
D000072621,Peptidyl-Prolyl Cis-Trans Isomerase NIMA-Interacting 4,CHEM
D000072622,Cyclophilin C,CHEM
D011955,"Receptors, Drug",CHEM
D020104,Immunophilins,CHEM
D021983,Cyclophilins,CHEM
D000072636,PAX8 Transcription Factor,CHEM
D000072640,"Interferon-Induced Helicase, IFIH1",CHEM
D000072645,Cancer-Associated Fibroblasts,CHEM
D005347,Fibroblasts,CHEM
D000072668,Splicing Factor U2AF,CHEM
D000072670,PTB-Associated Splicing Factor,CHEM
D000072743,Beta-Cryptoxanthin,CHEM
D024341,Xanthophylls,CHEM
D065366,Cryptoxanthins,CHEM
D000072916,Peripheral Blood Stem Cells,CHEM
D006412,Hematopoietic Stem Cells,CHEM
D000073,Acenaphthenes,CHEM
D000073056,Transactinide Series Elements,CHEM
D004602,Elements,CHEM
D004603,"Elements, Radioactive",CHEM
D007554,Isotopes,CHEM
D011868,Radioisotopes,CHEM
D000073396,Metal-Organic Frameworks,CHEM
D009942,Organometallic Compounds,CHEM
D000073417,Dietary Sugars,CHEM
D000073893,Sugars,CHEM
D004040,Dietary Carbohydrates,CHEM
D000073718,Pancreatitis-Associated Proteins,CHEM
D014408,"Biomarkers, Tumor",CHEM
D015415,Biomarkers,CHEM
D037181,"Lectins, C-Type",CHEM
D000073738,2-Hydroxypropyl-beta-cyclodextrin,CHEM
D003505,Cyclodextrins,CHEM
D003912,Dextrins,CHEM
D005936,Glucans,CHEM
D013213,Starch,CHEM
D047392,beta-Cyclodextrins,CHEM
D000073739,Strobilurins,CHEM
D000179,Acrylates,CHEM
D008689,Methacrylates,CHEM
D000073779,P-type ATPases,CHEM
D000073840,Copper-Transporting ATPases,CHEM
D000079922,Copper Transport Proteins,CHEM
D027682,Cation Transport Proteins,CHEM
D000073861,Apelin,CHEM
D000073864,Histone Deacetylase 6,CHEM
D000581,Amidohydrolases,CHEM
D006655,Histone Deacetylases,CHEM
D000073871,Triggering Receptor Expressed on Myeloid Cells-1,CHEM
D000073874,"ATP Binding Cassette Transporter, Subfamily A",CHEM
D000073878,Palm Oil,CHEM
D000073879,Rice Bran Oil,CHEM
D000073882,"ATP Binding Cassette Transporter, Subfamily A, Member 4",CHEM
D000073883,CX3C Chemokine Receptor 1,CHEM
D015728,"Receptors, HIV",CHEM
D019707,"Receptors, Chemokine",CHEM
D054387,"Receptors, CXCR",CHEM
D000073885,C9orf72 Protein,CHEM
D020555,GTP-Binding Protein Regulators,CHEM
D020662,Guanine Nucleotide Exchange Factors,CHEM
D000073888,Cell-Free Nucleic Acids,CHEM
D000073939,Dysferlin,CHEM
D003285,Contractile Proteins,CHEM
D009124,Muscle Proteins,CHEM
D000073940,Transcription Factor 4,CHEM
D000073942,T-Cell Acute Lymphocytic Leukemia Protein 1,CHEM
D000073943,Neonicotinoids,CHEM
D000073979,F-Box-WD Repeat-Containing Protein 7,CHEM
D044783,F-Box Proteins,CHEM
D044843,SKP Cullin F-Box Protein Ligases,CHEM
D000073999,Triose Sugar Alcohols,CHEM
D013402,Sugar Alcohols,CHEM
D000074,Acenocoumarol,CHEM
D003374,Coumarins,CHEM
D015110,4-Hydroxycoumarins,CHEM
D000074001,Intercellular Adhesion Molecule-3,CHEM
D000074002,DNA Polymerase gamma,CHEM
D004254,DNA Nucleotidyltransferases,CHEM
D004259,DNA-Directed DNA Polymerase,CHEM
D000074008,MDS1 and EVI1 Complex Locus Protein,CHEM
D000074010,Bone Marrow Stromal Antigen 2,CHEM
D000074011,Peptide Transporter 1,CHEM
D027981,Symporters,CHEM
D000074018,B-Cell CLL-Lymphoma 10 Protein,CHEM
D053468,CARD Signaling Adaptor Proteins,CHEM
D000074019,T-Cell Intracellular Antigen-1,CHEM
D000074020,"ATP Binding Cassette Transporter, Subfamily B, Member 11",CHEM
D000074025,TRPA1 Cation Channel,CHEM
D050051,Transient Receptor Potential Channels,CHEM
D000074026,Fatty Acid Binding Protein 3,CHEM
D000074040,"Receptors, Histamine H4",CHEM
D011968,"Receptors, Histamine",CHEM
D017981,"Receptors, Neurotransmitter",CHEM
D017982,"Receptors, Biogenic Amine",CHEM
D000074049,Cytokine TWEAK,CHEM
D048069,Tumor Necrosis Factors,CHEM
D000074050,TWEAK Receptor,CHEM
D000074058,Solute Carrier Family 22 Member 5,CHEM
D027701,Organic Cation Transport Proteins,CHEM
D000074061,"ATP Binding Cassette Transporter, Subfamily D",CHEM
D000074062,Environmental Biomarkers,CHEM
D000074063,"ATP Binding Cassette Transporter, Subfamily D, Member 1",CHEM
D000074080,MutS Proteins,CHEM
D000074081,MutS Homolog 3 Protein,CHEM
D000074082,Sodium-Hydrogen Exchanger 1,CHEM
D017920,Antiporters,CHEM
D017923,Sodium-Hydrogen Exchangers,CHEM
D000074083,Sodium-Hydrogen Exchanger 3,CHEM
D000074121,Protein Kinase C-theta,CHEM
D011493,Protein Kinase C,CHEM
D000074122,Short Stature Homeobox Protein,CHEM
D000074141,Circulating Tumor DNA,CHEM
D004273,"DNA, Neoplasm",CHEM
D000074162,"Serine Peptidase Inhibitors, Kazal Type",CHEM
D053491,"Proteinase Inhibitory Proteins, Secretory",CHEM
D000074163,Serine Peptidase Inhibitor Kazal-Type 5,CHEM
D000074164,Nicotine Chewing Gum,CHEM
D002638,Chewing Gum,CHEM
D053149,Plant Gums,CHEM
D061485,Tobacco Use Cessation Devices,CHEM
D000074165,Zinc Finger E-box Binding Homeobox 2,CHEM
D000074166,Circulating MicroRNA,CHEM
D015335,Molecular Probes,CHEM
D015341,Nucleic Acid Probes,CHEM
D016372,"RNA, Antisense",CHEM
D016375,Antisense Elements (Genetics),CHEM
D019995,Laboratory Chemicals,CHEM
D035683,MicroRNAs,CHEM
D058727,"RNA, Small Untranslated",CHEM
D000074181,Spastin,CHEM
D000074183,ATPases Associated with Diverse Cellular Activities,CHEM
D000074582,AAA Proteins,CHEM
D000074201,Katanin,CHEM
D000074241,Peanut Oil,CHEM
D000074242,Sunflower Oil,CHEM
D000074261,"Receptors, Enterotoxin",CHEM
D050705,"Receptors, Guanylate Cyclase-Coupled",CHEM
D000074262,Rapeseed Oil,CHEM
D000074263,Coconut Oil,CHEM
D000074283,Endothelial Protein C Receptor,CHEM
D000074287,TRPC6 Cation Channel,CHEM
D050052,TRPC Cation Channels,CHEM
D000074288,Discs Large Homolog 1 Protein,CHEM
D017856,Phosphotransferases (Phosphate Group Acceptor),CHEM
D051528,Guanylate Kinases,CHEM
D000074289,High-Temperature Requirement A Serine Peptidase 1,CHEM
D000074290,Zinc Finger Protein Gli3,CHEM
D051741,Kruppel-Like Transcription Factors,CHEM
D000074301,CD52 Antigen,CHEM
D000943,"Antigens, Differentiation",CHEM
D000074323,Alemtuzumab,CHEM
D000074324,Ipilimumab,CHEM
D000074382,Greenhouse Gases,CHEM
D000393,Air Pollutants,CHEM
D004785,Environmental Pollutants,CHEM
D005740,Gases,CHEM
D000074385,Food Ingredients,CHEM
D000074401,Peroxins,CHEM
D000074404,Peroxisomal Targeting Signals,CHEM
D021382,Protein Sorting Signals,CHEM
D000074405,Valosin Containing Protein,CHEM
D000074407,SAP90-PSD95 Associated Proteins,CHEM
D000074408,Aldo-Keto Reductases,CHEM
D000429,Alcohol Oxidoreductases,CHEM
D002237,Carbohydrate Dehydrogenases,CHEM
D013401,Sugar Alcohol Dehydrogenases,CHEM
D064430,"NAD (+) and NADP (+) Dependent Alcohol Oxidoreductases",CHEM
D000074409,Carbonyl Reductase (NADPH),CHEM
D000074422,Aldo-Keto Reductase Family 1 Member C2,CHEM
D000074425,Aldo-Keto Reductase Family 1 Member C3,CHEM
D006911,Hydroxyprostaglandin Dehydrogenases,CHEM
D006913,Hydroxysteroid Dehydrogenases,CHEM
D015067,17-Hydroxysteroid Dehydrogenases,CHEM
D000074426,Aldo-Keto Reductase Family 1 member B10,CHEM
D000074428,Peroxisomal Biogenesis Factor 2,CHEM
D000074435,Peroxisome-Targeting Signal 1 Receptor,CHEM
D000074437,Peroxisomal Targeting Signal 2 Receptor,CHEM
D000074443,Lysine Acetyltransferase 5,CHEM
D051548,Histone Acetyltransferases,CHEM
D000074462,Positive Regulatory Domain I-Binding Factor 1,CHEM
D000074482,Thyroid Nuclear Factor 1,CHEM
D000074502,"Receptors, Kisspeptin-1",CHEM
D000074542,Solute Carrier Organic Anion Transporter Family Member 1B3,CHEM
D029362,"Organic Anion Transporters, Sodium-Independent",CHEM
D000074562,"Receptor, Notch4",CHEM
D000074583,Short Chain Dehydrogenase-Reductases,CHEM
D000074584,WW Domain-Containing Oxidoreductase,CHEM
D000074623,Dual Oxidases,CHEM
D005420,Flavoproteins,CHEM
D009247,"NADH, NADPH Oxidoreductases",CHEM
D019255,"NADPH Oxidases",CHEM
D000074624,"NADPH Oxidase 1",CHEM
D000074662,"NADPH Oxidase 2",CHEM
D000074663,"NADPH Oxidase 4",CHEM
D000074664,"NADPH Oxidase 5",CHEM
D000074749,Deubiquitinating Enzyme CYLD,CHEM
D000074765,Dysbindin,CHEM
D033921,Vesicular Transport Proteins,CHEM
D049029,Dystrophin-Associated Proteins,CHEM
D000074842,Forkhead Box Protein L2,CHEM
D000074884,Mucosa-Associated Lymphoid Tissue Lymphoma Translocation 1 Protein,CHEM
D003546,Cysteine Endopeptidases,CHEM
D020169,Caspases,CHEM
D057056,Cysteine Proteases,CHEM
D000074923,High-Temperature Requirement A Serine Peptidase 2,CHEM
D000075,Acepromazine,CHEM
D010640,Phenothiazines,CHEM
D000075002,Bestrophins,CHEM
D018118,Chloride Channels,CHEM
D000075023,S100 Calcium Binding Protein A7,CHEM
D000075024,rhoC GTP-Binding Protein,CHEM
D019204,GTP-Binding Proteins,CHEM
D020558,GTP Phosphohydrolases,CHEM
D020559,Monomeric GTP-Binding Proteins,CHEM
D020741,rho GTP-Binding Proteins,CHEM
D000075062,Pre-B-Cell Leukemia Transcription Factor 1,CHEM
D000075064,Myeloid Ecotropic Viral Integration Site 1 Protein,CHEM
D000075065,Elongin,CHEM
D000075102,Organic Cation Transporter 2,CHEM
D000075142,RUNX1 Translocation Partner 1 Protein,CHEM
D056970,Co-Repressor Proteins,CHEM
D000075162,Abuse-Deterrent Formulations,CHEM
D004304,Dosage Forms,CHEM
D000075163,Metallocenes,CHEM
D000075182,Agent Orange,CHEM
D006016,Glycolates,CHEM
D010642,Phenoxyacetates,CHEM
D015084,"2,4-Dichlorophenoxyacetic Acid",CHEM
D015085,"2,4,5-Trichlorophenoxyacetic Acid",CHEM
D000075243,Apolipoproteins M,CHEM
D000075244,Apelin Receptors,CHEM
D000075302,Connexin 30,CHEM
D000075362,Leukocyte Immunoglobulin-like Receptor B1,CHEM
D000075364,Deleted in Azoospermia 1 Protein,CHEM
D000075366,Chemokine CCL18,CHEM
D002630,Chemotactic Factors,CHEM
D018925,Chemokines,CHEM
D019402,Macrophage Inflammatory Proteins,CHEM
D019742,"Chemokines, CC",CHEM
D000075368,Anoctamins,CHEM
D000075369,Anoctamin-1,CHEM
D000075370,Receptors for Activated C Kinase,CHEM
D000075383,S100 Calcium Binding Protein A6,CHEM
D000075385,Netrins,CHEM
D009414,Nerve Growth Factors,CHEM
D000075386,Netrin Receptors,CHEM
D000075388,Netrin-1,CHEM
D000075389,DCC Receptor,CHEM
D000075402,Channelrhodopsins,CHEM
D055519,"Photoreceptors, Plant",CHEM
D000075422,Anti-Citrullinated Protein Antibodies,CHEM
D001323,Autoantibodies,CHEM
D000075462,"Serum Albumin, Human",CHEM
D012709,Serum Albumin,CHEM
D000075528,Aversive Agents,CHEM
D010592,Pharmaceutic Aids,CHEM
D000075684,T-Lymphoma Invasion and Metastasis-inducing Protein 1,CHEM
D000075686,COP9 Signalosome Complex,CHEM
D000075687,NEDD8 Protein,CHEM
D000075702,Nedd4 Ubiquitin Protein Ligases,CHEM
D056827,Endosomal Sorting Complexes Required for Transport,CHEM
D000075703,Zinc Transporter 8,CHEM
D000075722,Promyelocytic Leukemia Zinc Finger Protein,CHEM
D000075723,Kruppel-Like Factor 6,CHEM
D000075743,Chemokine CXCL16,CHEM
D011973,"Receptors, LDL",CHEM
D018110,"Receptors, Lipoprotein",CHEM
D019743,"Chemokines, CXC",CHEM
D051116,"Receptors, Scavenger",CHEM
D051127,"Scavenger Receptors, Class E",CHEM
D051131,"Receptors, Oxidized LDL",CHEM
D000075744,"Receptors, CXCR6",CHEM
D000075745,rab27 GTP-Binding Proteins,CHEM
D020691,rab GTP-Binding Proteins,CHEM
