concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
768459000,Iron and/or iron compound-containing product,STRUCT,NA,C,SNOMED
768460005,Iodine radioisotope-containing product,STRUCT,NA,C,SNOMED
768464001,Phosphorus radioisotope-containing product,STRUCT,NA,C,SNOMED
768465000,Protein-containing product,STRUCT,NA,C,SNOMED
768466004,Polypeptide-containing product,STRUCT,NA,C,SNOMED
768592009,Gold and/or gold compound-containing product,STRUCT,NA,C,SNOMED
768593004,Alkaloid-containing product,STRUCT,NA,C,SNOMED
768595006,Morphinan-containing product,STRUCT,NA,C,SNOMED
768599000,Peptide-containing product,STRUCT,NA,C,SNOMED
768600002,Coumarin-containing product,STRUCT,NA,C,SNOMED
768602005,Pyrrolidine-containing product,STRUCT,NA,C,SNOMED
768604006,Chlorinated hydrocarbon-containing product,STRUCT,NA,C,SNOMED
768605007,Purine nucleoside-containing product,STRUCT,NA,C,SNOMED
768606008,Antibody-containing product,STRUCT,NA,C,SNOMED
768607004,Benzazepine-containing product,STRUCT,NA,C,SNOMED
768609001,Pyrimidine-containing product,STRUCT,NA,C,SNOMED
768610006,Sulfur and/or sulfur compound-containing product,STRUCT,NA,C,SNOMED
NA,NA,NA,NA,C,SNOMED
768612003,Quinazoline-containing product,STRUCT,NA,C,SNOMED
768613008,Nucleoside analog-containing product,STRUCT,NA,C,SNOMED
768614002,Phenothiazine and/or phenothiazine derivative-containing product,STRUCT,NA,C,SNOMED
768615001,Propylamine-containing product,STRUCT,NA,C,SNOMED
768616000,Benzothiadiazine-containing product,STRUCT,NA,C,SNOMED
768617009,Naphthalene-containing product,STRUCT,NA,C,SNOMED
768618004,Titanium and/or titanium compound-containing product,STRUCT,NA,C,SNOMED
768619007,Propionic acid and/or propionic acid derivative-containing product,STRUCT,NA,C,SNOMED
768620001,Cyclic peptide-containing product,STRUCT,NA,C,SNOMED
768621002,Platinum and/or platinum compound-containing product,STRUCT,NA,C,SNOMED
768623004,Ketone-containing product,STRUCT,NA,C,SNOMED
768624005,Thiazole-containing product,STRUCT,NA,C,SNOMED
768625006,Benzofuran-containing product,STRUCT,NA,C,SNOMED
768626007,Carboxylic acid and/or carboxylic acid derivative-containing product,STRUCT,NA,C,SNOMED
768629000,Ethylenediamine and/or ethylenediamine derivative-containing product,STRUCT,NA,C,SNOMED
768633007,Lipoprotein-containing product,STRUCT,NA,C,SNOMED
768635000,Halogenated hydrocarbon-containing product,STRUCT,NA,C,SNOMED
768687001,Zinc and/or zinc compound-containing product,STRUCT,NA,C,SNOMED
768688006,Strontium and/or strontium compound-containing product,STRUCT,NA,C,SNOMED
768689003,Fluorine and/or fluorine compound-containing product,STRUCT,NA,C,SNOMED
768690007,Aluminum and/or aluminum compound-containing product,STRUCT,NA,C,SNOMED
768691006,Antimony and/or antimony compound-containing product,STRUCT,NA,C,SNOMED
768692004,Arsenic and/or arsenic compound-containing product,STRUCT,NA,C,SNOMED
768697005,Barium and/or barium compound-containing product,STRUCT,NA,C,SNOMED
768698000,Lithium and/or lithium compound-containing product,STRUCT,NA,C,SNOMED
768699008,Manganese and/or manganese compound-containing product,STRUCT,NA,C,SNOMED
768700009,Nitrogen and/or nitrogen compound-containing product,STRUCT,NA,C,SNOMED
768709005,Acrylic acid and/or acrylic acid derivative-containing product,STRUCT,NA,C,SNOMED
768712008,Nickel and/or nickel compound-containing product,STRUCT,NA,C,SNOMED
768747000,Lanthanum and/or lanthanum compound-containing product,STRUCT,NA,C,SNOMED
768748005,Pregnane-containing product,STRUCT,NA,C,SNOMED
768750002,Aldehyde-containing product,STRUCT,NA,C,SNOMED
768753000,Isoquinoline-containing product,STRUCT,NA,C,SNOMED
768754006,Boron and/or boron compound-containing product,STRUCT,NA,C,SNOMED
768759001,Steroid-containing product,STRUCT,NA,C,SNOMED
768763008,Gadolinium and/or gadolinium compound-containing product,STRUCT,NA,C,SNOMED
768764002,Gallium and/or gallium compound-containing product,STRUCT,NA,C,SNOMED
768765001,Chlorine and/or chlorine compound-containing product,STRUCT,NA,C,SNOMED
768766000,Mercury and/or mercury compound-containing product,STRUCT,NA,C,SNOMED
768767009,Pyrethroid-containing product,STRUCT,NA,C,SNOMED
768768004,Pteridine-containing product,STRUCT,NA,C,SNOMED
768769007,Carbohydrate derivative-containing product,STRUCT,NA,C,SNOMED
768770008,Polymer-containing product,STRUCT,NA,C,SNOMED
768896003,Urea and/or urea derivative-containing product,STRUCT,NA,C,SNOMED
768899005,Wax-containing product,STRUCT,NA,C,SNOMED
770387008,Aminoglycoside antibacterial agent,STRUCT,NA,C,SNOMED
770393000,Nucleotide-containing product,STRUCT,NA,C,SNOMED
770394006,Aminopyridine-containing product,STRUCT,NA,C,SNOMED
770395007,Dihydrocarbostyril derivative-containing product,STRUCT,NA,C,SNOMED
770396008,Pyrazine-containing product,STRUCT,NA,C,SNOMED
770398009,Acridine-containing product,STRUCT,NA,C,SNOMED
770399001,Acetic acid and/or acetic acid derivative-containing product,STRUCT,NA,C,SNOMED
771259006,Tetracycline structure-containing product,STRUCT,NA,C,SNOMED
771260001,Organic acid and/or organic acid derivative-containing product,STRUCT,NA,C,SNOMED
771344003,Paraben and/or paraben derivative-containing product,STRUCT,NA,C,SNOMED
771345002,Triazine derivative-containing product,STRUCT,NA,C,SNOMED
771461004,Cresol structure-containing product,STRUCT,NA,C,SNOMED
773615002,"Ribonucleic acid, double stranded-containing product",STRUCT,NA,C,SNOMED
773814000,Chloral derivative-containing product,STRUCT,NA,C,SNOMED
773815004,Antisense oligonucleotide-containing product,STRUCT,NA,C,SNOMED
77549006,Terpene-containing product,STRUCT,NA,C,SNOMED
781629003,Vitamin B12 and/or vitamin B12 derivative-containing product,STRUCT,NA,C,SNOMED
783679008,Xenon and/or xenon compound-containing product,STRUCT,NA,C,SNOMED
785276005,Amphetamine and/or amphetamine derivative-containing product,STRUCT,NA,C,SNOMED
785315000,Silicon and/or silicon compound-containing product,STRUCT,NA,C,SNOMED
785317008,Radioactive isotope-containing product,STRUCT,NA,C,SNOMED
785320000,Samarium and/or samarium compound-containing compound,STRUCT,NA,C,SNOMED
785323003,Metal and/or metallic compound-containing product,STRUCT,NA,C,SNOMED
785324009,Nitrogen radioisotope-containing product,STRUCT,NA,C,SNOMED
785327002,Xenon radioisotope-containing product,STRUCT,NA,C,SNOMED
785328007,Piperazine and/or piperazine derivative-containing product,STRUCT,NA,C,SNOMED
785329004,Oxygen and/or oxygen compound-containing product,STRUCT,NA,C,SNOMED
785330009,Tin and/or tin compound-containing product,STRUCT,NA,C,SNOMED
787968004,Vitamin K3 and/or vitamin K3 derivative-containing product,STRUCT,NA,C,SNOMED
787969007,Vitamin D analog-containing product,STRUCT,NA,C,SNOMED
787974004,Vitamin B6 and/or vitamin B6 derivative-containing product,STRUCT,NA,C,SNOMED
787975003,Vitamin B2 and/or vitamin B2 derivative-containing product,STRUCT,NA,C,SNOMED
787976002,Vitamin A and/or vitamin A derivative-containing product,STRUCT,NA,C,SNOMED
788398003,Cyclopropane structure-containing product,STRUCT,NA,C,SNOMED
79440004,Corticosteroid and/or corticosteroid derivative-containing product,STRUCT,NA,C,SNOMED
83692001,Mineralocorticoid-containing product,STRUCT,NA,C,SNOMED
860929000,Benzamide structure-containing product,STRUCT,NA,C,SNOMED
860942000,Fibric acid and/or fibric acid derivative-containing product,STRUCT,NA,C,SNOMED
86906004,Propylamino derivative of phenothiazine-containing product,STRUCT,NA,C,SNOMED
87233003,Low molecular weight heparin-containing product,STRUCT,NA,C,SNOMED
890458001,Penicillin-containing product,STRUCT,NA,C,SNOMED
895560003,Vinca alkaloid antineoplastic agent,STRUCT,NA,C,SNOMED
897131004,Triazene antineoplastic agent,STRUCT,NA,C,SNOMED
897672001,Sulfonamide diuretic agent,STRUCT,NA,C,SNOMED
897673006,Purine and/or purine derivative diuretic agent,STRUCT,NA,C,SNOMED
90614001,Beta-lactam antibacterial agent,STRUCT,NA,C,SNOMED
96281001,Bisphosphonate-containing product,STRUCT,NA,C,SNOMED
1001,antipyrine,STRUCT,IN,NA,RxNorm
1002239002,Copper-64-containing product,STRUCT,Concept,NA,SNOMED
1002242008,Polystyrene sulfonate-containing product,STRUCT,Concept,NA,SNOMED
10030,stannous fluoride,STRUCT,IN,NA,RxNorm
10032,stanozolol,STRUCT,IN,NA,RxNorm
1003716000,Coagulation factor VII-containing product,STRUCT,Concept,NA,SNOMED
10046,starch,STRUCT,IN,NA,RxNorm
1005921,ulipristal,STRUCT,IN,NA,RxNorm
1009,antithrombin III,STRUCT,IN,NA,RxNorm
10099000,Ketoprofen-containing product,STRUCT,Concept,NA,SNOMED
10104,streptodornase,STRUCT,IN,NA,RxNorm
1010563006,Monomethyl fumarate-containing product,STRUCT,Concept,NA,SNOMED
10106,streptokinase,STRUCT,IN,NA,RxNorm
10109,streptomycin,STRUCT,IN,NA,RxNorm
1011650,pegloticase,STRUCT,IN,NA,RxNorm
10122,strontium,STRUCT,IN,NA,RxNorm
1012892,fingolimod,STRUCT,IN,NA,RxNorm
10154,succinylcholine,STRUCT,IN,NA,RxNorm
10156,sucralfate,STRUCT,IN,NA,RxNorm
10159,sucrose,STRUCT,IN,NA,RxNorm
10167,sulbactam,STRUCT,IN,NA,RxNorm
10169,sulfacetamide,STRUCT,IN,NA,RxNorm
10171,sulfadiazine,STRUCT,IN,NA,RxNorm
10172,sulfadimethoxine,STRUCT,IN,NA,RxNorm
10173,sulfadoxine,STRUCT,IN,NA,RxNorm
10174,sulfaguanidine,STRUCT,IN,NA,RxNorm
10175,sulfalene,STRUCT,IN,NA,RxNorm
10178,sulfamethazine,STRUCT,IN,NA,RxNorm
10179,sulfamethizole,STRUCT,IN,NA,RxNorm
10180,sulfamethoxazole,STRUCT,IN,NA,RxNorm
10181,sulfamethoxypyridazine,STRUCT,IN,NA,RxNorm
10184,sulfanilamide,STRUCT,IN,NA,RxNorm
10193,sulfathiazole,STRUCT,IN,NA,RxNorm
10205,sulfinpyrazone,STRUCT,IN,NA,RxNorm
10207,sulfisoxazole,STRUCT,IN,NA,RxNorm
10223,sulfur,STRUCT,IN,NA,RxNorm
10231,sulfuric acid,STRUCT,IN,NA,RxNorm
10237,sulindac,STRUCT,IN,NA,RxNorm
10239,sulpiride,STRUCT,IN,NA,RxNorm
10240,sulthiame,STRUCT,IN,NA,RxNorm
1025342,levomefolic acid,STRUCT,PIN,NA,RxNorm
10255,suprofen,STRUCT,IN,NA,RxNorm
10256,suramin,STRUCT,IN,NA,RxNorm
102792,calcium sulfaloxate,STRUCT,IN,NA,RxNorm
102846,glibornuride,STRUCT,IN,NA,RxNorm
102848,glymidine,STRUCT,IN,NA,RxNorm
1029,apazone,STRUCT,IN,NA,RxNorm
103,mercaptopurine,STRUCT,IN,NA,RxNorm
10312003,Prednisone-containing product,STRUCT,Concept,NA,SNOMED
10318,tacrine,STRUCT,IN,NA,RxNorm
10322,talampicillin,STRUCT,IN,NA,RxNorm
10323,talc,STRUCT,IN,NA,RxNorm
10337,taurine,STRUCT,IN,NA,RxNorm
10355,temazepam,STRUCT,IN,NA,RxNorm
10362,teniposide,STRUCT,IN,NA,RxNorm
10368,terbutaline,STRUCT,IN,NA,RxNorm
10378,testolactone,STRUCT,IN,NA,RxNorm
10379,testosterone,STRUCT,IN,NA,RxNorm
10390,tetrabenazine,STRUCT,IN,NA,RxNorm
1039008,Mercaptopurine-containing product,STRUCT,Concept,NA,SNOMED
10391,tetracaine,STRUCT,IN,NA,RxNorm
10395,tetracycline,STRUCT,IN,NA,RxNorm
1040005,ceftaroline,STRUCT,IN,NA,RxNorm
1040028,lurasidone,STRUCT,IN,NA,RxNorm
10402,dronabinol,STRUCT,IN,NA,RxNorm
10422008,Pentaerythritol tetranitrate-containing product,STRUCT,Concept,NA,SNOMED
1043,apomorphine,STRUCT,IN,NA,RxNorm
10432,thalidomide,STRUCT,IN,NA,RxNorm
10438,theophylline,STRUCT,IN,NA,RxNorm
1044584,tesamorelin,STRUCT,IN,NA,RxNorm
104486,nicofuranose,STRUCT,IN,NA,RxNorm
10450,thiabendazole,STRUCT,IN,NA,RxNorm
10454,thiamine,STRUCT,IN,NA,RxNorm
1045453,eribulin,STRUCT,IN,NA,RxNorm
10463,thiamphenicol,STRUCT,IN,NA,RxNorm
10464,thiamylal,STRUCT,IN,NA,RxNorm
10471,thiethylperazine,STRUCT,IN,NA,RxNorm
10472,thimerosal,STRUCT,IN,NA,RxNorm
10473,thiotepa,STRUCT,IN,NA,RxNorm
10485,thioguanine,STRUCT,IN,NA,RxNorm
10493,thiopental,STRUCT,IN,NA,RxNorm
10502,thioridazine,STRUCT,IN,NA,RxNorm
10504007,Doxycycline-containing product,STRUCT,Concept,NA,SNOMED
10510,thiothixene,STRUCT,IN,NA,RxNorm
10517,thiram,STRUCT,IN,NA,RxNorm
10528,thrombin,STRUCT,IN,NA,RxNorm
10553,thymol,STRUCT,IN,NA,RxNorm
10555000,Tocainide-containing product,STRUCT,Concept,NA,SNOMED
1056,aprotinin,STRUCT,IN,NA,RxNorm
10561,moxisylyte,STRUCT,IN,NA,RxNorm
10565,thyroglobulin,STRUCT,IN,NA,RxNorm
105655,ferrous glycine sulfate,STRUCT,IN,NA,RxNorm
105669,polysaccharide iron complex,STRUCT,IN,NA,RxNorm
105673,sodium ironedetate,STRUCT,IN,NA,RxNorm
10591,ticarcillin,STRUCT,IN,NA,RxNorm
10594,ticlopidine,STRUCT,IN,NA,RxNorm
10597,tilidine,STRUCT,IN,NA,RxNorm
10600,timolol,STRUCT,IN,NA,RxNorm
10612,tinidazole,STRUCT,IN,NA,RxNorm
106212,calamine,STRUCT,IN,NA,RxNorm
10627,tobramycin,STRUCT,IN,NA,RxNorm
10633,tolazamide,STRUCT,IN,NA,RxNorm
10634,tolazoline,STRUCT,IN,NA,RxNorm
10635,tolbutamide,STRUCT,IN,NA,RxNorm
10636,tolmetin,STRUCT,IN,NA,RxNorm
10637,tolnaftate,STRUCT,IN,NA,RxNorm
10638,tolonium chloride,STRUCT,IN,NA,RxNorm
10689,tramadol,STRUCT,IN,NA,RxNorm
10691,tranexamic acid,STRUCT,IN,NA,RxNorm
107044,rabbit anti-human T-lymphocyte globulin,STRUCT,PIN,NA,RxNorm
107056,ferrous phosphate,STRUCT,IN,NA,RxNorm
10712001,Glucagon-containing product,STRUCT,Concept,NA,SNOMED
10734,tranylcypromine,STRUCT,IN,NA,RxNorm
10737,trazodone,STRUCT,IN,NA,RxNorm
10753,tretinoin,STRUCT,IN,NA,RxNorm
10756001,Haloperidol-containing product,STRUCT,Concept,NA,SNOMED
10759,triamcinolone,STRUCT,IN,NA,RxNorm
10763,triamterene,STRUCT,IN,NA,RxNorm
10767,triazolam,STRUCT,IN,NA,RxNorm
10772,trichlormethiazide,STRUCT,IN,NA,RxNorm
10773,trichloroacetic acid,STRUCT,PIN,NA,RxNorm
107771,demecarium,STRUCT,IN,NA,RxNorm
107784,colfosceril,STRUCT,IN,NA,RxNorm
10795,triclosan,STRUCT,IN,NA,RxNorm
10798,trientine,STRUCT,IN,NA,RxNorm
10800,trifluoperazine,STRUCT,IN,NA,RxNorm
10803,trifluridine,STRUCT,IN,NA,RxNorm
10804,trifluperidol,STRUCT,IN,NA,RxNorm
10805,triflupromazine,STRUCT,IN,NA,RxNorm
108074,clobetasone,STRUCT,IN,NA,RxNorm
108088,alclometasone,STRUCT,IN,NA,RxNorm
108091,fluclorolone,STRUCT,IN,NA,RxNorm
10811,trihexyphenidyl,STRUCT,IN,NA,RxNorm
108118,mometasone,STRUCT,IN,NA,RxNorm
10824,metipranolol,STRUCT,IN,NA,RxNorm
10825,trimeprazine,STRUCT,IN,NA,RxNorm
10826,trimetazidine,STRUCT,IN,NA,RxNorm
10827,trimethadione,STRUCT,IN,NA,RxNorm
10828,trimethaphan,STRUCT,IN,NA,RxNorm
10829,trimethoprim,STRUCT,IN,NA,RxNorm
10834,trimipramine,STRUCT,IN,NA,RxNorm
108373009,Sibutramine-containing product,STRUCT,Concept,NA,SNOMED
108379008,Remifentanil-containing product,STRUCT,Concept,NA,SNOMED
108386000,Risperidone-containing product,STRUCT,Concept,NA,SNOMED
108393001,Desflurane-containing product,STRUCT,Concept,NA,SNOMED
108395008,Sevoflurane-containing product,STRUCT,Concept,NA,SNOMED
108397000,Fosphenytoin-containing product,STRUCT,Concept,NA,SNOMED
108400009,Topiramate-containing product,STRUCT,Concept,NA,SNOMED
108402001,Gabapentin-containing product,STRUCT,Concept,NA,SNOMED
108403006,Tiagabine-containing product,STRUCT,Concept,NA,SNOMED
108408002,Naratriptan-containing product,STRUCT,Concept,NA,SNOMED
108411001,Rizatriptan-containing product,STRUCT,Concept,NA,SNOMED
108415005,Dronabinol-containing product,STRUCT,Concept,NA,SNOMED
108418007,Ondansetron-containing product,STRUCT,Concept,NA,SNOMED
108424001,Granisetron-containing product,STRUCT,Concept,NA,SNOMED
108430001,Mirtazapine-containing product,STRUCT,Concept,NA,SNOMED
108432009,Venlafaxine-containing product,STRUCT,Concept,NA,SNOMED
108435006,Nefazodone-containing product,STRUCT,Concept,NA,SNOMED
108438008,Pimozide-containing product,STRUCT,Concept,NA,SNOMED
108446009,Mivacurium-containing product,STRUCT,Concept,NA,SNOMED
108449002,Rocuronium-containing product,STRUCT,Concept,NA,SNOMED
108452005,Cisatracurium-containing product,STRUCT,Concept,NA,SNOMED
108455007,Pipecuronium-containing product,STRUCT,Concept,NA,SNOMED
108458009,Doxacurium-containing product,STRUCT,Concept,NA,SNOMED
108464002,Tolcapone-containing product,STRUCT,Concept,NA,SNOMED
108466000,Selegiline-containing product,STRUCT,Concept,NA,SNOMED
108468004,Pergolide-containing product,STRUCT,Concept,NA,SNOMED
10847,tripelennamine,STRUCT,IN,NA,RxNorm
108473005,Ropinirole-containing product,STRUCT,Concept,NA,SNOMED
108480007,Milrinone-containing product,STRUCT,Concept,NA,SNOMED
10849,triprolidine,STRUCT,IN,NA,RxNorm
108494008,Tacrine-containing product,STRUCT,Concept,NA,SNOMED
108497001,Donepezil-containing product,STRUCT,Concept,NA,SNOMED
108502004,Adenosine-containing product,STRUCT,Concept,NA,SNOMED
108507005,Tramadol-containing product,STRUCT,Concept,NA,SNOMED
108508000,Nabumetone-containing product,STRUCT,Concept,NA,SNOMED
108510003,Etodolac-containing product,STRUCT,Concept,NA,SNOMED
108512006,Ketorolac-containing product,STRUCT,Concept,NA,SNOMED
108524004,Nisoldipine-containing product,STRUCT,Concept,NA,SNOMED
108526002,Nicardipine-containing product,STRUCT,Concept,NA,SNOMED
108533002,Isradipine-containing product,STRUCT,Concept,NA,SNOMED
108535009,Felodipine-containing product,STRUCT,Concept,NA,SNOMED
108537001,Amlodipine-containing product,STRUCT,Concept,NA,SNOMED
108542009,Penbutolol-containing product,STRUCT,Concept,NA,SNOMED
108544005,Carteolol-containing product,STRUCT,Concept,NA,SNOMED
108547003,Bisoprolol-containing product,STRUCT,Concept,NA,SNOMED
108551001,Carvedilol-containing product,STRUCT,Concept,NA,SNOMED
108553003,Guanfacine-containing product,STRUCT,Concept,NA,SNOMED
108556006,Doxazosin-containing product,STRUCT,Concept,NA,SNOMED
108559004,Tamsulosin-containing product,STRUCT,Concept,NA,SNOMED
108562001,Trandolapril-containing product,STRUCT,Concept,NA,SNOMED
108564000,Ramipril-containing product,STRUCT,Concept,NA,SNOMED
108566003,Moexipril-containing product,STRUCT,Concept,NA,SNOMED
108569005,Fosinopril-containing product,STRUCT,Concept,NA,SNOMED
108572003,Benazepril-containing product,STRUCT,Concept,NA,SNOMED
108575001,Lisinopril-containing product,STRUCT,Concept,NA,SNOMED
108578004,Quinapril-containing product,STRUCT,Concept,NA,SNOMED
108581009,Valsartan-containing product,STRUCT,Concept,NA,SNOMED
108585000,Irbesartan-containing product,STRUCT,Concept,NA,SNOMED
108587008,Candesartan-containing product,STRUCT,Concept,NA,SNOMED
108593000,Epoprostenol-containing product,STRUCT,Concept,NA,SNOMED
108596008,Cerivastatin-containing product,STRUCT,Concept,NA,SNOMED
108600003,Atorvastatin-containing product,STRUCT,Concept,NA,SNOMED
108603001,Fenofibrate-containing product,STRUCT,Concept,NA,SNOMED
