rxcui,name,tty,SourceId,SourceName,Relation,classId
4025,ergotamine,IN,D004878,Ergotamine,INDIRECT,D000316
4169,etilefrine,IN,D005039,Etilefrine,DIRECT,D000316
42676,ergotamine tartrate,PIN,D004878,Ergotamine,INDIRECT,D000316
45938,adrafinil,IN,C022116,adrafinil,DIRECT,D000316
48928,detomidine hydrochloride,PIN,C041255,detomidine,INDIRECT,D000316
48937,dexmedetomidine,IN,D020927,Dexmedetomidine,INDIRECT,D000316
5033,guanabenz,IN,D006143,Guanabenz,INDIRECT,D000316
52016,medetomidine,IN,D020926,Medetomidine,INDIRECT,D000316
55679,rilmenidine,IN,D000077769,Rilmenidine,INDIRECT,D000316
57258,tizanidine,IN,C023754,tizanidine,INDIRECT,D000316
66887,racepinephrine,IN,D064705,Racepinephrine,DIRECT,D000316
6756,mephentermine,IN,D008616,Mephentermine,INDIRECT,D000316
6805,metaraminol,IN,D008680,Metaraminol,INDIRECT,D000316
6806,metaraminol bitartrate,PIN,D008680,Metaraminol,INDIRECT,D000316
6853,methoxamine,IN,D008729,Methoxamine,INDIRECT,D000316
6876,methyldopa,IN,D008750,Methyldopa,INDIRECT,D000316
6877,methyldopate,IN,D008750,Methyldopa,INDIRECT,D000316
6963,midodrine,IN,D008879,Midodrine,INDIRECT,D000316
7247,naphazoline,IN,D009278,Naphazoline,DIRECT,D000316
7508,norepinephrine bitartrate,PIN,D009638,Norepinephrine,DIRECT,D000316
7512,norepinephrine,IN,D009638,Norepinephrine,DIRECT,D000316
7812,oxymetazoline,IN,D010109,Oxymetazoline,DIRECT,D000316
8163,phenylephrine,IN,D010656,Phenylephrine,INDIRECT,D000316
8164,phenylephrine hydrochloride,PIN,D010656,Phenylephrine,INDIRECT,D000316
8175,phenylpropanolamine,IN,D010665,Phenylpropanolamine,DIRECT,D000316
82042,mephentermine sulfate,PIN,D008616,Mephentermine,INDIRECT,D000316
82054,naphazoline hydrochloride,PIN,D009278,Naphazoline,DIRECT,D000316
91350,apraclonidine hydrochloride,PIN,C016986,apraclonidine,INDIRECT,D000316
993491,midodrine hydrochloride,PIN,D008879,Midodrine,INDIRECT,D000316
1040027,lurasidone hydrochloride,PIN,D000069056,Lurasidone Hydrochloride,INDIRECT,D000317
1040028,lurasidone,IN,D000069056,Lurasidone Hydrochloride,INDIRECT,D000317
10561,moxisylyte,IN,D013948,Moxisylyte,DIRECT,D000317
10634,tolazoline,IN,D014043,Tolazoline,DIRECT,D000317
1299927,terazosin hydrochloride anhydrous,PIN,C041226,Terazosin,INDIRECT,D000317
133041,yohimbine hydrochloride,PIN,D015016,Yohimbine,INDIRECT,D000317
15996,mirtazapine,IN,D000078785,Mirtazapine,INDIRECT,D000317
17300,alfuzosin,IN,C047638,alfuzosin,INDIRECT,D000317
18475,atipamezole,IN,C050701,atipamezole,INDIRECT,D000317
19850,bunazosin,IN,C018176,bunazosin,INDIRECT,D000317
202693,labetalol hydrochloride,PIN,D007741,Labetalol,INDIRECT,D000317
203127,mianserin hydrochloride,PIN,D008803,Mianserin,DIRECT,D000317
203210,prazosin hydrochloride,PIN,D011224,Prazosin,INDIRECT,D000317
20352,carvedilol,IN,D000077261,Carvedilol,INDIRECT,D000317
220982,yohimbine,IN,D015016,Yohimbine,INDIRECT,D000317
22298,dapiprazole,IN,C035289,dapiprazole,DIRECT,D000317
227240,phentolamine mesylate,PIN,D010646,Phentolamine,DIRECT,D000317
235224,terazosin hydrochloride,PIN,C041226,Terazosin,INDIRECT,D000317
235450,tolazoline hydrochloride,PIN,D014043,Tolazoline,DIRECT,D000317
235757,dapiprazole hydrochloride,PIN,C035289,dapiprazole,DIRECT,D000317
235778,thymoxamine hydrochloride,PIN,D013948,Moxisylyte,DIRECT,D000317
236495,tamsulosin hydrochloride,PIN,D000077409,Tamsulosin,INDIRECT,D000317
236888,bunazosin hydrochloride,PIN,C018176,bunazosin,INDIRECT,D000317
27403,ifenprodil,IN,C010739,ifenprodil,DIRECT,D000317
289912,ifenprodil tartrate,PIN,C010739,ifenprodil,DIRECT,D000317
3419,dihydroergotoxine,IN,D004088,Dihydroergotoxine,DIRECT,D000317
37798,terazosin,IN,C041226,Terazosin,INDIRECT,D000317
39173,doxazosin mesylate,PIN,D017292,Doxazosin,INDIRECT,D000317
39230,urapidil,IN,C015568,urapidil,INDIRECT,D000317
4024,"ergoloid mesylates, USP",IN,D004877,Ergoloid Mesylates,DIRECT,D000317
46043,alfuzosin hydrochloride,PIN,C047638,alfuzosin,INDIRECT,D000317
49276,doxazosin,IN,D017292,Doxazosin,INDIRECT,D000317
5784,indoramin,IN,D007217,Indoramin,INDIRECT,D000317
6185,labetalol,IN,D007741,Labetalol,INDIRECT,D000317
6929,mianserin,IN,D008803,Mianserin,DIRECT,D000317
71512,phenoxybenzamine hydrochloride,PIN,D010643,Phenoxybenzamine,DIRECT,D000317
720825,silodosin,IN,C095285,silodosin,INDIRECT,D000317
7398,nicergoline,IN,D009530,Nicergoline,DIRECT,D000317
77492,tamsulosin,IN,D000077409,Tamsulosin,INDIRECT,D000317
8149,phenoxybenzamine,IN,D010643,Phenoxybenzamine,DIRECT,D000317
8153,phentolamine,IN,D010646,Phentolamine,DIRECT,D000317
8629,prazosin,IN,D011224,Prazosin,INDIRECT,D000317
9068,quinidine,IN,D011802,Quinidine,DIRECT,D000317
9069,quinidine sulfate,PIN,D011802,Quinidine,DIRECT,D000317
10368,terbutaline,IN,D013726,Terbutaline,INDIRECT,D000318
10369,terbutaline sulfate,PIN,D013726,Terbutaline,INDIRECT,D000318
105470,ritodrine hydrochloride,PIN,D012312,Ritodrine,INDIRECT,D000318
1300786,mirabegron,IN,C520025,mirabegron,INDIRECT,D000318
1311676,ractopamine hydrochloride,PIN,C060897,ractopamine,DIRECT,D000318
1311677,ractopamine,IN,C060897,ractopamine,DIRECT,D000318
142153,albuterol sulfate,PIN,D000420,Albuterol,INDIRECT,D000318
19499,bitolterol,IN,C011685,bitolterol,INDIRECT,D000318
203121,dobutamine hydrochloride,PIN,D004280,Dobutamine,INDIRECT,D000318
203124,fenoterol hydrobromide,PIN,D005280,Fenoterol,INDIRECT,D000318
203180,epinephrine bitartrate,PIN,D004837,Epinephrine,DIRECT,D000318
221142,pirbuterol acetate,PIN,C009118,pirbuterol,INDIRECT,D000318
235768,dopexamine hydrochloride,PIN,C046318,dopexamine,DIRECT,D000318
235841,tulobuterol hydrochloride,PIN,C010809,tulobuterol,DIRECT,D000318
235960,etilefrine hydrochloride,PIN,D005039,Etilefrine,INDIRECT,D000318
236216,formoterol fumarate,PIN,D000068759,Formoterol Fumarate,INDIRECT,D000318
23638,dopexamine,IN,C046318,dopexamine,DIRECT,D000318
236829,arbutamine hydrochloride,PIN,C076559,arbutamine,DIRECT,D000318
236883,nebivolol hydrochloride,PIN,D000068577,Nebivolol,INDIRECT,D000318
25255,formoterol,IN,D000068759,Formoterol Fumarate,INDIRECT,D000318
2580,clenbuterol,IN,D002976,Clenbuterol,DIRECT,D000318
258331,hexoprenaline sulfate,PIN,D006594,Hexoprenaline,INDIRECT,D000318
29704,methoxyphenamine,IN,C005157,methoxyphenamine,DIRECT,D000318
304962,arformoterol,IN,D000068759,Formoterol Fumarate,INDIRECT,D000318
314610,racepinephrine hydrochloride,PIN,D064705,Racepinephrine,DIRECT,D000318
31555,nebivolol,IN,D000068577,Nebivolol,INDIRECT,D000318
33767,pirbuterol,IN,C009118,pirbuterol,INDIRECT,D000318
34530,procaterol,IN,D017265,Procaterol,INDIRECT,D000318
35373,reproterol,IN,C014792,reproterol,DIRECT,D000318
36117,salmeterol,IN,D000068299,Salmeterol Xinafoate,INDIRECT,D000318
3616,dobutamine,IN,D004280,Dobutamine,INDIRECT,D000318
362,epinephrine hydrochloride,PIN,D004837,Epinephrine,DIRECT,D000318
38967,tulobuterol,IN,C010809,tulobuterol,DIRECT,D000318
39801,xamoterol,IN,D017307,Xamoterol,INDIRECT,D000318
3992,epinephrine,IN,D004837,Epinephrine,DIRECT,D000318
4169,etilefrine,IN,D005039,Etilefrine,INDIRECT,D000318
4333,fenoterol,IN,D005280,Fenoterol,INDIRECT,D000318
435,albuterol,IN,D000420,Albuterol,INDIRECT,D000318
451944,methoxyphenamine hydrochloride,PIN,C005157,methoxyphenamine,DIRECT,D000318
47187,bitolterol mesylate,PIN,C011685,bitolterol,INDIRECT,D000318
5307,hexoprenaline,IN,D006594,Hexoprenaline,INDIRECT,D000318
58918,procaterol hydrochloride,PIN,D017265,Procaterol,INDIRECT,D000318
6023,isoetharine,IN,D007528,Isoetharine,INDIRECT,D000318
6024,isoetharine mesylate,PIN,D007528,Isoetharine,INDIRECT,D000318
6054,isoproterenol,IN,D007545,Isoproterenol,DIRECT,D000318
6066,isoxsuprine,IN,D007556,Isoxsuprine,DIRECT,D000318
61609,arbutamine,IN,C076559,arbutamine,DIRECT,D000318
66887,racepinephrine,IN,D064705,Racepinephrine,DIRECT,D000318
6804,metaproterenol sulfate,PIN,D009921,Metaproterenol,INDIRECT,D000318
72616,salmeterol xinafoate,PIN,D000068299,Salmeterol Xinafoate,INDIRECT,D000318
7595,nylidrin,IN,D009756,Nylidrin,DIRECT,D000318
7688,metaproterenol,IN,D009921,Metaproterenol,INDIRECT,D000318
7805,oxyfedrine,IN,D010099,Oxyfedrine,DIRECT,D000318
82030,isoproterenol hydrochloride,PIN,D007545,Isoproterenol,DIRECT,D000318
82031,isoproterenol sulfate,PIN,D007545,Isoproterenol,DIRECT,D000318
82033,isoxsuprine hydrochloride,PIN,D007556,Isoxsuprine,DIRECT,D000318
82060,nylidrin hydrochloride,PIN,D009756,Nylidrin,DIRECT,D000318
82133,xamoterol fumarate,PIN,D017307,Xamoterol,INDIRECT,D000318
9388,rimiterol,IN,C084590,rimiterol,DIRECT,D000318
9392,ritodrine,IN,D012312,Ritodrine,INDIRECT,D000318
10600,timolol,IN,D013999,Timolol,DIRECT,D000319
10824,metipranolol,IN,D014290,Metipranolol,DIRECT,D000319
1202,atenolol,IN,D001262,Atenolol,INDIRECT,D000319
142130,acebutolol hydrochloride,PIN,D000070,Acebutolol,INDIRECT,D000319
142132,carteolol hydrochloride,PIN,D002354,Carteolol,DIRECT,D000319
142144,betaxolol hydrochloride,PIN,D015784,Betaxolol,INDIRECT,D000319
142146,bisoprolol fumarate,PIN,D017298,Bisoprolol,INDIRECT,D000319
149,acebutolol,IN,D000070,Acebutolol,INDIRECT,D000319
1520,betaxolol,IN,D015784,Betaxolol,INDIRECT,D000319
1813,levobunolol,IN,D002040,Levobunolol,DIRECT,D000319
1817,bupranolol,IN,D002046,Bupranolol,DIRECT,D000319
19484,bisoprolol,IN,D017298,Bisoprolol,INDIRECT,D000319
19605,bopindolol,IN,C036007,bopindolol,DIRECT,D000319
20192,carazolol,IN,C014382,carazolol,DIRECT,D000319
202693,labetalol hydrochloride,PIN,D007741,Labetalol,DIRECT,D000319
203131,oxprenolol hydrochloride,PIN,D010096,Oxprenolol,DIRECT,D000319
203145,celiprolol hydrochloride,PIN,D017272,Celiprolol,INDIRECT,D000319
203191,metoprolol tartrate,PIN,D008790,Metoprolol,INDIRECT,D000319
203222,esmolol hydrochloride,PIN,C036604,esmolol,INDIRECT,D000319
20352,carvedilol,IN,D000077261,Carvedilol,DIRECT,D000319
20498,celiprolol,IN,D017272,Celiprolol,INDIRECT,D000319
2116,carteolol,IN,D002354,Carteolol,DIRECT,D000319
221124,metoprolol succinate,PIN,D008790,Metoprolol,INDIRECT,D000319
221172,timolol hemihydrate,PIN,D013999,Timolol,DIRECT,D000319
227212,levobunolol hydrochloride,PIN,D002040,Levobunolol,DIRECT,D000319
236374,tertatolol hydrochloride,PIN,C005632,tertatolol,DIRECT,D000319
29518,mepindolol,IN,C015340,mepindolol,DIRECT,D000319
37546,talinolol,IN,C011550,talinolol,DIRECT,D000319
37840,tertatolol,IN,C005632,tertatolol,DIRECT,D000319
42933,timolol maleate,PIN,D013999,Timolol,DIRECT,D000319
49737,esmolol,IN,C036604,esmolol,INDIRECT,D000319
597,alprenolol,IN,D000526,Alprenolol,DIRECT,D000319
6185,labetalol,IN,D007741,Labetalol,DIRECT,D000319
6918,metoprolol,IN,D008790,Metoprolol,INDIRECT,D000319
7008,sotalol hydrochloride,PIN,D013015,Sotalol,DIRECT,D000319
7226,nadolol,IN,D009248,Nadolol,DIRECT,D000319
7801,oxprenolol,IN,D010096,Oxprenolol,DIRECT,D000319
7973,penbutolol,IN,D010394,Penbutolol,DIRECT,D000319
81947,alprenolol hydrochloride,PIN,D000526,Alprenolol,DIRECT,D000319
82070,penbutolol sulfate,PIN,D010394,Penbutolol,DIRECT,D000319
82084,propranolol hydrochloride,PIN,D011433,Propranolol,DIRECT,D000319
8332,pindolol,IN,D010869,Pindolol,DIRECT,D000319
8620,practolol,IN,D011217,Practolol,INDIRECT,D000319
8787,propranolol,IN,D011433,Propranolol,DIRECT,D000319
9947,sotalol,IN,D013015,Sotalol,DIRECT,D000319
10288,synephrine,IN,D013578,Synephrine,INDIRECT,D000322
10368,terbutaline,IN,D013726,Terbutaline,INDIRECT,D000322
10369,terbutaline sulfate,PIN,D013726,Terbutaline,INDIRECT,D000322
105470,ritodrine hydrochloride,PIN,D012312,Ritodrine,INDIRECT,D000322
106101,oxymetazoline hydrochloride,PIN,D010109,Oxymetazoline,INDIRECT,D000322
1091919,romifidine,IN,C076257,romifidine,INDIRECT,D000322
1099660,xylazine,IN,D014991,Xylazine,INDIRECT,D000322
1300786,mirabegron,IN,C520025,mirabegron,INDIRECT,D000322
1311141,octopamine,IN,D009655,Octopamine,INDIRECT,D000322
1311676,ractopamine hydrochloride,PIN,C060897,ractopamine,INDIRECT,D000322
1311677,ractopamine,IN,C060897,ractopamine,INDIRECT,D000322
134615,brimonidine,IN,D000068438,Brimonidine Tartrate,INDIRECT,D000322
1366222,xylazine hydrochloride,PIN,D014991,Xylazine,INDIRECT,D000322
142153,albuterol sulfate,PIN,D000420,Albuterol,INDIRECT,D000322
142432,clonidine hydrochloride,PIN,D003000,Clonidine,INDIRECT,D000322
14845,apraclonidine,IN,C016986,apraclonidine,INDIRECT,D000322
17763,amitraz,IN,C014983,amitraz,INDIRECT,D000322
19499,bitolterol,IN,C011685,bitolterol,INDIRECT,D000322
203121,dobutamine hydrochloride,PIN,D004280,Dobutamine,INDIRECT,D000322
203124,fenoterol hydrobromide,PIN,D005280,Fenoterol,INDIRECT,D000322
203142,guanfacine hydrochloride,PIN,D016316,Guanfacine,INDIRECT,D000322
203156,dipivefrin hydrochloride,PIN,C015173,dipivefrin,DIRECT,D000322
203180,epinephrine bitartrate,PIN,D004837,Epinephrine,INDIRECT,D000322
203187,methoxamine hydrochloride,PIN,D008729,Methoxamine,INDIRECT,D000322
221139,phenylephrine tannate,PIN,D010656,Phenylephrine,INDIRECT,D000322
221142,pirbuterol acetate,PIN,C009118,pirbuterol,INDIRECT,D000322
22672,detomidine,IN,C041255,detomidine,INDIRECT,D000322
227225,guanabenz acetate,PIN,D006143,Guanabenz,INDIRECT,D000322
228054,dexmedetomidine hydrochloride,PIN,D020927,Dexmedetomidine,INDIRECT,D000322
23410,dipivefrin,IN,C015173,dipivefrin,DIRECT,D000322
235768,dopexamine hydrochloride,PIN,C046318,dopexamine,INDIRECT,D000322
235810,naphazoline nitrate,PIN,D009278,Naphazoline,INDIRECT,D000322
235841,tulobuterol hydrochloride,PIN,C010809,tulobuterol,INDIRECT,D000322
235853,lofexidine hydrochloride,PIN,C025655,lofexidine,INDIRECT,D000322
235960,etilefrine hydrochloride,PIN,D005039,Etilefrine,INDIRECT,D000322
236216,formoterol fumarate,PIN,D000068759,Formoterol Fumarate,INDIRECT,D000322
236379,rilmenidine phosphate,PIN,D000077769,Rilmenidine,INDIRECT,D000322
23638,dopexamine,IN,C046318,dopexamine,INDIRECT,D000322
236460,tizanidine hydrochloride,PIN,C023754,tizanidine,INDIRECT,D000322
236468,norfenefrine hydrochloride,PIN,C005310,norfenefrine,INDIRECT,D000322
236829,arbutamine hydrochloride,PIN,C076559,arbutamine,INDIRECT,D000322
236883,nebivolol hydrochloride,PIN,D000068577,Nebivolol,INDIRECT,D000322
25255,formoterol,IN,D000068759,Formoterol Fumarate,INDIRECT,D000322
2580,clenbuterol,IN,D002976,Clenbuterol,INDIRECT,D000322
258331,hexoprenaline sulfate,PIN,D006594,Hexoprenaline,INDIRECT,D000322
2599,clonidine,IN,D003000,Clonidine,INDIRECT,D000322
28701,lidamidine,IN,C020918,lidamidine,DIRECT,D000322
28863,lofexidine,IN,C025655,lofexidine,INDIRECT,D000322
29428,medetomidine hydrochloride,PIN,D020926,Medetomidine,INDIRECT,D000322
29704,methoxyphenamine,IN,C005157,methoxyphenamine,INDIRECT,D000322
304962,arformoterol,IN,D000068759,Formoterol Fumarate,INDIRECT,D000322
314610,racepinephrine hydrochloride,PIN,D064705,Racepinephrine,INDIRECT,D000322
31555,nebivolol,IN,D000068577,Nebivolol,INDIRECT,D000322
31988,norfenefrine,IN,C005310,norfenefrine,INDIRECT,D000322
3266,phenylpropanolamine hydrochloride,PIN,D010665,Phenylpropanolamine,INDIRECT,D000322
33767,pirbuterol,IN,C009118,pirbuterol,INDIRECT,D000322
34530,procaterol,IN,D017265,Procaterol,INDIRECT,D000322
35373,reproterol,IN,C014792,reproterol,INDIRECT,D000322
36117,salmeterol,IN,D000068299,Salmeterol Xinafoate,INDIRECT,D000322
3616,dobutamine,IN,D004280,Dobutamine,INDIRECT,D000322
362,epinephrine hydrochloride,PIN,D004837,Epinephrine,INDIRECT,D000322
38967,tulobuterol,IN,C010809,tulobuterol,INDIRECT,D000322
39171,brimonidine tartrate,PIN,D000068438,Brimonidine Tartrate,INDIRECT,D000322
39801,xamoterol,IN,D017307,Xamoterol,INDIRECT,D000322
3992,epinephrine,IN,D004837,Epinephrine,INDIRECT,D000322
40114,guanfacine,IN,D016316,Guanfacine,INDIRECT,D000322
4025,ergotamine,IN,D004878,Ergotamine,INDIRECT,D000322
4169,etilefrine,IN,D005039,Etilefrine,INDIRECT,D000322
42676,ergotamine tartrate,PIN,D004878,Ergotamine,INDIRECT,D000322
4333,fenoterol,IN,D005280,Fenoterol,INDIRECT,D000322
435,albuterol,IN,D000420,Albuterol,INDIRECT,D000322
451944,methoxyphenamine hydrochloride,PIN,C005157,methoxyphenamine,INDIRECT,D000322
45938,adrafinil,IN,C022116,adrafinil,INDIRECT,D000322
47187,bitolterol mesylate,PIN,C011685,bitolterol,INDIRECT,D000322
48928,detomidine hydrochloride,PIN,C041255,detomidine,INDIRECT,D000322
48937,dexmedetomidine,IN,D020927,Dexmedetomidine,INDIRECT,D000322
5033,guanabenz,IN,D006143,Guanabenz,INDIRECT,D000322
52016,medetomidine,IN,D020926,Medetomidine,INDIRECT,D000322
5307,hexoprenaline,IN,D006594,Hexoprenaline,INDIRECT,D000322
55679,rilmenidine,IN,D000077769,Rilmenidine,INDIRECT,D000322
57258,tizanidine,IN,C023754,tizanidine,INDIRECT,D000322
58918,procaterol hydrochloride,PIN,D017265,Procaterol,INDIRECT,D000322
6023,isoetharine,IN,D007528,Isoetharine,INDIRECT,D000322
6024,isoetharine mesylate,PIN,D007528,Isoetharine,INDIRECT,D000322
6054,isoproterenol,IN,D007545,Isoproterenol,INDIRECT,D000322
6066,isoxsuprine,IN,D007556,Isoxsuprine,INDIRECT,D000322
61609,arbutamine,IN,C076559,arbutamine,INDIRECT,D000322
66887,racepinephrine,IN,D064705,Racepinephrine,INDIRECT,D000322
6756,mephentermine,IN,D008616,Mephentermine,INDIRECT,D000322
6804,metaproterenol sulfate,PIN,D009921,Metaproterenol,INDIRECT,D000322
6805,metaraminol,IN,D008680,Metaraminol,INDIRECT,D000322
6806,metaraminol bitartrate,PIN,D008680,Metaraminol,INDIRECT,D000322
6853,methoxamine,IN,D008729,Methoxamine,INDIRECT,D000322
6876,methyldopa,IN,D008750,Methyldopa,INDIRECT,D000322
6877,methyldopate,IN,D008750,Methyldopa,INDIRECT,D000322
6963,midodrine,IN,D008879,Midodrine,INDIRECT,D000322
7247,naphazoline,IN,D009278,Naphazoline,INDIRECT,D000322
72616,salmeterol xinafoate,PIN,D000068299,Salmeterol Xinafoate,INDIRECT,D000322
7508,norepinephrine bitartrate,PIN,D009638,Norepinephrine,INDIRECT,D000322
7512,norepinephrine,IN,D009638,Norepinephrine,INDIRECT,D000322
7595,nylidrin,IN,D009756,Nylidrin,INDIRECT,D000322
7688,metaproterenol,IN,D009921,Metaproterenol,INDIRECT,D000322
7805,oxyfedrine,IN,D010099,Oxyfedrine,INDIRECT,D000322
7812,oxymetazoline,IN,D010109,Oxymetazoline,INDIRECT,D000322
8163,phenylephrine,IN,D010656,Phenylephrine,INDIRECT,D000322
8164,phenylephrine hydrochloride,PIN,D010656,Phenylephrine,INDIRECT,D000322
8175,phenylpropanolamine,IN,D010665,Phenylpropanolamine,INDIRECT,D000322
82030,isoproterenol hydrochloride,PIN,D007545,Isoproterenol,INDIRECT,D000322
82031,isoproterenol sulfate,PIN,D007545,Isoproterenol,INDIRECT,D000322
82033,isoxsuprine hydrochloride,PIN,D007556,Isoxsuprine,INDIRECT,D000322
82042,mephentermine sulfate,PIN,D008616,Mephentermine,INDIRECT,D000322
82054,naphazoline hydrochloride,PIN,D009278,Naphazoline,INDIRECT,D000322
82060,nylidrin hydrochloride,PIN,D009756,Nylidrin,INDIRECT,D000322
82133,xamoterol fumarate,PIN,D017307,Xamoterol,INDIRECT,D000322
91350,apraclonidine hydrochloride,PIN,C016986,apraclonidine,INDIRECT,D000322
9388,rimiterol,IN,C084590,rimiterol,INDIRECT,D000322
9392,ritodrine,IN,D012312,Ritodrine,INDIRECT,D000322
993491,midodrine hydrochloride,PIN,D008879,Midodrine,INDIRECT,D000322
105069,naltrexone hydrochloride,PIN,D009271,Naltrexone,DIRECT,D000427
152761,acamprosate calcium,PIN,D000077443,Acamprosate,DIRECT,D000427
3554,disulfiram,IN,D004221,Disulfiram,DIRECT,D000427
7243,naltrexone,IN,D009271,Naltrexone,DIRECT,D000427
82819,acamprosate,IN,D000077443,Acamprosate,DIRECT,D000427
11636,drospirenone,IN,C035144,drospirenone,DIRECT,D000451
1981,canrenoate potassium,PIN,D002191,Canrenoic Acid,DIRECT,D000451
1982,canrenone,IN,D002192,Canrenone,DIRECT,D000451
298869,eplerenone,IN,D000077545,Eplerenone,DIRECT,D000451
81971,canrenoic acid,IN,D002191,Canrenoic Acid,DIRECT,D000451
9997,spironolactone,IN,D013148,Spironolactone,DIRECT,D000451
10473,thiotepa,IN,D013852,Thiotepa,INDIRECT,D000477
105556,estramustine phosphate,PIN,D004961,Estramustine,INDIRECT,D000477
10612,tinidazole,IN,D014011,Tinidazole,DIRECT,D000477
10996,uracil mustard,IN,D014499,Uracil Mustard,INDIRECT,D000477
1114693,bendamustine hydrochloride,PIN,D000069461,Bendamustine Hydrochloride,INDIRECT,D000477
134547,bendamustine,IN,D000069461,Bendamustine Hydrochloride,INDIRECT,D000477
1428869,diethyl sulfate,IN,C011612,diethyl sulfate,DIRECT,D000477
1545988,cyclophosphamide anhydrous,PIN,D003520,Cyclophosphamide,INDIRECT,D000477
155036,mechlorethamine hydrochloride,PIN,D008466,Mechlorethamine,DIRECT,D000477
1665664,ethyl sulfate,IN,C011612,diethyl sulfate,DIRECT,D000477
1716278,trabectedin,IN,D000077606,Trabectedin,INDIRECT,D000477
1828,busulfan,IN,D002066,Busulfan,DIRECT,D000477
2105,carmustine,IN,D002330,Carmustine,INDIRECT,D000477
2205404,dimethyl sulfate,IN,C007482,dimethyl sulfate,DIRECT,D000477
2346,chlorambucil,IN,D002699,Chlorambucil,INDIRECT,D000477
2540964,loncastuximab tesirine,IN,C000710749,loncastuximab tesirine,INDIRECT,D000477
2540965,loncastuximab tesirine-lpyl,PIN,C000710749,loncastuximab tesirine,INDIRECT,D000477
