rxcui,name,tty,SourceId,SourceName,Relation,classId
7004,mitotane,IN,7004,mitotane,INDIRECT,D000310
103468,hydrocortisone butyrate,PIN,103468,hydrocortisone butyrate,DIRECT,D000312
163524,hydrocortisone cypionate,PIN,163524,hydrocortisone cypionate,DIRECT,D000312
21651,cortisol succinate,PIN,21651,cortisol succinate,DIRECT,D000312
235482,hydrocortisone sodium phosphate,PIN,235482,hydrocortisone sodium phosphate,DIRECT,D000312
235483,hydrocortisone sodium succinate,PIN,235483,hydrocortisone sodium succinate,DIRECT,D000312
27196,hydrocortisone probutate,PIN,27196,hydrocortisone probutate,DIRECT,D000312
27197,hydrocortisone acetate,PIN,27197,hydrocortisone acetate,DIRECT,D000312
27199,hydrocortisone valerate,PIN,27199,hydrocortisone valerate,DIRECT,D000312
41277,hydrocortisone aceponate,PIN,41277,hydrocortisone aceponate,DIRECT,D000312
5492,hydrocortisone,IN,5492,hydrocortisone,DIRECT,D000312
104592,cyproheptadine hydrochloride,PIN,104592,cyproheptadine hydrochloride,INDIRECT,D000328
11636,drospirenone,IN,11636,drospirenone,INDIRECT,D000328
14584,etonogestrel,IN,14584,etonogestrel,INDIRECT,D000328
22656,desogestrel,IN,22656,desogestrel,INDIRECT,D000328
236525,cyproheptadine pyrid phos,PIN,236525,cyproheptadine pyrid phos,INDIRECT,D000328
3013,cyproheptadine,IN,3013,cyproheptadine,INDIRECT,D000328
32613,oxaprozin,IN,32613,oxaprozin,INDIRECT,D000328
660767,oxaprozin potassium,PIN,660767,oxaprozin potassium,INDIRECT,D000328
6782,mestranol,IN,6782,mestranol,INDIRECT,D000328
2264108,"fibrinogen, human",PIN,2264108,"fibrinogen, human",DIRECT,D000347
314623,"fibrinogen,I-125",PIN,314623,"fibrinogen,I-125",DIRECT,D000347
4385,fibrinogen,IN,4385,fibrinogen,DIRECT,D000347
2059218,elapegademase-lvlr,PIN,2059218,elapegademase-lvlr,DIRECT,D000361
2059219,elapegademase,IN,2059219,elapegademase,DIRECT,D000361
104592,cyproheptadine hydrochloride,PIN,104592,cyproheptadine hydrochloride,INDIRECT,D000368
11636,drospirenone,IN,11636,drospirenone,DIRECT,D000368
14584,etonogestrel,IN,14584,etonogestrel,DIRECT,D000368
22656,desogestrel,IN,22656,desogestrel,DIRECT,D000368
236525,cyproheptadine pyrid phos,PIN,236525,cyproheptadine pyrid phos,INDIRECT,D000368
3013,cyproheptadine,IN,3013,cyproheptadine,INDIRECT,D000368
32613,oxaprozin,IN,32613,oxaprozin,DIRECT,D000368
660767,oxaprozin potassium,PIN,660767,oxaprozin potassium,DIRECT,D000368
6782,mestranol,IN,6782,mestranol,DIRECT,D000368
8766,periciazine,IN,8766,periciazine,DIRECT,D000374
596,alprazolam,IN,596,alprazolam,DIRECT,D000379
298869,eplerenone,IN,298869,eplerenone,DIRECT,D000419
66925,procarbazine hydrochloride,PIN,66925,procarbazine hydrochloride,DIRECT,D000435
8702,procarbazine,IN,8702,procarbazine,DIRECT,D000435
56489,sodium lactate,PIN,56489,sodium lactate,DIRECT,D000472
1651695,minoxidil sulfate,PIN,1651695,minoxidil sulfate,DIRECT,D000505
1926479,minoxidil sulfate ester,PIN,1926479,minoxidil sulfate ester,DIRECT,D000505
25025,finasteride,IN,25025,finasteride,DIRECT,D000505
314583,D-biotin,IN,314583,D-biotin,DIRECT,D000505
6984,minoxidil,IN,6984,minoxidil,DIRECT,D000505
167,acetazolamide,IN,167,acetazolamide,DIRECT,D000532
91406,acetazolamide sodium,PIN,91406,acetazolamide sodium,DIRECT,D000532
103866,metronidazole benzoate,PIN,103866,metronidazole benzoate,DIRECT,D000562
10612,tinidazole,IN,10612,tinidazole,DIRECT,D000562
203119,chloroquine sulfate,PIN,203119,chloroquine sulfate,DIRECT,D000562
20863,chloroquine phosphate,PIN,20863,chloroquine phosphate,DIRECT,D000562
23203,diloxanide furoate,PIN,23203,diloxanide furoate,DIRECT,D000562
2393,chloroquine,IN,2393,chloroquine,DIRECT,D000562
3435,iodoquinol,IN,3435,iodoquinol,INDIRECT,D000562
3820,emetine,IN,3820,emetine,DIRECT,D000562
451796,chloroquine hydrochloride,PIN,451796,chloroquine hydrochloride,DIRECT,D000562
6135,ketoconazole,IN,6135,ketoconazole,INDIRECT,D000562
66912,paromomycin sulfate,PIN,66912,paromomycin sulfate,DIRECT,D000562
67182,diloxanide,IN,67182,diloxanide,DIRECT,D000562
6922,metronidazole,IN,6922,metronidazole,DIRECT,D000562
7701,ornidazole,IN,7701,ornidazole,DIRECT,D000562
7934,paromomycin,IN,7934,paromomycin,DIRECT,D000562
82015,emetine hydrochloride,PIN,82015,emetine hydrochloride,DIRECT,D000562
82047,metronidazole hydrochloride,PIN,82047,metronidazole hydrochloride,DIRECT,D000562
1000112,medroxyprogesterone acetate,PIN,1000112,medroxyprogesterone acetate,DIRECT,D000568
1101886,hydroxyprogesterone acetate,PIN,1101886,hydroxyprogesterone acetate,DIRECT,D000568
12488,hydroxyprogesterone caproate (USP),PIN,12488,hydroxyprogesterone caproate (USP),DIRECT,D000568
1298838,gonadorelin diacetate tetrahydrate,PIN,1298838,gonadorelin diacetate tetrahydrate,DIRECT,D000568
142426,bromocriptine mesylate,PIN,142426,bromocriptine mesylate,DIRECT,D000568
1760,bromocriptine,IN,1760,bromocriptine,DIRECT,D000568
204193,gonadorelin acetate,PIN,204193,gonadorelin acetate,DIRECT,D000568
204194,gonadorelin hydrochloride,PIN,204194,gonadorelin hydrochloride,DIRECT,D000568
259409,"progesterone, micronized",PIN,259409,"progesterone, micronized",DIRECT,D000568
31994,norgestimate,IN,31994,norgestimate,DIRECT,D000568
326374,norelgestromin,IN,326374,norelgestromin,DIRECT,D000568
5542,17-alpha-hydroxyprogesterone,IN,5542,17-alpha-hydroxyprogesterone,DIRECT,D000568
6384,gonadorelin,IN,6384,gonadorelin,DIRECT,D000568
6691,medroxyprogesterone,IN,6691,medroxyprogesterone,DIRECT,D000568
7515,norethynodrel,IN,7515,norethynodrel,DIRECT,D000568
8727,progesterone,IN,8727,progesterone,DIRECT,D000568
9601,scopolamine,IN,9601,scopolamine,DIRECT,D000647
9603,scopolamine hydrobromide,PIN,9603,scopolamine hydrobromide,DIRECT,D000647
1921877,edaravone,IN,1921877,edaravone,DIRECT,D000690
35623,riluzole,IN,35623,riluzole,DIRECT,D000690
2197593,pyrantel tartrate,PIN,2197593,pyrantel tartrate,DIRECT,D000724
430,albendazole,IN,430,albendazole,DIRECT,D000724
6672,mebendazole,IN,6672,mebendazole,DIRECT,D000724
8984,pyrantel,IN,8984,pyrantel,DIRECT,D000724
8985,pyrantel pamoate,PIN,8985,pyrantel pamoate,DIRECT,D000724
1251,azacitidine,IN,1251,azacitidine,DIRECT,D000753
1251,azacitidine,IN,1251,azacitidine,DIRECT,D000756
2054252,migalastat,IN,2054252,migalastat,DIRECT,D000795
2054264,migalastat hydrochloride,PIN,2054264,migalastat hydrochloride,DIRECT,D000795
338817,agalsidase beta,IN,338817,agalsidase beta,DIRECT,D000795
2567226,belzutifan,IN,2567226,belzutifan,INDIRECT,D000798
10803,trifluridine,IN,10803,trifluridine,INDIRECT,D000820
11194,vidarabine,IN,11194,vidarabine,INDIRECT,D000820
1426875,acemannan,IN,1426875,acemannan,INDIRECT,D000820
1426899,quinine salicylate,PIN,1426899,quinine salicylate,INDIRECT,D000820
203119,chloroquine sulfate,PIN,203119,chloroquine sulfate,INDIRECT,D000820
203133,penicillin G potassium,PIN,203133,penicillin G potassium,INDIRECT,D000820
20863,chloroquine phosphate,PIN,20863,chloroquine phosphate,INDIRECT,D000820
2108659,vidarabine anhydrous,PIN,2108659,vidarabine anhydrous,INDIRECT,D000820
236327,quinine ascorbate,PIN,236327,quinine ascorbate,INDIRECT,D000820
2393,chloroquine,IN,2393,chloroquine,INDIRECT,D000820
31819,nitazoxanide,IN,31819,nitazoxanide,INDIRECT,D000820
3820,emetine,IN,3820,emetine,INDIRECT,D000820
388472,quinine dihydrochloride,PIN,388472,quinine dihydrochloride,INDIRECT,D000820
430,albendazole,IN,430,albendazole,INDIRECT,D000820
451796,chloroquine hydrochloride,PIN,451796,chloroquine hydrochloride,INDIRECT,D000820
4601,furazolidone,IN,4601,furazolidone,INDIRECT,D000820
66912,paromomycin sulfate,PIN,66912,paromomycin sulfate,INDIRECT,D000820
7934,paromomycin,IN,7934,paromomycin,INDIRECT,D000820
7980,penicillin G,IN,7980,penicillin G,INDIRECT,D000820
7982,penicillin G benzathine,PIN,7982,penicillin G benzathine,INDIRECT,D000820
7983,penicillin G procaine,PIN,7983,penicillin G procaine,INDIRECT,D000820
82015,emetine hydrochloride,PIN,82015,emetine hydrochloride,INDIRECT,D000820
9071,quinine,IN,9071,quinine,INDIRECT,D000820
9073,quinine bisulfate,PIN,9073,quinine bisulfate,INDIRECT,D000820
9074,quinine hydrochloride,PIN,9074,quinine hydrochloride,INDIRECT,D000820
9075,quinine sulfate,PIN,9075,quinine sulfate,INDIRECT,D000820
9900,penicillin G sodium,PIN,9900,penicillin G sodium,INDIRECT,D000820
10237,sulindac,IN,10237,sulindac,INDIRECT,D000844
10759,triamcinolone,IN,10759,triamcinolone,INDIRECT,D000844
10761,triamcinolone acetonide,PIN,10761,triamcinolone acetonide,INDIRECT,D000844
10762,triamcinolone diacetate,PIN,10762,triamcinolone diacetate,INDIRECT,D000844
1294612,indomethacin sodium,PIN,1294612,indomethacin sodium,INDIRECT,D000844
140587,celecoxib,IN,140587,celecoxib,INDIRECT,D000844
142442,naproxen sodium,PIN,142442,naproxen sodium,INDIRECT,D000844
1429044,"ibuprofen, sodium salt",PIN,1429044,"ibuprofen, sodium salt",INDIRECT,D000844
155323,methylprednisolone acetate,PIN,155323,methylprednisolone acetate,INDIRECT,D000844
1599788,secukinumab,IN,1599788,secukinumab,INDIRECT,D000844
16689,aceclofenac,IN,16689,aceclofenac,INDIRECT,D000844
1790539,infliximab-dyyb,PIN,1790539,infliximab-dyyb,INDIRECT,D000844
191831,infliximab,IN,191831,infliximab,INDIRECT,D000844
1927283,infliximab-abda,PIN,1927283,infliximab-abda,INDIRECT,D000844
203189,methylprednisolone sodium succinate,PIN,203189,methylprednisolone sodium succinate,INDIRECT,D000844
203214,diclofenac sodium,PIN,203214,diclofenac sodium,INDIRECT,D000844
2103476,infliximab-qbtx,PIN,2103476,infliximab-qbtx,INDIRECT,D000844
2103477,adalimumab-adbm,PIN,2103477,adalimumab-adbm,INDIRECT,D000844
2103479,adalimumab-atto,PIN,2103479,adalimumab-atto,INDIRECT,D000844
2103480,etanercept-szzs,PIN,2103480,etanercept-szzs,INDIRECT,D000844
214555,etanercept,IN,214555,etanercept,INDIRECT,D000844
21655,cortisone acetate,PIN,21655,cortisone acetate,INDIRECT,D000844
2266523,infliximab-axxq,PIN,2266523,infliximab-axxq,INDIRECT,D000844
22690,dexamethasone acetate,PIN,22690,dexamethasone acetate,INDIRECT,D000844
22694,dexamethasone trimethyl acetate,PIN,22694,dexamethasone trimethyl acetate,INDIRECT,D000844
235486,dexamethasone phosphate,PIN,235486,dexamethasone phosphate,INDIRECT,D000844
2378841,dexamethasone acetate anhydrous,PIN,2378841,dexamethasone acetate anhydrous,INDIRECT,D000844
258329,indomethacin sodium trihydrate,PIN,258329,indomethacin sodium trihydrate,INDIRECT,D000844
268872,prednisolone sodium metasulphobenzoate,PIN,268872,prednisolone sodium metasulphobenzoate,INDIRECT,D000844
2878,cortisone,IN,2878,cortisone,INDIRECT,D000844
29917,methylprednisolone sodium phosphate,PIN,29917,methylprednisolone sodium phosphate,INDIRECT,D000844
3264,dexamethasone,IN,3264,dexamethasone,INDIRECT,D000844
3265,dexamethasone isonicotinate,PIN,3265,dexamethasone isonicotinate,INDIRECT,D000844
327361,adalimumab,IN,327361,adalimumab,INDIRECT,D000844
3355,diclofenac,IN,3355,diclofenac,INDIRECT,D000844
33787,piroxicam cinnamate,PIN,33787,piroxicam cinnamate,INDIRECT,D000844
34372,prednisolone acetate,PIN,34372,prednisolone acetate,INDIRECT,D000844
34374,prednisolone phosphate,PIN,34374,prednisolone phosphate,INDIRECT,D000844
34376,prednisolone tebutate,PIN,34376,prednisolone tebutate,INDIRECT,D000844
36761,ibuprofen lysine,PIN,36761,ibuprofen lysine,INDIRECT,D000844
38546,triamcinolone hexacetonide,PIN,38546,triamcinolone hexacetonide,INDIRECT,D000844
48933,dexamethasone sodium phosphate,PIN,48933,dexamethasone sodium phosphate,INDIRECT,D000844
55062,prednisolone sodium phosphate,PIN,55062,prednisolone sodium phosphate,INDIRECT,D000844
55063,prednisolone sodium succinate,PIN,55063,prednisolone sodium succinate,INDIRECT,D000844
5640,ibuprofen,IN,5640,ibuprofen,INDIRECT,D000844
5781,indomethacin,IN,5781,indomethacin,INDIRECT,D000844
62136,methylprednisolone aceponate,PIN,62136,methylprednisolone aceponate,INDIRECT,D000844
68115,piroxicam-beta-cyclodextrin,PIN,68115,piroxicam-beta-cyclodextrin,INDIRECT,D000844
6902,methylprednisolone,IN,6902,methylprednisolone,INDIRECT,D000844
709271,certolizumab pegol,IN,709271,certolizumab pegol,INDIRECT,D000844
7258,naproxen,IN,7258,naproxen,INDIRECT,D000844
81997,diclofenac potassium,PIN,81997,diclofenac potassium,INDIRECT,D000844
8356,piroxicam,IN,8356,piroxicam,INDIRECT,D000844
8638,prednisolone,IN,8638,prednisolone,INDIRECT,D000844
8640,prednisone,IN,8640,prednisone,INDIRECT,D000844
1294535,sibutramine hydrochloride,PIN,1294535,sibutramine hydrochloride,DIRECT,D000856
221160,sibutramine hydrochloride monohydrate,PIN,221160,sibutramine hydrochloride monohydrate,DIRECT,D000856
36514,sibutramine,IN,36514,sibutramine,DIRECT,D000856
1301885,"human papillomavirus type 16, L1 capsid protein (residues 2-471) vaccine",PIN,1301885,"human papillomavirus type 16, L1 capsid protein (residues 2-471) vaccine",DIRECT,D001005
1301887,"human papillomavirus type 18, L1 capsid protein (residues 2-472) vaccine",PIN,1301887,"human papillomavirus type 18, L1 capsid protein (residues 2-472) vaccine",DIRECT,D001005
1596930,"L1 protein, human papillomavirus type 31 vaccine",IN,1596930,"L1 protein, human papillomavirus type 31 vaccine",DIRECT,D001005
1596931,"L1 protein, human papillomavirus type 33 vaccine",IN,1596931,"L1 protein, human papillomavirus type 33 vaccine",DIRECT,D001005
1596932,"L1 protein, human papillomavirus type 45 vaccine",IN,1596932,"L1 protein, human papillomavirus type 45 vaccine",DIRECT,D001005
1596933,"L1 protein, human papillomavirus type 52 vaccine",IN,1596933,"L1 protein, human papillomavirus type 52 vaccine",DIRECT,D001005
1596934,"L1 protein, human papillomavirus type 58 vaccine",IN,1596934,"L1 protein, human papillomavirus type 58 vaccine",DIRECT,D001005
798262,"L1 protein, human papillomavirus type 11 vaccine",IN,798262,"L1 protein, human papillomavirus type 11 vaccine",DIRECT,D001005
798264,"L1 protein, human papillomavirus type 16 vaccine",IN,798264,"L1 protein, human papillomavirus type 16 vaccine",DIRECT,D001005
798266,"L1 protein, human papillomavirus type 18 vaccine",IN,798266,"L1 protein, human papillomavirus type 18 vaccine",DIRECT,D001005
798268,"L1 protein, human papillomavirus type 6 vaccine",IN,798268,"L1 protein, human papillomavirus type 6 vaccine",DIRECT,D001005
598,alprostadil,IN,598,alprostadil,DIRECT,D001015
203121,dobutamine hydrochloride,PIN,203121,dobutamine hydrochloride,INDIRECT,D001020
3248,deslanoside,IN,3248,deslanoside,INDIRECT,D001020
3403,digitoxin,IN,3403,digitoxin,INDIRECT,D001020
3407,digoxin,IN,3407,digoxin,INDIRECT,D001020
3616,dobutamine,IN,3616,dobutamine,INDIRECT,D001020
91235,Digitalis preparation,IN,91235,Digitalis preparation,INDIRECT,D001020
738,inamrinone,IN,738,inamrinone,DIRECT,D001022
91236,inamrinone lactate,PIN,91236,inamrinone lactate,DIRECT,D001022
1737,bretylium tosylate,PIN,1737,bretylium tosylate,DIRECT,D001024
19685,bretylium,IN,19685,bretylium,DIRECT,D001024
203121,dobutamine hydrochloride,PIN,203121,dobutamine hydrochloride,INDIRECT,D001024
233603,clevidipine,IN,233603,clevidipine,DIRECT,D001024
235230,nicardipine hydrochloride,PIN,235230,nicardipine hydrochloride,DIRECT,D001024
3248,deslanoside,IN,3248,deslanoside,INDIRECT,D001024
3403,digitoxin,IN,3403,digitoxin,INDIRECT,D001024
3407,digoxin,IN,3407,digoxin,INDIRECT,D001024
3616,dobutamine,IN,3616,dobutamine,INDIRECT,D001024
7396,nicardipine,IN,7396,nicardipine,DIRECT,D001024
91235,Digitalis preparation,IN,91235,Digitalis preparation,INDIRECT,D001024
977863,clevidipine butyrate,PIN,977863,clevidipine butyrate,DIRECT,D001024
6854,methoxsalen,IN,6854,methoxsalen,DIRECT,D001035
1298846,calcium gluconate monohydrate,PIN,1298846,calcium gluconate monohydrate,DIRECT,D001098
1908,calcium gluconate,IN,1908,calcium gluconate,DIRECT,D001098
89887,Latrodectus mactans antivenin,IN,89887,Latrodectus mactans antivenin,DIRECT,D001098
102313,metoprolol fumarate,PIN,102313,metoprolol fumarate,INDIRECT,D001146
10600,timolol,IN,10600,timolol,INDIRECT,D001146
11170,verapamil,IN,11170,verapamil,INDIRECT,D001146
1202,atenolol,IN,1202,atenolol,INDIRECT,D001146
1306123,adenosine phosphate disodium,PIN,1306123,adenosine phosphate disodium,INDIRECT,D001146
142130,acebutolol hydrochloride,PIN,142130,acebutolol hydrochloride,INDIRECT,D001146
142132,carteolol hydrochloride,PIN,142132,carteolol hydrochloride,INDIRECT,D001146
142144,betaxolol hydrochloride,PIN,142144,betaxolol hydrochloride,INDIRECT,D001146
142146,bisoprolol fumarate,PIN,142146,bisoprolol fumarate,INDIRECT,D001146
1436,bepridil,IN,1436,bepridil,INDIRECT,D001146
149,acebutolol,IN,149,acebutolol,INDIRECT,D001146
1520,betaxolol,IN,1520,betaxolol,INDIRECT,D001146
1546004,timolol anhydrous,PIN,1546004,timolol anhydrous,INDIRECT,D001146
1546015,regadenoson anhydrous,PIN,1546015,regadenoson anhydrous,INDIRECT,D001146
19484,bisoprolol,IN,19484,bisoprolol,INDIRECT,D001146
202693,labetalol hydrochloride,PIN,202693,labetalol hydrochloride,INDIRECT,D001146
203114,amiodarone hydrochloride,PIN,203114,amiodarone hydrochloride,INDIRECT,D001146
203135,propafenone hydrochloride,PIN,203135,propafenone hydrochloride,INDIRECT,D001146
203138,verapamil hydrochloride,PIN,203138,verapamil hydrochloride,INDIRECT,D001146
203191,metoprolol tartrate,PIN,203191,metoprolol tartrate,INDIRECT,D001146
203211,diltiazem hydrochloride,PIN,203211,diltiazem hydrochloride,INDIRECT,D001146
203222,esmolol hydrochloride,PIN,203222,esmolol hydrochloride,INDIRECT,D001146
20352,carvedilol,IN,20352,carvedilol,INDIRECT,D001146
2116,carteolol,IN,2116,carteolol,INDIRECT,D001146
2121085,siponimod,IN,2121085,siponimod,INDIRECT,D001146
221124,metoprolol succinate,PIN,221124,metoprolol succinate,INDIRECT,D001146
221172,timolol hemihydrate,PIN,221172,timolol hemihydrate,INDIRECT,D001146
2288235,ozanimod hydrochloride,PIN,2288235,ozanimod hydrochloride,INDIRECT,D001146
2288236,ozanimod,IN,2288236,ozanimod,INDIRECT,D001146
233698,dronedarone,IN,233698,dronedarone,INDIRECT,D001146
235752,bepridil hydrochloride,PIN,235752,bepridil hydrochloride,INDIRECT,D001146
236883,nebivolol hydrochloride,PIN,236883,nebivolol hydrochloride,INDIRECT,D001146
2532300,ponesimod,IN,2532300,ponesimod,INDIRECT,D001146
296,adenosine,IN,296,adenosine,INDIRECT,D001146
309,adenosine monophosphate,PIN,309,adenosine monophosphate,INDIRECT,D001146
314592,diltiazem maleate,IN,314592,diltiazem maleate,INDIRECT,D001146
31555,nebivolol,IN,31555,nebivolol,INDIRECT,D001146
318,adenosine triphosphate,IN,318,adenosine triphosphate,INDIRECT,D001146
3443,diltiazem,IN,3443,diltiazem,INDIRECT,D001146
42933,timolol maleate,PIN,42933,timolol maleate,INDIRECT,D001146
49737,esmolol,IN,49737,esmolol,INDIRECT,D001146
6185,labetalol,IN,6185,labetalol,INDIRECT,D001146
640062,regadenoson,IN,640062,regadenoson,INDIRECT,D001146
668310,carvedilol phosphate,PIN,668310,carvedilol phosphate,INDIRECT,D001146
6918,metoprolol,IN,6918,metoprolol,INDIRECT,D001146
7008,sotalol hydrochloride,PIN,7008,sotalol hydrochloride,INDIRECT,D001146
703,amiodarone,IN,703,amiodarone,INDIRECT,D001146
7226,nadolol,IN,7226,nadolol,INDIRECT,D001146
736680,dronedarone hydrochloride,PIN,736680,dronedarone hydrochloride,INDIRECT,D001146
7973,penbutolol,IN,7973,penbutolol,INDIRECT,D001146
81999,diltiazem malate,PIN,81999,diltiazem malate,INDIRECT,D001146
82070,penbutolol sulfate,PIN,82070,penbutolol sulfate,INDIRECT,D001146
82084,propranolol hydrochloride,PIN,82084,propranolol hydrochloride,INDIRECT,D001146
8332,pindolol,IN,8332,pindolol,INDIRECT,D001146
8754,propafenone,IN,8754,propafenone,INDIRECT,D001146
8787,propranolol,IN,8787,propranolol,INDIRECT,D001146
9947,sotalol,IN,9947,sotalol,INDIRECT,D001146
10634,tolazoline,IN,10634,tolazoline,DIRECT,D001162
235450,tolazoline hydrochloride,PIN,235450,tolazoline hydrochloride,DIRECT,D001162
10106,streptokinase,IN,10106,streptokinase,DIRECT,D001165
11055,urokinase,IN,11055,urokinase,DIRECT,D001165
2119365,esketamine,IN,2119365,esketamine,DIRECT,D001165
2119366,esketamine hydrochloride,PIN,2119366,esketamine hydrochloride,DIRECT,D001165
