concept_code,concept_name,vocabulary_id,concept_class_id,standard_concept
D000074323,Alemtuzumab,MeSH,MESHPA,NA
D000069283,Rituximab,MeSH,MESHPA,NA
D000079982,Gemtuzumab,MeSH,MESHPA,NA
C485206,pertuzumab,MeSH,MESHPA,NA
D000080044,Ado-Trastuzumab Emtansine,MeSH,MESHPA,NA
C582435,pembrolizumab,MeSH,MESHPA,NA
D000077594,Nivolumab,MeSH,MESHPA,NA
C000629782,talimogene laherparepvec,MeSH,MESHPA,NA
C527969,necitumumab,MeSH,MESHPA,NA
C000609138,avelumab,MeSH,MESHPA,NA
C000613593,durvalumab,MeSH,MESHPA,NA
D000080045,Inotuzumab Ozogamicin,MeSH,MESHPA,NA
D000068258,Bevacizumab,MeSH,MESHPA,NA
C000627974,cemiplimab,MeSH,MESHPA,NA
D000068878,Trastuzumab,MeSH,MESHPA,NA
C000718215,amivantamab-vmjw,MeSH,MESHPA,NA
D000077544,Panitumumab,MeSH,MESHPA,NA
D000068818,Cetuximab,MeSH,MESHPA,NA
C543332,obinutuzumab,MeSH,MESHPA,NA
C043414,denatonium,MeSH,MESHPA,NA
C000613732,upadacitinib,MeSH,MESHPA,NA
D000068896,Canagliflozin,MeSH,MESHPA,NA
C529054,dapagliflozin,MeSH,MESHPA,NA
C570240,empagliflozin,MeSH,MESHPA,NA
C570288,ertugliflozin,MeSH,MESHPA,NA
C000605816,erenumab,MeSH,MESHPA,NA
D017311,Amlodipine,MeSH,MESHPA,NA
D014700,Verapamil,MeSH,MESHPA,NA
D019379,Teriparatide,MeSH,MESHPA,NA
D002116,Calcitonin,MeSH,MESHPA,NA
C060343,lercanidipine,MeSH,MESHPA,NA
D001537,Bencyclane,MeSH,MESHPA,NA
D010281,Parathyroid Hormone,MeSH,MESHPA,NA
D015764,Bepridil,MeSH,MESHPA,NA
C046627,osthol,MeSH,MESHPA,NA
D000069583,Pregabalin,MeSH,MESHPA,NA
D002117,Calcitriol,MeSH,MESHPA,NA
D002118,Calcium,MeSH,MESHPA,NA
D004110,Diltiazem,MeSH,MESHPA,NA
D000077261,Carvedilol,MeSH,MESHPA,NA
C118563,clevidipine,MeSH,MESHPA,NA
D009529,Nicardipine,MeSH,MESHPA,NA
C010637,terodiline,MeSH,MESHPA,NA
D008278,Magnesium Sulfate,MeSH,MESHPA,NA
D005275,Fendiline,MeSH,MESHPA,NA
D002762,Cholecalciferol,MeSH,MESHPA,NA
D002936,Cinnarizine,MeSH,MESHPA,NA
C027235,gallium nitrate,MeSH,MESHPA,NA
C054218,manidipine,MeSH,MESHPA,NA
C060285,lacidipine,MeSH,MESHPA,NA
D000077213,Lamotrigine,MeSH,MESHPA,NA
C013934,octylonium,MeSH,MESHPA,NA
C013199,pinaverium,MeSH,MESHPA,NA
D017275,Isradipine,MeSH,MESHPA,NA
C028815,salmon calcitonin,MeSH,MESHPA,NA
C009500,tolfenamic acid,MeSH,MESHPA,NA
D000069449,Cinacalcet,MeSH,MESHPA,NA
C050699,mepirodipine,MeSH,MESHPA,NA
D000078305,Zonisamide,MeSH,MESHPA,NA
D004872,Ergocalciferols,MeSH,MESHPA,NA
C487936,"amlodipine, atorvastatin drug combination",MeSH,MESHPA,NA
D015736,Felodipine,MeSH,MESHPA,NA
D005711,Gallopamil,MeSH,MESHPA,NA
D005444,Flunarizine,MeSH,MESHPA,NA
C035100,nilvadipine,MeSH,MESHPA,NA
D000068296,Risedronic Acid,MeSH,MESHPA,NA
C012293,tranilast,MeSH,MESHPA,NA
D008013,Lidoflazine,MeSH,MESHPA,NA
C078452,ziconotide,MeSH,MESHPA,NA
D008926,Plicamycin,MeSH,MESHPA,NA
C083976,calcium citrate malate,MeSH,MESHPA,NA
D000676,Amrinone,MeSH,MESHPA,NA
D009543,Nifedipine,MeSH,MESHPA,NA
D009553,Nimodipine,MeSH,MESHPA,NA
D015737,Nisoldipine,MeSH,MESHPA,NA
D009568,Nitrendipine,MeSH,MESHPA,NA
D010480,Perhexiline,MeSH,MESHPA,NA
D020748,Mibefradil,MeSH,MESHPA,NA
D011299,Prenylamine,MeSH,MESHPA,NA
D009538,Nicotine,MeSH,MESHPA,NA
D016642,Bupropion,MeSH,MESHPA,NA
D000068580,Varenicline,MeSH,MESHPA,NA
D000069285,Infliximab,MeSH,MESHPA,NA
D000068879,Adalimumab,MeSH,MESHPA,NA
D000068582,Certolizumab Pegol,MeSH,MESHPA,NA
C529000,golimumab,MeSH,MESHPA,NA
D017258,Medroxyprogesterone Acetate,MeSH,MESHPA,NA
C007630,estradiol 17 beta-cypionate,MeSH,MESHPA,NA
C555622,ulipristal acetate,MeSH,MESHPA,NA
C044815,etonogestrel,MeSH,MESHPA,NA
D003008,Cloprostenol,MeSH,MESHPA,NA
C072593,"ethinyl estradiol, levonorgestrel drug combination",MeSH,MESHPA,NA
C109079,"norgestimate, ethinyl estradiol drug combination",MeSH,MESHPA,NA
D017135,Desogestrel,MeSH,MESHPA,NA
C023635,dienogest,MeSH,MESHPA,NA
D002715,Chlormadinone Acetate,MeSH,MESHPA,NA
C033273,Gestodene,MeSH,MESHPA,NA
D000077563,Norethindrone Acetate,MeSH,MESHPA,NA
C024319,norethindrone enanthate,MeSH,MESHPA,NA
C017576,norgestimate,MeSH,MESHPA,NA
C449219,norelgestromin,MeSH,MESHPA,NA
C009927,estropipate,MeSH,MESHPA,NA
D017329,Triptorelin Pamoate,MeSH,MESHPA,NA
D019304,Ethinyl Estradiol-Norgestrel Combination,MeSH,MESHPA,NA
C020416,"norethindrone acetate, ethinyl estradiol, ferrous fumarate drug combination",MeSH,MESHPA,NA
D004997,Ethinyl Estradiol,MeSH,MESHPA,NA
D005040,Ethynodiol Diacetate,MeSH,MESHPA,NA
D005867,Gestrinone,MeSH,MESHPA,NA
D000523,Algestone,MeSH,MESHPA,NA
C074283,estradiol 3-benzoate,MeSH,MESHPA,NA
D016912,Levonorgestrel,MeSH,MESHPA,NA
D008234,Lynestrenol,MeSH,MESHPA,NA
D008525,Medroxyprogesterone,MeSH,MESHPA,NA
D008535,Megestrol,MeSH,MESHPA,NA
D008656,Mestranol,MeSH,MESHPA,NA
D009640,Norethindrone,MeSH,MESHPA,NA
D009641,Norethynodrel,MeSH,MESHPA,NA
D009644,Norgestrel,MeSH,MESHPA,NA
C020413,minaxolone,MeSH,MESHPA,NA
C006477,alphaxalone,MeSH,MESHPA,NA
C000625635,brexanolone,MeSH,MESHPA,NA
D000068876,Fingolimod Hydrochloride,MeSH,MESHPA,NA
C578989,siponimod,MeSH,MESHPA,NA
C000607776,ozanimod,MeSH,MESHPA,NA
C550169,ponesimod,MeSH,MESHPA,NA
D017835,Nedocromil,MeSH,MESHPA,NA
D004205,Cromolyn Sodium,MeSH,MESHPA,NA
D019469,Indinavir,MeSH,MESHPA,NA
D019888,Nelfinavir,MeSH,MESHPA,NA
D061466,Lopinavir,MeSH,MESHPA,NA
C095108,amprenavir,MeSH,MESHPA,NA
D000069446,Atazanavir Sulfate,MeSH,MESHPA,NA
C426859,fosamprenavir,MeSH,MESHPA,NA
D000069454,Darunavir,MeSH,MESHPA,NA
D019258,Saquinavir,MeSH,MESHPA,NA
D019438,Ritonavir,MeSH,MESHPA,NA
D000068737,Tolterodine Tartrate,MeSH,MESHPA,NA
C041226,Terazosin,MeSH,MESHPA,NA
C520025,mirabegron,MeSH,MESHPA,NA
D000069058,Vardenafil Dihydrochloride,MeSH,MESHPA,NA
D015016,Yohimbine,MeSH,MESHPA,NA
C101207,darifenacin,MeSH,MESHPA,NA
D000068677,Sildenafil Citrate,MeSH,MESHPA,NA
D005422,Flavoxate,MeSH,MESHPA,NA
C047638,alfuzosin,MeSH,MESHPA,NA
D010208,Papaverine,MeSH,MESHPA,NA
C040972,saw palmetto extract,MeSH,MESHPA,NA
D000077409,Tamsulosin,MeSH,MESHPA,NA
C046238,emepronium carrageenate,MeSH,MESHPA,NA
D018120,Finasteride,MeSH,MESHPA,NA
D000069464,Solifenacin Succinate,MeSH,MESHPA,NA
C005419,oxybutynin,MeSH,MESHPA,NA
D000068581,Tadalafil,MeSH,MESHPA,NA
D004629,Emepronium,MeSH,MESHPA,NA
C003330,trospium chloride,MeSH,MESHPA,NA
C015586,propiverine,MeSH,MESHPA,NA
D000527,Alprostadil,MeSH,MESHPA,NA
C095285,silodosin,MeSH,MESHPA,NA
C526675,fesoterodine,MeSH,MESHPA,NA
C009265,"carbidopa, levodopa drug combination",MeSH,MESHPA,NA
C005108,metanil yellow,MeSH,MESHPA,NA
D018664,Interleukin-12,MeSH,MESHPA,NA
D018021,Lithium Chloride,MeSH,MESHPA,NA
C015831,dimethyldioctadecylammonium,MeSH,MESHPA,NA
C048436,monophosphoryl lipid A,MeSH,MESHPA,NA
D015847,Interleukin-4,MeSH,MESHPA,NA
C058414,acemannan,MeSH,MESHPA,NA
D004050,Ditiocarb,MeSH,MESHPA,NA
D000157,Aconitine,MeSH,MESHPA,NA
C012714,aluminum phosphate,MeSH,MESHPA,NA
C041524,aluminum sulfate,MeSH,MESHPA,NA
C010770,polysaccharide-K,MeSH,MESHPA,NA
C013835,benphothiamine,MeSH,MESHPA,NA
C078785,saponin QA-21V1,MeSH,MESHPA,NA
D000068717,Glatiramer Acetate,MeSH,MESHPA,NA
C083806,brucine,MeSH,MESHPA,NA
D007978,Levamisole,MeSH,MESHPA,NA
D003687,Dehydroepiandrosterone,MeSH,MESHPA,NA
C009166,retinol acetate,MeSH,MESHPA,NA
D000077596,Thymalfasin,MeSH,MESHPA,NA
C031407,thymostimulin,MeSH,MESHPA,NA
D016305,Thymopentin,MeSH,MESHPA,NA
C064893,pidotimod,MeSH,MESHPA,NA
D006820,Hyaluronic Acid,MeSH,MESHPA,NA
D000077271,Imiquimod,MeSH,MESHPA,NA
D007542,Inosine Pranobex,MeSH,MESHPA,NA
D000536,Aluminum Hydroxide,MeSH,MESHPA,NA
D000078224,Lenograstim,MeSH,MESHPA,NA
D000068576,Interferon beta-1b,MeSH,MESHPA,NA
D000068556,Interferon beta-1a,MeSH,MESHPA,NA
C400149,Edrecolomab,MeSH,MESHPA,NA
D013578,Synephrine,MeSH,MESHPA,NA
D010109,Oxymetazoline,MeSH,MESHPA,NA
C076257,romifidine,MeSH,MESHPA,NA
D014991,Xylazine,MeSH,MESHPA,NA
D009655,Octopamine,MeSH,MESHPA,NA
D000068438,Brimonidine Tartrate,MeSH,MESHPA,NA
D003000,Clonidine,MeSH,MESHPA,NA
C016986,apraclonidine,MeSH,MESHPA,NA
C014983,amitraz,MeSH,MESHPA,NA
D016316,Guanfacine,MeSH,MESHPA,NA
D004837,Epinephrine,MeSH,MESHPA,NA
D008729,Methoxamine,MeSH,MESHPA,NA
D010656,Phenylephrine,MeSH,MESHPA,NA
C041255,detomidine,MeSH,MESHPA,NA
D006143,Guanabenz,MeSH,MESHPA,NA
D020927,Dexmedetomidine,MeSH,MESHPA,NA
D009278,Naphazoline,MeSH,MESHPA,NA
C025655,lofexidine,MeSH,MESHPA,NA
D005039,Etilefrine,MeSH,MESHPA,NA
D000077769,Rilmenidine,MeSH,MESHPA,NA
C023754,tizanidine,MeSH,MESHPA,NA
C005310,norfenefrine,MeSH,MESHPA,NA
D020926,Medetomidine,MeSH,MESHPA,NA
D064705,Racepinephrine,MeSH,MESHPA,NA
D010665,Phenylpropanolamine,MeSH,MESHPA,NA
D004878,Ergotamine,MeSH,MESHPA,NA
C022116,adrafinil,MeSH,MESHPA,NA
D008616,Mephentermine,MeSH,MESHPA,NA
D008680,Metaraminol,MeSH,MESHPA,NA
D008750,Methyldopa,MeSH,MESHPA,NA
D008879,Midodrine,MeSH,MESHPA,NA
D009638,Norepinephrine,MeSH,MESHPA,NA
D000069056,Lurasidone Hydrochloride,MeSH,MESHPA,NA
D013948,Moxisylyte,MeSH,MESHPA,NA
D014043,Tolazoline,MeSH,MESHPA,NA
D000078785,Mirtazapine,MeSH,MESHPA,NA
C050701,atipamezole,MeSH,MESHPA,NA
C018176,bunazosin,MeSH,MESHPA,NA
D007741,Labetalol,MeSH,MESHPA,NA
D008803,Mianserin,MeSH,MESHPA,NA
D011224,Prazosin,MeSH,MESHPA,NA
C035289,dapiprazole,MeSH,MESHPA,NA
D010646,Phentolamine,MeSH,MESHPA,NA
C010739,ifenprodil,MeSH,MESHPA,NA
D004088,Dihydroergotoxine,MeSH,MESHPA,NA
D017292,Doxazosin,MeSH,MESHPA,NA
C015568,urapidil,MeSH,MESHPA,NA
D004877,Ergoloid Mesylates,MeSH,MESHPA,NA
D007217,Indoramin,MeSH,MESHPA,NA
D010643,Phenoxybenzamine,MeSH,MESHPA,NA
D009530,Nicergoline,MeSH,MESHPA,NA
D011802,Quinidine,MeSH,MESHPA,NA
D013726,Terbutaline,MeSH,MESHPA,NA
D012312,Ritodrine,MeSH,MESHPA,NA
C060897,ractopamine,MeSH,MESHPA,NA
D000420,Albuterol,MeSH,MESHPA,NA
C011685,bitolterol,MeSH,MESHPA,NA
D004280,Dobutamine,MeSH,MESHPA,NA
D005280,Fenoterol,MeSH,MESHPA,NA
C009118,pirbuterol,MeSH,MESHPA,NA
C046318,dopexamine,MeSH,MESHPA,NA
C010809,tulobuterol,MeSH,MESHPA,NA
D000068759,Formoterol Fumarate,MeSH,MESHPA,NA
C076559,arbutamine,MeSH,MESHPA,NA
D000068577,Nebivolol,MeSH,MESHPA,NA
D002976,Clenbuterol,MeSH,MESHPA,NA
D006594,Hexoprenaline,MeSH,MESHPA,NA
C005157,methoxyphenamine,MeSH,MESHPA,NA
D017265,Procaterol,MeSH,MESHPA,NA
C014792,reproterol,MeSH,MESHPA,NA
D000068299,Salmeterol Xinafoate,MeSH,MESHPA,NA
D017307,Xamoterol,MeSH,MESHPA,NA
D007528,Isoetharine,MeSH,MESHPA,NA
D007545,Isoproterenol,MeSH,MESHPA,NA
D007556,Isoxsuprine,MeSH,MESHPA,NA
D009921,Metaproterenol,MeSH,MESHPA,NA
D009756,Nylidrin,MeSH,MESHPA,NA
D010099,Oxyfedrine,MeSH,MESHPA,NA
C084590,rimiterol,MeSH,MESHPA,NA
D013999,Timolol,MeSH,MESHPA,NA
D014290,Metipranolol,MeSH,MESHPA,NA
D001262,Atenolol,MeSH,MESHPA,NA
D000070,Acebutolol,MeSH,MESHPA,NA
D002354,Carteolol,MeSH,MESHPA,NA
D015784,Betaxolol,MeSH,MESHPA,NA
D017298,Bisoprolol,MeSH,MESHPA,NA
D002040,Levobunolol,MeSH,MESHPA,NA
D002046,Bupranolol,MeSH,MESHPA,NA
C036007,bopindolol,MeSH,MESHPA,NA
C014382,carazolol,MeSH,MESHPA,NA
D010096,Oxprenolol,MeSH,MESHPA,NA
D017272,Celiprolol,MeSH,MESHPA,NA
D008790,Metoprolol,MeSH,MESHPA,NA
C036604,esmolol,MeSH,MESHPA,NA
C005632,tertatolol,MeSH,MESHPA,NA
C015340,mepindolol,MeSH,MESHPA,NA
C011550,talinolol,MeSH,MESHPA,NA
D000526,Alprenolol,MeSH,MESHPA,NA
D013015,Sotalol,MeSH,MESHPA,NA
D009248,Nadolol,MeSH,MESHPA,NA
D010394,Penbutolol,MeSH,MESHPA,NA
D011433,Propranolol,MeSH,MESHPA,NA
D010869,Pindolol,MeSH,MESHPA,NA
D011217,Practolol,MeSH,MESHPA,NA
C015173,dipivefrin,MeSH,MESHPA,NA
C020918,lidamidine,MeSH,MESHPA,NA
D009271,Naltrexone,MeSH,MESHPA,NA
D000077443,Acamprosate,MeSH,MESHPA,NA
D004221,Disulfiram,MeSH,MESHPA,NA
C035144,drospirenone,MeSH,MESHPA,NA
D002191,Canrenoic Acid,MeSH,MESHPA,NA
D002192,Canrenone,MeSH,MESHPA,NA
D000077545,Eplerenone,MeSH,MESHPA,NA
D013148,Spironolactone,MeSH,MESHPA,NA
D013852,Thiotepa,MeSH,MESHPA,NA
D004961,Estramustine,MeSH,MESHPA,NA
D014011,Tinidazole,MeSH,MESHPA,NA
D014499,Uracil Mustard,MeSH,MESHPA,NA
D000069461,Bendamustine Hydrochloride,MeSH,MESHPA,NA
C011612,diethyl sulfate,MeSH,MESHPA,NA
D003520,Cyclophosphamide,MeSH,MESHPA,NA
D008466,Mechlorethamine,MeSH,MESHPA,NA
D000077606,Trabectedin,MeSH,MESHPA,NA
D002066,Busulfan,MeSH,MESHPA,NA
D002330,Carmustine,MeSH,MESHPA,NA
C007482,dimethyl sulfate,MeSH,MESHPA,NA
D002699,Chlorambucil,MeSH,MESHPA,NA
C000710749,loncastuximab tesirine,MeSH,MESHPA,NA
D003606,Dacarbazine,MeSH,MESHPA,NA
D000077204,Temozolomide,MeSH,MESHPA,NA
C018404,treosulfan,MeSH,MESHPA,NA
C003726,trofosfamide,MeSH,MESHPA,NA
D005009,Ethoglucid,MeSH,MESHPA,NA
D006585,Altretamine,MeSH,MESHPA,NA
D007069,Ifosfamide,MeSH,MESHPA,NA
D016685,Mitomycin,MeSH,MESHPA,NA
D008130,Lomustine,MeSH,MESHPA,NA
D008558,Melphalan,MeSH,MESHPA,NA
D008927,Mitobronitol,MeSH,MESHPA,NA
D010885,Pipobroman,MeSH,MESHPA,NA
D011238,Prednimustine,MeSH,MESHPA,NA
D000666,Amphotericin B,MeSH,MESHPA,NA
D002738,Chloroquine,MeSH,MESHPA,NA
C004932,diloxanide furoate,MeSH,MESHPA,NA
C010151,etofamide,MeSH,MESHPA,NA
D004103,Iodoquinol,MeSH,MESHPA,NA
D004640,Emetine,MeSH,MESHPA,NA
D009950,Ornidazole,MeSH,MESHPA,NA
D013331,Strychnine,MeSH,MESHPA,NA
C003714,dimethylamphetamine,MeSH,MESHPA,NA
D001589,Benzphetamine,MeSH,MESHPA,NA
D002110,Caffeine,MeSH,MESHPA,NA
C026189,caffeine citrate,MeSH,MESHPA,NA
D008774,Methylphenidate,MeSH,MESHPA,NA
D010633,Phenmetrazine,MeSH,MESHPA,NA
C005598,prolintane,MeSH,MESHPA,NA
C004518,fenethylline,MeSH,MESHPA,NA
D010852,Picrotoxin,MeSH,MESHPA,NA
C000718174,serdexmethylphenidate and dexmethylphenidate,MeSH,MESHPA,NA
D019290,Megestrol Acetate,MeSH,MESHPA,NA
C100294,phendimetrazine,MeSH,MESHPA,NA
D000077408,Modafinil,MeSH,MESHPA,NA
D003913,Dextroamphetamine,MeSH,MESHPA,NA
C005877,pholedrine,MeSH,MESHPA,NA
D064699,Dexmethylphenidate Hydrochloride,MeSH,MESHPA,NA
D004315,Doxapram,MeSH,MESHPA,NA
D004809,Ephedrine,MeSH,MESHPA,NA
D008454,Mazindol,MeSH,MESHPA,NA
D000069478,Lisdexamfetamine Dimesylate,MeSH,MESHPA,NA
D008694,Methamphetamine,MeSH,MESHPA,NA
D000661,Amphetamine,MeSH,MESHPA,NA
D009552,Nikethamide,MeSH,MESHPA,NA
D010389,Pemoline,MeSH,MESHPA,NA
D010433,Pentylenetetrazole,MeSH,MESHPA,NA
D010645,Phentermine,MeSH,MESHPA,NA
D000983,Antipyrine,MeSH,MESHPA,NA
C027860,"diethylamine salicylate, flufenamic acid, myrtecaine drug combination",MeSH,MESHPA,NA
D013467,Sulindac,MeSH,MESHPA,NA
D013496,Suprofen,MeSH,MESHPA,NA
D001032,Apazone,MeSH,MESHPA,NA
D008614,Meperidine,MeSH,MESHPA,NA
D013759,Dronabinol,MeSH,MESHPA,NA
C032587,olsalazine,MeSH,MESHPA,NA
D003916,Dextromoramide,MeSH,MESHPA,NA
C014481,dihydrocodeine,MeSH,MESHPA,NA
D010423,Pentazocine,MeSH,MESHPA,NA
D010620,Phenazocine,MeSH,MESHPA,NA
D013993,Tilidine,MeSH,MESHPA,NA
D014046,Tolmetin,MeSH,MESHPA,NA
D010638,Phenoperidine,MeSH,MESHPA,NA
D014147,Tramadol,MeSH,MESHPA,NA
D008621,Meptazinol,MeSH,MESHPA,NA
C054999,mofezolac,MeSH,MESHPA,NA
C065679,icatibant,MeSH,MESHPA,NA
D001241,Aspirin,MeSH,MESHPA,NA
C527525,teriflunomide,MeSH,MESHPA,NA
D000069605,Olopatadine Hydrochloride,MeSH,MESHPA,NA
C024714,caryophyllene,MeSH,MESHPA,NA
C004999,ferulic acid,MeSH,MESHPA,NA
C084830,benorilate,MeSH,MESHPA,NA
D000068579,Celecoxib,MeSH,MESHPA,NA
C025741,"caffeine, sodium benzoate drug combination",MeSH,MESHPA,NA
D005283,Fentanyl,MeSH,MESHPA,NA
D006853,Hydrocodone,MeSH,MESHPA,NA
D009288,Naproxen,MeSH,MESHPA,NA
C005466,ursolic acid,MeSH,MESHPA,NA
D007052,Ibuprofen,MeSH,MESHPA,NA
C007369,2-diethylaminoethanol,MeSH,MESHPA,NA
C038044,baicalin,MeSH,MESHPA,NA
C505730,apremilast,MeSH,MESHPA,NA
C038637,balsalazide,MeSH,MESHPA,NA
D004177,Dipyrone,MeSH,MESHPA,NA
D007981,Levorphanol,MeSH,MESHPA,NA
D002217,Carbachol,MeSH,MESHPA,NA
D009266,Nalbuphine,MeSH,MESHPA,NA
C093844,pirfenidone,MeSH,MESHPA,NA
C018802,6-acetylaminocaproic acid,MeSH,MESHPA,NA
D000082,Acetaminophen,MeSH,MESHPA,NA
C056498,aceclofenac,MeSH,MESHPA,NA
C026784,acemetacin,MeSH,MESHPA,NA
C027953,alminoprofen,MeSH,MESHPA,NA
C061972,samarium Sm-153 lexidronam,MeSH,MESHPA,NA
D002019,Bufexamac,MeSH,MESHPA,NA
D002047,Buprenorphine,MeSH,MESHPA,NA
D002077,Butorphanol,MeSH,MESHPA,NA
C013883,chrysarobin,MeSH,MESHPA,NA
C006683,bamifylline,MeSH,MESHPA,NA
C053083,bromfenac,MeSH,MESHPA,NA
C100233,bumadizone,MeSH,MESHPA,NA
C105294,endomorphin 2,MeSH,MESHPA,NA
C012797,butibufen,MeSH,MESHPA,NA
C005958,palmidrol,MeSH,MESHPA,NA
D002220,Carbamazepine,MeSH,MESHPA,NA
D008942,Mitoxantrone,MeSH,MESHPA,NA
D000639,Amitriptyline,MeSH,MESHPA,NA
D004087,Dihydroergotamine,MeSH,MESHPA,NA
D004091,Hydromorphone,MeSH,MESHPA,NA
D007649,Ketamine,MeSH,MESHPA,NA
D015760,Alfentanil,MeSH,MESHPA,NA
D004008,Diclofenac,MeSH,MESHPA,NA
C028498,evening primrose oil,MeSH,MESHPA,NA
C007005,carprofen,MeSH,MESHPA,NA
C023676,chloroquine diphosphate,MeSH,MESHPA,NA
C059451,lornoxicam,MeSH,MESHPA,NA
D000068800,Etanercept,MeSH,MESHPA,NA
C056076,"acetaminophen, butalbital, caffeine drug combination",MeSH,MESHPA,NA
C083640,"acetaminophen, hydrocodone drug combination",MeSH,MESHPA,NA
C007609,"aspirin, meprobamate drug combination",MeSH,MESHPA,NA
C017959,choline magnesium trisalicylate,MeSH,MESHPA,NA
D008691,Methadone,MeSH,MESHPA,NA
C010827,dezocine,MeSH,MESHPA,NA
D009637,Masoprocol,MeSH,MESHPA,NA
C015423,peoniflorin,MeSH,MESHPA,NA
C116926,rofecoxib,MeSH,MESHPA,NA
C118296,dexketoprofen trometamol,MeSH,MESHPA,NA
D000077208,Remifentanil,MeSH,MESHPA,NA
C005317,drotaverin,MeSH,MESHPA,NA
C049073,droxicam,MeSH,MESHPA,NA
D008692,Methadyl Acetate,MeSH,MESHPA,NA
C018935,ethenzamide,MeSH,MESHPA,NA
D017308,Etodolac,MeSH,MESHPA,NA
C015207,etofenamate,MeSH,MESHPA,NA
C010725,fenbufen,MeSH,MESHPA,NA
C014557,flunixin,MeSH,MESHPA,NA
C014558,flunixin meglumine,MeSH,MESHPA,NA
C034161,flupirtine,MeSH,MESHPA,NA
C041376,rosmarinic acid,MeSH,MESHPA,NA
D000077206,Gabapentin,MeSH,MESHPA,NA
C005498,magnolol,MeSH,MESHPA,NA
C010581,glucametacin,MeSH,MESHPA,NA
C040656,loxoprofen,MeSH,MESHPA,NA
D003002,Clonixin,MeSH,MESHPA,NA
C012776,biphenylylacetic acid,MeSH,MESHPA,NA
D003061,Codeine,MeSH,MESHPA,NA
D005279,Fenoprofen,MeSH,MESHPA,NA
C043292,imidazole-2-hydroxybenzoate,MeSH,MESHPA,NA
C020371,indobufen,MeSH,MESHPA,NA
C406224,valdecoxib,MeSH,MESHPA,NA
C409945,parecoxib,MeSH,MESHPA,NA
C100280,kebuzone,MeSH,MESHPA,NA
C029946,ketoprofen lysine,MeSH,MESHPA,NA
D020911,Ketorolac Tromethamine,MeSH,MESHPA,NA
D000547,Amantadine,MeSH,MESHPA,NA
C001220,"aspirin, butalbital and caffeine drug combination",MeSH,MESHPA,NA
C017472,lonazolac,MeSH,MESHPA,NA
D003474,Curcumin,MeSH,MESHPA,NA
D000241,Adenosine,MeSH,MESHPA,NA
C414203,nepafenac,MeSH,MESHPA,NA
C002374,mofebutazone,MeSH,MESHPA,NA
D009020,Morphine,MeSH,MESHPA,NA
D000077613,Etoricoxib,MeSH,MESHPA,NA
D000077430,Nabumetone,MeSH,MESHPA,NA
C005845,normethadone,MeSH,MESHPA,NA
C117268,pimecrolimus,MeSH,MESHPA,NA
C005180,orgotein,MeSH,MESHPA,NA
D000077431,Oxaprozin,MeSH,MESHPA,NA
C002669,parthenolide,MeSH,MESHPA,NA
D003932,Heroin,MeSH,MESHPA,NA
C008872,pholcodine,MeSH,MESHPA,NA
D004061,Diflunisal,MeSH,MESHPA,NA
C009077,propyphenazone,MeSH,MESHPA,NA
C019541,proglumetacin,MeSH,MESHPA,NA
D004157,Diphenoxylate,MeSH,MESHPA,NA
D000069479,"Buprenorphine, Naloxone Drug Combination",MeSH,MESHPA,NA
D020910,Ketorolac,MeSH,MESHPA,NA
C005696,salicin,MeSH,MESHPA,NA
C014182,salicylsalicylic acid,MeSH,MESHPA,NA
C022640,serratiopeptidase,MeSH,MESHPA,NA
C032801,tenoxicam,MeSH,MESHPA,NA
C021270,tiaprofenic acid,MeSH,MESHPA,NA
C100302,tribenoside,MeSH,MESHPA,NA
C020549,zomepirac,MeSH,MESHPA,NA
C063449,zileuton,MeSH,MESHPA,NA
C064142,diclofenac hydroxyethylpyrrolidine,MeSH,MESHPA,NA
D000077239,Meloxicam,MeSH,MESHPA,NA
D005036,Ethylmorphine,MeSH,MESHPA,NA
D009340,Nefopam,MeSH,MESHPA,NA
C084600,floctafenine,MeSH,MESHPA,NA
D005480,Flurbiprofen,MeSH,MESHPA,NA
C110820,"acetaminophen, aspirin, caffeine drug combination",MeSH,MESHPA,NA
C001451,Innovar,MeSH,MESHPA,NA
C496892,Magnesium Salicylate,MeSH,MESHPA,NA
D019804,Mesalamine,MeSH,MESHPA,NA
C012655,nimesulide,MeSH,MESHPA,NA
D017409,Sufentanil,MeSH,MESHPA,NA
D007213,Indomethacin,MeSH,MESHPA,NA
D008469,Meclofenamic Acid,MeSH,MESHPA,NA
D000522,Alphaprodine,MeSH,MESHPA,NA
D000068816,Adapalene,MeSH,MESHPA,NA
D007660,Ketoprofen,MeSH,MESHPA,NA
C011800,"acetaminophen, dextropropoxyphene, drug combination",MeSH,MESHPA,NA
C511194,ecallantide,MeSH,MESHPA,NA
D008528,Mefenamic Acid,MeSH,MESHPA,NA
C061072,piroxicam-beta-cyclodextrin,MeSH,MESHPA,NA
D008728,Methotrimeprazine,MeSH,MESHPA,NA
C028584,"aspirin, aluminum hydroxide, magnesium hydroxide drug combination",MeSH,MESHPA,NA
D011431,Dextropropoxyphene,MeSH,MESHPA,NA
D009544,Niflumic Acid,MeSH,MESHPA,NA
D009609,Nitrous Oxide,MeSH,MESHPA,NA
D009892,Opium,MeSH,MESHPA,NA
D010098,Oxycodone,MeSH,MESHPA,NA
D010111,Oxymorphone,MeSH,MESHPA,NA
