classId,className,classType
D000078682,Respect,DISEASE
D000079102,Empowerment,DISEASE
D009042,Motivation,DISEASE
D011209,"Power, Psychological",DISEASE
D000079103,Scope of Practice,DISEASE
D012380,Role,DISEASE
D024382,Professional Role,DISEASE
D000079182,Body Dissatisfaction,DISEASE
D001828,Body Image,DISEASE
D000079224,Demoralization,DISEASE
D009013,Morale,DISEASE
D000079225,Psychological Distress,DISEASE
D000079262,"Obesity, Maternal",DISEASE
D000079263,Vaccine-Preventable Diseases,DISEASE
D000079322,Weight Prejudice,DISEASE
D011287,Prejudice,DISEASE
D000079562,Rumination Syndrome,DISEASE
D000079564,Globus Sensation,DISEASE
D003291,Conversion Disorder,DISEASE
D013001,Somatoform Disorders,DISEASE
D000079689,Opioid-Induced Constipation,DISEASE
D003248,Constipation,DISEASE
D000079690,Postoperative Cognitive Complications,DISEASE
D003072,Cognition Disorders,DISEASE
D060825,Cognitive Dysfunction,DISEASE
D000079822,Extranodal Extension,DISEASE
D009362,Neoplasm Metastasis,DISEASE
D000080037,Historical Trauma,DISEASE
D000080038,Anomalous Left Coronary Artery,DISEASE
D003330,Coronary Vessel Anomalies,DISEASE
D000080039,Univentricular Heart,DISEASE
D000080041,Congenitally Corrected Transposition of the Great Arteries,DISEASE
D014188,Transposition of Great Vessels,DISEASE
D000080103,Emotional Regulation,DISEASE
D000080146,Avoidant Restrictive Food Intake Disorder,DISEASE
D000080203,Hamman-Rich Syndrome,DISEASE
D005355,Fibrosis,DISEASE
D011658,Pulmonary Fibrosis,DISEASE
D017563,"Lung Diseases, Interstitial",DISEASE
D054988,Idiopathic Interstitial Pneumonias,DISEASE
D054990,Idiopathic Pulmonary Fibrosis,DISEASE
D000080222,Pancreaticobiliary Maljunction,DISEASE
D001649,Bile Duct Diseases,DISEASE
D001660,Biliary Tract Diseases,DISEASE
D003137,Common Bile Duct Diseases,DISEASE
D000080223,Chronic Urticaria,DISEASE
D014581,Urticaria,DISEASE
D017445,"Skin Diseases, Vascular",DISEASE
D000080311,Synesthesia,DISEASE
D000080322,Cyclodialysis Clefts,DISEASE
D000080324,Choroidal Effusions,DISEASE
D005124,Eye Abnormalities,DISEASE
D014603,Uveal Diseases,DISEASE
D015862,Choroid Diseases,DISEASE
D000080323,Uveal Effusion Syndrome,DISEASE
D000080343,Meibomian Gland Dysfunction,DISEASE
D005141,Eyelid Diseases,DISEASE
D000080344,Optic Nerve Hypoplasia,DISEASE
D003389,Cranial Nerve Diseases,DISEASE
D009421,Nervous System Malformations,DISEASE
D009901,Optic Nerve Diseases,DISEASE
D000080345,Familial Exudative Vitreoretinopathies,DISEASE
D000080346,Retinal Arterial Macroaneurysm,DISEASE
D058437,Hypertensive Retinopathy,DISEASE
D000080362,Stargardt Disease,DISEASE
D008268,Macular Degeneration,DISEASE
D000080363,White Dot Syndromes,DISEASE
D014605,Uveitis,DISEASE
D015864,Panuveitis,DISEASE
D015866,"Uveitis, Posterior",DISEASE
D000080364,Multifocal Choroiditis,DISEASE
D002833,Choroiditis,DISEASE
D000080365,Birdshot Chorioretinopathy,DISEASE
D002825,Chorioretinitis,DISEASE
D012173,Retinitis,DISEASE
D000080422,Locked-In Syndrome,DISEASE
D010243,Paralysis,DISEASE
D011782,Quadriplegia,DISEASE
D000080424,Cytokine Release Syndrome,DISEASE
D000080442,Social Integration,DISEASE
D000080443,Diffuse Intrinsic Pontine Glioma,DISEASE
D001932,Brain Neoplasms,DISEASE
D005910,Glioma,DISEASE
D009373,"Neoplasms, Germ Cell and Embryonal",DISEASE
D009380,"Neoplasms, Nerve Tissue",DISEASE
D015192,Infratentorial Neoplasms,DISEASE
D016543,Central Nervous System Neoplasms,DISEASE
D017599,Neuroectodermal Tumors,DISEASE
D018302,"Neoplasms, Neuroepithelial",DISEASE
D020295,Brain Stem Neoplasms,DISEASE
D000080445,Asthma-Chronic Obstructive Pulmonary Disease Overlap Syndrome,DISEASE
D001249,Asthma,DISEASE
D001982,Bronchial Diseases,DISEASE
D008173,"Lung Diseases, Obstructive",DISEASE
D012130,Respiratory Hypersensitivity,DISEASE
D029424,"Pulmonary Disease, Chronic Obstructive",DISEASE
D000080485,Sudden Unexpected Death in Epilepsy,DISEASE
D003645,"Death, Sudden",DISEASE
D000080530,"Twinning, Embryonic",DISEASE
D047108,Embryonic Development,DISEASE
D000080534,"Twinning, Dizygotic",DISEASE
D000080822,Relative Energy Deficiency in Sport,DISEASE
D000080842,Undiagnosed Diseases,DISEASE
D000080874,Synucleinopathies,DISEASE
D000080883,Shoulder Dystocia,DISEASE
D004420,Dystocia,DISEASE
D000080887,Diabulimia,DISEASE
D000080888,Specific Language Disorder,DISEASE
D007805,Language Development Disorders,DISEASE
D007806,Language Disorders,DISEASE
D000080902,Mandibular Nerve Injuries,DISEASE
D005155,Facial Nerve Diseases,DISEASE
D005156,Facial Neuralgia,DISEASE
D009059,Mouth Diseases,DISEASE
D020209,Cranial Nerve Injuries,DISEASE
D020433,Trigeminal Nerve Diseases,DISEASE
D061221,Trigeminal Nerve Injuries,DISEASE
D000080942,Post-Cardiac Arrest Syndrome,DISEASE
D015427,Reperfusion Injury,DISEASE
D000080983,Bone Marrow Failure Disorders,DISEASE
D000080984,Congenital Bone Marrow Failure Syndromes,DISEASE
D000081003,Shwachman-Diamond Syndrome,DISEASE
D010188,Exocrine Pancreatic Insufficiency,DISEASE
D000081010,Food Fussiness,DISEASE
D005247,Feeding Behavior,DISEASE
D000081011,Hepatic Infarction,DISEASE
D008107,Liver Diseases,DISEASE
D000081012,Autoimmune Pancreatitis,DISEASE
D010195,Pancreatitis,DISEASE
D050500,"Pancreatitis, Chronic",DISEASE
D000081013,"Suicide, Completed",DISEASE
D013405,Suicide,DISEASE
D016728,Self-Injurious Behavior,DISEASE
D000081015,Ototoxicity,DISEASE
D000081028,Toxic Optic Neuropathy,DISEASE
D020221,Optic Nerve Injuries,DISEASE
D000081029,Pulmonary Arterial Hypertension,DISEASE
D006976,"Hypertension, Pulmonary",DISEASE
D000081030,Myotoxicity,DISEASE
D000081032,"Pancreatitis, Acute Hemorrhagic",DISEASE
D000081042,Body Integrity Identity Disorder,DISEASE
D000081084,Accidental Injuries,DISEASE
D000081207,Primary Immunodeficiency Diseases,DISEASE
D000081208,Hereditary Complement Deficiency Diseases,DISEASE
D000081483,Squamous Intraepithelial Lesions,DISEASE
D000081722,Betrayal,DISEASE
D000081723,Dentist's Role,DISEASE
D000081762,Human-Animal Interaction,DISEASE
D000082002,Sexual Trauma,DISEASE
D000082122,Internal Hernia,DISEASE
D000082123,Paraduodenal Hernia,DISEASE
D000082242,Kimura Disease,DISEASE
D004802,Eosinophilia,DISEASE
D007960,Leukocyte Disorders,DISEASE
D008199,Lymphadenitis,DISEASE
D012466,Salivary Gland Diseases,DISEASE
D000082262,Compulsive Exercise,DISEASE
D000082424,Internet Addiction Disorder,DISEASE
D000088942,Technology Addiction,DISEASE
D000082602,Developmental Dysplasia of the Hip,DISEASE
D006617,Hip Dislocation,DISEASE
D025981,Hip Injuries,DISEASE
D000082643,Cerebral Cortical Thinning,DISEASE
D000082802,"Warburg Effect, Oncologic",DISEASE
D002471,"Cell Transformation, Neoplastic",DISEASE
D063646,Carcinogenesis,DISEASE
D000082843,Ovarian Torsion,DISEASE
D014102,Torsion Abnormality,DISEASE
D000082862,Aortic Valve Disease,DISEASE
D006349,Heart Valve Diseases,DISEASE
D000082882,Bicuspid Aortic Valve Disease,DISEASE
D000082902,Quadricuspid Aortic Valve,DISEASE
D000082903,Aortico-Ventricular Tunnel,DISEASE
D000083023,Colitis-Associated Neoplasms,DISEASE
D003108,Colonic Diseases,DISEASE
D003110,Colonic Neoplasms,DISEASE
D007414,Intestinal Neoplasms,DISEASE
D012002,Rectal Diseases,DISEASE
D015179,Colorectal Neoplasms,DISEASE
D000083082,Popliteal Artery Entrapment Syndrome,DISEASE
D000083083,Laminopathies,DISEASE
D000083102,Reinjuries,DISEASE
D000083143,X-Linked Emery-Dreifuss Muscular Dystrophy,DISEASE
D009136,Muscular Dystrophies,DISEASE
D020389,"Muscular Dystrophy, Emery-Dreifuss",DISEASE
D020966,"Muscular Disorders, Atrophic",DISEASE
D040181,"Genetic Diseases, X-Linked",DISEASE
D000083144,Autosomal Emery-Dreifuss Muscular Dystrophy,DISEASE
D000083182,Chronic Exertional Compartment Syndrome,DISEASE
D003161,Compartment Syndromes,DISEASE
D000083242,Ischemic Stroke,DISEASE
D020521,Stroke,DISEASE
D000083244,Thrombotic Stroke,DISEASE
D000083262,Embolic Stroke,DISEASE
D000083302,Hemorrhagic Stroke,DISEASE
D000083402,Persistent Left Superior Vena Cava,DISEASE
D000083505,Social Interaction,DISEASE
D000083563,Test Anxiety,DISEASE
D001007,Anxiety,DISEASE
D060805,Performance Anxiety,DISEASE
D000083623,Psychosocial Functioning,DISEASE
D000083642,Social Comparison,DISEASE
D000083644,Social Inclusion,DISEASE
D000083645,Social Evolution,DISEASE
D000083682,Opiate Overdose,DISEASE
D062787,Drug Overdose,DISEASE
D000083703,Social Defeat,DISEASE
D000084002,Tinea cruris,DISEASE
D003872,Dermatitis,DISEASE
D003881,Dermatomycoses,DISEASE
D007402,Intertrigo,DISEASE
D012874,"Skin Diseases, Infectious",DISEASE
D014005,Tinea,DISEASE
D017443,"Skin Diseases, Eczematous",DISEASE
D000084063,Reinfection,DISEASE
D000084122,Cardiac Papillary Fibroelastoma,DISEASE
D006338,Heart Neoplasms,DISEASE
D000084202,Chemotherapy-Related Cognitive Impairment,DISEASE
D000084322,Semicircular Canal Dehiscence,DISEASE
D000084462,Hyperthermia,DISEASE
D001832,Body Temperature Changes,DISEASE
D018882,Heat Stress Disorders,DISEASE
D000084783,Recreational Drug Use,DISEASE
D000084802,Caregiver Burden,DISEASE
D000084803,Gender Equity,DISEASE
D000085142,Severe Fever with Thrombocytopenia Syndrome,DISEASE
D002044,Bunyaviridae Infections,DISEASE
D000085343,Latent Infection,DISEASE
D000085402,Gender Role,DISEASE
D005783,Gender Identity,DISEASE
D007062,"Identification, Psychological",DISEASE
D011606,Psychosexual Development,DISEASE
D066262,Social Norms,DISEASE
D000085583,Hyperferritinemia,DISEASE
D019189,Iron Metabolism Disorders,DISEASE
D000086002,"Mesothelioma, Malignant",DISEASE
D008654,Mesothelioma,DISEASE
D010995,Pleural Diseases,DISEASE
D010997,Pleural Neoplasms,DISEASE
D018301,"Neoplasms, Mesothelial",DISEASE
D000086382,COVID-19,DISEASE
D003333,Coronaviridae Infections,DISEASE
D011024,"Pneumonia, Viral",DISEASE
D018352,Coronavirus Infections,DISEASE
D030341,Nidovirales Infections,DISEASE
D000086522,Financial Stress,DISEASE
D000086582,Anosmia,DISEASE
D000857,Olfaction Disorders,DISEASE
D012678,Sensation Disorders,DISEASE
D000086722,Rhinorrhea,DISEASE
D012818,"Signs and Symptoms, Respiratory",DISEASE
D000086965,Viral Zoonoses,DISEASE
D015047,Zoonoses,DISEASE
D000086966,Bacterial Zoonoses,DISEASE
D000087122,Mania,DISEASE
D000087302,"Bias, Implicit",DISEASE
D000087342,Self-Compassion,DISEASE
D000087346,Sluggish Cognitive Tempo,DISEASE
D019958,Attention Deficit and Disruptive Behavior Disorders,DISEASE
D000087366,Information Avoidance,DISEASE
D000087505,Diaschisis,DISEASE
D000087523,Endotoxin Tolerance,DISEASE
D000087525,Radiation Fibrosis Syndrome,DISEASE
D000087662,Centenarians,DISEASE
D000328,Adult,DISEASE
D000368,Aged,DISEASE
D000369,"Aged, 80 and over",DISEASE
D009273,Age Groups,DISEASE
D000087742,Octogenarians,DISEASE
D000087862,Disinformation,DISEASE
D008192,Deception,DISEASE
D000088102,Orthorexia Nervosa,DISEASE
D000088282,Corticobasal Degeneration,DISEASE
D024801,Tauopathies,DISEASE
D000088323,Vascular Depression,DISEASE
D003866,Depressive Disorder,DISEASE
D019964,Mood Disorders,DISEASE
D000088362,Opsonization,DISEASE
D000920,Antibody-Dependent Cell Cytotoxicity,DISEASE
D003602,"Cytotoxicity, Immunologic",DISEASE
D007109,Immunity,DISEASE
D007113,"Immunity, Innate",DISEASE
D010587,Phagocytosis,DISEASE
D000088383,Trogocytosis,DISEASE
D000088442,MINOCA,DISEASE
D000088562,Persistent Infection,DISEASE
D000088603,Antigenic Drift and Shift,DISEASE
D000940,Antigenic Variation,DISEASE
D055261,Immunogenetic Phenomena,DISEASE
D000088642,Nonagenarians,DISEASE
D000088823,Vaccination Hesitancy,DISEASE
D000088828,Microaggression,DISEASE
D000089083,Body Odor,DISEASE
D000089122,Adolescent Fathers,DISEASE
D005220,Fathers,DISEASE
D009679,Nuclear Family,DISEASE
D010290,Parents,DISEASE
D000089183,Axial Spondyloarthritis,DISEASE
D000844,Ankylosis,DISEASE
D001850,"Bone Diseases, Infectious",DISEASE
D013122,Spinal Diseases,DISEASE
D013166,Spondylitis,DISEASE
D025241,Spondylarthritis,DISEASE
D025242,Spondylarthropathies,DISEASE
D000089202,Non-Radiographic Axial Spondyloarthritis,DISEASE
D000089802,Chronic Limb-Threatening Ischemia,DISEASE
D001161,Arteriosclerosis,DISEASE
D016491,Peripheral Vascular Diseases,DISEASE
D050197,Atherosclerosis,DISEASE
D058729,Peripheral Arterial Disease,DISEASE
D000089822,Birth Cohort,DISEASE
D000089965,Erythema Ab Igne,DISEASE
D002056,Burns,DISEASE
D004890,Erythema,DISEASE
D000090004,Ambulatory Care Sensitive Conditions,DISEASE
D000090122,Livedoid Vasculopathy,DISEASE
D013927,Thrombosis,DISEASE
D016769,Embolism and Thrombosis,DISEASE
D000090124,Intestinal Failure,DISEASE
D000090267,Mast Cell Activation Syndrome,DISEASE
D000090362,Mast Cell Activation Disorders,DISEASE
D000090303,Focal Facial Dermal Dysplasias,DISEASE
D004476,Ectodermal Dysplasia,DISEASE
D012868,Skin Abnormalities,DISEASE
D012873,"Skin Diseases, Genetic",DISEASE
D000090382,Prolonged Grief Disorder,DISEASE
D000090463,Iron Deficiencies,DISEASE
D000090522,Mass Gatherings,DISEASE
D003441,Crowding,DISEASE
D000090542,Homozygous Familial Hypercholesterolemia,DISEASE
D006938,Hyperlipoproteinemia Type II,DISEASE
D006949,Hyperlipidemias,DISEASE
D006951,Hyperlipoproteinemias,DISEASE
D000090663,"Schizophrenia, Treatment-Resistant",DISEASE
D012559,Schizophrenia,DISEASE
D019967,Schizophrenia Spectrum and Other Psychotic Disorders,DISEASE
D000090882,Thromboinflammation,DISEASE
D001778,Blood Coagulation Disorders,DISEASE
D000091323,Psychogenic Nonepileptic Seizures,DISEASE
D012640,Seizures,DISEASE
D000091488,Ostracism,DISEASE
D012934,Social Isolation,DISEASE
D000091563,Perceived Discrimination,DISEASE
D063508,Social Discrimination,DISEASE
D000091622,Weight Cycling,DISEASE
D015431,Weight Loss,DISEASE
D000091702,Intersectional Framework,DISEASE
D000091722,Systemic Racism,DISEASE
D063505,Racism,DISEASE
D000091782,Social Cohesion,DISEASE
D000124,Achievement,DISEASE
D000126,Achlorhydria,DISEASE
D000137,Acid-Base Imbalance,DISEASE
D013272,Stomach Diseases,DISEASE
D000130,Achondroplasia,DISEASE
D004392,Dwarfism,DISEASE
D000138,Acidosis,DISEASE
D000140,"Acidosis, Lactic",DISEASE
D000141,"Acidosis, Renal Tubular",DISEASE
D015499,"Renal Tubular Transport, Inborn Errors",DISEASE
D000142,"Acidosis, Respiratory",DISEASE
D012120,Respiration Disorders,DISEASE
D012131,Respiratory Insufficiency,DISEASE
D000151,Acinetobacter Infections,DISEASE
D045828,Moraxellaceae Infections,DISEASE
D000153,Acne Keloid,DISEASE
D002921,Cicatrix,DISEASE
D003095,Collagen Diseases,DISEASE
D005499,Folliculitis,DISEASE
D006201,Hair Diseases,DISEASE
D007627,Keloid,DISEASE
D000160,Vestibulocochlear Nerve Diseases,DISEASE
D012181,Retrocochlear Diseases,DISEASE
D000163,Acquired Immunodeficiency Syndrome,DISEASE
D012897,Slow Virus Diseases,DISEASE
D000168,Acrocephalosyndactylia,DISEASE
D003398,Craniosynostoses,DISEASE
D013576,Syndactyly,DISEASE
D019465,Craniofacial Abnormalities,DISEASE
D000169,Acrodermatitis,DISEASE
D000170,Acrodynia,DISEASE
D008630,Mercury Poisoning,DISEASE
D020260,"Heavy Metal Poisoning, Nervous System",DISEASE
D020262,"Mercury Poisoning, Nervous System",DISEASE
D000172,Acromegaly,DISEASE
D001849,"Bone Diseases, Endocrine",DISEASE
D006964,Hyperpituitarism,DISEASE
D000182,"ACTH Syndrome, Ectopic",DISEASE
D009384,Paraneoplastic Endocrine Syndromes,DISEASE
D010257,Paraneoplastic Syndromes,DISEASE
D000184,Acting Out,DISEASE
D000187,Actinobacillosis,DISEASE
D000189,Actinobacillus Infections,DISEASE
D016871,Pasteurellaceae Infections,DISEASE
D000193,Actinomycetales Infections,DISEASE
D016908,Gram-Positive Bacterial Infections,DISEASE
D000196,Actinomycosis,DISEASE
D000197,"Actinomycosis, Cervicofacial",DISEASE
D017192,"Skin Diseases, Bacterial",DISEASE
D000208,Acute Disease,DISEASE
D000210,Acute-Phase Reaction,DISEASE
D000219,Adams-Stokes Syndrome,DISEASE
D000232,Adenofibroma,DISEASE
D018225,"Neoplasms, Fibroepithelial",DISEASE
D000235,Adenolymphoma,DISEASE
D018193,"Neoplasms, Complex and Mixed",DISEASE
D000237,"Adenoma, Basophil",DISEASE
D018358,Neuroendocrine Tumors,DISEASE
D000238,"Adenoma, Chromophobe",DISEASE
D000239,"Adenoma, Acidophil",DISEASE
D000257,Adenoviridae Infections,DISEASE
D000258,"Adenovirus Infections, Human",DISEASE
D000267,Tissue Adhesions,DISEASE
D000270,Adie Syndrome,DISEASE
D001342,Autonomic Nervous System Diseases,DISEASE
D011681,Pupil Disorders,DISEASE
D015835,Ocular Motility Disorders,DISEASE
D015840,Oculomotor Nerve Diseases,DISEASE
D015845,Tonic Pupil,DISEASE
D000274,Adiposis Dolorosa,DISEASE
D000275,Adjustment Disorders,DISEASE
D000292,Pelvic Inflammatory Disease,DISEASE
D034161,Pelvic Infection,DISEASE
D000293,Adolescent,DISEASE
D000303,Adrenal Cortex Diseases,DISEASE
D000306,Adrenal Cortex Neoplasms,DISEASE
D000310,Adrenal Gland Neoplasms,DISEASE
D000308,Adrenocortical Hyperfunction,DISEASE
D000312,"Adrenal Hyperplasia, Congenital",DISEASE
D012734,Disorders of Sex Development,DISEASE
D043202,"Steroid Metabolism, Inborn Errors",DISEASE
D047808,Adrenogenital Syndrome,DISEASE
D000314,Adrenal Rest Tumor,DISEASE
D000326,Adrenoleukodystrophy,DISEASE
D001928,"Brain Diseases, Metabolic",DISEASE
D018901,Peroxisomal Disorders,DISEASE
D020271,"Heredodegenerative Disorders, Nervous System",DISEASE
D020279,Hereditary Central Nervous System Demyelinating Diseases,DISEASE
D020739,"Brain Diseases, Metabolic, Inborn",DISEASE
D038901,"Mental Retardation, X-Linked",DISEASE
D056784,Leukoencephalopathies,DISEASE
D000334,Aerophagy,DISEASE
D000339,Affect,DISEASE
D000341,"Affective Disorders, Psychotic",DISEASE
D000342,Affective Symptoms,DISEASE
D000343,Afferent Loop Syndrome,DISEASE
D000347,Afibrinogenemia,DISEASE
D006474,Hemorrhagic Disorders,DISEASE
D020147,Coagulation Protein Disorders,DISEASE
D025861,"Blood Coagulation Disorders, Inherited",DISEASE
D000355,African Horse Sickness,DISEASE
D006734,Horse Diseases,DISEASE
D012088,Reoviridae Infections,DISEASE
D000357,African Swine Fever,DISEASE
D013553,Swine Diseases,DISEASE
D000361,Agammaglobulinemia,DISEASE
D000370,Ageusia,DISEASE
D013651,Taste Disorders,DISEASE
D000371,Agglutination,DISEASE
D000937,Antigen-Antibody Reactions,DISEASE
D000377,Agnosia,DISEASE
D000378,Agonistic Behavior,DISEASE
D000379,Agoraphobia,DISEASE
D000380,Agranulocytosis,DISEASE
D007970,Leukopenia,DISEASE
D000381,Agraphia,DISEASE
D000382,Agricultural Workers' Diseases,DISEASE
D000386,AIDS-Related Complex,DISEASE
D000387,Ainhum,DISEASE
D001862,Bone Resorption,DISEASE
D000402,Airway Obstruction,DISEASE
D000405,Akinetic Mutism,DISEASE
D000417,Albinism,DISEASE
D000592,"Amino Acid Metabolism, Inborn Errors",DISEASE
D017496,Hypopigmentation,DISEASE
D000419,Albuminuria,DISEASE
D011507,Proteinuria,DISEASE
D014555,Urination Disorders,DISEASE
D000430,Alcohol Withdrawal Delirium,DISEASE
D013375,Substance Withdrawal Syndrome,DISEASE
D000435,Alcoholic Intoxication,DISEASE
D000437,Alcoholism,DISEASE
D000453,Aleutian Mink Disease,DISEASE
D002609,Chediak-Higashi Syndrome,DISEASE
D010322,Parvoviridae Infections,DISEASE
D010585,Phagocyte Bactericidal Dysfunction,DISEASE
D000471,Alkalosis,DISEASE
D000472,"Alkalosis, Respiratory",DISEASE
D006985,Hyperventilation,DISEASE
D000474,Alkaptonuria,DISEASE
D000505,Alopecia,DISEASE
D007039,Hypotrichosis,DISEASE
D000506,Alopecia Areata,DISEASE
D000507,"Mucinosis, Follicular",DISEASE
D017520,Mucinoses,DISEASE
D000532,Altitude Sickness,DISEASE
D000533,Altruism,DISEASE
D000542,"Alveolitis, Extrinsic Allergic",DISEASE
D000544,Alzheimer Disease,DISEASE
D003704,Dementia,DISEASE
D000550,Amblyopia,DISEASE
D014786,Vision Disorders,DISEASE
D000562,Amebiasis,DISEASE
D010272,Parasitic Diseases,DISEASE
D011528,Protozoan Infections,DISEASE
D000564,Ameloblastoma,DISEASE
D009808,Odontogenic Tumors,DISEASE
D000567,Amelogenesis Imperfecta,DISEASE
D003744,Dental Enamel Hypoplasia,DISEASE
D014071,Tooth Abnormalities,DISEASE
D014076,Tooth Diseases,DISEASE
D018640,Stomatognathic System Abnormalities,DISEASE
D000568,Amenorrhea,DISEASE
D008599,Menstruation Disturbances,DISEASE
D000608,Renal Aminoacidurias,DISEASE
D000648,"Amnesia, Retrograde",DISEASE
D000652,Amniotic Band Syndrome,DISEASE
D000673,"Amputation, Traumatic",DISEASE
D000690,Amyotrophic Lateral Sclerosis,DISEASE
D013118,Spinal Cord Diseases,DISEASE
D016472,Motor Neuron Disease,DISEASE
