classId1,rela,classId2
D001519,isa,D001520
D001520,isa,X2
D001526,isa,D001519
D009784,isa,X3
D013315,isa,D001526
X2,isa,X1
X3,isa,X1
D000073436,isa,D020763
D013568,isa,X3
D020763,isa,D013568
X3,isa,X1
D000073456,isa,D001519
D001519,isa,D001520
D001520,isa,X2
X2,isa,X1
D000073496,isa,D010335
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D000073599,isa,D015438
D001519,isa,D001520
D001520,isa,X2
D015438,isa,D001519
X2,isa,X1
D000073605,isa,D012282
D000073605,isa,D017282
D000079426,isa,D007239
D001423,isa,D007239
D001424,isa,D001423
D007239,isa,X3
D012282,isa,D012288
D012288,isa,D000079426
D012288,isa,D016905
D016905,isa,D001424
D017282,isa,D000079426
X3,isa,X1
D000073617,isa,D055371
D000073617,isa,D065227
D006402,isa,D006425
D006425,isa,X3
D007154,isa,X3
D008171,isa,D012140
D012140,isa,X3
D013898,isa,D014947
D014947,isa,X3
D055370,isa,D008171
D055370,isa,D013898
D055371,isa,D055370
D065227,isa,D006402
D065227,isa,D007154
X3,isa,X1
D000073618,isa,D006566
D004266,isa,D014777
D006566,isa,D004266
D007239,isa,X3
D014777,isa,D007239
X3,isa,X1
D000070497,isa,D008019
D000073656,isa,D000070497
D001520,isa,X2
D008019,isa,D011593
D011593,isa,D001520
X2,isa,X1
D000073818,isa,D010146
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010146,isa,D009461
D012816,isa,D013568
D013568,isa,X3
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D000073839,isa,D000015
D000073839,isa,D006330
D000073839,isa,D008607
D000073839,isa,D025063
D001520,isa,X2
D001523,isa,X3
D002318,isa,X3
D006330,isa,D006331
D006330,isa,D018376
D006331,isa,D002318
D008607,isa,D019954
D008607,isa,D065886
D009358,isa,X3
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D012816,isa,D013568
D013568,isa,X3
D018376,isa,D000013
D018376,isa,D002318
D019954,isa,D001520
D019954,isa,D009461
D025063,isa,D000013
D025063,isa,D030342
D030342,isa,D009358
D065886,isa,D001523
X2,isa,X1
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D000073842,isa,D000015
D000073842,isa,D006330
D000073842,isa,D025063
D002318,isa,X3
D006330,isa,D006331
D006330,isa,D018376
D006331,isa,D002318
D009358,isa,X3
D018376,isa,D000013
D018376,isa,D002318
D025063,isa,D000013
D025063,isa,D030342
D030342,isa,D009358
X3,isa,X1
D000073847,isa,D012907
D001519,isa,D001520
D001520,isa,X2
D012907,isa,D001519
X2,isa,X1
D000066498,isa,D000223
D000066498,isa,D056348
D000073859,isa,D000066498
D000223,isa,D001520
D001520,isa,X2
D007360,isa,D010551
D010551,isa,D001520
D056348,isa,D007360
X2,isa,X1
D000073860,isa,D007108
D007108,isa,D056747
D055633,isa,X3
D056747,isa,D055633
X3,isa,X1
D000073863,isa,D000073869
D000073869,isa,D012907
D000073869,isa,D064424
D001519,isa,D001520
D001520,isa,X2
D012907,isa,D001519
D064424,isa,D001519
X2,isa,X1
D000073865,isa,D000073869
D000073869,isa,D012907
D000073869,isa,D064424
D001519,isa,D001520
D001520,isa,X2
D012907,isa,D001519
D064424,isa,D001519
X2,isa,X1
D000073867,isa,D000073868
D000073868,isa,D012907
D001519,isa,D001520
D001520,isa,X2
D012907,isa,D001519
X2,isa,X1
D000073868,isa,D012907
D001519,isa,D001520
D001520,isa,X2
D012907,isa,D001519
X2,isa,X1
D000073869,isa,D012907
D000073869,isa,D064424
D001519,isa,D001520
D001520,isa,X2
D012907,isa,D001519
D064424,isa,D001519
X2,isa,X1
D000013,isa,D009358
D000073872,isa,D001015
D000073872,isa,D054079
D001015,isa,D001018
D001018,isa,D014652
D002318,isa,X3
D009358,isa,X3
D014652,isa,D002318
D018376,isa,D000013
D018376,isa,D002318
D054079,isa,D018376
X3,isa,X1
D000073923,isa,D012817
D012816,isa,D013568
D012817,isa,D012816
D013568,isa,X3
X3,isa,X1
D000073932,isa,D001068
D000073932,isa,D016739
D001068,isa,D001523
D001519,isa,D001520
D001520,isa,X2
D001523,isa,X3
D003192,isa,D007175
D007175,isa,D001519
D016739,isa,D003192
X2,isa,X1
X3,isa,X1
D000073935,isa,D033262
D001519,isa,D001520
D001520,isa,X2
D003142,isa,D001519
D033262,isa,D003142
X2,isa,X1
D000074009,isa,D006607
D000236,isa,D009375
D006607,isa,D000236
D006607,isa,D018294
D009369,isa,X3
D009370,isa,D009369
D009375,isa,D009370
D018294,isa,D009375
X3,isa,X1
D000074021,isa,D006327
D000075224,isa,D006331
D001145,isa,D006331
D001145,isa,D010335
D002318,isa,X3
D006327,isa,D000075224
D006327,isa,D001145
D006331,isa,D002318
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D000074042,isa,D002543
D001927,isa,D002493
D002318,isa,X3
D002493,isa,D009422
D002543,isa,D020300
D002561,isa,D001927
D002561,isa,D014652
D006470,isa,D010335
D009422,isa,X3
D010335,isa,D013568
D013568,isa,X3
D014652,isa,D002318
D020300,isa,D002561
D020300,isa,D006470
X3,isa,X1
D000074043,isa,D001068
D001068,isa,D001523
D001523,isa,X3
X3,isa,X1
D000074079,isa,D001327
D000074079,isa,D003240
D001327,isa,D007154
D003240,isa,D017437
D007154,isa,X3
D017437,isa,X3
X3,isa,X1
D000073847,isa,D012907
D000074101,isa,D000073847
D001519,isa,D001520
D001520,isa,X2
D012907,isa,D001519
X2,isa,X1
D000074243,isa,D055633
D055633,isa,X3
X3,isa,X1
D000074264,isa,D012907
D000074264,isa,D015438
D001519,isa,D001520
D001520,isa,X2
D012907,isa,D001519
D015438,isa,D001519
X2,isa,X1
D000074270,isa,D007415
D004066,isa,X3
D005767,isa,D004066
D007410,isa,D005767
D007415,isa,D007410
X3,isa,X1
D000074607,isa,D009293
D000079524,isa,D019966
D001523,isa,X3
D009293,isa,D000079524
D019966,isa,D001523
D019966,isa,D064419
D064419,isa,X3
X3,isa,X1
D000074609,isa,D001519
D000074609,isa,D019966
D001519,isa,D001520
D001520,isa,X2
D001523,isa,X3
D019966,isa,D001523
D019966,isa,D064419
D064419,isa,X3
X2,isa,X1
X3,isa,X1
D000074723,isa,D009385
D009369,isa,X3
D009385,isa,D009369
D009385,isa,D010335
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D000013,isa,D009358
D000074742,isa,D001157
D000074742,isa,D004065
D000074742,isa,D054079
D001157,isa,D014652
D002318,isa,X3
D004065,isa,D000013
D004065,isa,D004066
D004066,isa,X3
D009358,isa,X3
D014652,isa,D002318
D018376,isa,D000013
D018376,isa,D002318
D054079,isa,D018376
X3,isa,X1
D000074822,isa,D001294
D000074822,isa,D015438
D001290,isa,D001520
D001294,isa,D001290
D001519,isa,D001520
D001520,isa,X2
D015438,isa,D001519
X2,isa,X1
D000074924,isa,D005512
D005512,isa,D006969
D006967,isa,D007154
D006969,isa,D006967
D007154,isa,X3
X3,isa,X1
D000074962,isa,D006967
D000074962,isa,D017202
D002318,isa,X3
D006331,isa,D002318
D006967,isa,D007154
D007154,isa,X3
D014652,isa,D002318
D017202,isa,D006331
D017202,isa,D014652
X3,isa,X1
D000075067,isa,D019966
D001523,isa,X3
D019966,isa,D001523
D019966,isa,D064419
D064419,isa,X3
X3,isa,X1
D000075122,isa,D006942
D000075122,isa,D010265
D000075122,isa,D011230
D001796,isa,D006402
D006402,isa,D006425
D006425,isa,X3
D006942,isa,D001796
D006942,isa,D007160
D006942,isa,D012816
D007154,isa,X3
D007160,isa,D007154
D009369,isa,X3
D010265,isa,D001796
D010265,isa,D007160
D011230,isa,D009369
D012816,isa,D013568
D013568,isa,X3
X3,isa,X1
D000075222,isa,D006973
D002318,isa,X3
D006973,isa,D014652
D014652,isa,D002318
X3,isa,X1
D000075224,isa,D006331
D002318,isa,X3
D006331,isa,D002318
X3,isa,X1
D000075262,isa,D000224
D000224,isa,D000309
D000224,isa,D001327
D000307,isa,D004700
D000309,isa,D000307
D001327,isa,D007154
D004700,isa,X3
D007154,isa,X3
X3,isa,X1
D000075282,isa,D012919
D001519,isa,D001520
D001520,isa,X2
D012919,isa,D001519
X2,isa,X1
D000075322,isa,D011041
D011041,isa,D064419
D064419,isa,X3
X3,isa,X1
D000075363,isa,D000686
D000075363,isa,D008232
D000075363,isa,D010265
D000075363,isa,D054219
D000686,isa,D057165
D001796,isa,D006402
D006402,isa,D006425
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D008659,isa,D009750
D009369,isa,X3
D009370,isa,D009369
D009750,isa,X3
D010265,isa,D001796
D010265,isa,D007160
D054219,isa,D009370
D057165,isa,D008659
X3,isa,X1
D000075384,isa,D010551
D001520,isa,X2
D010551,isa,D001520
X2,isa,X1
D000013,isa,D009358
D000075529,isa,D014564
D000075529,isa,D020763
D005261,isa,X3
D009358,isa,X3
D013568,isa,X3
D014564,isa,D000013
D014564,isa,D052776
D014564,isa,D052801
D020763,isa,D013568
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D000075562,isa,D006212
D001520,isa,X2
D006212,isa,D010468
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010468,isa,D019954
D012816,isa,D013568
D013568,isa,X3
D019954,isa,D001520
D019954,isa,D009461
X2,isa,X1
X3,isa,X1
D000075662,isa,D005119
D000075662,isa,D064420
D005119,isa,D010335
D005119,isa,D014947
D010335,isa,D013568
D013568,isa,X3
D014947,isa,X3
D064419,isa,X3
D064420,isa,D064419
X3,isa,X1
D000066479,isa,D001519
D000075665,isa,D000066479
D001519,isa,D001520
D001520,isa,X2
X2,isa,X1
D000075682,isa,D003674
D001520,isa,X2
D003674,isa,D001520
X2,isa,X1
D000075782,isa,D003142
D000075782,isa,D012919
D001519,isa,D001520
D001520,isa,X2
D003142,isa,D001519
D012919,isa,D001519
X2,isa,X1
D000075902,isa,D018450
D010335,isa,D013568
D013568,isa,X3
D018450,isa,D020969
D020969,isa,D010335
X3,isa,X1
D000076042,isa,D000425
D000076042,isa,D000647
D000076042,isa,D020915
D000425,isa,D019973
D000425,isa,D020268
D000647,isa,D008569
D000647,isa,D019965
D001520,isa,X2
D001523,isa,X3
D008569,isa,D019954
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D011041,isa,D064419
D012816,isa,D013568
D013568,isa,X3
D019954,isa,D001520
D019954,isa,D009461
D019965,isa,D001523
D019966,isa,D001523
D019966,isa,D064419
D019973,isa,D019966
D020258,isa,D009422
D020258,isa,D011041
D020268,isa,D020258
D020268,isa,D020751
D020751,isa,D019973
D020915,isa,D008569
D064419,isa,X3
X2,isa,X1
X3,isa,X1
D000076082,isa,D012816
D012816,isa,D013568
D013568,isa,X3
X3,isa,X1
D000076263,isa,D003141
D003141,isa,D007239
D003141,isa,D020969
D007239,isa,X3
D010335,isa,D013568
D013568,isa,X3
D020969,isa,D010335
X3,isa,X1
D000076385,isa,D005759
D004066,isa,X3
D005759,isa,D005767
D005767,isa,D004066
X3,isa,X1
D000076605,isa,D006117
D001520,isa,X2
D001601,isa,D004644
D004644,isa,D001520
D006117,isa,D001601
X2,isa,X1
D000076984,isa,D001720
D000076984,isa,D020516
D001720,isa,D007232
D001720,isa,D014947
D007232,isa,D009358
D009358,isa,X3
D009422,isa,X3
D009468,isa,D009422
D010523,isa,D009468
D014947,isa,X3
D020516,isa,D010523
X3,isa,X1
D000077062,isa,D013315
D001519,isa,D001520
D001520,isa,X2
D001526,isa,D001519
D013315,isa,D001526
X2,isa,X1
D000077085,isa,D036801
D011247,isa,D012098
D012098,isa,D055703
D036801,isa,D011247
D055703,isa,X2
X2,isa,X1
D000077162,isa,D009423
D009369,isa,X3
D009371,isa,D009369
D009422,isa,X3
D009423,isa,D009371
D009423,isa,D009422
X3,isa,X1
D000077192,isa,D000230
D000077192,isa,D008175
D000230,isa,D002277
D002277,isa,D009375
D008171,isa,D012140
D008175,isa,D008171
D008175,isa,D012142
D009369,isa,X3
D009370,isa,D009369
D009371,isa,D009369
D009375,isa,D009370
D012140,isa,X3
D012142,isa,D012140
D012142,isa,D013899
D013899,isa,D009371
X3,isa,X1
D000077195,isa,D002294
D000077195,isa,D006258
D002277,isa,D009375
D002294,isa,D002277
D002294,isa,D018307
D006258,isa,D009371
D009369,isa,X3
D009370,isa,D009369
D009371,isa,D009369
D009375,isa,D009370
D018307,isa,D009375
X3,isa,X1
D000077207,isa,D002813
D002813,isa,D009372
D002813,isa,D012509
D003240,isa,D017437
D009369,isa,X3
D009370,isa,D009369
D009372,isa,D003240
D009372,isa,D018204
D012509,isa,D018204
D017437,isa,X3
D018204,isa,D009370
X3,isa,X1
D000077216,isa,D002277
D000077216,isa,D010051
D000291,isa,D005831
D002277,isa,D009375
D004700,isa,X3
D004701,isa,D004700
D004701,isa,D009371
D005261,isa,X3
D005831,isa,D052776
D005833,isa,D014565
D006058,isa,D004700
D009369,isa,X3
D009370,isa,D009369
D009371,isa,D009369
D009375,isa,D009370
D010049,isa,D000291
D010049,isa,D006058
D010051,isa,D004701
D010051,isa,D005833
D010051,isa,D010049
D014565,isa,D009371
D014565,isa,D052776
D014565,isa,D052801
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D000071277,isa,D012919
D000077224,isa,D058445
D000374,isa,D001526
D000374,isa,D012919
D001519,isa,D001520
D001520,isa,X2
D001526,isa,D001519
D012919,isa,D001519
D058445,isa,D000071277
D058445,isa,D000374
X2,isa,X1
D000077260,isa,D012816
D012816,isa,D013568
D013568,isa,X3
X3,isa,X1
D000077273,isa,D000231
D000077273,isa,D013964
D000230,isa,D002277
D000231,isa,D000230
D002277,isa,D009375
D004700,isa,X3
D004701,isa,D004700
D004701,isa,D009371
D006258,isa,D009371
D009369,isa,X3
D009370,isa,D009369
D009371,isa,D009369
D009375,isa,D009370
D013959,isa,D004700
D013964,isa,D004701
D013964,isa,D006258
D013964,isa,D013959
X3,isa,X1
D000077274,isa,D002277
D000077274,isa,D009303
D002277,isa,D009375
D006258,isa,D009371
D009057,isa,X3
D009302,isa,D010608
D009303,isa,D009302
D009303,isa,D010610
D009369,isa,X3
D009370,isa,D009369
D009371,isa,D009369
D009375,isa,D009370
D010038,isa,X3
D010039,isa,D006258
D010039,isa,D010038
D010608,isa,D009057
D010608,isa,D010038
D010610,isa,D010039
D010610,isa,D010608
X3,isa,X1
D000077275,isa,D005357
D001847,isa,D009140
D001848,isa,D001847
D005357,isa,D010009
D009140,isa,X3
D009358,isa,X3
D010009,isa,D001848
D010009,isa,D030342
D030342,isa,D009358
X3,isa,X1
D000077277,isa,D002294
D000077277,isa,D004938
D002277,isa,D009375
D002294,isa,D002277
D002294,isa,D018307
D004066,isa,X3
D004067,isa,D004066
D004067,isa,D009371
D004935,isa,D005767
D004938,isa,D004935
D004938,isa,D005770
D004938,isa,D006258
D005767,isa,D004066
D005770,isa,D004067
D005770,isa,D005767
D006258,isa,D009371
D009369,isa,X3
D009370,isa,D009369
D009371,isa,D009369
D009375,isa,D009370
D018307,isa,D009375
X3,isa,X1
D000077295,isa,D001745
D000077295,isa,D059411
D001745,isa,D014570
D005261,isa,X3
D012816,isa,D013568
D013568,isa,X3
D014570,isa,D052776
D014570,isa,D052801
D020924,isa,D012816
D052776,isa,D005261
D052801,isa,X3
D059411,isa,D020924
X3,isa,X1
D000077299,isa,D003428
D000077299,isa,D011014
D003428,isa,D007049
D003428,isa,D007239
D007049,isa,D020969
D007239,isa,X3
D008171,isa,D012140
D010335,isa,D013568
D011014,isa,D008171
D011014,isa,D012141
D012140,isa,X3
D012141,isa,D007239
D012141,isa,D012140
D013568,isa,X3
D020969,isa,D010335
X3,isa,X1
D000077315,isa,D003617
D000077315,isa,D011889
D000786,isa,D004644
D001519,isa,D001520
D001520,isa,X2
D003617,isa,D001519
D004644,isa,D001520
D011889,isa,D000786
X2,isa,X1
D000077342,isa,D002908
D000077342,isa,D008193
D000079426,isa,D007239
D001423,isa,D007239
D001424,isa,D001423
D001899,isa,D013145
D002908,isa,D020969
D007239,isa,X3
D008193,isa,D001899
D008193,isa,D016905
D008193,isa,D017282
D010335,isa,D013568
D013145,isa,D016905
D013568,isa,X3
D016905,isa,D001424
D017282,isa,D000079426
D020969,isa,D010335
X3,isa,X1
D000077428,isa,D009190
D000077428,isa,D030342
D001855,isa,D006402
D006402,isa,D006425
D006425,isa,X3
D009190,isa,D001855
D009358,isa,X3
D030342,isa,D009358
X3,isa,X1
D000077642,isa,D005190
D001520,isa,X2
D005190,isa,D011593
D011593,isa,D001520
X2,isa,X1
D000077684,isa,D009408
D000077684,isa,D011129
D001327,isa,D007154
D003711,isa,D009422
D007154,isa,X3
D009408,isa,D010523
D009422,isa,X3
D009468,isa,D009422
D010523,isa,D009468
D011115,isa,D010523
D011129,isa,D003711
D011129,isa,D011115
D011129,isa,D020274
D020274,isa,D001327
D020274,isa,D009422
X3,isa,X1
D000077733,isa,D001327
D001327,isa,D007154
D007154,isa,X3
X3,isa,X1
D000077765,isa,D012164
D000077765,isa,D015785
D005128,isa,X3
D009358,isa,X3
D012164,isa,D005128
D015785,isa,D005128
D015785,isa,D030342
D030342,isa,D009358
X3,isa,X1
D000077777,isa,D006393
D000077777,isa,D009372
D003240,isa,D017437
D006393,isa,D009383
D009369,isa,X3
D009370,isa,D009369
D009372,isa,D003240
D009372,isa,D018204
D009383,isa,D009370
D017437,isa,X3
D018204,isa,D009370
X3,isa,X1
D000077779,isa,D010190
D000077779,isa,D018299
D004066,isa,X3
D004067,isa,D004066
D004067,isa,D009371
D004700,isa,X3
D004701,isa,D004700
D004701,isa,D009371
D009369,isa,X3
D009370,isa,D009369
D009371,isa,D009369
D009375,isa,D009370
D010182,isa,D004066
D010190,isa,D004067
D010190,isa,D004701
D010190,isa,D010182
D018299,isa,D009375
X3,isa,X1
D000077962,isa,D001836
D001835,isa,D012816
D001836,isa,D001835
D012816,isa,D013568
D013568,isa,X3
X3,isa,X1
D000078002,isa,D000223
D000223,isa,D001520
D001520,isa,X2
X2,isa,X1
D000078064,isa,D015430
D000078064,isa,D055703
D001835,isa,D012816
D001836,isa,D001835
D012816,isa,D013568
D013568,isa,X3
D015430,isa,D001836
D055703,isa,X2
X2,isa,X1
X3,isa,X1
D000078382,isa,D004644
D001520,isa,X2
D004644,isa,D001520
X2,isa,X1
D000078385,isa,D012752
D001520,isa,X2
D004644,isa,D001520
D006167,isa,D004644
D012752,isa,D006167
X2,isa,X1
D000078462,isa,D011369
D001520,isa,X2
D007398,isa,D011593
D011369,isa,D007398
D011593,isa,D001520
X2,isa,X1
D000078602,isa,D004644
D001520,isa,X2
D004644,isa,D001520
X2,isa,X1
D000078663,isa,D010551
D000078663,isa,D012649
D001520,isa,X2
D010551,isa,D001520
D010553,isa,D010551
D012649,isa,D010553
X2,isa,X1
D000078682,isa,D001290
D001290,isa,D001520
D001520,isa,X2
X2,isa,X1
D000079102,isa,D011209
D000079102,isa,D012919
D001519,isa,D001520
D001520,isa,X2
D007360,isa,D010551
D009042,isa,D001520
D009042,isa,D056348
D010551,isa,D001520
D011209,isa,D009042
D012919,isa,D001519
D056348,isa,D007360
X2,isa,X1
D000079103,isa,D024382
D001520,isa,X2
D006126,isa,D011593
D011593,isa,D001520
D012380,isa,D006126
D024382,isa,D012380
X2,isa,X1
D000079182,isa,D001828
D001520,isa,X2
D001828,isa,D012649
D010551,isa,D001520
D010553,isa,D010551
D012649,isa,D010553
X2,isa,X1
D000079224,isa,D009013
D001520,isa,X2
D009013,isa,D011593
D011593,isa,D001520
X2,isa,X1
D000079225,isa,D004644
D001520,isa,X2
D004644,isa,D001520
X2,isa,X1
D000079262,isa,D009765
D000079262,isa,D011248
D001835,isa,D012816
D005261,isa,X3
D009748,isa,D009750
D009750,isa,X3
D009765,isa,D050177
D011248,isa,D005261
D012816,isa,D013568
D013568,isa,X3
D044343,isa,D009748
D050177,isa,D001835
D050177,isa,D044343
X3,isa,X1
D000079263,isa,D007239
D007239,isa,X3
X3,isa,X1
D000079322,isa,D011287
D001519,isa,D001520
D001520,isa,X2
D011287,isa,D011593
D011287,isa,D012919
D011593,isa,D001520
D012919,isa,D001519
X2,isa,X1
D000079426,isa,D007239
D007239,isa,X3
X3,isa,X1
D000079524,isa,D019966
D001523,isa,X3
D019966,isa,D001523
D019966,isa,D064419
D064419,isa,X3
X3,isa,X1
D000079562,isa,D001068
D000079562,isa,D005767
D001068,isa,D001523
D001523,isa,X3
D004066,isa,X3
D005767,isa,D004066
X3,isa,X1
D000079564,isa,D003291
D001523,isa,X3
D003291,isa,D013001
D013001,isa,D001523
X3,isa,X1
D000079524,isa,D019966
D000079689,isa,D000079524
D000079689,isa,D003248
D001523,isa,X3
D003248,isa,D012817
D012816,isa,D013568
D012817,isa,D012816
D013568,isa,X3
D019966,isa,D001523
D019966,isa,D064419
D064419,isa,X3
X3,isa,X1
D000079690,isa,D011183
D000079690,isa,D060825
D001523,isa,X3
D003072,isa,D019965
D010335,isa,D013568
D011183,isa,D010335
D013568,isa,X3
D019965,isa,D001523
D060825,isa,D003072
X3,isa,X1
D000079822,isa,D009362
D009362,isa,D009385
D009369,isa,X3
D009385,isa,D009369
D009385,isa,D010335
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D000067073,isa,D040921
D000068099,isa,D001523
D000080037,isa,D000067073
D001523,isa,X3
D040921,isa,D000068099
X3,isa,X1
D000013,isa,D009358
D000080038,isa,D003330
D002318,isa,X3
D003330,isa,D006330
D006330,isa,D006331
D006330,isa,D018376
D006331,isa,D002318
D009358,isa,X3
D018376,isa,D000013
D018376,isa,D002318
X3,isa,X1
D000013,isa,D009358
D000080039,isa,D006330
D002318,isa,X3
D006330,isa,D006331
D006330,isa,D018376
D006331,isa,D002318
D009358,isa,X3
D018376,isa,D000013
D018376,isa,D002318
X3,isa,X1
D000013,isa,D009358
D000080041,isa,D014188
D002318,isa,X3
D006330,isa,D006331
D006330,isa,D018376
D006331,isa,D002318
D009358,isa,X3
D014188,isa,D006330
D018376,isa,D000013
D018376,isa,D002318
X3,isa,X1
D000068356,isa,D012919
D000080103,isa,D000068356
D000080103,isa,D004644
D001519,isa,D001520
D001520,isa,X2
D004644,isa,D001520
D012919,isa,D001519
X2,isa,X1
D000080146,isa,D001068
D001068,isa,D001523
D001523,isa,X3
X3,isa,X1
D000080203,isa,D054990
D005355,isa,D010335
D008171,isa,D012140
D010335,isa,D013568
D011658,isa,D005355
D011658,isa,D017563
D012140,isa,X3
D013568,isa,X3
D017563,isa,D008171
D054988,isa,D054990
D054990,isa,D011658
D054990,isa,D054988
X3,isa,X1
D000013,isa,D009358
D000080222,isa,D003137
D000080222,isa,D004065
D001649,isa,D001660
D001660,isa,D004066
D003137,isa,D001649
D004065,isa,D000013
D004065,isa,D004066
D004066,isa,X3
D009358,isa,X3
X3,isa,X1
D000080223,isa,D002908
D000080223,isa,D014581
D002908,isa,D020969
D006967,isa,D007154
D006969,isa,D006967
D007154,isa,X3
D010335,isa,D013568
D012871,isa,D017437
D013568,isa,X3
D014581,isa,D006969
D014581,isa,D017445
D017437,isa,X3
D017445,isa,D012871
D020969,isa,D010335
X3,isa,X1
D000080311,isa,D010468
D001520,isa,X2
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010468,isa,D019954
D012816,isa,D013568
D013568,isa,X3
D019954,isa,D001520
D019954,isa,D009461
X2,isa,X1
X3,isa,X1
D000013,isa,D009358
D000080322,isa,D000080324
D000080324,isa,D005124
D000080324,isa,D015862
D005124,isa,D000013
D005124,isa,D005128
D005128,isa,X3
D009358,isa,X3
D014603,isa,D005128
D015862,isa,D014603
X3,isa,X1
D000013,isa,D009358
D000080323,isa,D000080324
D000080324,isa,D005124
D000080324,isa,D015862
D005124,isa,D000013
D005124,isa,D005128
D005128,isa,X3
D009358,isa,X3
D014603,isa,D005128
D015862,isa,D014603
X3,isa,X1
D000013,isa,D009358
D000080324,isa,D005124
D000080324,isa,D015862
D005124,isa,D000013
D005124,isa,D005128
D005128,isa,X3
D009358,isa,X3
D014603,isa,D005128
D015862,isa,D014603
X3,isa,X1
D000080343,isa,D005141
D005128,isa,X3
D005141,isa,D005128
X3,isa,X1
D000013,isa,D009358
D000080344,isa,D009421
D000080344,isa,D009901
D000080344,isa,D015785
D003389,isa,D009422
D005128,isa,X3
D009358,isa,X3
D009421,isa,D000013
D009421,isa,D009422
D009422,isa,X3
D009901,isa,D003389
D009901,isa,D005128
