concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
29903,CHEM,Mapped from,FDASPL,NA,29903,CHEM
314324,CHEM,Mapped from,FDASPL,NA,314324,CHEM
314411,CHEM,Mapped from,FDASPL,NA,314411,CHEM
314415,CHEM,Mapped from,FDASPL,NA,314415,CHEM
314443,CHEM,Mapped from,FDASPL,NA,314443,CHEM
314455,CHEM,Mapped from,FDASPL,NA,314455,CHEM
314488,CHEM,Mapped from,FDASPL,NA,314488,CHEM
318224,CHEM,Mapped from,FDASPL,NA,318224,CHEM
319780,CHEM,Mapped from,FDASPL,NA,319780,CHEM
32941,CHEM,Mapped from,FDASPL,NA,32941,CHEM
33219,CHEM,Mapped from,FDASPL,NA,33219,CHEM
3339,CHEM,Mapped from,FDASPL,NA,3339,CHEM
34706,CHEM,Mapped from,FDASPL,NA,34706,CHEM
349978,CHEM,Mapped from,FDASPL,NA,349978,CHEM
350141,CHEM,Mapped from,FDASPL,NA,350141,CHEM
350173,CHEM,Mapped from,FDASPL,NA,350173,CHEM
38336,CHEM,Mapped from,FDASPL,NA,38336,CHEM
4158,CHEM,Mapped from,FDASPL,NA,4158,CHEM
4186,CHEM,Mapped from,FDASPL,NA,4186,CHEM
4530,CHEM,Mapped from,FDASPL,NA,4530,CHEM
466192,CHEM,Mapped from,FDASPL,NA,466192,CHEM
466195,CHEM,Mapped from,FDASPL,NA,466195,CHEM
466197,CHEM,Mapped from,FDASPL,NA,466197,CHEM
466198,CHEM,Mapped from,FDASPL,NA,466198,CHEM
5942,CHEM,Mapped from,FDASPL,NA,5942,CHEM
813859,CHEM,Mapped from,FDASPL,NA,813859,CHEM
851732,CHEM,Mapped from,FDASPL,NA,851732,CHEM
851736,CHEM,Mapped from,FDASPL,NA,851736,CHEM
851740,CHEM,Mapped from,FDASPL,NA,851740,CHEM
851744,CHEM,Mapped from,FDASPL,NA,851744,CHEM
851866,CHEM,Mapped from,FDASPL,NA,851866,CHEM
851870,CHEM,Mapped from,FDASPL,NA,851870,CHEM
851874,CHEM,Mapped from,FDASPL,NA,851874,CHEM
851878,CHEM,Mapped from,FDASPL,NA,851878,CHEM
851882,CHEM,Mapped from,FDASPL,NA,851882,CHEM
851890,CHEM,Mapped from,FDASPL,NA,851890,CHEM
851894,CHEM,Mapped from,FDASPL,NA,851894,CHEM
851898,CHEM,Mapped from,FDASPL,NA,851898,CHEM
851902,CHEM,Mapped from,FDASPL,NA,851902,CHEM
851906,CHEM,Mapped from,FDASPL,NA,851906,CHEM
851910,CHEM,Mapped from,FDASPL,NA,851910,CHEM
851914,CHEM,Mapped from,FDASPL,NA,851914,CHEM
851918,CHEM,Mapped from,FDASPL,NA,851918,CHEM
851926,CHEM,Mapped from,FDASPL,NA,851926,CHEM
851930,CHEM,Mapped from,FDASPL,NA,851930,CHEM
851934,CHEM,Mapped from,FDASPL,NA,851934,CHEM
851938,CHEM,Mapped from,FDASPL,NA,851938,CHEM
851942,CHEM,Mapped from,FDASPL,NA,851942,CHEM
851955,CHEM,Mapped from,FDASPL,NA,851955,CHEM
851969,CHEM,Mapped from,FDASPL,NA,851969,CHEM
851981,CHEM,Mapped from,FDASPL,NA,851981,CHEM
851985,CHEM,Mapped from,FDASPL,NA,851985,CHEM
851990,CHEM,Mapped from,FDASPL,NA,851990,CHEM
851994,CHEM,Mapped from,FDASPL,NA,851994,CHEM
851998,CHEM,Mapped from,FDASPL,NA,851998,CHEM
852007,CHEM,Mapped from,FDASPL,NA,852007,CHEM
852011,CHEM,Mapped from,FDASPL,NA,852011,CHEM
852015,CHEM,Mapped from,FDASPL,NA,852015,CHEM
852020,CHEM,Mapped from,FDASPL,NA,852020,CHEM
852025,CHEM,Mapped from,FDASPL,NA,852025,CHEM
852029,CHEM,Mapped from,FDASPL,NA,852029,CHEM
852046,CHEM,Mapped from,FDASPL,NA,852046,CHEM
852054,CHEM,Mapped from,FDASPL,NA,852054,CHEM
852062,CHEM,Mapped from,FDASPL,NA,852062,CHEM
852070,CHEM,Mapped from,FDASPL,NA,852070,CHEM
852074,CHEM,Mapped from,FDASPL,NA,852074,CHEM
852079,CHEM,Mapped from,FDASPL,NA,852079,CHEM
852087,CHEM,Mapped from,FDASPL,NA,852087,CHEM
852096,CHEM,Mapped from,FDASPL,NA,852096,CHEM
852102,CHEM,Mapped from,FDASPL,NA,852102,CHEM
852106,CHEM,Mapped from,FDASPL,NA,852106,CHEM
852114,CHEM,Mapped from,FDASPL,NA,852114,CHEM
852124,CHEM,Mapped from,FDASPL,NA,852124,CHEM
852128,CHEM,Mapped from,FDASPL,NA,852128,CHEM
852132,CHEM,Mapped from,FDASPL,NA,852132,CHEM
852136,CHEM,Mapped from,FDASPL,NA,852136,CHEM
852140,CHEM,Mapped from,FDASPL,NA,852140,CHEM
852144,CHEM,Mapped from,FDASPL,NA,852144,CHEM
852148,CHEM,Mapped from,FDASPL,NA,852148,CHEM
852152,CHEM,Mapped from,FDASPL,NA,852152,CHEM
852158,CHEM,Mapped from,FDASPL,NA,852158,CHEM
852162,CHEM,Mapped from,FDASPL,NA,852162,CHEM
852166,CHEM,Mapped from,FDASPL,NA,852166,CHEM
852170,CHEM,Mapped from,FDASPL,NA,852170,CHEM
852174,CHEM,Mapped from,FDASPL,NA,852174,CHEM
852178,CHEM,Mapped from,FDASPL,NA,852178,CHEM
852193,CHEM,Mapped from,FDASPL,NA,852193,CHEM
852197,CHEM,Mapped from,FDASPL,NA,852197,CHEM
852205,CHEM,Mapped from,FDASPL,NA,852205,CHEM
852209,CHEM,Mapped from,FDASPL,NA,852209,CHEM
852213,CHEM,Mapped from,FDASPL,NA,852213,CHEM
852217,CHEM,Mapped from,FDASPL,NA,852217,CHEM
852221,CHEM,Mapped from,FDASPL,NA,852221,CHEM
852225,CHEM,Mapped from,FDASPL,NA,852225,CHEM
852229,CHEM,Mapped from,FDASPL,NA,852229,CHEM
852237,CHEM,Mapped from,FDASPL,NA,852237,CHEM
852252,CHEM,Mapped from,FDASPL,NA,852252,CHEM
852256,CHEM,Mapped from,FDASPL,NA,852256,CHEM
852260,CHEM,Mapped from,FDASPL,NA,852260,CHEM
852264,CHEM,Mapped from,FDASPL,NA,852264,CHEM
852268,CHEM,Mapped from,FDASPL,NA,852268,CHEM
852272,CHEM,Mapped from,FDASPL,NA,852272,CHEM
852276,CHEM,Mapped from,FDASPL,NA,852276,CHEM
852281,CHEM,Mapped from,FDASPL,NA,852281,CHEM
852294,CHEM,Mapped from,FDASPL,NA,852294,CHEM
852298,CHEM,Mapped from,FDASPL,NA,852298,CHEM
852302,CHEM,Mapped from,FDASPL,NA,852302,CHEM
852306,CHEM,Mapped from,FDASPL,NA,852306,CHEM
852311,CHEM,Mapped from,FDASPL,NA,852311,CHEM
852315,CHEM,Mapped from,FDASPL,NA,852315,CHEM
852320,CHEM,Mapped from,FDASPL,NA,852320,CHEM
852324,CHEM,Mapped from,FDASPL,NA,852324,CHEM
852329,CHEM,Mapped from,FDASPL,NA,852329,CHEM
852339,CHEM,Mapped from,FDASPL,NA,852339,CHEM
852343,CHEM,Mapped from,FDASPL,NA,852343,CHEM
852348,CHEM,Mapped from,FDASPL,NA,852348,CHEM
852355,CHEM,Mapped from,FDASPL,NA,852355,CHEM
852359,CHEM,Mapped from,FDASPL,NA,852359,CHEM
852363,CHEM,Mapped from,FDASPL,NA,852363,CHEM
852367,CHEM,Mapped from,FDASPL,NA,852367,CHEM
852376,CHEM,Mapped from,FDASPL,NA,852376,CHEM
852382,CHEM,Mapped from,FDASPL,NA,852382,CHEM
852386,CHEM,Mapped from,FDASPL,NA,852386,CHEM
852398,CHEM,Mapped from,FDASPL,NA,852398,CHEM
852404,CHEM,Mapped from,FDASPL,NA,852404,CHEM
852412,CHEM,Mapped from,FDASPL,NA,852412,CHEM
852419,CHEM,Mapped from,FDASPL,NA,852419,CHEM
852440,CHEM,Mapped from,FDASPL,NA,852440,CHEM
852450,CHEM,Mapped from,FDASPL,NA,852450,CHEM
852466,CHEM,Mapped from,FDASPL,NA,852466,CHEM
852479,CHEM,Mapped from,FDASPL,NA,852479,CHEM
852491,CHEM,Mapped from,FDASPL,NA,852491,CHEM
852496,CHEM,Mapped from,FDASPL,NA,852496,CHEM
852503,CHEM,Mapped from,FDASPL,NA,852503,CHEM
852509,CHEM,Mapped from,FDASPL,NA,852509,CHEM
852514,CHEM,Mapped from,FDASPL,NA,852514,CHEM
852519,CHEM,Mapped from,FDASPL,NA,852519,CHEM
852526,CHEM,Mapped from,FDASPL,NA,852526,CHEM
852532,CHEM,Mapped from,FDASPL,NA,852532,CHEM
852539,CHEM,Mapped from,FDASPL,NA,852539,CHEM
852551,CHEM,Mapped from,FDASPL,NA,852551,CHEM
852561,CHEM,Mapped from,FDASPL,NA,852561,CHEM
852569,CHEM,Mapped from,FDASPL,NA,852569,CHEM
852577,CHEM,Mapped from,FDASPL,NA,852577,CHEM
852581,CHEM,Mapped from,FDASPL,NA,852581,CHEM
852585,CHEM,Mapped from,FDASPL,NA,852585,CHEM
852589,CHEM,Mapped from,FDASPL,NA,852589,CHEM
852593,CHEM,Mapped from,FDASPL,NA,852593,CHEM
852597,CHEM,Mapped from,FDASPL,NA,852597,CHEM
852601,CHEM,Mapped from,FDASPL,NA,852601,CHEM
852605,CHEM,Mapped from,FDASPL,NA,852605,CHEM
852609,CHEM,Mapped from,FDASPL,NA,852609,CHEM
852613,CHEM,Mapped from,FDASPL,NA,852613,CHEM
852622,CHEM,Mapped from,FDASPL,NA,852622,CHEM
852627,CHEM,Mapped from,FDASPL,NA,852627,CHEM
852634,CHEM,Mapped from,FDASPL,NA,852634,CHEM
852653,CHEM,Mapped from,FDASPL,NA,852653,CHEM
852659,CHEM,Mapped from,FDASPL,NA,852659,CHEM
852663,CHEM,Mapped from,FDASPL,NA,852663,CHEM
852669,CHEM,Mapped from,FDASPL,NA,852669,CHEM
852673,CHEM,Mapped from,FDASPL,NA,852673,CHEM
852680,CHEM,Mapped from,FDASPL,NA,852680,CHEM
852687,CHEM,Mapped from,FDASPL,NA,852687,CHEM
852693,CHEM,Mapped from,FDASPL,NA,852693,CHEM
852697,CHEM,Mapped from,FDASPL,NA,852697,CHEM
852704,CHEM,Mapped from,FDASPL,NA,852704,CHEM
852709,CHEM,Mapped from,FDASPL,NA,852709,CHEM
852716,CHEM,Mapped from,FDASPL,NA,852716,CHEM
852738,CHEM,Mapped from,FDASPL,NA,852738,CHEM
852742,CHEM,Mapped from,FDASPL,NA,852742,CHEM
852746,CHEM,Mapped from,FDASPL,NA,852746,CHEM
852750,CHEM,Mapped from,FDASPL,NA,852750,CHEM
852756,CHEM,Mapped from,FDASPL,NA,852756,CHEM
852797,CHEM,Mapped from,FDASPL,NA,852797,CHEM
852802,CHEM,Mapped from,FDASPL,NA,852802,CHEM
852806,CHEM,Mapped from,FDASPL,NA,852806,CHEM
852814,CHEM,Mapped from,FDASPL,NA,852814,CHEM
852819,CHEM,Mapped from,FDASPL,NA,852819,CHEM
852834,CHEM,Mapped from,FDASPL,NA,852834,CHEM
852839,CHEM,Mapped from,FDASPL,NA,852839,CHEM
852844,CHEM,Mapped from,FDASPL,NA,852844,CHEM
853406,CHEM,Mapped from,FDASPL,NA,853406,CHEM
854082,CHEM,Mapped from,FDASPL,NA,854082,CHEM
854130,CHEM,Mapped from,FDASPL,NA,854130,CHEM
862453,CHEM,Mapped from,FDASPL,NA,862453,CHEM
862478,CHEM,Mapped from,FDASPL,NA,862478,CHEM
867142,CHEM,Mapped from,FDASPL,NA,867142,CHEM
867198,CHEM,Mapped from,FDASPL,NA,867198,CHEM
867202,CHEM,Mapped from,FDASPL,NA,867202,CHEM
867218,CHEM,Mapped from,FDASPL,NA,867218,CHEM
867228,CHEM,Mapped from,FDASPL,NA,867228,CHEM
867232,CHEM,Mapped from,FDASPL,NA,867232,CHEM
867260,CHEM,Mapped from,FDASPL,NA,867260,CHEM
867274,CHEM,Mapped from,FDASPL,NA,867274,CHEM
867284,CHEM,Mapped from,FDASPL,NA,867284,CHEM
867297,CHEM,Mapped from,FDASPL,NA,867297,CHEM
867311,CHEM,Mapped from,FDASPL,NA,867311,CHEM
867321,CHEM,Mapped from,FDASPL,NA,867321,CHEM
867325,CHEM,Mapped from,FDASPL,NA,867325,CHEM
867341,CHEM,Mapped from,FDASPL,NA,867341,CHEM
867349,CHEM,Mapped from,FDASPL,NA,867349,CHEM
867353,CHEM,Mapped from,FDASPL,NA,867353,CHEM
867357,CHEM,Mapped from,FDASPL,NA,867357,CHEM
867361,CHEM,Mapped from,FDASPL,NA,867361,CHEM
882469,CHEM,Mapped from,FDASPL,NA,882469,CHEM
882482,CHEM,Mapped from,FDASPL,NA,882482,CHEM
882488,CHEM,Mapped from,FDASPL,NA,882488,CHEM
883414,CHEM,Mapped from,FDASPL,NA,883414,CHEM
883442,CHEM,Mapped from,FDASPL,NA,883442,CHEM
883459,CHEM,Mapped from,FDASPL,NA,883459,CHEM
885750,CHEM,Mapped from,FDASPL,NA,885750,CHEM
886637,CHEM,Mapped from,FDASPL,NA,886637,CHEM
886638,CHEM,Mapped from,FDASPL,NA,886638,CHEM
889602,CHEM,Mapped from,FDASPL,NA,889602,CHEM
889646,CHEM,Mapped from,FDASPL,NA,889646,CHEM
891502,CHEM,Mapped from,FDASPL,NA,891502,CHEM
891514,CHEM,Mapped from,FDASPL,NA,891514,CHEM
891611,CHEM,Mapped from,FDASPL,NA,891611,CHEM
891633,CHEM,Mapped from,FDASPL,NA,891633,CHEM
891637,CHEM,Mapped from,FDASPL,NA,891637,CHEM
891641,CHEM,Mapped from,FDASPL,NA,891641,CHEM
891647,CHEM,Mapped from,FDASPL,NA,891647,CHEM
891658,CHEM,Mapped from,FDASPL,NA,891658,CHEM
891668,CHEM,Mapped from,FDASPL,NA,891668,CHEM
891676,CHEM,Mapped from,FDASPL,NA,891676,CHEM
891687,CHEM,Mapped from,FDASPL,NA,891687,CHEM
891695,CHEM,Mapped from,FDASPL,NA,891695,CHEM
891721,CHEM,Mapped from,FDASPL,NA,891721,CHEM
891727,CHEM,Mapped from,FDASPL,NA,891727,CHEM
891752,CHEM,Mapped from,FDASPL,NA,891752,CHEM
891771,CHEM,Mapped from,FDASPL,NA,891771,CHEM
891796,CHEM,Mapped from,FDASPL,NA,891796,CHEM
891830,CHEM,Mapped from,FDASPL,NA,891830,CHEM
892181,CHEM,Mapped from,FDASPL,NA,892181,CHEM
892317,CHEM,Mapped from,FDASPL,NA,892317,CHEM
892338,CHEM,Mapped from,FDASPL,NA,892338,CHEM
892368,CHEM,Mapped from,FDASPL,NA,892368,CHEM
892372,CHEM,Mapped from,FDASPL,NA,892372,CHEM
892484,CHEM,Mapped from,FDASPL,NA,892484,CHEM
892499,CHEM,Mapped from,FDASPL,NA,892499,CHEM
892503,CHEM,Mapped from,FDASPL,NA,892503,CHEM
892507,CHEM,Mapped from,FDASPL,NA,892507,CHEM
892517,CHEM,Mapped from,FDASPL,NA,892517,CHEM
892526,CHEM,Mapped from,FDASPL,NA,892526,CHEM
892539,CHEM,Mapped from,FDASPL,NA,892539,CHEM
892543,CHEM,Mapped from,FDASPL,NA,892543,CHEM
892547,CHEM,Mapped from,FDASPL,NA,892547,CHEM
892561,CHEM,Mapped from,FDASPL,NA,892561,CHEM
892565,CHEM,Mapped from,FDASPL,NA,892565,CHEM
892569,CHEM,Mapped from,FDASPL,NA,892569,CHEM
892575,CHEM,Mapped from,FDASPL,NA,892575,CHEM
892584,CHEM,Mapped from,FDASPL,NA,892584,CHEM
892592,CHEM,Mapped from,FDASPL,NA,892592,CHEM
892599,CHEM,Mapped from,FDASPL,NA,892599,CHEM
892610,CHEM,Mapped from,FDASPL,NA,892610,CHEM
892628,CHEM,Mapped from,FDASPL,NA,892628,CHEM
892632,CHEM,Mapped from,FDASPL,NA,892632,CHEM
892638,CHEM,Mapped from,FDASPL,NA,892638,CHEM
892653,CHEM,Mapped from,FDASPL,NA,892653,CHEM
892734,CHEM,Mapped from,FDASPL,NA,892734,CHEM
892851,CHEM,Mapped from,FDASPL,NA,892851,CHEM
894750,CHEM,Mapped from,FDASPL,NA,894750,CHEM
894783,CHEM,Mapped from,FDASPL,NA,894783,CHEM
894934,CHEM,Mapped from,FDASPL,NA,894934,CHEM
894961,CHEM,Mapped from,FDASPL,NA,894961,CHEM
894987,CHEM,Mapped from,FDASPL,NA,894987,CHEM
895070,CHEM,Mapped from,FDASPL,NA,895070,CHEM
895195,CHEM,Mapped from,FDASPL,NA,895195,CHEM
895279,CHEM,Mapped from,FDASPL,NA,895279,CHEM
895353,CHEM,Mapped from,FDASPL,NA,895353,CHEM
895365,CHEM,Mapped from,FDASPL,NA,895365,CHEM
895574,CHEM,Mapped from,FDASPL,NA,895574,CHEM
895582,CHEM,Mapped from,FDASPL,NA,895582,CHEM
895919,CHEM,Mapped from,FDASPL,NA,895919,CHEM
896135,CHEM,Mapped from,FDASPL,NA,896135,CHEM
896246,CHEM,Mapped from,FDASPL,NA,896246,CHEM
897304,CHEM,Mapped from,FDASPL,NA,897304,CHEM
897316,CHEM,Mapped from,FDASPL,NA,897316,CHEM
897332,CHEM,Mapped from,FDASPL,NA,897332,CHEM
897391,CHEM,Mapped from,FDASPL,NA,897391,CHEM
897403,CHEM,Mapped from,FDASPL,NA,897403,CHEM
898324,CHEM,Mapped from,FDASPL,NA,898324,CHEM
898404,CHEM,Mapped from,FDASPL,NA,898404,CHEM
899359,CHEM,Mapped from,FDASPL,NA,899359,CHEM
899363,CHEM,Mapped from,FDASPL,NA,899363,CHEM
899386,CHEM,Mapped from,FDASPL,NA,899386,CHEM
899390,CHEM,Mapped from,FDASPL,NA,899390,CHEM
899394,CHEM,Mapped from,FDASPL,NA,899394,CHEM
899398,CHEM,Mapped from,FDASPL,NA,899398,CHEM
899414,CHEM,Mapped from,FDASPL,NA,899414,CHEM
899424,CHEM,Mapped from,FDASPL,NA,899424,CHEM
899428,CHEM,Mapped from,FDASPL,NA,899428,CHEM
899434,CHEM,Mapped from,FDASPL,NA,899434,CHEM
899444,CHEM,Mapped from,FDASPL,NA,899444,CHEM
899448,CHEM,Mapped from,FDASPL,NA,899448,CHEM
899452,CHEM,Mapped from,FDASPL,NA,899452,CHEM
899466,CHEM,Mapped from,FDASPL,NA,899466,CHEM
899470,CHEM,Mapped from,FDASPL,NA,899470,CHEM
899476,CHEM,Mapped from,FDASPL,NA,899476,CHEM
899490,CHEM,Mapped from,FDASPL,NA,899490,CHEM
899550,CHEM,Mapped from,FDASPL,NA,899550,CHEM
899576,CHEM,Mapped from,FDASPL,NA,899576,CHEM
899593,CHEM,Mapped from,FDASPL,NA,899593,CHEM
899611,CHEM,Mapped from,FDASPL,NA,899611,CHEM
899637,CHEM,Mapped from,FDASPL,NA,899637,CHEM
899645,CHEM,Mapped from,FDASPL,NA,899645,CHEM
899650,CHEM,Mapped from,FDASPL,NA,899650,CHEM
899661,CHEM,Mapped from,FDASPL,NA,899661,CHEM
899734,CHEM,Mapped from,FDASPL,NA,899734,CHEM
899738,CHEM,Mapped from,FDASPL,NA,899738,CHEM
899742,CHEM,Mapped from,FDASPL,NA,899742,CHEM
899746,CHEM,Mapped from,FDASPL,NA,899746,CHEM
899877,CHEM,Mapped from,FDASPL,NA,899877,CHEM
899906,CHEM,Mapped from,FDASPL,NA,899906,CHEM
899916,CHEM,Mapped from,FDASPL,NA,899916,CHEM
900025,CHEM,Mapped from,FDASPL,NA,900025,CHEM
900031,CHEM,Mapped from,FDASPL,NA,900031,CHEM
900045,CHEM,Mapped from,FDASPL,NA,900045,CHEM
900108,CHEM,Mapped from,FDASPL,NA,900108,CHEM
900113,CHEM,Mapped from,FDASPL,NA,900113,CHEM
900148,CHEM,Mapped from,FDASPL,NA,900148,CHEM
900704,CHEM,Mapped from,FDASPL,NA,900704,CHEM
900731,CHEM,Mapped from,FDASPL,NA,900731,CHEM
900743,CHEM,Mapped from,FDASPL,NA,900743,CHEM
900750,CHEM,Mapped from,FDASPL,NA,900750,CHEM
900754,CHEM,Mapped from,FDASPL,NA,900754,CHEM
900758,CHEM,Mapped from,FDASPL,NA,900758,CHEM
900764,CHEM,Mapped from,FDASPL,NA,900764,CHEM
900770,CHEM,Mapped from,FDASPL,NA,900770,CHEM
900777,CHEM,Mapped from,FDASPL,NA,900777,CHEM
900987,CHEM,Mapped from,FDASPL,NA,900987,CHEM
900991,CHEM,Mapped from,FDASPL,NA,900991,CHEM
900999,CHEM,Mapped from,FDASPL,NA,900999,CHEM
901011,CHEM,Mapped from,FDASPL,NA,901011,CHEM
901191,CHEM,Mapped from,FDASPL,NA,901191,CHEM
901199,CHEM,Mapped from,FDASPL,NA,901199,CHEM
901203,CHEM,Mapped from,FDASPL,NA,901203,CHEM
901258,CHEM,Mapped from,FDASPL,NA,901258,CHEM
901265,CHEM,Mapped from,FDASPL,NA,901265,CHEM
901283,CHEM,Mapped from,FDASPL,NA,901283,CHEM
901299,CHEM,Mapped from,FDASPL,NA,901299,CHEM
901307,CHEM,Mapped from,FDASPL,NA,901307,CHEM
901317,CHEM,Mapped from,FDASPL,NA,901317,CHEM
901329,CHEM,Mapped from,FDASPL,NA,901329,CHEM
901351,CHEM,Mapped from,FDASPL,NA,901351,CHEM
901369,CHEM,Mapped from,FDASPL,NA,901369,CHEM
901382,CHEM,Mapped from,FDASPL,NA,901382,CHEM
901390,CHEM,Mapped from,FDASPL,NA,901390,CHEM
901845,CHEM,Mapped from,FDASPL,NA,901845,CHEM
902215,CHEM,Mapped from,FDASPL,NA,902215,CHEM
903913,CHEM,Mapped from,FDASPL,NA,903913,CHEM
904606,CHEM,Mapped from,FDASPL,NA,904606,CHEM
905070,CHEM,Mapped from,FDASPL,NA,905070,CHEM
905088,CHEM,Mapped from,FDASPL,NA,905088,CHEM
905258,CHEM,Mapped from,FDASPL,NA,905258,CHEM
905276,CHEM,Mapped from,FDASPL,NA,905276,CHEM
91266,CHEM,Mapped from,FDASPL,NA,91266,CHEM
9511,CHEM,Mapped from,FDASPL,NA,9511,CHEM
966692,CHEM,Mapped from,FDASPL,NA,966692,CHEM
966696,CHEM,Mapped from,FDASPL,NA,966696,CHEM
966925,CHEM,Mapped from,FDASPL,NA,966925,CHEM
966943,CHEM,Mapped from,FDASPL,NA,966943,CHEM
966979,CHEM,Mapped from,FDASPL,NA,966979,CHEM
966995,CHEM,Mapped from,FDASPL,NA,966995,CHEM
967033,CHEM,Mapped from,FDASPL,NA,967033,CHEM
967111,CHEM,Mapped from,FDASPL,NA,967111,CHEM
967529,CHEM,Mapped from,FDASPL,NA,967529,CHEM
967721,CHEM,Mapped from,FDASPL,NA,967721,CHEM
967960,CHEM,Mapped from,FDASPL,NA,967960,CHEM
967970,CHEM,Mapped from,FDASPL,NA,967970,CHEM
968114,CHEM,Mapped from,FDASPL,NA,968114,CHEM
968123,CHEM,Mapped from,FDASPL,NA,968123,CHEM
968130,CHEM,Mapped from,FDASPL,NA,968130,CHEM
968197,CHEM,Mapped from,FDASPL,NA,968197,CHEM
968401,CHEM,Mapped from,FDASPL,NA,968401,CHEM
968413,CHEM,Mapped from,FDASPL,NA,968413,CHEM
968422,CHEM,Mapped from,FDASPL,NA,968422,CHEM
968426,CHEM,Mapped from,FDASPL,NA,968426,CHEM
968437,CHEM,Mapped from,FDASPL,NA,968437,CHEM
968467,CHEM,Mapped from,FDASPL,NA,968467,CHEM
968492,CHEM,Mapped from,FDASPL,NA,968492,CHEM
968498,CHEM,Mapped from,FDASPL,NA,968498,CHEM
968502,CHEM,Mapped from,FDASPL,NA,968502,CHEM
968506,CHEM,Mapped from,FDASPL,NA,968506,CHEM
971166,CHEM,Mapped from,FDASPL,NA,971166,CHEM
971198,CHEM,Mapped from,FDASPL,NA,971198,CHEM
971379,CHEM,Mapped from,FDASPL,NA,971379,CHEM
971849,CHEM,Mapped from,FDASPL,NA,971849,CHEM
971932,CHEM,Mapped from,FDASPL,NA,971932,CHEM
972037,CHEM,Mapped from,FDASPL,NA,972037,CHEM
972365,CHEM,Mapped from,FDASPL,NA,972365,CHEM
972601,CHEM,Mapped from,FDASPL,NA,972601,CHEM
972689,CHEM,Mapped from,FDASPL,NA,972689,CHEM
973274,CHEM,Mapped from,FDASPL,NA,973274,CHEM
973447,CHEM,Mapped from,FDASPL,NA,973447,CHEM
973880,CHEM,Mapped from,FDASPL,NA,973880,CHEM
974129,CHEM,Mapped from,FDASPL,NA,974129,CHEM
974140,CHEM,Mapped from,FDASPL,NA,974140,CHEM
974650,CHEM,Mapped from,FDASPL,NA,974650,CHEM
974687,CHEM,Mapped from,FDASPL,NA,974687,CHEM
974741,CHEM,Mapped from,FDASPL,NA,974741,CHEM
975119,CHEM,Mapped from,FDASPL,NA,975119,CHEM
975509,CHEM,Mapped from,FDASPL,NA,975509,CHEM
976711,CHEM,Mapped from,FDASPL,NA,976711,CHEM
995699,CHEM,Mapped from,FDASPL,NA,995699,CHEM
995703,CHEM,Mapped from,FDASPL,NA,995703,CHEM
995707,CHEM,Mapped from,FDASPL,NA,995707,CHEM
995727,CHEM,Mapped from,FDASPL,NA,995727,CHEM
995738,CHEM,Mapped from,FDASPL,NA,995738,CHEM
995743,CHEM,Mapped from,FDASPL,NA,995743,CHEM
995747,CHEM,Mapped from,FDASPL,NA,995747,CHEM
995754,CHEM,Mapped from,FDASPL,NA,995754,CHEM
999384,CHEM,Mapped from,FDASPL,NA,999384,CHEM
999438,CHEM,Mapped from,FDASPL,NA,999438,CHEM
999450,CHEM,Mapped from,FDASPL,NA,999450,CHEM
999457,CHEM,Mapped from,FDASPL,NA,999457,CHEM
999463,CHEM,Mapped from,FDASPL,NA,999463,CHEM
999487,CHEM,Mapped from,FDASPL,NA,999487,CHEM
1489914,CHEM,Mapped from,FDASPL,NA,1489914,CHEM
2565814,CHEM,Mapped from,FDASPL,NA,2565814,CHEM
338817,CHEM,Mapped from,FDASPL,NA,338817,CHEM
392509,CHEM,Mapped from,FDASPL,NA,392509,CHEM
578033,CHEM,Mapped from,FDASPL,NA,578033,CHEM
629565,CHEM,Mapped from,FDASPL,NA,629565,CHEM
644101,CHEM,Mapped from,FDASPL,NA,644101,CHEM
10169,CHEM,Mapped from,FDASPL,NA,10169,CHEM
10171,CHEM,Mapped from,FDASPL,NA,10171,CHEM
10180,CHEM,Mapped from,FDASPL,NA,10180,CHEM
10207,CHEM,Mapped from,FDASPL,NA,10207,CHEM
10633,CHEM,Mapped from,FDASPL,NA,10633,CHEM
167,CHEM,Mapped from,FDASPL,NA,167,CHEM
1815,CHEM,Mapped from,FDASPL,NA,1815,CHEM
226724,CHEM,Mapped from,FDASPL,NA,226724,CHEM
25789,CHEM,Mapped from,FDASPL,NA,25789,CHEM
3353,CHEM,Mapped from,FDASPL,NA,3353,CHEM
35780,CHEM,Mapped from,FDASPL,NA,35780,CHEM
39998,CHEM,Mapped from,FDASPL,NA,39998,CHEM
4815,CHEM,Mapped from,FDASPL,NA,4815,CHEM
4821,CHEM,Mapped from,FDASPL,NA,4821,CHEM
5552,CHEM,Mapped from,FDASPL,NA,5552,CHEM
592464,CHEM,Mapped from,FDASPL,NA,592464,CHEM
6387,CHEM,Mapped from,FDASPL,NA,6387,CHEM
6759,CHEM,Mapped from,FDASPL,NA,6759,CHEM
8686,CHEM,Mapped from,FDASPL,NA,8686,CHEM
9793,CHEM,Mapped from,FDASPL,NA,9793,CHEM
6809,CHEM,Mapped from,FDASPL,NA,6809,CHEM
1156,CHEM,Mapped from,FDASPL,NA,1156,CHEM
2121416,CHEM,Mapped from,FDASPL,NA,2121416,CHEM
34132,CHEM,Mapped from,FDASPL,NA,34132,CHEM
1489913,CHEM,Mapped from,FDASPL,NA,1489913,CHEM
