concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
1921217,MOA,Mapped from,DAILYMED,NA,HYW8DB273J,MOA
1922448,MOA,Mapped from,DAILYMED,NA,90ENL74SIG,MOA
1923319,MOA,Mapped from,DAILYMED,NA,NU90V55F8I,MOA
19257,MOA,Mapped from,DAILYMED,NA,004F72P8F4,MOA
194,MOA,Mapped from,DAILYMED,NA,N9YNS0M02X,MOA
1940636,MOA,Mapped from,DAILYMED,NA,2WU922TK3L,MOA
1940643,MOA,Mapped from,DAILYMED,NA,JJH94R3PWB,MOA
19484,MOA,Mapped from,DAILYMED,NA,Y41JS2NL6U,MOA
195085,MOA,Mapped from,DAILYMED,NA,JE6H2O27P8,MOA
19831,MOA,Mapped from,DAILYMED,NA,Q3OKS62Q6X,MOA
1988648,MOA,Mapped from,DAILYMED,NA,1H09Y5WO1F,MOA
1991302,MOA,Mapped from,DAILYMED,NA,53AXN4NNHX,MOA
19959,MOA,Mapped from,DAILYMED,NA,A20F9XAI7W,MOA
1999420,MOA,Mapped from,DAILYMED,NA,8680B21W73,MOA
2002,MOA,Mapped from,DAILYMED,NA,33CM23913M,MOA
20220,MOA,Mapped from,DAILYMED,NA,982A7M02H5,MOA
20352,MOA,Mapped from,DAILYMED,NA,0K47UL67F2,MOA
2059018,MOA,Mapped from,DAILYMED,NA,94O110CX2E,MOA
20610,MOA,Mapped from,DAILYMED,NA,YO7261ME24,MOA
2102775,MOA,Mapped from,DAILYMED,NA,G2AE2VE07O,MOA
2103164,MOA,Mapped from,DAILYMED,NA,OSP71S83EU,MOA
2105845,MOA,Mapped from,DAILYMED,NA,K673DMO5H9,MOA
2106338,MOA,Mapped from,DAILYMED,NA,RU4S6E2G0J,MOA
2109055,MOA,Mapped from,DAILYMED,NA,8ZHS5657EH,MOA
2116,MOA,Mapped from,DAILYMED,NA,8NF31401XG,MOA
21212,MOA,Mapped from,DAILYMED,NA,H1250JIK0A,MOA
21232,MOA,Mapped from,DAILYMED,NA,BO76JF850N,MOA
21241,MOA,Mapped from,DAILYMED,NA,2MRO291B4U,MOA
21249,MOA,Mapped from,DAILYMED,NA,N8ZUB7XE0H,MOA
214555,MOA,Mapped from,DAILYMED,NA,OP401G7OJC,MOA
22298,MOA,Mapped from,DAILYMED,NA,5RNZ8GJO7K,MOA
22396,MOA,Mapped from,DAILYMED,NA,KR5YZ6AE4B,MOA
228783,MOA,Mapped from,DAILYMED,NA,H82Q2D5WA7,MOA
23088,MOA,Mapped from,DAILYMED,NA,N9I9HDB855,MOA
231049,MOA,Mapped from,DAILYMED,NA,22QOO9B8KI,MOA
236778,MOA,Mapped from,DAILYMED,NA,T4Y8ORK057,MOA
237027,MOA,Mapped from,DAILYMED,NA,Z8CBU6KR16,MOA
237159,MOA,Mapped from,DAILYMED,NA,EDN2NBH5SS,MOA
2400,MOA,Mapped from,DAILYMED,NA,3U6IO1965U,MOA
24853,MOA,Mapped from,DAILYMED,NA,INU8H2KAWG,MOA
25255,MOA,Mapped from,DAILYMED,NA,5ZZ84GCW8B,MOA
2541,MOA,Mapped from,DAILYMED,NA,80061L1WGD,MOA
2556,MOA,Mapped from,DAILYMED,NA,0DHU5B8D6V,MOA
2590,MOA,Mapped from,DAILYMED,NA,ADN79D536H,MOA
2596,MOA,Mapped from,DAILYMED,NA,1HRS458QU2,MOA
2599,MOA,Mapped from,DAILYMED,NA,MN3L5RMN02,MOA
26225,MOA,Mapped from,DAILYMED,NA,4AF302ESOS,MOA
26237,MOA,Mapped from,DAILYMED,NA,WZG3J2MCOL,MOA
2683,MOA,Mapped from,DAILYMED,NA,SML2Y3J35T,MOA
27084,MOA,Mapped from,DAILYMED,NA,8QS6WCL55Z,MOA
274332,MOA,Mapped from,DAILYMED,NA,41X3PWK4O2,MOA
275635,MOA,Mapped from,DAILYMED,NA,FVF865388R,MOA
278739,MOA,Mapped from,DAILYMED,NA,N824AOU5XV,MOA
279645,MOA,Mapped from,DAILYMED,NA,1O4XL5SN61,MOA
28031,MOA,Mapped from,DAILYMED,NA,304NUG5GF4,MOA
283742,MOA,Mapped from,DAILYMED,NA,N3PA6559FT,MOA
28656,MOA,Mapped from,DAILYMED,NA,1X0094V6JV,MOA
2878,MOA,Mapped from,DAILYMED,NA,V27W9254FZ,MOA
29439,MOA,Mapped from,DAILYMED,NA,D2UFC189XF,MOA
296,MOA,Mapped from,DAILYMED,NA,K72T3FS567,MOA
298869,MOA,Mapped from,DAILYMED,NA,6995V82D0B,MOA
29899,MOA,Mapped from,DAILYMED,NA,0RK7M7IABE,MOA
3008,MOA,Mapped from,DAILYMED,NA,83HN0GTJ6D,MOA
302285,MOA,Mapped from,DAILYMED,NA,0NJ98Y462X,MOA
304962,MOA,Mapped from,DAILYMED,NA,F91H02EBWT,MOA
3102,MOA,Mapped from,DAILYMED,NA,N29QWW3BUO,MOA
31479,MOA,Mapped from,DAILYMED,NA,TOV02TDP9I,MOA
31555,MOA,Mapped from,DAILYMED,NA,030Y90569U,MOA
321988,MOA,Mapped from,DAILYMED,NA,4O4S742ANY,MOA
322167,MOA,Mapped from,DAILYMED,NA,A8910SQJ1U,MOA
3254,MOA,Mapped from,DAILYMED,NA,J280872D1O,MOA
3255,MOA,Mapped from,DAILYMED,NA,4E07GXB7AU,MOA
3264,MOA,Mapped from,DAILYMED,NA,7S5I7G3JQL,MOA
32675,MOA,Mapped from,DAILYMED,NA,K9P6MC7092,MOA
327361,MOA,Mapped from,DAILYMED,NA,FYS6T7F842,MOA
3289,MOA,Mapped from,DAILYMED,NA,7355X3ROTS,MOA
32937,MOA,Mapped from,DAILYMED,NA,41VRH5220H,MOA
32968,MOA,Mapped from,DAILYMED,NA,A74586SNO7,MOA
3361,MOA,Mapped from,DAILYMED,NA,4KV4X8IF6V,MOA
33738,MOA,Mapped from,DAILYMED,NA,X4OV71U42S,MOA
3423,MOA,Mapped from,DAILYMED,NA,Q812464R06,MOA
34369,MOA,Mapped from,DAILYMED,NA,V901LV1K7D,MOA
3498,MOA,Mapped from,DAILYMED,NA,8GTS82S83M,MOA
354770,MOA,Mapped from,DAILYMED,NA,3JB47N2Q2P,MOA
356887,MOA,Mapped from,DAILYMED,NA,6U5EA9RT2O,MOA
35825,MOA,Mapped from,DAILYMED,NA,IX503L9WN0,MOA
358255,MOA,Mapped from,DAILYMED,NA,1NF15YR6UY,MOA
358257,MOA,Mapped from,DAILYMED,NA,21G72T1950,MOA
358274,MOA,Mapped from,DAILYMED,NA,HW6NV07QEC,MOA
35829,MOA,Mapped from,DAILYMED,NA,A6IEZ5M406,MOA
36117,MOA,Mapped from,DAILYMED,NA,2I4BC502BT,MOA
3616,MOA,Mapped from,DAILYMED,NA,3S12J47372,MOA
3642,MOA,Mapped from,DAILYMED,NA,95QB77JKPL,MOA
36437,MOA,Mapped from,DAILYMED,NA,QUC7NX6WMB,MOA
3648,MOA,Mapped from,DAILYMED,NA,O9U0F09D5X,MOA
37418,MOA,Mapped from,DAILYMED,NA,8R78F6L9VO,MOA
37798,MOA,Mapped from,DAILYMED,NA,8L5014XET7,MOA
38400,MOA,Mapped from,DAILYMED,NA,ASW034S0B8,MOA
38404,MOA,Mapped from,DAILYMED,NA,0H73WJJ391,MOA
38409,MOA,Mapped from,DAILYMED,NA,7NFE54O27T,MOA
38782,MOA,Mapped from,DAILYMED,NA,9081Y98W2V,MOA
3966,MOA,Mapped from,DAILYMED,NA,GN83C131XS,MOA
39684,MOA,Mapped from,DAILYMED,NA,Q13WX941EF,MOA
39786,MOA,Mapped from,DAILYMED,NA,GRZ5RCB1QG,MOA
3992,MOA,Mapped from,DAILYMED,NA,YKH834O4BH,MOA
39993,MOA,Mapped from,DAILYMED,NA,7K383OQI23,MOA
39998,MOA,Mapped from,DAILYMED,NA,459384H98V,MOA
40114,MOA,Mapped from,DAILYMED,NA,30OMY4G3MK,MOA
40790,MOA,Mapped from,DAILYMED,NA,D8TST4O562,MOA
407990,MOA,Mapped from,DAILYMED,NA,UAZ6V7728S,MOA
4083,MOA,Mapped from,DAILYMED,NA,4TI98Z838E,MOA
4099,MOA,Mapped from,DAILYMED,NA,IU5QR144QX,MOA
41126,MOA,Mapped from,DAILYMED,NA,CUT2W21N7U,MOA
41208,MOA,Mapped from,DAILYMED,NA,9P6159HM7T,MOA
4124,MOA,Mapped from,DAILYMED,NA,423D2T571U,MOA
42319,MOA,Mapped from,DAILYMED,NA,P41PML4GHR,MOA
42347,MOA,Mapped from,DAILYMED,NA,01ZG3TPX31,MOA
42355,MOA,Mapped from,DAILYMED,NA,O4L1XPO44W,MOA
42375,MOA,Mapped from,DAILYMED,NA,EFY6W0M8TG,MOA
4278,MOA,Mapped from,DAILYMED,NA,5QZO15J2Z8,MOA
430,MOA,Mapped from,DAILYMED,NA,F4216019LN,MOA
4337,MOA,Mapped from,DAILYMED,NA,UF599785JZ,MOA
435,MOA,Mapped from,DAILYMED,NA,QF8SVZ843E,MOA
44281,MOA,Mapped from,DAILYMED,NA,K9V0CDQ56E,MOA
4440,MOA,Mapped from,DAILYMED,NA,3E74Y80MEY,MOA
4461,MOA,Mapped from,DAILYMED,NA,0CD5FD6S2M,MOA
4462,MOA,Mapped from,DAILYMED,NA,2W4A77YPAN,MOA
4491,MOA,Mapped from,DAILYMED,NA,SV0CSG527L,MOA
4493,MOA,Mapped from,DAILYMED,NA,01K63SUP8D,MOA
4494,MOA,Mapped from,DAILYMED,NA,9JU12S4YFY,MOA
4500,MOA,Mapped from,DAILYMED,NA,8EUL29XUQT,MOA
4719,MOA,Mapped from,DAILYMED,NA,Q8X02027X3,MOA
475968,MOA,Mapped from,DAILYMED,NA,839I73S42A,MOA
480,MOA,Mapped from,DAILYMED,NA,1N74HM2BS7,MOA
48937,MOA,Mapped from,DAILYMED,NA,67VB76HONO,MOA
49276,MOA,Mapped from,DAILYMED,NA,NW1291F1W8,MOA
49737,MOA,Mapped from,DAILYMED,NA,MDY902UXSR,MOA
5033,MOA,Mapped from,DAILYMED,NA,GGD30112WC,MOA
50610,MOA,Mapped from,DAILYMED,NA,0F65R8P09N,MOA
5084,MOA,Mapped from,DAILYMED,NA,SI86V6QNEG,MOA
50975,MOA,Mapped from,DAILYMED,NA,H50H3S3W74,MOA
53654,MOA,Mapped from,DAILYMED,NA,99DK7FVK1H,MOA
5489,MOA,Mapped from,DAILYMED,NA,6YKS4Y3WQ7,MOA
5492,MOA,Mapped from,DAILYMED,NA,WI4X0X7BPJ,MOA
5553,MOA,Mapped from,DAILYMED,NA,30S50YM8OG,MOA
56795,MOA,Mapped from,DAILYMED,NA,AFE2YW0IIZ,MOA
57258,MOA,Mapped from,DAILYMED,NA,6AI06C00GW,MOA
588250,MOA,Mapped from,DAILYMED,NA,G56VK1HF36,MOA
591622,MOA,Mapped from,DAILYMED,NA,W6HS99O8ZO,MOA
596205,MOA,Mapped from,DAILYMED,NA,901AS54I69,MOA
598,MOA,Mapped from,DAILYMED,NA,F5TD010360,MOA
6054,MOA,Mapped from,DAILYMED,NA,L628TT009W,MOA
60548,MOA,Mapped from,DAILYMED,NA,9P1872D4OL,MOA
612865,MOA,Mapped from,DAILYMED,NA,I031V2H011,MOA
613391,MOA,Mapped from,DAILYMED,NA,34K66TBT99,MOA
6135,MOA,Mapped from,DAILYMED,NA,R9400W927I,MOA
6146,MOA,Mapped from,DAILYMED,NA,X49220T18G,MOA
6185,MOA,Mapped from,DAILYMED,NA,R5H8897N95,MOA
620,MOA,Mapped from,DAILYMED,NA,BF4C9Z1J53,MOA
620216,MOA,Mapped from,DAILYMED,NA,MD6P741W8A,MOA
623033,MOA,Mapped from,DAILYMED,NA,7662KG2R6K,MOA
6378,MOA,Mapped from,DAILYMED,NA,27618J1N2X,MOA
6468,MOA,Mapped from,DAILYMED,NA,6X9OC3H4II,MOA
6719,MOA,Mapped from,DAILYMED,NA,W8O17SJF3T,MOA
6754,MOA,Mapped from,DAILYMED,NA,9E338QE28F,MOA
68091,MOA,Mapped from,DAILYMED,NA,82WI2L7Q6E,MOA
68092,MOA,Mapped from,DAILYMED,NA,0G3DE8943Y,MOA
6813,MOA,Mapped from,DAILYMED,NA,UC6VBE7V1Z,MOA
68147,MOA,Mapped from,DAILYMED,NA,OON1HFZ4BA,MOA
6902,MOA,Mapped from,DAILYMED,NA,X4W7ZR7023,MOA
6904,MOA,Mapped from,DAILYMED,NA,V9EFU16ZIF,MOA
69120,MOA,Mapped from,DAILYMED,NA,0EB439235F,MOA
6915,MOA,Mapped from,DAILYMED,NA,L4YEB44I46,MOA
6918,MOA,Mapped from,DAILYMED,NA,GEB06NHM23,MOA
6963,MOA,Mapped from,DAILYMED,NA,6YE7PBM15H,MOA
7004,MOA,Mapped from,DAILYMED,NA,78E4J5IB5J,MOA
703,MOA,Mapped from,DAILYMED,NA,N3RQ532IUT,MOA
7052,MOA,Mapped from,DAILYMED,NA,76I7G6D29C,MOA
70561,MOA,Mapped from,DAILYMED,NA,5D06587D6R,MOA
709271,MOA,Mapped from,DAILYMED,NA,UMD07X179E,MOA
711942,MOA,Mapped from,DAILYMED,NA,S56D65XJ9G,MOA
720825,MOA,Mapped from,DAILYMED,NA,CUZ39LUY82,MOA
7213,MOA,Mapped from,DAILYMED,NA,GR88G0I6UL,MOA
72143,MOA,Mapped from,DAILYMED,NA,YX9162EO3I,MOA
7226,MOA,Mapped from,DAILYMED,NA,FEN504330V,MOA
72302,MOA,Mapped from,DAILYMED,NA,030PYR8953,MOA
7238,MOA,Mapped from,DAILYMED,NA,L2T84IQI2K,MOA
7242,MOA,Mapped from,DAILYMED,NA,36B82AMQ7N,MOA
7243,MOA,Mapped from,DAILYMED,NA,5S6W795CQM,MOA
72435,MOA,Mapped from,DAILYMED,NA,9013DUQ28K,MOA
72625,MOA,Mapped from,DAILYMED,NA,O5TNM5N07U,MOA
73032,MOA,Mapped from,DAILYMED,NA,P10582JYYK,MOA
73044,MOA,Mapped from,DAILYMED,NA,668Z8C33LU,MOA
734064,MOA,Mapped from,DAILYMED,NA,NG99554ANW,MOA
74667,MOA,Mapped from,DAILYMED,NA,S62U433RMH,MOA
746741,MOA,Mapped from,DAILYMED,NA,83619PEU5T,MOA
753340,MOA,Mapped from,DAILYMED,NA,EGX657432I,MOA
7617,MOA,Mapped from,DAILYMED,NA,RWM8CCW8GP,MOA
7646,MOA,Mapped from,DAILYMED,NA,KG60484QX9,MOA
7688,MOA,Mapped from,DAILYMED,NA,53QOG569E0,MOA
77492,MOA,Mapped from,DAILYMED,NA,G3P28OML5I,MOA
7804,MOA,Mapped from,DAILYMED,NA,CD35PMG570,MOA
7814,MOA,Mapped from,DAILYMED,NA,9VXA968E0C,MOA
7839,MOA,Mapped from,DAILYMED,NA,FQR280JW2N,MOA
787390,MOA,Mapped from,DAILYMED,NA,H8A007M585,MOA
8001,MOA,Mapped from,DAILYMED,NA,RP4A60D26L,MOA
8047,MOA,Mapped from,DAILYMED,NA,24MJ822NZ9,MOA
805452,MOA,Mapped from,DAILYMED,NA,GN5XU2DXKV,MOA
8149,MOA,Mapped from,DAILYMED,NA,0TTZ664R7Z,MOA
8153,MOA,Mapped from,DAILYMED,NA,Z468598HBV,MOA
8163,MOA,Mapped from,DAILYMED,NA,1WS297W6MV,MOA
816346,MOA,Mapped from,DAILYMED,NA,UYE4T5I70X,MOA
8183,MOA,Mapped from,DAILYMED,NA,6158TKW0C5,MOA
819300,MOA,Mapped from,DAILYMED,NA,91X1KLU43E,MOA
8328,MOA,Mapped from,DAILYMED,NA,01MI4Q9DI3,MOA
8332,MOA,Mapped from,DAILYMED,NA,BJ4HF6IU1D,MOA
84108,MOA,Mapped from,DAILYMED,NA,05V02F2KDG,MOA
85248,MOA,Mapped from,DAILYMED,NA,13Z9HTH115,MOA
860168,MOA,Mapped from,DAILYMED,NA,E211KPY694,MOA
860178,MOA,Mapped from,DAILYMED,NA,0Y70779M1F,MOA
8629,MOA,Mapped from,DAILYMED,NA,XM03YJ541D,MOA
8638,MOA,Mapped from,DAILYMED,NA,9PHQ9Y1OLM,MOA
8640,MOA,Mapped from,DAILYMED,NA,VB0R961HZT,MOA
8703,MOA,Mapped from,DAILYMED,NA,U202363UOS,MOA
8761,MOA,Mapped from,DAILYMED,NA,1306V2B0Q8,MOA
87636,MOA,Mapped from,DAILYMED,NA,E6582LOH6V,MOA
8785,MOA,Mapped from,DAILYMED,NA,S2F83W92TK,MOA
8787,MOA,Mapped from,DAILYMED,NA,9Y8NXQ24VQ,MOA
88014,MOA,Mapped from,DAILYMED,NA,51086HBW8G,MOA
8896,MOA,Mapped from,DAILYMED,NA,7CUC9DDI9F,MOA
897018,MOA,Mapped from,DAILYMED,NA,BH3B64OKL9,MOA
89785,MOA,Mapped from,DAILYMED,NA,VDR09VTQ8U,MOA
91311,MOA,Mapped from,DAILYMED,NA,T2DHJ9645W,MOA
9143,MOA,Mapped from,DAILYMED,NA,884KT10YB7,MOA
9386,MOA,Mapped from,DAILYMED,NA,0T2EF4JQTU,MOA
9601,MOA,Mapped from,DAILYMED,NA,DL48G20X8X,MOA
993449,MOA,Mapped from,DAILYMED,NA,4EQZ6YO2HI,MOA
9947,MOA,Mapped from,DAILYMED,NA,A6D97U294I,MOA
9997,MOA,Mapped from,DAILYMED,NA,27O7W4T232,MOA
1102270,MOA,Mapped from,DAILYMED,NA,FI96A8X663,MOA
11413,MOA,Mapped from,DAILYMED,NA,4B9XT59T7S,MOA
1546017,MOA,Mapped from,DAILYMED,NA,W4HFE001U5,MOA
1546027,MOA,Mapped from,DAILYMED,NA,NNU2O4609D,MOA
16521,MOA,Mapped from,DAILYMED,NA,6GQP90I798,MOA
190521,MOA,Mapped from,DAILYMED,NA,WR2TIP26VS,MOA
2055755,MOA,Mapped from,DAILYMED,NA,913P6LK81M,MOA
276237,MOA,Mapped from,DAILYMED,NA,G70B4ETF4S,MOA
3364,MOA,Mapped from,DAILYMED,NA,K3GDH6OH08,MOA
475969,MOA,Mapped from,DAILYMED,NA,0C50HW4FO1,MOA
59763,MOA,Mapped from,DAILYMED,NA,BO9LE4QFZF,MOA
68244,MOA,Mapped from,DAILYMED,NA,2T8Q726O95,MOA
2382,MOA,Mapped from,DAILYMED,NA,S61K3P7B2V,MOA
68446,MOA,Mapped from,DAILYMED,NA,04Q9AIZ7NO,MOA
6851,MOA,Mapped from,DAILYMED,NA,YL5FZ2Y5U1,MOA
9010,MOA,Mapped from,DAILYMED,NA,Z3614QOX8W,MOA
301542,MOA,Mapped from,DAILYMED,NA,413KH5ZJ73,MOA
36567,MOA,Mapped from,DAILYMED,NA,AGG2FN16EV,MOA
41127,MOA,Mapped from,DAILYMED,NA,4L066368AS,MOA
42463,MOA,Mapped from,DAILYMED,NA,KXO2KT9N0G,MOA
6472,MOA,Mapped from,DAILYMED,NA,9LHU78OQFD,MOA
83367,MOA,Mapped from,DAILYMED,NA,A0JWA85V8F,MOA
861634,MOA,Mapped from,DAILYMED,NA,M5681Q5F9P,MOA
228790,MOA,Mapped from,DAILYMED,NA,O0J6XJN02I,MOA
25025,MOA,Mapped from,DAILYMED,NA,57GNO57U7G,MOA
719872,MOA,Mapped from,DAILYMED,NA,22VKV8053U,MOA
1091836,MOA,Mapped from,DAILYMED,NA,0P6C6ZOP5U,MOA
1291301,MOA,Mapped from,DAILYMED,NA,DR5S136IVO,MOA
136411,MOA,Mapped from,DAILYMED,NA,3M7OB98Y7H,MOA
1865953,MOA,Mapped from,DAILYMED,NA,Q2R47HGR7P,MOA
21107,MOA,Mapped from,DAILYMED,NA,N7Z035406B,MOA
306674,MOA,Mapped from,DAILYMED,NA,UCE6F4125H,MOA
358263,MOA,Mapped from,DAILYMED,NA,742SXX0ICT,MOA
52769,MOA,Mapped from,DAILYMED,NA,JU9YAX04C7,MOA
596724,MOA,Mapped from,DAILYMED,NA,K9X45X0051,MOA
10167,MOA,Mapped from,DAILYMED,NA,S4TF6I2330,MOA
10180,MOA,Mapped from,DAILYMED,NA,JE42381TNV,MOA
10237,MOA,Mapped from,DAILYMED,NA,184SNS8VUH,MOA
10636,MOA,Mapped from,DAILYMED,NA,D8K2JPN18B,MOA
10734,MOA,Mapped from,DAILYMED,NA,3E3V44J4Z9,MOA
10803,MOA,Mapped from,DAILYMED,NA,RMW9V5RW38,MOA
1100072,MOA,Mapped from,DAILYMED,NA,G819A456D0,MOA
1114195,MOA,Mapped from,DAILYMED,NA,9NDF7JZ4M3,MOA
11289,MOA,Mapped from,DAILYMED,NA,5Q7ZVV76EI,MOA
1191,MOA,Mapped from,DAILYMED,NA,R16CO5Y76E,MOA
1193326,MOA,Mapped from,DAILYMED,NA,82S8X8XX8H,MOA
121243,MOA,Mapped from,DAILYMED,NA,JFU09I87TR,MOA
1242999,MOA,Mapped from,DAILYMED,NA,C9LVQ0YUXG,MOA
1251,MOA,Mapped from,DAILYMED,NA,M801H13NRU,MOA
1256,MOA,Mapped from,DAILYMED,NA,MRK240IY2L,MOA
12574,MOA,Mapped from,DAILYMED,NA,B76N6SBZ8R,MOA
1310520,MOA,Mapped from,DAILYMED,NA,1C058IKG3B,MOA
1312397,MOA,Mapped from,DAILYMED,NA,24T2A1DOYB,MOA
134748,MOA,Mapped from,DAILYMED,NA,003N66TS6T,MOA
135447,MOA,Mapped from,DAILYMED,NA,8SSC91326P,MOA
1357536,MOA,Mapped from,DAILYMED,NA,87LA6FU830,MOA
1363268,MOA,Mapped from,DAILYMED,NA,1C39JW444G,MOA
1364347,MOA,Mapped from,DAILYMED,NA,4340891KFS,MOA
1364430,MOA,Mapped from,DAILYMED,NA,3Z9Y7UWC1J,MOA
140587,MOA,Mapped from,DAILYMED,NA,JCX84Q7J1L,MOA
1425099,MOA,Mapped from,DAILYMED,NA,33E86K87QN,MOA
1430438,MOA,Mapped from,DAILYMED,NA,41UD74L59M,MOA
1442981,MOA,Mapped from,DAILYMED,NA,1X70OSD4VX,MOA
1482680,MOA,Mapped from,DAILYMED,NA,RE91AN4S8G,MOA
1484911,MOA,Mapped from,DAILYMED,NA,WJ6CA3ZU8B,MOA
1535457,MOA,Mapped from,DAILYMED,NA,K418KG2GET,MOA
1535922,MOA,Mapped from,DAILYMED,NA,D99YVK4L0X,MOA
1543173,MOA,Mapped from,DAILYMED,NA,K124A4EUQ3,MOA
1543543,MOA,Mapped from,DAILYMED,NA,F4H96P17NZ,MOA
1544460,MOA,Mapped from,DAILYMED,NA,YG57I8T5M0,MOA
1546007,MOA,Mapped from,DAILYMED,NA,768M1V522C,MOA
1546019,MOA,Mapped from,DAILYMED,NA,X78UG0A0RN,MOA
1546028,MOA,Mapped from,DAILYMED,NA,PKK6MUZ20G,MOA
1546421,MOA,Mapped from,DAILYMED,NA,70FP3JLY7N,MOA
15657,MOA,Mapped from,DAILYMED,NA,776B62CQ27,MOA
1592737,MOA,Mapped from,DAILYMED,NA,G6HRD2P839,MOA
1597371,MOA,Mapped from,DAILYMED,NA,2302768XJ8,MOA
1597582,MOA,Mapped from,DAILYMED,NA,WOH1JD9AR8,MOA
1599538,MOA,Mapped from,DAILYMED,NA,NDU3J18APO,MOA
1601374,MOA,Mapped from,DAILYMED,NA,G9ZF61LE7G,MOA
1603296,MOA,Mapped from,DAILYMED,NA,EE083865G2,MOA
1603350,MOA,Mapped from,DAILYMED,NA,9647FM7Y3Z,MOA
1603834,MOA,Mapped from,DAILYMED,NA,7352665165,MOA
16681,MOA,Mapped from,DAILYMED,NA,T58MSI464G,MOA
167,MOA,Mapped from,DAILYMED,NA,O3FX965V0I,MOA
1670304,MOA,Mapped from,DAILYMED,NA,NGO10K751P,MOA
16728,MOA,Mapped from,DAILYMED,NA,4RZ82L2GY5,MOA
1722365,MOA,Mapped from,DAILYMED,NA,ER29L26N1X,MOA
1727455,MOA,Mapped from,DAILYMED,NA,LIJ4CT1Z3Y,MOA
1739745,MOA,Mapped from,DAILYMED,NA,U863JGG2IA,MOA
183379,MOA,Mapped from,DAILYMED,NA,PKI06M3IW0,MOA
1862579,MOA,Mapped from,DAILYMED,NA,8237F3U7EH,MOA
1872382,MOA,Mapped from,DAILYMED,NA,381V4FCV2Z,MOA
1873916,MOA,Mapped from,DAILYMED,NA,TK8ERE8P56,MOA
1918231,MOA,Mapped from,DAILYMED,NA,HMC2H89N35,MOA
1919083,MOA,Mapped from,DAILYMED,NA,ID912S5VON,MOA
194000,MOA,Mapped from,DAILYMED,NA,6804DJ8Z9U,MOA
1940332,MOA,Mapped from,DAILYMED,NA,3T1SS4E7AG,MOA
194337,MOA,Mapped from,DAILYMED,NA,58IFB293JI,MOA
1945077,MOA,Mapped from,DAILYMED,NA,WI6V529FZ9,MOA
1945213,MOA,Mapped from,DAILYMED,NA,1C75676F8V,MOA
1946825,MOA,Mapped from,DAILYMED,NA,60UAB198HK,MOA
194881,MOA,Mapped from,DAILYMED,NA,9451Z89515,MOA
19737,MOA,Mapped from,DAILYMED,NA,864P0921DW,MOA
1986808,MOA,Mapped from,DAILYMED,NA,I42748ELQW,MOA
1992864,MOA,Mapped from,DAILYMED,NA,W6I5QDT7QI,MOA
2019,MOA,Mapped from,DAILYMED,NA,MNX7R8C5VO,MOA
2047232,MOA,Mapped from,DAILYMED,NA,ISP4442I3Y,MOA
2099704,MOA,Mapped from,DAILYMED,NA,9QHX048FRV,MOA
2105628,MOA,Mapped from,DAILYMED,NA,PF9462I9HX,MOA
21090,MOA,Mapped from,DAILYMED,NA,19W019ZDRJ,MOA
21216,MOA,Mapped from,DAILYMED,NA,23521W1S24,MOA
235991,MOA,Mapped from,DAILYMED,NA,Y5L2157C4J,MOA
24605,MOA,Mapped from,DAILYMED,NA,2M36281008,MOA
24698,MOA,Mapped from,DAILYMED,NA,P2K93U8740,MOA
2540,MOA,Mapped from,DAILYMED,NA,141A6AMN38,MOA
258494,MOA,Mapped from,DAILYMED,NA,NY22HMQ4BX,MOA
260101,MOA,Mapped from,DAILYMED,NA,20O93L6F9H,MOA
266604,MOA,Mapped from,DAILYMED,NA,DOQ0J0TPF7,MOA
274771,MOA,Mapped from,DAILYMED,NA,60158CV180,MOA
275891,MOA,Mapped from,DAILYMED,NA,GCU97FKN3R,MOA
281,MOA,Mapped from,DAILYMED,NA,X4HES1O11F,MOA
282388,MOA,Mapped from,DAILYMED,NA,BKJ8M8G5HI,MOA
298665,MOA,Mapped from,DAILYMED,NA,0J9L7J6V8C,MOA
30009,MOA,Mapped from,DAILYMED,NA,0V5436JAQW,MOA
3041,MOA,Mapped from,DAILYMED,NA,04079A1RDZ,MOA
3100,MOA,Mapped from,DAILYMED,NA,1CC1JFE158,MOA
3109,MOA,Mapped from,DAILYMED,NA,ZS7284E0ZP,MOA
31448,MOA,Mapped from,DAILYMED,NA,LW0TIW155Z,MOA
321208,MOA,Mapped from,DAILYMED,NA,J177FOW5JL,MOA
321952,MOA,Mapped from,DAILYMED,NA,7KYV510875,MOA
325646,MOA,Mapped from,DAILYMED,NA,502FWN4Q32,MOA
32613,MOA,Mapped from,DAILYMED,NA,MHJ80W9LRB,MOA
328134,MOA,Mapped from,DAILYMED,NA,S65743JHBS,MOA
3353,MOA,Mapped from,DAILYMED,NA,VVJ6673MHY,MOA
3355,MOA,Mapped from,DAILYMED,NA,144O8QL0L1,MOA
337525,MOA,Mapped from,DAILYMED,NA,J4T82NDH7E,MOA
3393,MOA,Mapped from,DAILYMED,NA,7C546U4DEN,MOA
35302,MOA,Mapped from,DAILYMED,NA,W36ZG6FT64,MOA
3554,MOA,Mapped from,DAILYMED,NA,TR3MLJ1UAI,MOA
357977,MOA,Mapped from,DAILYMED,NA,V99T50803M,MOA
35827,MOA,Mapped from,DAILYMED,NA,YZI5105V0L,MOA
3639,MOA,Mapped from,DAILYMED,NA,80168379AG,MOA
