concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
D050034,Antidiuretic Agents,MESHPA,Leaf,C,MeSH
D050071,Bone Density Conservation Agents,MESHPA,Leaf,C,MeSH
D050256,Antimitotic Agents,MESHPA,SubClass,C,MeSH
D050257,Tubulin Modulators,MESHPA,Leaf,C,MeSH
D050258,Mitosis Modulators,MESHPA,SubClass,C,MeSH
D050299,Fibrin Modulating Agents,MESHPA,SubClass,C,MeSH
D051056,Complement Inactivating Agents,MESHPA,SubClass,C,MeSH
D052244,Endocrine Disruptors,CHEM,Leaf,C,MeSH
D052246,Cyclooxygenase 2 Inhibitors,MESHPA,Leaf,C,MeSH
D053491,"Proteinase Inhibitory Proteins, Secretory",CHEM,SubClass,C,MeSH
D054327,Lubricants,CHEM,SubClass,C,MeSH
D054328,Proton Pump Inhibitors,MESHPA,Leaf,C,MeSH
D054368,Laxatives,MESHPA,Leaf,C,MeSH
D054795,Incretins,CHEM,Leaf,C,MeSH
D054828,Histamine H3 Antagonists,MESHPA,Leaf,C,MeSH
D054872,Fatty Acid Synthesis Inhibitors,MESHPA,Leaf,C,MeSH
D054873,Dipeptidyl-Peptidase IV Inhibitors,MESHPA,Leaf,C,MeSH
D055675,Viscosupplements,CHEM,Leaf,C,MeSH
D055682,Viscoelastic Substances,CHEM,SubClass,C,MeSH
D056325,Neuronal Tract-Tracers,CHEM,Leaf,C,MeSH
D056572,Histone Deacetylase Inhibitors,MESHPA,Leaf,C,MeSH
D056669,Galactogogues,MESHPA,Leaf,C,MeSH
D057133,Dentin Desensitizing Agents,MESHPA,Leaf,C,MeSH
D057466,Nonsteroidal Anti-Androgens,CHEM,Leaf,C,MeSH
D057786,Peptidomimetics,MESHPA,Leaf,C,MeSH
D057847,Lipid Regulating Agents,MESHPA,SubClass,C,MeSH
D057911,Angiotensin Receptor Antagonists,MESHPA,SubClass,C,MeSH
D057912,Angiotensin II Type 2 Receptor Blockers,MESHPA,Leaf,C,MeSH
D057947,Parenteral Nutrition Solutions,CHEM,SubClass,C,MeSH
D057966,Calcimimetic Agents,CHEM,Leaf,C,MeSH
D058113,Cerumenolytic Agents,CHEM,Leaf,C,MeSH
D058573,Performance-Enhancing Substances,MESHPA,Leaf,C,MeSH
D058633,Antipyretics,MESHPA,Leaf,C,MeSH
D058646,Adrenergic alpha-1 Receptor Agonists,MESHPA,Leaf,C,MeSH
D058647,Adrenergic alpha-2 Receptor Agonists,MESHPA,Leaf,C,MeSH
D058665,Adrenergic beta-1 Receptor Agonists,MESHPA,Leaf,C,MeSH
D058666,Adrenergic beta-2 Receptor Agonists,MESHPA,Leaf,C,MeSH
D058667,Adrenergic beta-3 Receptor Agonists,MESHPA,Leaf,C,MeSH
D058668,Adrenergic alpha-1 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D058669,Adrenergic alpha-2 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D058671,Adrenergic beta-1 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D058672,Adrenergic beta-2 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D058673,Adrenergic beta-3 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D058785,GABA-A Receptor Agonists,MESHPA,Leaf,C,MeSH
D058786,GABA-B Receptor Agonists,MESHPA,Leaf,C,MeSH
D058787,GABA-A Receptor Antagonists,MESHPA,Leaf,C,MeSH
D058788,GABA-B Receptor Antagonists,MESHPA,Leaf,C,MeSH
D058805,GABA Uptake Inhibitors,MESHPA,Leaf,C,MeSH
D058825,Serotonin 5-HT1 Receptor Agonists,MESHPA,Leaf,C,MeSH
D058826,Serotonin 5-HT2 Receptor Agonists,MESHPA,Leaf,C,MeSH
D058827,Serotonin 5-HT3 Receptor Agonists,MESHPA,Leaf,C,MeSH
D058828,Serotonin 5-HT4 Receptor Agonists,MESHPA,Leaf,C,MeSH
D058829,Serotonin 5-HT1 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D058830,Serotonin 5-HT2 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D058831,Serotonin 5-HT3 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D058832,Serotonin 5-HT4 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D058867,Lipoprotein Lipase Activators,MESHPA,Leaf,C,MeSH
D058888,14-alpha Demethylase Inhibitors,CHEM,Leaf,C,MeSH
D058891,5-alpha Reductase Inhibitors,CHEM,Leaf,C,MeSH
D058892,Adenosine Deaminase Inhibitors,MESHPA,Leaf,C,MeSH
D058905,Purinergic Agents,MESHPA,SubClass,C,MeSH
D058906,Purinergic P1 Receptor Agonists,MESHPA,SubClass,C,MeSH
D058907,Adenosine A1 Receptor Agonists,MESHPA,Leaf,C,MeSH
D058908,Adenosine A2 Receptor Agonists,MESHPA,Leaf,C,MeSH
D058909,Adenosine A3 Receptor Agonists,MESHPA,Leaf,C,MeSH
D058910,Purinergic P2 Receptor Agonists,MESHPA,SubClass,C,MeSH
D058911,Purinergic P2X Receptor Agonists,MESHPA,Leaf,C,MeSH
D058912,Purinergic P2Y Receptor Agonists,MESHPA,Leaf,C,MeSH
D058913,Purinergic Agonists,MESHPA,SubClass,C,MeSH
D058914,Purinergic Antagonists,MESHPA,SubClass,C,MeSH
D058915,Purinergic P1 Receptor Antagonists,MESHPA,SubClass,C,MeSH
D058916,Adenosine A1 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D058917,Adenosine A2 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D058918,Adenosine A3 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D058919,Purinergic P2 Receptor Antagonists,MESHPA,SubClass,C,MeSH
D058920,Purinergic P2X Receptor Antagonists,MESHPA,Leaf,C,MeSH
D058921,Purinergic P2Y Receptor Antagonists,MESHPA,Leaf,C,MeSH
D058946,5-Lipoxygenase-Activating Protein Inhibitors,MESHPA,Leaf,C,MeSH
D058986,Phosphodiesterase 5 Inhibitors,MESHPA,Leaf,C,MeSH
D058987,Phosphodiesterase 3 Inhibitors,MESHPA,Leaf,C,MeSH
D058988,Phosphodiesterase 4 Inhibitors,MESHPA,Leaf,C,MeSH
D059002,Androgen Receptor Antagonists,CHEM,Leaf,C,MeSH
D059003,Topoisomerase Inhibitors,MESHPA,SubClass,C,MeSH
D059004,Topoisomerase I Inhibitors,MESHPA,Leaf,C,MeSH
D059005,Topoisomerase II Inhibitors,MESHPA,Leaf,C,MeSH
D059846,"Analgesics, Short-Acting",MESHPA,Leaf,C,MeSH
D061065,Polyketides,CHEM,SubClass,C,MeSH
D061207,Calcium Ionophores,CHEM,Leaf,C,MeSH
D061209,Proton Ionophores,CHEM,Leaf,C,MeSH
D061210,Sodium Ionophores,CHEM,Leaf,C,MeSH
D061216,Potassium Ionophores,CHEM,Leaf,C,MeSH
D061567,Voltage-Gated Sodium Channel Blockers,MESHPA,Leaf,C,MeSH
D061585,Voltage-Gated Sodium Channel Agonists,MESHPA,Leaf,C,MeSH
D061945,Caspase Inhibitors,MESHPA,Leaf,C,MeSH
D061965,Matrix Metalloproteinase Inhibitors,MESHPA,Leaf,C,MeSH
D061988,Proteasome Inhibitors,MESHPA,Leaf,C,MeSH
D062646,Acid Sensing Ion Channel Blockers,MESHPA,Leaf,C,MeSH
D062686,Epithelial Sodium Channel Blockers,MESHPA,Leaf,C,MeSH
D062687,Sodium Channel Agonists,MESHPA,SubClass,C,MeSH
D062708,Epithelial Sodium Channel Agonists,MESHPA,Leaf,C,MeSH
D062865,"Diuretics, Potassium Sparing",MESHPA,SubClass,C,MeSH
D063385,Cannabinoid Receptor Modulators,CHEM,SubClass,C,MeSH
D063386,Cannabinoid Receptor Agonists,CHEM,Leaf,C,MeSH
D063387,Cannabinoid Receptor Antagonists,CHEM,Leaf,C,MeSH
D064419,Chemically-Induced Disorders,DISEASE,SubClass,C,MeSH
D064420,Drug-Related Side Effects and Adverse Reactions,DISEASE,SubClass,C,MeSH
D064426,Gasotransmitters,CHEM,Leaf,C,MeSH
D064449,Sequestering Agents,CHEM,SubClass,C,MeSH
D064548,Hand Sanitizers,CHEM,Leaf,C,MeSH
D064690,Wakefulness-Promoting Agents,MESHPA,Leaf,C,MeSH
D064729,Neurokinin-1 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D064800,Prolyl-Hydroxylase Inhibitors,MESHPA,Leaf,C,MeSH
D064801,Phospholipase A2 Inhibitors,MESHPA,Leaf,C,MeSH
D064804,Urological Agents,MESHPA,Leaf,C,MeSH
D064907,Diagnostic Uses of Chemicals,MESHPA,Leaf,C,MeSH
D065067,Antihyperkalemic Agents,MESHPA,Leaf,C,MeSH
D065086,Acetaldehyde Dehydrogenase Inhibitors,MESHPA,Leaf,C,MeSH
D065087,Acetylcholine Release Inhibitors,MESHPA,Leaf,C,MeSH
D065088,Steroid Synthesis Inhibitors,CHEM,SubClass,C,MeSH
D065089,Glycoside Hydrolase Inhibitors,MESHPA,Leaf,C,MeSH
D065091,Amylin Receptor Agonists,MESHPA,Leaf,C,MeSH
D065092,Antidiuretic Hormone Receptor Antagonists,MESHPA,Leaf,C,MeSH
D065093,beta-Lactamase Inhibitors,MESHPA,Leaf,C,MeSH
D065094,Bradykinin B2 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D065095,Calcineurin Inhibitors,MESHPA,Leaf,C,MeSH
D065096,Calcium Chelating Agents,CHEM,Leaf,C,MeSH
D065097,Carbamoyl Phosphate Synthetase I Activators,MESHPA,Leaf,C,MeSH
D065098,Catechol O-Methyltransferase Inhibitors,MESHPA,Leaf,C,MeSH
D065100,CCR5 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D065101,Chloride Channel Agonists,MESHPA,Leaf,C,MeSH
D065104,Cystine Depleting Agents,MESHPA,Leaf,C,MeSH
D065105,Aromatic Amino Acid Decarboxylase Inhibitors,MESHPA,Leaf,C,MeSH
D065106,Demulcents,CHEM,Leaf,C,MeSH
D065108,Ornithine Decarboxylase Inhibitors,MESHPA,Leaf,C,MeSH
D065127,Dopamine D2 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D065128,Endothelin Receptor Antagonists,MESHPA,SubClass,C,MeSH
D065130,Endothelin A Receptor Antagonists,MESHPA,Leaf,C,MeSH
D065131,Endothelin B Receptor Antagonists,MESHPA,Leaf,C,MeSH
D065147,Viral Fusion Protein Inhibitors,MESHPA,SubClass,C,MeSH
D065168,Bradykinin Receptor Antagonists,MESHPA,SubClass,C,MeSH
D065169,Bradykinin B1 Receptor Antagonists,MESHPA,Leaf,C,MeSH
D065171,Estrogen Receptor Antagonists,CHEM,Leaf,C,MeSH
D065346,Lubricant Eye Drops,CHEM,Leaf,C,MeSH
D065427,Factor Xa Inhibitors,MESHPA,Leaf,C,MeSH
D065606,Metabolic Side Effects of Drugs and Substances,DISEASE,SubClass,C,MeSH
D065606,Metabolic Side Effects of Drugs and Substances,MESHPA,SubClass,C,MeSH
D065607,Cytochrome P-450 Enzyme Inhibitors,MESHPA,SubClass,C,MeSH
D065609,Cytochrome P-450 CYP1A2 Inhibitors,MESHPA,Leaf,C,MeSH
D065686,Cytochrome P-450 CYP2B6 Inhibitors,MESHPA,Leaf,C,MeSH
D065687,Cytochrome P-450 CYP2C8 Inhibitors,MESHPA,Leaf,C,MeSH
D065688,Cytochrome P-450 CYP2C9 Inhibitors,MESHPA,Leaf,C,MeSH
D065689,Cytochrome P-450 CYP2C19 Inhibitors,MESHPA,Leaf,C,MeSH
D065690,Cytochrome P-450 CYP2D6 Inhibitors,MESHPA,Leaf,C,MeSH
D065691,Cytochrome P-450 CYP2E1 Inhibitors,MESHPA,Leaf,C,MeSH
D065692,Cytochrome P-450 CYP3A Inhibitors,MESHPA,Leaf,C,MeSH
D065693,Cytochrome P-450 Enzyme Inducers,MESHPA,SubClass,C,MeSH
D065694,Cytochrome P-450 CYP1A2 Inducers,MESHPA,Leaf,C,MeSH
D065695,Cytochrome P-450 CYP2B6 Inducers,MESHPA,Leaf,C,MeSH
D065696,Cytochrome P-450 CYP2C8 Inducers,MESHPA,Leaf,C,MeSH
D065697,Cytochrome P-450 CYP2C19 Inducers,MESHPA,Leaf,C,MeSH
D065698,Cytochrome P-450 CYP2C9 Inducers,MESHPA,Leaf,C,MeSH
D065699,Cytochrome P-450 CYP2D6 Inducers,MESHPA,Leaf,C,MeSH
D065700,Cytochrome P-450 CYP2E1 Inducers,MESHPA,Leaf,C,MeSH
D065701,Cytochrome P-450 CYP3A Inducers,MESHPA,Leaf,C,MeSH
X1,"Diseases, Life Phases, Behavior Mechanisms and Physiologic States",DISEASE,Root,C,MeSH
X3,Disease,DISEASE,SubClass,C,MeSH
Z1,Substances and Cells (CHEM),CHEM,Root,C,MeSH
Z2,Substances,CHEM,SubClass,C,MeSH
D003865,"Depressive Disorder, Major",DISEASE,NA,C,MeSH
D003876,"Dermatitis, Atopic",DISEASE,NA,C,MeSH
D004320,Dracunculiasis,DISEASE,NA,C,MeSH
D004382,Duodenitis,DISEASE,NA,C,MeSH
D004387,Dupuytren Contracture,DISEASE,NA,C,MeSH
D004393,"Dwarfism, Pituitary",DISEASE,NA,C,MeSH
1002243003,Adrenergic receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
10135005,Cinchona alkaloid-containing product,DISPOS,Leaf,C,SNOMED
108417002,5-HT3 receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
108616001,Leukotriene receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
108643006,Phthalazinone derivative-containing product,DISPOS,Leaf,C,SNOMED
108661002,Histamine H2 receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
108665006,Proton pump inhibitor-containing product,DISPOS,Leaf,C,SNOMED
108709006,Reverse transcriptase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
108775004,Aromatase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
108780008,Topoisomerase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
108793003,Mitotic inhibitor-containing product,DISPOS,Leaf,C,SNOMED
108828006,Alpha-2 adrenergic receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
108860003,Mast cell stabilizer-containing product,DISPOS,Leaf,C,SNOMED
108940007,Immunomodulator-containing product,DISPOS,Leaf,C,SNOMED
108966005,Colony stimulating factor-containing product,DISPOS,Leaf,C,SNOMED
109030001,Selective estrogen receptor modulator-containing product,DISPOS,Leaf,C,SNOMED
109072000,Alpha-glucosidase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
109101005,Alcohol dehydrogenase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
1119471001,Selective progesterone receptor modulator-containing product,DISPOS,Leaf,C,SNOMED
1119472008,Beta-lactamase inhibitor antibacterial agent,DISPOS,Leaf,C,SNOMED
1137664003,Melanocortin receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
1156736000,Erythropoietin receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
116092004,Lipase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
116101001,Gonadotropin releasing hormone receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
116536008,Protease-containing product,DISPOS,Leaf,C,SNOMED
1172677005,Peroxisome proliferator-activated receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
1177126007,Phosphodiesterase 3 inhibitor-containing product,DISPOS,Leaf,C,SNOMED
1206000,Alpha-2 adrenergic receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
123954005,COX-2 inhibitor-containing product,DISPOS,Leaf,C,SNOMED
129557000,Protein-tyrosine kinase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
14103001,Opioid receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
14601000,Acetylcholine receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
15772006,Beta-1 adrenergic receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
169008,Hypothalamic releasing factor-containing product,DISPOS,Leaf,C,SNOMED
18679008,Potassium exchange resin-containing product,DISPOS,Leaf,C,SNOMED
19768003,Alkylating agent-containing product,DISPOS,Leaf,C,SNOMED
22091006,Hormone-containing product,DISPOS,Leaf,C,SNOMED
26244009,Muscarinic receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
318711006,Adrenergic neurone blocker-containing product,DISPOS,Leaf,C,SNOMED
318945006,Ganglion blocker-containing product,DISPOS,Leaf,C,SNOMED
320073005,Selective beta-2 agonist-containing product,DISPOS,Leaf,C,SNOMED
323363000,Centrally acting acetylcholinesterase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
327298003,Hormone receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
33252009,Beta adrenergic receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
346312000,Aldosterone receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
346322006,Anion exchange resin-containing product,DISPOS,Leaf,C,SNOMED
346324007,Androgen receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
346625000,Phosphodiesterase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
349842005,Nitrogen mustard derivative antineoplastic agent,DISPOS,Leaf,C,SNOMED
349846008,Antifolate-containing product,DISPOS,Leaf,C,SNOMED
349847004,Purine antagonist-containing product,DISPOS,Leaf,C,SNOMED
349849001,Estrogen receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
349854005,Selective serotonin re-uptake inhibitor-containing product,DISPOS,Leaf,C,SNOMED
349917000,Alpha adrenergic receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
349920008,Beta adrenergic receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
349921007,Selective beta-1 adrenoceptor agonist-containing product,DISPOS,Leaf,C,SNOMED
349955005,Histamine H1 receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
350062001,Xanthine oxidase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
350066003,Nonionic surfactant-containing product,DISPOS,Leaf,C,SNOMED
350075001,Chelating agent-containing product,DISPOS,Leaf,C,SNOMED
350268005,Cationic surfactant-containing product,DISPOS,Leaf,C,SNOMED
350361002,Gonad regulating hormone-containing product,DISPOS,Leaf,C,SNOMED
350467002,Calcium regulating hormone-containing product,DISPOS,Leaf,C,SNOMED
350555001,Ion exchange resin-containing product,DISPOS,Leaf,C,SNOMED
350556000,Cation exchange resin-containing product,DISPOS,Leaf,C,SNOMED
356415005,Imidazoline receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
356844002,Monoamine oxidase B inhibitor-containing product,DISPOS,Leaf,C,SNOMED
356845001,Catechol-O-methyltransferase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
360204007,Opioid receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
363560004,Serotonin 5-HT1 receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
384952006,Dopamine receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
385560009,Endothelin receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
385576000,Coagulation factor Xa inhibitor-containing product,DISPOS,Leaf,C,SNOMED
392573000,Anterior pituitary hormone-containing product,DISPOS,Leaf,C,SNOMED
392574006,Posterior pituitary hormone-containing product,DISPOS,Leaf,C,SNOMED
397359002,Fusion inhibitor-containing product,DISPOS,Leaf,C,SNOMED
406456001,NMDA receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
407035002,Norepinephrine reuptake inhibitor-containing product,DISPOS,Leaf,C,SNOMED
407314008,Enzyme inhibitor-containing product,DISPOS,Leaf,C,SNOMED
407316005,Phosphodiesterase 5 inhibitor-containing product,DISPOS,Leaf,C,SNOMED
409206005,Neurokinin 1 receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
409217006,Proteasome inhibitor-containing product,DISPOS,Leaf,C,SNOMED
409227000,Neuraminidase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
409390007,Calcimimetic-containing product,DISPOS,Leaf,C,SNOMED
409403004,Epidermal growth factor receptor antagonist antineoplastic agent,DISPOS,Leaf,C,SNOMED
409407003,Angiogenesis inhibitor-containing product,DISPOS,Leaf,C,SNOMED
412551004,Plasminogen activator-containing product,DISPOS,Leaf,C,SNOMED
413358002,5-lipoxygenase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
413481004,Alpha-4 integrin receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
414350003,Glutamate receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
415151000,Potassium channel blocker-containing product,DISPOS,Leaf,C,SNOMED
41549009,Angiotensin-converting enzyme inhibitor-containing product,DISPOS,Leaf,C,SNOMED
415513007,Selective adhesion molecule inhibitor-containing product,DISPOS,Leaf,C,SNOMED
416587008,Calcineurin inhibitor-containing product,DISPOS,Leaf,C,SNOMED
416636000,Glucagon-like peptide 1 receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
416897008,Tumor necrosis factor alpha inhibitor-containing product,DISPOS,Leaf,C,SNOMED
419304003,Melatonin agonist-containing product,DISPOS,Leaf,C,SNOMED
420156009,Monoamine oxidase A inhibitor-containing product,DISPOS,Leaf,C,SNOMED
420268006,A4beta2 acetylcholine receptor partial agonist-containing product,DISPOS,Leaf,C,SNOMED
420383004,Acetylcholine receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
422403005,Dipeptidyl peptidase IV inhibitor-containing product,DISPOS,Leaf,C,SNOMED
422745008,Peptide hydrolase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
423081009,Histone deacetylase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
425628000,Aspartic proteinase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
426230004,Renin inhibitor-containing product,DISPOS,Leaf,C,SNOMED
427059003,Transferase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
427208006,Proteinase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
427386005,Glycosidase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
427395002,Hydrolase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
427510007,Protein kinase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
427620008,Phosphotransferase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
427804001,Chemokine receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
427808003,Pentosyltransferase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
427876003,Microtubule inhibitor-containing product,DISPOS,Leaf,C,SNOMED
428242000,4-aminobutyrate - 2-oxoglutarate transaminase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
428617003,Integrase strand transfer inhibitor-containing product,DISPOS,Leaf,C,SNOMED
429168007,Nucleotidyltransferase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
429318006,Glycosyltransferase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
429319003,Aminotransferase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
429453000,Methyltransferase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
429694004,Thymidylate synthase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
430162005,Serine proteinase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
430817009,Interleukin 1 receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
432062000,Adenosine A2 receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
432251005,Nicotinamide adenine dinucleotide adenosine diphosphate ribosyltransferase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
439123005,Thrombopoietin receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
441755002,Peroxisome proliferator-activated alpha receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
444715003,Kallikrein inhibitor-containing product,DISPOS,Leaf,C,SNOMED
48698004,Calcium channel blocker-containing product,DISPOS,Leaf,C,SNOMED
58760003,Antimetabolite-containing product,DISPOS,Leaf,C,SNOMED
58805000,Pituitary hormone-containing product,DISPOS,Leaf,C,SNOMED
61457001,Adrenal hormone-containing product,DISPOS,Leaf,C,SNOMED
61946003,Estrogen receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
6425004,Histamine receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
66349002,Androgen receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
67440007,Alpha adrenergic receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
68402007,Carbonic anhydrase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
703645005,B-Raf inhibitor-containing product,DISPOS,Leaf,C,SNOMED
703677008,Sodium glucose cotransporter subtype 2 inhibitor-containing product,DISPOS,Leaf,C,SNOMED
704315005,Janus kinase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
714008000,Hexosyltransferase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
714010003,Ceramide glucosyltransferase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
714013001,Hepatitis C virus protein NS5A inhibitor-containing product,DISPOS,Leaf,C,SNOMED
714427003,Hepatitis C virus NS3/4A protease inhibitor-containing product,DISPOS,Leaf,C,SNOMED
714587003,Pancreatic enzyme-containing product,DISPOS,Leaf,C,SNOMED
714682003,Phosphodiesterase 4 inhibitor-containing product,DISPOS,Leaf,C,SNOMED
71770007,Monoamine oxidase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
76385003,Alpha-1 adrenergic receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
764132007,Dopamine receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
764133002,CFTR potentiator-containing product,DISPOS,Leaf,C,SNOMED
764134008,RANK ligand inhibitor-containing product,DISPOS,Leaf,C,SNOMED
764135009,Peroxisome proliferator-activated gamma receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
764136005,Vesicular monoamine transporter 2 inhibitor-containing product,DISPOS,Leaf,C,SNOMED
764138006,Muscarinic receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
764140001,Nicotinic receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
764143004,Sigma-1 receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
764306007,Surfactant-containing product,DISPOS,Leaf,C,SNOMED
764374006,Adrenergic receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
764413006,Interleukin-4 receptor alpha antagonist-containing product,DISPOS,Leaf,C,SNOMED
764885002,Direct thrombin inhibitor-containing product,DISPOS,Leaf,C,SNOMED
764890004,Protease inhibitor-containing product,DISPOS,Leaf,C,SNOMED
764891000,Dopa decarboxylase inhibitor-containing product,DISPOS,Leaf,C,SNOMED
765158000,Histamine H3 receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
765319001,Selective beta-3 agonist-containing product,DISPOS,Leaf,C,SNOMED
765342008,Bradykinin B2 inhibitor-containing product,DISPOS,Leaf,C,SNOMED
765344009,Farnesoid X receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
766779001,Medicinal product categorized by disposition,DISPOS,Leaf,C,SNOMED
766784007,Lymphocyte function-associated antigen 1 antagonist-containing product,DISPOS,Leaf,C,SNOMED
766793008,Dopamine receptor D2 antagonist-containing product,DISPOS,Leaf,C,SNOMED
767562003,Norepinephrine reuptake inhibitor and serotonin reuptake inhibitor-containing product,DISPOS,Leaf,C,SNOMED
767565001,Gamma-aminobutyric acid A receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
767568004,Gamma-aminobutyric acid receptor agonist-containing product,DISPOS,Leaf,C,SNOMED
768545005,Toxin-containing product,DISPOS,Leaf,C,SNOMED
768601003,Smoothened receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
768628008,Nicotinic receptor antagonist-containing product,DISPOS,Leaf,C,SNOMED
768630005,Hepatitis C virus protein NS5B inhibitor-containing product,DISPOS,Leaf,C,SNOMED
