concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1307044,methyldibromo glutaronitrile,EPC,IN,NA,RxNorm
1307044,methyldibromo glutaronitrile,EPC,Concept,NA,SPL
1307298,enzalutamide,EPC,IN,NA,RxNorm
1307298,enzalutamide,EPC,Concept,NA,SPL
1307404,linaclotide,EPC,IN,NA,RxNorm
1307404,linaclotide,EPC,Concept,NA,SPL
1307595,Cola acuminata seed extract,EPC,IN,NA,RxNorm
1307595,Cola acuminata seed extract,EPC,Concept,NA,SPL
1307619,bosutinib,EPC,IN,NA,RxNorm
1307619,bosutinib,EPC,Concept,NA,SPL
1307699,Lawsonia inermis leaf extract,EPC,IN,NA,RxNorm
1307699,Lawsonia inermis leaf extract,EPC,Concept,NA,SPL
1307718,wine grape extract,EPC,IN,NA,RxNorm
1307718,wine grape extract,EPC,Concept,NA,SPL
1307732,human cord blood hematopoietic progenitor cell,EPC,IN,NA,RxNorm
1307732,human cord blood hematopoietic progenitor cell,EPC,Concept,NA,SPL
1309242,Solidago virgaurea pollen extract,EPC,IN,NA,RxNorm
1309242,Solidago virgaurea pollen extract,EPC,Concept,NA,SPL
1309250,olive oil,EPC,IN,NA,RxNorm
1309250,olive oil,EPC,Concept,NA,SPL
1309292,anise seed extract,EPC,IN,NA,RxNorm
1309292,anise seed extract,EPC,Concept,NA,SPL
1309391,sunflower seed extract,EPC,IN,NA,RxNorm
1309391,sunflower seed extract,EPC,Concept,NA,SPL
1309678,Strychnos nux-vomica seed extract,EPC,IN,NA,RxNorm
1309678,Strychnos nux-vomica seed extract,EPC,Concept,NA,SPL
1310046,sesame seed extract,EPC,IN,NA,RxNorm
1310046,sesame seed extract,EPC,Concept,NA,SPL
1310189,Juniperus communis fruit extract,EPC,IN,NA,RxNorm
1310189,Juniperus communis fruit extract,EPC,Concept,NA,SPL
1310300,cobalt,EPC,IN,NA,RxNorm
1310300,cobalt,EPC,Concept,NA,SPL
1310520,teriflunomide,EPC,IN,NA,RxNorm
1310520,teriflunomide,EPC,Concept,NA,SPL
1310602,diazolidinylurea,EPC,IN,NA,RxNorm
1310602,diazolidinylurea,EPC,Concept,NA,SPL
1311040,brown rice preparation,EPC,IN,NA,RxNorm
1311040,brown rice preparation,EPC,Concept,NA,SPL
1311190,gold,EPC,IN,NA,RxNorm
1311190,gold,EPC,Concept,NA,SPL
1311406,Sorghum bicolor pollen extract,EPC,IN,NA,RxNorm
1311406,Sorghum bicolor pollen extract,EPC,Concept,NA,SPL
1311606,amyl cinnamal,EPC,IN,NA,RxNorm
1311606,amyl cinnamal,EPC,Concept,NA,SPL
1311611,avocado oil,EPC,IN,NA,RxNorm
1311611,avocado oil,EPC,Concept,NA,SPL
1311629,nickel,EPC,IN,NA,RxNorm
1311629,nickel,EPC,Concept,NA,SPL
1312397,regorafenib,EPC,IN,NA,RxNorm
1312397,regorafenib,EPC,Concept,NA,SPL
1313692,red pepper extract,EPC,IN,NA,RxNorm
1313692,red pepper extract,EPC,Concept,NA,SPL
1314372,indium In-111 oxyquinoline,EPC,PIN,NA,RxNorm
1314372,indium In-111 oxyquinoline,EPC,Concept,NA,SPL
1314592,Streptomyces griseus allergenic extract,EPC,IN,NA,RxNorm
1314592,Streptomyces griseus allergenic extract,EPC,Concept,NA,SPL
1314656,radish extract,EPC,IN,NA,RxNorm
1314656,radish extract,EPC,Concept,NA,SPL
1314927,Salsola tragus pollen extract,EPC,IN,NA,RxNorm
1314927,Salsola tragus pollen extract,EPC,Concept,NA,SPL
1315113,cotton fiber extract,EPC,IN,NA,RxNorm
1315113,cotton fiber extract,EPC,Concept,NA,SPL
1315115,egg extract,EPC,IN,NA,RxNorm
1315115,egg extract,EPC,Concept,NA,SPL
1315116,eggplant extract,EPC,IN,NA,RxNorm
1315116,eggplant extract,EPC,Concept,NA,SPL
1315118,green bell pepper extract,EPC,IN,NA,RxNorm
1315118,green bell pepper extract,EPC,Concept,NA,SPL
1315120,lamb preparation,EPC,IN,NA,RxNorm
1315120,lamb preparation,EPC,Concept,NA,SPL
1315121,"oyster, unspecified preparation",EPC,IN,NA,RxNorm
1315121,"oyster, unspecified preparation",EPC,Concept,NA,SPL
1315126,blue crab preparation,EPC,IN,NA,RxNorm
1315126,blue crab preparation,EPC,Concept,NA,SPL
1316581,calcium ion,EPC,IN,NA,RxNorm
1316581,calcium ion,EPC,Concept,NA,SPL
1318915,potassium ion,EPC,IN,NA,RxNorm
1318915,potassium ion,EPC,Concept,NA,SPL
1330085,beef liver preparation,EPC,IN,NA,RxNorm
1330085,beef liver preparation,EPC,Concept,NA,SPL
1331,barium sulfate,EPC,IN,NA,RxNorm
1331,barium sulfate,EPC,Concept,NA,SPL
134527,nelfinavir,EPC,IN,NA,RxNorm
134527,nelfinavir,EPC,Concept,NA,SPL
134547,bendamustine,EPC,IN,NA,RxNorm
134547,bendamustine,EPC,Concept,NA,SPL
134615,brimonidine,EPC,IN,NA,RxNorm
134615,brimonidine,EPC,Concept,NA,SPL
1346617,Blatta orientalis preparation,EPC,IN,NA,RxNorm
1346617,Blatta orientalis preparation,EPC,Concept,NA,SPL
1347,beclomethasone,EPC,IN,NA,RxNorm
1347,beclomethasone,EPC,Concept,NA,SPL
134748,rasagiline,EPC,IN,NA,RxNorm
134748,rasagiline,EPC,Concept,NA,SPL
1352501,Evernia prunastri extract,EPC,IN,NA,RxNorm
1352501,Evernia prunastri extract,EPC,Concept,NA,SPL
1353217,nutmeg extract,EPC,IN,NA,RxNorm
1353217,nutmeg extract,EPC,Concept,NA,SPL
1353891,apricot extract,EPC,IN,NA,RxNorm
1353891,apricot extract,EPC,Concept,NA,SPL
135391,olopatadine,EPC,IN,NA,RxNorm
135391,olopatadine,EPC,Concept,NA,SPL
135447,donepezil,EPC,IN,NA,RxNorm
135447,donepezil,EPC,Concept,NA,SPL
1354504,sage extract,EPC,IN,NA,RxNorm
1354504,sage extract,EPC,Concept,NA,SPL
1356552,perampanel,EPC,IN,NA,RxNorm
1356552,perampanel,EPC,Concept,NA,SPL
1356715,etidronic acid,EPC,PIN,NA,RxNorm
1356715,etidronic acid,EPC,Concept,NA,SPL
1357536,tofacitinib,EPC,IN,NA,RxNorm
1357536,tofacitinib,EPC,Concept,NA,SPL
135775,zolmitriptan,EPC,IN,NA,RxNorm
135775,zolmitriptan,EPC,Concept,NA,SPL
1358845,2-mercaptobenzothiazole,EPC,IN,NA,RxNorm
1358845,2-mercaptobenzothiazole,EPC,Concept,NA,SPL
1358897,grapefruit peel extract,EPC,IN,NA,RxNorm
1358897,grapefruit peel extract,EPC,Concept,NA,SPL
1360623,Platycladus orientalis pollen extract,EPC,IN,NA,RxNorm
1360623,Platycladus orientalis pollen extract,EPC,Concept,NA,SPL
1361657,iodide ion I-123,EPC,PIN,NA,RxNorm
1361657,iodide ion I-123,EPC,Concept,NA,SPL
136198,darifenacin,EPC,IN,NA,RxNorm
136198,darifenacin,EPC,Concept,NA,SPL
1362737,fluorodeoxyglucose F18,EPC,IN,NA,RxNorm
1362737,fluorodeoxyglucose F18,EPC,Concept,NA,SPL
1362740,4-phenylenediamine,EPC,IN,NA,RxNorm
1362740,4-phenylenediamine,EPC,Concept,NA,SPL
1362889,cinnamyl alcohol,EPC,IN,NA,RxNorm
1362889,cinnamyl alcohol,EPC,Concept,NA,SPL
1362892,ethyl-p-hydroxybenzoate,EPC,IN,NA,RxNorm
1362892,ethyl-p-hydroxybenzoate,EPC,Concept,NA,SPL
1362893,hydroxycitronellal,EPC,IN,NA,RxNorm
1362893,hydroxycitronellal,EPC,Concept,NA,SPL
1362931,rosin,EPC,IN,NA,RxNorm
1362931,rosin,EPC,Concept,NA,SPL
1363268,cabozantinib,EPC,IN,NA,RxNorm
1363268,cabozantinib,EPC,Concept,NA,SPL
1363352,hydroxyethyl starch 130-0.4,EPC,IN,NA,RxNorm
1363352,hydroxyethyl starch 130-0.4,EPC,Concept,NA,SPL
1363561,Amaranthus hybridus pollen extract,EPC,IN,NA,RxNorm
1363561,Amaranthus hybridus pollen extract,EPC,Concept,NA,SPL
1363563,Trifolium repens pollen extract,EPC,IN,NA,RxNorm
1363563,Trifolium repens pollen extract,EPC,Concept,NA,SPL
1363706,isoeugenol,EPC,IN,NA,RxNorm
1363706,isoeugenol,EPC,Concept,NA,SPL
1363709,"N,N'-diphenyl-4-phenylenediamine",EPC,IN,NA,RxNorm
1363709,"N,N'-diphenyl-4-phenylenediamine",EPC,Concept,NA,SPL
1363710,N-isopropyl-N-phenyl-4-phenylenediamine,EPC,IN,NA,RxNorm
1363710,N-isopropyl-N-phenyl-4-phenylenediamine,EPC,Concept,NA,SPL
1363711,N-oxydiethylene-2-benzothiazole sulfenamide,EPC,IN,NA,RxNorm
1363711,N-oxydiethylene-2-benzothiazole sulfenamide,EPC,Concept,NA,SPL
1363713,tetramethylthiuram monosulfide,EPC,IN,NA,RxNorm
1363713,tetramethylthiuram monosulfide,EPC,Concept,NA,SPL
1364105,pasireotide,EPC,IN,NA,RxNorm
1364105,pasireotide,EPC,Concept,NA,SPL
136411,sildenafil,EPC,IN,NA,RxNorm
136411,sildenafil,EPC,Concept,NA,SPL
1364290,gadofosveset,EPC,IN,NA,RxNorm
1364290,gadofosveset,EPC,Concept,NA,SPL
1364291,lemon extract,EPC,IN,NA,RxNorm
1364291,lemon extract,EPC,Concept,NA,SPL
1364295,clove preparation,EPC,IN,NA,RxNorm
1364295,clove preparation,EPC,Concept,NA,SPL
1364347,ponatinib,EPC,IN,NA,RxNorm
1364347,ponatinib,EPC,Concept,NA,SPL
1364429,sodium cation,EPC,IN,NA,RxNorm
1364429,sodium cation,EPC,Concept,NA,SPL
1364430,apixaban,EPC,IN,NA,RxNorm
1364430,apixaban,EPC,Concept,NA,SPL
1364449,crofelemer,EPC,IN,NA,RxNorm
1364449,crofelemer,EPC,Concept,NA,SPL
1364468,teduglutide,EPC,IN,NA,RxNorm
1364468,teduglutide,EPC,Concept,NA,SPL
1364479,lomitapide,EPC,IN,NA,RxNorm
1364479,lomitapide,EPC,Concept,NA,SPL
1364504,bedaquiline,EPC,IN,NA,RxNorm
1364504,bedaquiline,EPC,Concept,NA,SPL
1366567,raxibacumab,EPC,IN,NA,RxNorm
1366567,raxibacumab,EPC,Concept,NA,SPL
1367075,thrombin alfa,EPC,PIN,NA,RxNorm
1367075,thrombin alfa,EPC,Concept,NA,SPL
1367119,5-chloro-2-methyl-4-isothiazolin-3-one,EPC,IN,NA,RxNorm
1367119,5-chloro-2-methyl-4-isothiazolin-3-one,EPC,Concept,NA,SPL
1367125,pear preparation,EPC,IN,NA,RxNorm
1367125,pear preparation,EPC,Concept,NA,SPL
1367839,mipomersen,EPC,IN,NA,RxNorm
1367839,mipomersen,EPC,Concept,NA,SPL
1368001,alogliptin,EPC,IN,NA,RxNorm
1368001,alogliptin,EPC,Concept,NA,SPL
1368138,"2,2-bis(4-glycidyloxyphenyl)propane",EPC,IN,NA,RxNorm
1368138,"2,2-bis(4-glycidyloxyphenyl)propane",EPC,Concept,NA,SPL
1368153,cinnamic aldehyde,EPC,IN,NA,RxNorm
1368153,cinnamic aldehyde,EPC,Concept,NA,SPL
1368170,diphenylguanidine,EPC,IN,NA,RxNorm
1368170,diphenylguanidine,EPC,Concept,NA,SPL
1368171,disperse blue 106,EPC,IN,NA,RxNorm
1368171,disperse blue 106,EPC,Concept,NA,SPL
1368197,tragacanth,EPC,IN,NA,RxNorm
1368197,tragacanth,EPC,Concept,NA,SPL
1368357,Aspergillus nidulans allergenic extract,EPC,IN,NA,RxNorm
1368357,Aspergillus nidulans allergenic extract,EPC,Concept,NA,SPL
1368371,Bacillus anthracis strain V770-NP1-R antigens,EPC,IN,NA,RxNorm
1368371,Bacillus anthracis strain V770-NP1-R antigens,EPC,Concept,NA,SPL
1368875,geraniol,EPC,IN,NA,RxNorm
1368875,geraniol,EPC,Concept,NA,SPL
1368885,imidurea,EPC,IN,NA,RxNorm
1368885,imidurea,EPC,Concept,NA,SPL
1369,bendroflumethiazide,EPC,IN,NA,RxNorm
1369,bendroflumethiazide,EPC,Concept,NA,SPL
1369713,pomalidomide,EPC,IN,NA,RxNorm
1369713,pomalidomide,EPC,Concept,NA,SPL
1370435,Glycyrrhiza glabra extract,EPC,IN,NA,RxNorm
1370435,Glycyrrhiza glabra extract,EPC,Concept,NA,SPL
1370439,"albumin microspheres, human",EPC,IN,NA,RxNorm
1370439,"albumin microspheres, human",EPC,Concept,NA,SPL
1370469,onion extract,EPC,IN,NA,RxNorm
1370469,onion extract,EPC,Concept,NA,SPL
1370761,quince extract,EPC,IN,NA,RxNorm
1370761,quince extract,EPC,Concept,NA,SPL
1370766,barley extract,EPC,IN,NA,RxNorm
1370766,barley extract,EPC,Concept,NA,SPL
1370769,raspberry extract,EPC,IN,NA,RxNorm
1370769,raspberry extract,EPC,Concept,NA,SPL
1370773,bean extract,EPC,IN,NA,RxNorm
1370773,bean extract,EPC,Concept,NA,SPL
1370781,wheat gluten extract,EPC,IN,NA,RxNorm
1370781,wheat gluten extract,EPC,Concept,NA,SPL
1370787,okra extract,EPC,IN,NA,RxNorm
1370787,okra extract,EPC,Concept,NA,SPL
1370971,ospemifene,EPC,IN,NA,RxNorm
1370971,ospemifene,EPC,Concept,NA,SPL
1372248,coconut extract,EPC,IN,NA,RxNorm
1372248,coconut extract,EPC,Concept,NA,SPL
1372258,spearmint extract,EPC,IN,NA,RxNorm
1372258,spearmint extract,EPC,Concept,NA,SPL
1373391,technetium Tc 99m tilmanocept,EPC,PIN,NA,RxNorm
1373391,technetium Tc 99m tilmanocept,EPC,Concept,NA,SPL
1373895,cocoa extract,EPC,IN,NA,RxNorm
1373895,cocoa extract,EPC,Concept,NA,SPL
1374802,potassium citrate anhydrous,EPC,PIN,NA,RxNorm
1374802,potassium citrate anhydrous,EPC,Concept,NA,SPL
138099,gemifloxacin,EPC,IN,NA,RxNorm
138099,gemifloxacin,EPC,Concept,NA,SPL
139462,moxifloxacin,EPC,IN,NA,RxNorm
139462,moxifloxacin,EPC,Concept,NA,SPL
139778,tegaserod,EPC,IN,NA,RxNorm
139778,tegaserod,EPC,Concept,NA,SPL
139825,insulin detemir,EPC,IN,NA,RxNorm
139825,insulin detemir,EPC,Concept,NA,SPL
139896,enfuvirtide,EPC,IN,NA,RxNorm
139896,enfuvirtide,EPC,Concept,NA,SPL
1399,benzocaine,EPC,IN,NA,RxNorm
1399,benzocaine,EPC,Concept,NA,SPL
139953,pramlintide,EPC,IN,NA,RxNorm
139953,pramlintide,EPC,Concept,NA,SPL
140108,caspofungin,EPC,IN,NA,RxNorm
140108,caspofungin,EPC,Concept,NA,SPL
140587,celecoxib,EPC,IN,NA,RxNorm
140587,celecoxib,EPC,Concept,NA,SPL
141366,naratriptan,EPC,IN,NA,RxNorm
141366,naratriptan,EPC,Concept,NA,SPL
141626,colesevelam,EPC,IN,NA,RxNorm
141626,colesevelam,EPC,Concept,NA,SPL
141704,everolimus,EPC,IN,NA,RxNorm
141704,everolimus,EPC,Concept,NA,SPL
1421430,salmon preparation,EPC,IN,NA,RxNorm
1421430,salmon preparation,EPC,Concept,NA,SPL
1422,benzphetamine,EPC,IN,NA,RxNorm
1422,benzphetamine,EPC,Concept,NA,SPL
1423270,technetium Tc-99m sulfur colloid,EPC,PIN,NA,RxNorm
1423270,technetium Tc-99m sulfur colloid,EPC,Concept,NA,SPL
1423924,corn grain extract,EPC,IN,NA,RxNorm
1423924,corn grain extract,EPC,Concept,NA,SPL
1424,benztropine,EPC,IN,NA,RxNorm
1424,benztropine,EPC,Concept,NA,SPL
1424865,apple extract,EPC,IN,NA,RxNorm
1424865,apple extract,EPC,Concept,NA,SPL
1424884,vilanterol,EPC,IN,NA,RxNorm
1424884,vilanterol,EPC,Concept,NA,SPL
1424911,dabrafenib,EPC,IN,NA,RxNorm
1424911,dabrafenib,EPC,Concept,NA,SPL
1425099,trametinib,EPC,IN,NA,RxNorm
1425099,trametinib,EPC,Concept,NA,SPL
1425419,choline C-11,EPC,PIN,NA,RxNorm
1425419,choline C-11,EPC,Concept,NA,SPL
1426,benzyl alcohol,EPC,IN,NA,RxNorm
1426,benzyl alcohol,EPC,Concept,NA,SPL
1426164,"factor VII, human",EPC,PIN,NA,RxNorm
1426164,"factor VII, human",EPC,Concept,NA,SPL
1426166,"coagulation factor X, human",EPC,PIN,NA,RxNorm
1426166,"coagulation factor X, human",EPC,Concept,NA,SPL
1426332,mango extract,EPC,IN,NA,RxNorm
1426332,mango extract,EPC,Concept,NA,SPL
1426364,tangerine extract,EPC,IN,NA,RxNorm
1426364,tangerine extract,EPC,Concept,NA,SPL
1426396,sea scallop preparation,EPC,IN,NA,RxNorm
1426396,sea scallop preparation,EPC,Concept,NA,SPL
1426437,"cod, unspecified preparation",EPC,IN,NA,RxNorm
1426437,"cod, unspecified preparation",EPC,Concept,NA,SPL
1426478,lanolin alcohols,EPC,IN,NA,RxNorm
1426478,lanolin alcohols,EPC,Concept,NA,SPL
1426481,Clonostachys rosea f. rosea allergenic extract,EPC,IN,NA,RxNorm
1426481,Clonostachys rosea f. rosea allergenic extract,EPC,Concept,NA,SPL
1426598,sulfate ion,EPC,IN,NA,RxNorm
1426598,sulfate ion,EPC,Concept,NA,SPL
1426632,Ulmus rubra pollen allergenic extract,EPC,IN,NA,RxNorm
1426632,Ulmus rubra pollen allergenic extract,EPC,Concept,NA,SPL
1426680,"immunoglobulin G, human",EPC,PIN,NA,RxNorm
1426680,"immunoglobulin G, human",EPC,Concept,NA,SPL
1426773,dipentamethylenethiuram disulfide,EPC,IN,NA,RxNorm
1426773,dipentamethylenethiuram disulfide,EPC,Concept,NA,SPL
1426853,magnesium cation,EPC,IN,NA,RxNorm
1426853,magnesium cation,EPC,Concept,NA,SPL
1426855,"collagen type I, bovine",EPC,PIN,NA,RxNorm
1426855,"collagen type I, bovine",EPC,Concept,NA,SPL
1426874,ioflupane I-123,EPC,PIN,NA,RxNorm
1426874,ioflupane I-123,EPC,Concept,NA,SPL
1426912,Pisum sativum (pea) extract,EPC,IN,NA,RxNorm
1426912,Pisum sativum (pea) extract,EPC,Concept,NA,SPL
1426921,lentil seed extract,EPC,IN,NA,RxNorm
1426921,lentil seed extract,EPC,Concept,NA,SPL
1426942,zinc dibutyldithiocarbamate,EPC,PIN,NA,RxNorm
1426942,zinc dibutyldithiocarbamate,EPC,Concept,NA,SPL
1427044,Penicillium digitatum allergenic extract,EPC,IN,NA,RxNorm
1427044,Penicillium digitatum allergenic extract,EPC,Concept,NA,SPL
1427059,Lolium perenne allergenic extract,EPC,IN,NA,RxNorm
1427059,Lolium perenne allergenic extract,EPC,Concept,NA,SPL
1427134,Ustilago maydis extract,EPC,IN,NA,RxNorm
1427134,Ustilago maydis extract,EPC,Concept,NA,SPL
1427136,"N-cyclohexyl-N'-phenyl-1,4-phenylenediamine",EPC,IN,NA,RxNorm
1427136,"N-cyclohexyl-N'-phenyl-1,4-phenylenediamine",EPC,Concept,NA,SPL
1427137,"foreskin fibroblast, neonatal",EPC,IN,NA,RxNorm
1427137,"foreskin fibroblast, neonatal",EPC,Concept,NA,SPL
1427138,"foreskin keratinocyte, neonatal",EPC,IN,NA,RxNorm
1427138,"foreskin keratinocyte, neonatal",EPC,Concept,NA,SPL
1427179,antithrombin alfa,EPC,PIN,NA,RxNorm
1427179,antithrombin alfa,EPC,Concept,NA,SPL
1427189,p-tert-butylphenol-formaldehyde resin (low molecular weight),EPC,IN,NA,RxNorm
1427189,p-tert-butylphenol-formaldehyde resin (low molecular weight),EPC,Concept,NA,SPL
1427192,"ditiocarb, zinc salt",EPC,PIN,NA,RxNorm
1427192,"ditiocarb, zinc salt",EPC,Concept,NA,SPL
1427222,parathyroid hormone,EPC,IN,NA,RxNorm
1427222,parathyroid hormone,EPC,Concept,NA,SPL
1427223,iobenguane sulfate I-123,EPC,PIN,NA,RxNorm
1427223,iobenguane sulfate I-123,EPC,Concept,NA,SPL
1427224,florbetapir F-18,EPC,PIN,NA,RxNorm
1427224,florbetapir F-18,EPC,Concept,NA,SPL
1430438,afatinib,EPC,IN,NA,RxNorm
1430438,afatinib,EPC,Concept,NA,SPL
1431726,technetium Tc 99m exametazime,EPC,PIN,NA,RxNorm
1431726,technetium Tc 99m exametazime,EPC,Concept,NA,SPL
1433212,levomilnacipran,EPC,IN,NA,RxNorm
1433212,levomilnacipran,EPC,Concept,NA,SPL
1433868,dolutegravir,EPC,IN,NA,RxNorm
1433868,dolutegravir,EPC,Concept,NA,SPL
1437222,Quercus marilandica pollen extract,EPC,IN,NA,RxNorm
1437222,Quercus marilandica pollen extract,EPC,Concept,NA,SPL
1439816,riociguat,EPC,IN,NA,RxNorm
1439816,riociguat,EPC,Concept,NA,SPL
1440051,lixisenatide,EPC,IN,NA,RxNorm
1440051,lixisenatide,EPC,Concept,NA,SPL
1440241,safflower seed extract,EPC,IN,NA,RxNorm
1440241,safflower seed extract,EPC,Concept,NA,SPL
1440856,cholic acid,EPC,IN,NA,RxNorm
1440856,cholic acid,EPC,Concept,NA,SPL
1441386,bazedoxifene,EPC,IN,NA,RxNorm
1441386,bazedoxifene,EPC,Concept,NA,SPL
1441543,Alnus glutinosa bark extract,EPC,IN,NA,RxNorm
1441543,Alnus glutinosa bark extract,EPC,Concept,NA,SPL
1441652,wheat preparation,EPC,IN,NA,RxNorm
1441652,wheat preparation,EPC,Concept,NA,SPL
1441689,"prothrombin, human",EPC,PIN,NA,RxNorm
1441689,"prothrombin, human",EPC,Concept,NA,SPL
1442132,macitentan,EPC,IN,NA,RxNorm
1442132,macitentan,EPC,Concept,NA,SPL
1442981,ibrutinib,EPC,IN,NA,RxNorm
1442981,ibrutinib,EPC,Concept,NA,SPL
1450910,cefaclor anhydrous,EPC,PIN,NA,RxNorm
1450910,cefaclor anhydrous,EPC,Concept,NA,SPL
14584,etonogestrel,EPC,IN,NA,RxNorm
14584,etonogestrel,EPC,Concept,NA,SPL
1468845,bosentan anhydrous,EPC,PIN,NA,RxNorm
1468845,bosentan anhydrous,EPC,Concept,NA,SPL
1482680,luliconazole,EPC,IN,NA,RxNorm
1482680,luliconazole,EPC,Concept,NA,SPL
1482913,technetium Tc 99m sestamibi,EPC,PIN,NA,RxNorm
1482913,technetium Tc 99m sestamibi,EPC,Concept,NA,SPL
14845,apraclonidine,EPC,IN,NA,RxNorm
14845,apraclonidine,EPC,Concept,NA,SPL
1484911,sofosbuvir,EPC,IN,NA,RxNorm
1484911,sofosbuvir,EPC,Concept,NA,SPL
1484937,colonial bent grass pollen extract,EPC,IN,NA,RxNorm
1484937,colonial bent grass pollen extract,EPC,Concept,NA,SPL
1484974,meadow foxtail pollen extract,EPC,IN,NA,RxNorm
1484974,meadow foxtail pollen extract,EPC,Concept,NA,SPL
1484979,common hazel pollen extract,EPC,IN,NA,RxNorm
1484979,common hazel pollen extract,EPC,Concept,NA,SPL
1484980,crested dogstail pollen extract,EPC,IN,NA,RxNorm
1484980,crested dogstail pollen extract,EPC,Concept,NA,SPL
1484981,European beech pollen extract,EPC,IN,NA,RxNorm
1484981,European beech pollen extract,EPC,Concept,NA,SPL
1484982,ash pollen extract,EPC,IN,NA,RxNorm
1484982,ash pollen extract,EPC,Concept,NA,SPL
1484983,broadleaf plantain pollen extract,EPC,IN,NA,RxNorm
1484983,broadleaf plantain pollen extract,EPC,Concept,NA,SPL
1484984,English oak pollen extract,EPC,IN,NA,RxNorm
1484984,English oak pollen extract,EPC,Concept,NA,SPL
1484985,bulbous buttercup pollen extract,EPC,IN,NA,RxNorm
1484985,bulbous buttercup pollen extract,EPC,Concept,NA,SPL
1484986,white willow pollen extract,EPC,IN,NA,RxNorm
1484986,white willow pollen extract,EPC,Concept,NA,SPL
14851,vigabatrin,EPC,IN,NA,RxNorm
14851,vigabatrin,EPC,Concept,NA,SPL
1486025,flutemetamol F-18,EPC,PIN,NA,RxNorm
1486025,flutemetamol F-18,EPC,Concept,NA,SPL
1487514,umeclidinium,EPC,IN,NA,RxNorm
1487514,umeclidinium,EPC,Concept,NA,SPL
1488368,technetium Tc-99m pyrophosphate,EPC,PIN,NA,RxNorm
1488368,technetium Tc-99m pyrophosphate,EPC,Concept,NA,SPL
1488564,dapagliflozin,EPC,IN,NA,RxNorm
1488564,dapagliflozin,EPC,Concept,NA,SPL
1488818,technetium Tc 99m medronate,EPC,PIN,NA,RxNorm
1488818,technetium Tc 99m medronate,EPC,Concept,NA,SPL
1489914,elosulfase alfa,EPC,IN,NA,RxNorm
1489914,elosulfase alfa,EPC,Concept,NA,SPL
149,acebutolol,EPC,IN,NA,RxNorm
149,acebutolol,EPC,Concept,NA,SPL
1490468,tasimelteon,EPC,IN,NA,RxNorm
1490468,tasimelteon,EPC,Concept,NA,SPL
1491625,metreleptin,EPC,IN,NA,RxNorm
1491625,metreleptin,EPC,Concept,NA,SPL
1492174,pineapple extract,EPC,IN,NA,RxNorm
1492174,pineapple extract,EPC,Concept,NA,SPL
1492300,vaccinia virus strain New York City Board of Health live antigen,EPC,IN,NA,RxNorm
1492300,vaccinia virus strain New York City Board of Health live antigen,EPC,Concept,NA,SPL
1492940,florbetaben f-18,EPC,PIN,NA,RxNorm
1492940,florbetaben f-18,EPC,Concept,NA,SPL
1494066,miltefosine,EPC,IN,NA,RxNorm
1494066,miltefosine,EPC,Concept,NA,SPL
1512,betaine,EPC,IN,NA,RxNorm
1512,betaine,EPC,Concept,NA,SPL
1514,betamethasone,EPC,IN,NA,RxNorm
1514,betamethasone,EPC,Concept,NA,SPL
1516803,alvimopan anhydrous,EPC,PIN,NA,RxNorm
1516803,alvimopan anhydrous,EPC,Concept,NA,SPL
1520,betaxolol,EPC,IN,NA,RxNorm
1520,betaxolol,EPC,Concept,NA,SPL
15202,argatroban,EPC,IN,NA,RxNorm
15202,argatroban,EPC,Concept,NA,SPL
15226,fomepizole,EPC,IN,NA,RxNorm
15226,fomepizole,EPC,Concept,NA,SPL
1535218,siltuximab,EPC,IN,NA,RxNorm
1535218,siltuximab,EPC,Concept,NA,SPL
1535457,ceritinib,EPC,IN,NA,RxNorm
1535457,ceritinib,EPC,Concept,NA,SPL
1535922,ramucirumab,EPC,IN,NA,RxNorm
1535922,ramucirumab,EPC,Concept,NA,SPL
1537034,vorapaxar,EPC,IN,NA,RxNorm
1537034,vorapaxar,EPC,Concept,NA,SPL
1538097,vedolizumab,EPC,IN,NA,RxNorm
1538097,vedolizumab,EPC,Concept,NA,SPL
1539239,dalbavancin,EPC,IN,NA,RxNorm
1539239,dalbavancin,EPC,Concept,NA,SPL
1539753,efinaconazole,EPC,IN,NA,RxNorm
1539753,efinaconazole,EPC,Concept,NA,SPL
1540825,tedizolid,EPC,IN,NA,RxNorm
1540825,tedizolid,EPC,Concept,NA,SPL
1540828,perflexane,EPC,IN,NA,RxNorm
1540828,perflexane,EPC,Concept,NA,SPL
1543173,tavaborole,EPC,IN,NA,RxNorm
1543173,tavaborole,EPC,Concept,NA,SPL
1543543,belinostat,EPC,IN,NA,RxNorm
1543543,belinostat,EPC,Concept,NA,SPL
1544460,idelalisib,EPC,IN,NA,RxNorm
1544460,idelalisib,EPC,Concept,NA,SPL
1545653,empagliflozin,EPC,IN,NA,RxNorm
1545653,empagliflozin,EPC,Concept,NA,SPL
1545975,cefadroxil anhydrous,EPC,PIN,NA,RxNorm
1545975,cefadroxil anhydrous,EPC,Concept,NA,SPL
1545976,codeine anhydrous,EPC,PIN,NA,RxNorm
1545976,codeine anhydrous,EPC,Concept,NA,SPL
1545984,ceftazidime anhydrous,EPC,PIN,NA,RxNorm
1545984,ceftazidime anhydrous,EPC,Concept,NA,SPL
1545986,imipenem anhydrous,EPC,PIN,NA,RxNorm
